288.56	284.58	275.85	280.95	278.93	284.17	287.26	286.87	287.32	288.04
289.57	285.68	275.85	280.95	279.84	284.67	287.64	287.66	288.83	288.26
289.32	283.94	275.85	280.95	278.41	283.89	287.05	286.41	286.82	287.19
290.08	286.47	275.85	280.95	280.48	285.02	287.91	288.2	289.18	286.7
288.47	286.31	275.85	280.95	280.35	284.95	287.85	288.07	289.31	286.9
289.34	286.31	275.85	280.95	280.35	284.95	287.85	288.08	288.9	288.43
289.17	284.73	275.85	280.95	279.06	284.25	287.32	286.97	287.52	289.6
288.28	286.47	275.85	280.95	280.48	285.02	287.9	288.18	288.97	290.64
288.68	284.1	275.85	280.95	278.54	283.96	287.1	286.52	287.54	289.77
288.67	284.58	275.85	280.95	278.93	284.17	287.26	286.86	287.4	287.51
288.29	283.31	275.85	280.95	277.89	283.61	286.83	285.97	286.47	285.75
288.05	287.26	275.85	280.95	281.13	285.37	288.17	288.76	288.88	285.79
288.91	286.47	275.85	280.94	280.48	285.02	287.9	288.2	288.62	286.16
289.09	287.26	275.85	280.94	281.13	285.37	288.16	288.77	289.53	288.57
290.23	286.47	275.85	280.94	280.48	285.02	287.89	288.2	289.18	285.23
290.54	285.05	275.85	280.94	279.32	284.39	287.41	287.18	287.89	284.14
289.34	285.68	275.85	280.94	279.84	284.67	287.62	287.62	288.36	284.45
286.72	285.36	275.85	280.93	279.58	284.53	287.51	287.4	287.73	285.52
290.65	286.47	275.85	280.93	280.48	285.02	287.89	288.19	288.74	288.13
290.12	285.52	275.85	280.93	279.71	284.6	287.56	287.55	287.45	287.2
290.15	287.1	275.85	280.93	281	285.3	288.1	288.66	289.03	288.04
288.76	286.15	275.85	280.92	280.22	284.88	287.77	287.99	288.53	290.12
287.59	286.63	275.85	280.92	280.61	285.09	287.93	288.31	288.81	289.09
287.77	284.1	275.85	280.92	278.54	283.96	287.07	286.54	286.78	286.63
285.89	284.1	275.85	280.91	278.54	283.96	287.07	286.55	286.49	284.27
286.02	284.73	275.85	280.91	279.06	284.25	287.28	286.97	287.04	283.46
287.68	284.89	275.85	280.91	279.19	284.32	287.33	287.09	287.69	285.97
285.93	283.63	275.85	280.9	278.15	283.75	286.89	286.22	286.27	287.78
288.13	286.47	275.85	280.89	280.48	285.02	287.85	288.21	288.62	286.7
288.55	285.68	275.85	280.89	279.84	284.67	287.58	287.65	288.17	286.04
288.07	284.89	275.85	280.88	279.19	284.32	287.31	287.09	287.3	287.14
289.2	285.52	275.85	280.88	279.71	284.6	287.52	287.55	287.59	286.12
289.35	286	275.85	280.88	280.09	284.81	287.67	287.85	288.22	285.78
288.89	285.68	275.85	280.87	279.84	284.67	287.56	287.65	288.39	284.11
288.11	285.68	275.85	280.87	279.84	284.67	287.56	287.63	288.08	284.43
289.91	285.68	275.85	280.86	279.84	284.67	287.55	287.64	287.98	284.61
288.74	284.1	275.85	280.86	278.54	283.96	287.01	286.54	286.89	283.92
288.58	284.89	275.85	280.85	279.19	284.32	287.27	287.08	287.96	286.58
287.44	284.73	275.85	280.85	279.06	284.25	287.21	286.98	287.18	286.35
288.88	286.47	275.85	280.84	280.48	285.02	287.8	288.2	288.33	286.58
290.28	287.42	275.85	280.84	281.26	285.44	288.11	288.85	289.17	286.87
290.22	287.26	275.85	280.83	281.13	285.37	288.05	288.74	288.96	288.07
288.4	286.94	275.85	280.82	280.87	285.23	287.93	288.51	288.91	285.44
286.85	286.78	275.85	280.81	280.74	285.16	287.88	288.4	288.47	288.29
289.46	286.47	275.85	280.8	280.48	285.02	287.75	288.18	288.7	285.75
290.54	287.26	275.85	280.79	281.13	285.37	288.01	288.75	289.32	286.16
289.41	286.47	275.85	280.78	280.48	285.02	287.74	288.2	288.18	285.81
289.39	286.78	275.85	280.77	280.74	285.16	287.83	288.42	288.88	285.97
288.26	285.68	275.85	280.76	279.84	284.67	287.45	287.65	287.82	285.8
289.66	287.1	275.85	280.75	281	285.3	287.92	288.65	288.93	290.33
289.69	286.47	275.85	280.74	280.48	285.02	287.7	288.18	288.62	286.58
289.78	287.42	275.85	280.74	281.26	285.44	288.01	288.85	289.39	286.69
288.32	288.05	275.85	280.73	281.78	285.72	288.22	289.29	289.45	286.39
288.06	288.05	275.85	280.72	281.78	285.72	288.21	289.32	289.45	287.62
289.87	287.26	275.85	280.71	281.13	285.37	287.94	288.75	289.05	285.23
289.83	286.94	275.85	280.71	280.87	285.23	287.82	288.52	289.18	284.82
290.73	288.2	275.85	280.68	281.91	285.79	288.23	289.42	289.74	285.74
291.21	288.2	275.85	280.68	281.91	285.79	288.22	289.42	289.95	285.78
291.44	287.42	275.85	280.67	281.26	285.44	287.94	288.86	289.39	285.47
288.98	287.26	275.85	280.65	281.13	285.37	287.88	288.75	289.1	286.28
287.39	284.42	275.85	280.63	278.8	284.1	286.89	286.74	286.78	289.89
289.34	286.47	275.85	280.62	280.48	285.02	287.58	288.18	288.53	291.01
290.19	287.26	275.85	280.6	281.13	285.37	287.83	288.76	289.53	288.62
290.19	285.68	275.85	280.6	279.84	284.67	287.29	287.63	288.32	287.76
289.36	285.84	275.85	280.59	279.96	284.74	287.33	287.75	288.9	287.89
290.11	287.26	275.85	280.57	281.13	285.37	287.79	288.75	289.73	290.16
289.66	286.78	275.85	280.56	280.74	285.16	287.63	288.4	289.52	288.42
291.32	287.26	275.85	280.56	281.13	285.37	287.78	288.73	290.1	288.07
290.9	287.57	275.85	280.55	281.39	285.51	287.88	288.96	289.46	287.87
290.42	288.05	275.85	280.54	281.78	285.72	288.03	289.31	289.67	288.11
289.97	287.26	275.85	280.53	281.13	285.37	287.75	288.75	289.32	286.2
290.49	287.1	275.85	280.51	281	285.3	287.68	288.64	289.03	289.12
291.09	287.26	275.85	280.5	281.13	285.37	287.73	288.75	289.32	290.11
289.31	288.05	275.85	280.5	281.78	285.72	287.98	289.31	289.88	289.1
289.15	287.89	275.85	280.49	281.65	285.65	287.92	289.19	289.6	289.19
284.7	286.47	275.85	280.48	280.48	285.02	287.43	288.17	288.62	290.14
286.8	286.63	275.85	280.47	280.61	285.09	287.48	288.28	288.81	290.84
288.91	288.05	275.85	280.46	281.78	285.72	287.95	289.29	289.67	291.38
289.82	287.26	275.85	280.45	281.13	285.37	287.68	288.74	289.32	287.75
290.72	288.05	275.85	280.44	281.78	285.72	287.93	289.29	289.67	287.72
289.19	288.05	275.85	280.44	281.78	285.72	287.92	289.31	289.67	288.74
288.7	288.36	275.85	280.43	282.04	285.86	288.02	289.52	290.02	289.65
287.85	288.05	275.85	280.42	281.78	285.72	287.91	289.29	289.67	289.96
288	287.26	275.85	280.41	281.13	285.37	287.63	288.75	289.32	288.29
288.8	288.36	275.85	280.4	282.04	285.86	288	289.53	290.02	286.31
288.77	287.57	275.85	280.39	281.39	285.51	287.72	288.95	289.46	285.95
290.25	288.84	275.85	280.38	282.42	286.08	288.14	289.84	290.62	285.19
289.54	288.05	275.85	280.38	281.78	285.72	287.86	289.29	289.67	285.49
288.81	288.84	275.85	280.36	282.42	286.08	288.11	289.85	290.03	285.9
287.2	285.05	275.85	280.34	279.32	284.39	286.82	287.16	287.37	285.9
289.39	288.84	275.85	280.33	282.42	286.08	288.09	289.84	290.23	285.4
289.3	288.2	275.85	280.33	281.91	285.79	287.87	289.42	289.74	286.03
290.47	288.52	275.85	280.32	282.16	285.93	287.97	289.62	290.09	287.23
291.35	288.2	275.85	280.31	281.91	285.79	287.85	289.39	289.74	286.1
290.63	288.36	275.85	280.3	282.04	285.86	287.9	289.51	290.02	287.12
291.52	287.42	275.85	280.29	281.26	285.44	287.57	288.84	289.6	287.49
291.37	288.84	275.85	280.28	282.42	286.08	288.04	289.84	290.23	287.72
290.57	288.36	275.85	280.28	282.04	285.86	287.87	289.49	290.02	288.15
291.58	288.52	275.85	280.26	282.16	285.93	287.91	289.6	290.09	286.27
290.91	288.52	275.85	280.25	282.16	285.93	287.9	289.62	290.09	286.38
292.36	287.73	275.85	280.24	281.52	285.58	287.63	289.05	289.74	286.23
290.86	288.05	275.85	280.24	281.78	285.72	287.73	289.27	290.27	285.54
289.41	288.05	275.85	280.23	281.78	285.72	287.72	289.27	290.27	285.87
288.81	287.73	275.85	280.22	281.52	285.58	287.6	289.05	289.94	286.7
289.95	288.05	275.85	280.21	281.78	285.72	287.7	289.27	289.67	288.64
291.15	288.84	275.85	280.21	282.42	286.08	287.96	289.84	290.43	290.03
291.58	288.52	275.85	280.2	282.16	285.93	287.85	289.62	290.29	290.17
290.82	286.47	275.85	280.19	280.48	285.02	287.15	288.18	288.7	290.16
290.42	288.05	275.85	280.18	281.78	285.72	287.67	289.28	290.08	291.83
290.78	288.52	275.85	280.18	282.16	285.93	287.83	289.61	290.09	291.26
290.5	288.68	275.85	280.17	282.29	286.01	287.87	289.73	290.36	288.7
287.97	287.26	275.85	280.16	281.13	285.37	287.38	288.74	289.05	286.66
289.96	288.05	275.85	280.15	281.78	285.72	287.64	289.29	289.88	285.59
289.88	288.52	275.85	280.14	282.16	285.93	287.79	289.62	290.29	286.35
289.72	288.05	275.85	280.11	281.78	285.72	287.6	289.28	289.67	289.51
288.53	288.05	275.85	280.1	281.78	285.72	287.59	289.28	289.67	289.31
291.68	288.05	275.85	280.09	281.78	285.72	287.58	289.25	289.67	288.8
289.65	288.84	275.85	280.08	282.42	286.08	287.83	289.81	289.78	289.09
289.14	288.2	275.85	280.07	281.91	285.79	287.61	289.39	289.52	288.42
287.92	286	275.85	280.06	280.09	284.81	286.86	287.8	287.96	287.54
288.79	288.2	275.85	280.06	281.91	285.79	287.6	289.37	289.52	287.73
286.26	288.05	275.85	280.05	281.78	285.72	287.54	289.25	289.67	290.71
286.15	287.26	275.85	280.04	281.13	285.37	287.26	288.73	288.96	289.06
286.79	288.05	275.85	280.04	281.78	285.72	287.53	289.28	289.67	287.7
287.47	288.52	275.85	280.03	282.16	285.93	287.68	289.58	290.09	286.47
286.19	286.31	275.85	280.02	280.35	284.95	286.92	288.06	287.95	286.12
285.85	285.68	275.85	280.01	279.84	284.67	286.7	287.6	288.22	285.67
289.85	288.05	275.85	279.98	281.78	285.72	287.47	289.26	289.36	288.14
289.91	286.47	275.85	279.97	280.48	285.02	286.93	288.15	288.28	289.38
291.24	287.57	275.85	279.97	281.39	285.51	287.3	288.92	289.24	286.97
291.21	287.57	275.85	279.96	281.39	285.51	287.28	288.92	289.46	286.72
288.55	288.05	275.85	279.95	281.78	285.72	287.44	289.27	289.67	284.83
290.32	287.26	275.85	279.95	281.13	285.37	287.17	288.71	289.05	287.13
292.42	288.68	275.85	279.95	282.29	286.01	287.65	289.72	289.95	286.75
290.38	288.52	275.85	279.95	282.16	285.93	287.6	289.62	289.64	285.83
291.12	288.2	275.85	279.95	281.91	285.79	287.5	289.41	289.48	285.51
290.11	288.05	275.85	279.96	281.78	285.72	287.45	289.28	289.67	286.16
287.61	288.84	275.85	279.98	282.42	286.08	287.74	289.83	290.03	286.42
287.53	288.05	275.85	279.99	281.78	285.72	287.48	289.27	289.4	284.13
285.77	287.1	275.85	279.99	281	285.3	287.16	288.59	288.46	285.37
288.77	287.26	275.85	280	281.13	285.37	287.22	288.69	288.69	287.27
290.65	287.26	275.85	280.01	281.13	285.37	287.23	288.71	288.59	286.24
291.57	288.84	275.85	280.01	282.42	286.08	287.77	289.82	289.8	286.02
289.01	288.99	275.85	280.02	282.55	286.15	287.83	289.94	290.31	286.31
288.25	286.47	275.85	280.04	280.48	285.02	286.99	288.16	288.18	286.66
290.84	288.84	275.85	280.04	282.42	286.08	287.8	289.83	290.03	287.33
290.44	288.84	275.85	280.05	282.42	286.08	287.81	289.83	290.03	286.48
288.49	286.31	275.85	280.06	280.35	284.95	286.96	288.04	287.81	287.9
289.24	287.42	275.85	280.06	281.26	285.44	287.34	288.81	289.12	288.64
290.31	288.05	275.85	280.07	281.78	285.72	287.56	289.26	289.45	286.98
290.33	288.2	275.85	280.08	281.91	285.79	287.63	289.35	289.95	285.98
289.16	285.68	275.85	280.1	279.84	284.67	286.78	287.6	287.47	284.79
289.87	288.99	275.85	280.13	282.55	286.15	287.94	289.92	290.1	285.31
291.47	288.52	275.85	280.13	282.16	285.93	287.78	289.6	289.88	286.34
289.8	285.68	275.85	280.17	279.84	284.67	286.86	287.58	287.55	288.93
289.84	286.94	275.85	280.19	280.87	285.23	287.31	288.48	288.74	288.52
287.58	286.31	275.85	280.2	280.35	284.95	287.1	288.04	288.11	288.63
289.61	288.05	275.85	280.23	281.78	285.72	287.72	289.28	289.45	287.92
290.84	287.26	275.85	280.24	281.13	285.37	287.47	288.72	288.88	289.11
289.63	288.05	275.85	280.27	281.78	285.72	287.76	289.25	289.4	287.84
284.45	285.68	275.85	280.29	279.84	284.67	286.98	287.58	287.47	287.5
288.67	286.47	275.85	280.33	280.48	285.02	287.29	288.17	287.94	289.58
289.52	287.57	275.85	280.38	281.39	285.51	287.7	288.94	288.83	290.33
285.21	284.89	275.85	280.43	279.19	284.32	286.85	287.05	287.19	289.06
286.45	285.84	275.85	280.44	279.96	284.74	287.19	287.73	287.73	287.16
286.54	286.47	275.85	280.5	280.48	285.02	287.45	288.15	288.18	288.35
289	287.26	275.85	280.52	281.13	285.37	287.74	288.69	288.79	291.14
290.65	287.26	275.85	280.55	281.13	285.37	287.77	288.74	288.59	289.79
289.3	287.89	275.85	280.56	281.65	285.65	287.99	289.18	289.29	288.31
287.92	287.26	275.85	280.6	281.13	285.37	287.83	288.73	288.19	290.84
290.63	288.05	275.85	280.62	281.78	285.72	288.11	289.28	289.4	291.15
290.78	288.05	275.85	280.64	281.78	285.72	288.13	289.31	289.12	291.71
289.41	287.57	275.85	280.65	281.39	285.51	287.98	288.94	289.05	291.31
288.94	284.89	275.85	280.66	279.19	284.32	287.08	287.08	287.11	288.24
290.19	285.84	275.85	280.67	279.96	284.74	287.41	287.74	287.89	287.69
291.92	287.57	275.85	280.68	281.39	285.51	288.01	288.95	289.19	287.16
288.34	288.05	275.85	280.71	281.78	285.72	288.2	289.28	288.89	287.99
289.67	287.73	275.85	280.72	281.52	285.58	288.1	289.05	288.62	288.07
290.57	286.94	275.85	280.73	280.87	285.23	287.84	288.52	287.93	288.59
289.01	284.89	275.85	280.74	279.19	284.32	287.16	287.08	287.52	290.56
289.33	285.36	275.85	280.75	279.58	284.53	287.33	287.42	287.27	291.7
285.05	285.68	275.85	280.81	279.84	284.67	287.5	287.61	287.55	290.12
284.33	284.42	275.85	280.81	278.8	284.1	287.07	286.72	287.09	287.76
290.5	287.1	275.85	280.83	281	285.3	288	288.64	288.62	288.45
287.58	286.47	275.85	280.85	280.48	285.02	287.81	288.18	288.74	292.88
287.51	284.58	275.85	280.91	278.93	284.17	287.23	286.83	286.91	291.24
286.48	284.42	275.85	280.91	278.8	284.1	287.18	286.74	286.72	290.78
287.86	286.47	275.85	280.92	280.48	285.02	287.87	288.18	288.28	289.43
290.55	286.15	275.85	280.95	280.22	284.88	287.8	287.96	288.53	287.8
286.42	286.31	275.85	280.95	280.35	284.95	287.85	288.08	288.11	287.53
289.78	285.84	275.85	280.94	279.96	284.74	287.68	287.76	288.44	286.89
289.49	286.47	275.85	280.93	280.48	285.02	287.89	288.2	288.74	288.8
286.41	285.68	275.85	280.93	279.84	284.67	287.62	287.65	287.82	286.42
289.68	284.1	275.85	280.93	278.54	283.96	287.08	286.55	287.13	286.37
290.02	286.63	275.85	280.93	280.61	285.09	287.93	288.31	289.04	285.33
286.66	283.31	275.85	280.92	277.89	283.61	286.81	285.97	286.27	285.73
289.12	287.42	275.85	280.91	281.26	285.44	288.19	288.88	289.12	286.97
289.16	286.63	275.85	280.91	280.61	285.09	287.92	288.32	288.65	288.09
289.21	285.68	275.85	280.91	279.84	284.67	287.6	287.64	288.27	290.59
289.24	287.89	275.85	280.87	281.65	285.65	288.31	289.19	290.01	289.34
286.98	285.52	275.85	280.81	279.71	284.6	287.45	287.5	287.8	286.43
288.94	288.05	275.85	280.79	281.78	285.72	288.28	289.31	289.67	284.4
288.88	286.47	275.85	280.76	280.48	285.02	287.71	288.2	288.7	284.68
290.03	287.89	275.85	280.68	281.65	285.65	288.12	289.21	289.6	284.64
290.13	288.05	275.85	280.66	281.78	285.72	288.15	289.31	289.67	285.32
290.24	288.68	275.85	280.65	282.29	286.01	288.36	289.74	289.95	285.64
290.55	287.57	275.85	280.63	281.39	285.51	287.96	288.96	289.46	288.1
289.28	287.26	275.85	280.55	281.13	285.37	287.77	288.76	289.1	286.24
291.15	287.89	275.85	280.52	281.65	285.65	287.96	289.18	289.6	290.42
288.13	288.05	275.85	280.47	281.78	285.72	287.96	289.28	289.67	288.94
290.24	287.26	275.85	280.42	281.13	285.37	287.64	288.72	289.53	288.84
287.24	287.73	275.85	280.36	281.52	285.58	287.74	289.01	289.53	286.47
286.63	287.26	275.85	280.34	281.13	285.37	287.56	288.71	288.24	286.94
290.12	288.36	275.85	280.31	282.04	285.86	287.9	289.49	290.02	287.38
290.78	287.89	275.85	280.3	281.65	285.65	287.74	289.14	289.6	288.35
289.59	288.05	275.85	280.29	281.78	285.72	287.78	289.27	289.88	288.7
289.32	287.57	275.85	280.28	281.39	285.51	287.61	288.94	289.67	288.12
290.38	288.2	275.85	280.28	281.91	285.79	287.82	289.41	290.15	288.21
290.72	288.36	275.85	280.27	282.04	285.86	287.86	289.5	290.02	290.2
290.88	288.84	275.85	280.26	282.42	286.08	288.02	289.85	290.23	289.67
289.93	288.2	275.85	280.24	281.91	285.79	287.79	289.42	289.74	285.65
290.63	288.05	275.85	280.23	281.78	285.72	287.72	289.28	289.88	287.41
289.01	286	275.85	280.22	280.09	284.81	287.02	287.83	288.32	287.74
289	288.05	275.85	280.21	281.78	285.72	287.7	289.28	289.36	287.7
289.33	287.89	275.85	280.21	281.65	285.65	287.64	289.18	289.38	286.63
289.93	288.05	275.85	280.18	281.78	285.72	287.67	289.28	289.67	286.96
288.14	288.36	275.85	280.15	282.04	285.86	287.75	289.51	290.02	284.6
289.85	288.36	275.85	280.15	282.04	285.86	287.74	289.5	290.02	284.14
291.56	288.52	275.85	280.13	282.16	285.93	287.78	289.62	290.09	284.58
289.15	288.05	275.85	280.13	281.78	285.72	287.62	289.29	289.45	285.63
290.78	288.05	275.85	280.12	281.78	285.72	287.61	289.28	289.67	286.21
290.75	287.89	275.85	280.11	281.65	285.65	287.55	289.16	289.81	285.8
288.51	288.05	275.85	280.11	281.78	285.72	287.6	289.25	289.67	285.73
284.39	284.26	275.85	280.1	278.67	284.03	286.3	286.6	286.82	288.09
287.29	288.36	275.85	280.06	282.04	285.86	287.66	289.51	289.5	286.06
289.94	287.42	275.85	280.06	281.26	285.44	287.33	288.84	289.39	287.76
289.13	288.05	275.85	280.05	281.78	285.72	287.54	289.29	289.17	286.12
290.76	288.84	275.85	280.05	282.42	286.08	287.8	289.85	289.62	286.27
289.9	287.73	275.85	280.03	281.52	285.58	287.41	289.06	289.31	288.07
289.57	288.52	275.85	280.02	282.16	285.93	287.67	289.61	289.48	285.89
288.11	287.89	275.85	280.01	281.65	285.65	287.45	289.17	289.29	285.46
287.86	287.26	275.85	280	281.13	285.37	287.22	288.73	289.1	284.26
286.81	286.15	275.85	280	280.22	284.88	286.85	287.94	288.39	284.6
289.64	287.42	275.85	279.99	281.26	285.44	287.27	288.84	288.98	285.94
288.08	288.2	275.85	279.99	281.91	285.79	287.53	289.4	288.99	286.87
290.65	288.05	275.85	279.99	281.78	285.72	287.48	289.27	289.26	287.49
289.54	287.26	275.85	279.98	281.13	285.37	287.21	288.72	288.96	286.64
288.59	288.05	275.85	279.98	281.78	285.72	287.47	289.27	289.67	284.95
286.82	287.57	275.85	279.97	281.39	285.51	287.3	288.95	288.93	285.43
287.53	288.05	275.85	279.97	281.78	285.72	287.46	289.28	289.45	286.03
288.6	288.05	275.85	279.97	281.78	285.72	287.45	289.28	289.45	286.75
290.57	288.36	275.85	279.96	282.04	285.86	287.56	289.5	289.59	285.95
291.94	287.57	275.85	279.96	281.39	285.51	287.29	288.95	289.46	287.24
290.14	288.05	275.85	279.95	281.78	285.72	287.44	289.29	289.67	286.44
290.51	288.84	275.85	279.95	282.42	286.08	287.71	289.85	290.03	285.52
290.88	288.84	275.85	279.95	282.42	286.08	287.71	289.84	290.43	285.94
290.7	288.05	275.85	279.95	281.78	285.72	287.44	289.28	289.88	286.81
290.08	288.84	275.85	279.95	282.42	286.08	287.71	289.83	290.03	286.48
290.66	288.84	275.85	279.95	282.42	286.08	287.71	289.82	290.62	286.92
289.68	288.36	275.85	279.95	282.04	285.86	287.55	289.49	289.81	287.85
287.88	288.84	275.85	279.95	282.42	286.08	287.71	289.82	290.23	285.92
290.02	287.42	275.85	279.95	281.26	285.44	287.23	288.83	288.66	286.65
291.2	288.84	275.85	279.96	282.42	286.08	287.71	289.83	290.23	288.31
291.05	288.84	275.85	279.96	282.42	286.08	287.71	289.83	289.8	286
289.59	288.84	275.85	279.96	282.42	286.08	287.72	289.82	290.23	285.51
290	288.84	275.85	279.96	282.42	286.08	287.72	289.82	290.23	286.75
287.66	288.99	275.85	279.97	282.55	286.15	287.78	289.93	290.31	288.75
289.58	288.05	275.85	279.97	281.78	285.72	287.46	289.27	289.67	288.77
289.83	288.84	275.85	279.98	282.42	286.08	287.73	289.85	290.03	287.3
290.54	288.2	275.85	279.98	281.91	285.79	287.52	289.42	289.33	287.92
290.19	288.52	275.85	279.98	282.16	285.93	287.63	289.62	290.09	288.05
289.01	288.36	275.85	279.99	282.04	285.86	287.58	289.5	289.81	287.01
289.78	288.84	275.85	279.99	282.42	286.08	287.75	289.83	290.23	287.41
288.79	288.84	275.85	280	282.42	286.08	287.76	289.82	289.8	285.17
288.29	288.2	275.85	280.01	281.91	285.79	287.56	289.36	289.52	286.75
285.46	287.42	275.85	280.02	281.26	285.44	287.29	288.82	288.86	286.97
290.86	288.84	275.85	280.03	282.42	286.08	287.79	289.85	290.23	284.93
290.53	288.68	275.85	280.04	282.29	286.01	287.74	289.74	289.73	284.9
293.26	289.62	275.85	280.04	283.07	286.43	288.06	290.4	290.59	287.45
290.1	289.15	275.85	280.05	282.68	286.22	287.91	290.09	290.38	289.2
286.41	287.57	275.85	280.07	281.39	285.51	287.4	288.94	288.93	287.02
287.48	288.68	275.85	280.08	282.29	286.01	287.78	289.74	289.73	288.55
287.35	287.26	275.85	280.09	281.13	285.37	287.31	288.71	288.79	287.09
290	287.57	275.85	280.1	281.39	285.51	287.43	288.94	289.05	286.19
291.28	287.89	275.85	280.1	281.65	285.65	287.54	289.17	289.19	285.47
289.55	288.36	275.85	280.12	282.04	285.86	287.72	289.49	289.81	287.82
289.37	289.31	275.85	280.13	282.81	286.29	288.04	290.19	290.24	286.55
290.6	288.68	275.85	280.14	282.29	286.01	287.84	289.7	290.16	286.87
289.89	288.36	275.85	280.15	282.04	285.86	287.74	289.49	289.81	286.99
291.11	289.47	275.85	280.15	282.94	286.36	288.12	290.26	290.52	286.66
289.92	288.05	275.85	280.17	281.78	285.72	287.66	289.27	288.99	287.43
288.29	288.84	275.85	280.18	282.42	286.08	287.94	289.82	289.8	286.61
287.91	285.68	275.85	280.2	279.84	284.67	286.89	287.6	287.61	287.55
286.02	286.47	275.85	280.21	280.48	285.02	287.17	288.16	287.97	286.36
288.67	286.31	275.85	280.22	280.35	284.95	287.12	288.06	288.11	284.79
289.91	288.05	275.85	280.23	281.78	285.72	287.72	289.27	289.67	285.63
289.49	285.52	275.85	280.24	279.71	284.6	286.87	287.49	287.85	287.25
291.84	286.47	275.85	280.25	280.48	285.02	287.21	288.17	288.28	286.92
291.07	288.2	275.85	280.26	281.91	285.79	287.8	289.41	289.74	287.11
289.91	285.68	275.85	280.27	279.84	284.67	286.96	287.61	287.92	288.66
289.05	288.52	275.85	280.28	282.16	285.93	287.93	289.6	289.88	289.21
287.69	287.26	275.85	280.28	281.13	285.37	287.51	288.71	289.1	288.9
286.49	288.52	275.85	280.32	282.16	285.93	287.97	289.59	289.88	289.9
288.07	286.47	275.85	280.33	280.48	285.02	287.29	288.19	288.23	288.21
289.29	286.31	275.85	280.35	280.35	284.95	287.25	288.05	288	287.04
290.64	288.05	275.85	280.38	281.78	285.72	287.87	289.28	289.31	288.64
291.25	288.05	275.85	280.39	281.78	285.72	287.88	289.27	289.67	288.96
287.9	288.05	275.85	280.41	281.78	285.72	287.9	289.28	289.45	289.61
285.77	284.1	275.85	280.44	278.54	283.96	286.6	286.5	286.75	290.64
290.3	288.05	275.85	280.47	281.78	285.72	287.96	289.27	289.4	287.24
290.37	288.52	275.85	280.48	282.16	285.93	288.13	289.63	289.88	288.75
288.64	285.68	275.85	280.49	279.84	284.67	287.18	287.6	287.55	288.16
290.48	288.36	275.85	280.5	282.04	285.86	288.09	289.5	289.36	288.07
290.33	288.05	275.85	280.5	281.78	285.72	287.99	289.28	289.67	286.42
291.53	287.42	275.85	280.51	281.26	285.44	287.79	288.83	289.39	287.77
292.5	288.2	275.85	280.52	281.91	285.79	288.06	289.37	289.33	287.27
290.46	288.36	275.85	280.56	282.04	285.86	288.15	289.52	293.01	291.65
291.04	288.68	275.85	280.57	282.29	286.01	288.27	289.75	289.95	291.26
290.98	287.89	275.85	280.58	281.65	285.65	288.02	289.17	289.6	291.04
290.92	288.84	275.85	280.59	282.42	286.08	288.34	289.84	290.23	290.7
291.42	288.2	275.85	280.6	281.91	285.79	288.14	289.41	289.95	290.55
291.37	288.05	275.85	280.6	281.78	285.72	288.09	289.29	289.67	291.53
290.69	287.89	275.85	280.62	281.65	285.65	288.06	289.18	289.6	290.59
288.38	287.26	275.85	280.64	281.13	285.37	287.86	288.73	289.1	290.83
288.76	287.73	275.85	280.65	281.52	285.58	288.03	289.07	289.31	289.4
