290.04	287.1	275.85	279.96	281	285.3	287.13	288.66	288.61	284.93
286.42	285.52	275.85	279.96	279.71	284.6	286.59	287.55	287.51	285.96
288.05	286.63	275.85	279.96	280.61	285.09	286.97	288.33	288.29	286.93
288.38	288.2	275.85	279.95	281.91	285.79	287.5	289.42	289.37	286.29
289.72	288.2	275.85	279.95	281.91	285.79	287.49	289.44	289.39	286.74
289.37	288.52	275.85	279.95	282.16	285.93	287.6	289.66	289.62	286.18
288.76	286	275.85	279.95	280.09	284.81	286.75	287.88	287.83	285.9
290.98	288.05	275.85	279.95	281.78	285.72	287.44	289.31	289.26	284.79
292.12	288.84	275.85	279.95	282.42	286.08	287.71	289.85	289.8	284.93
290.82	288.05	275.85	279.95	281.78	285.72	287.44	289.29	289.24	285.19
288.01	288.05	275.85	279.95	281.78	285.72	287.44	289.27	289.22	289.21
294.33	289.31	275.85	279.95	282.81	286.29	287.87	290.16	290.1	288.58
290.8	289.62	275.85	279.95	283.07	286.43	287.98	290.4	290.35	288.74
290.66	289.31	275.85	279.96	282.81	286.29	287.87	290.16	290.1	285.67
286.82	287.73	275.85	279.97	281.52	285.58	287.35	289.08	289.03	288.75
290.67	287.73	275.85	279.97	281.52	285.58	287.35	289.07	289.02	287.62
289.94	288.05	275.85	279.97	281.78	285.72	287.46	289.28	289.23	286.59
290.44	288.52	275.85	279.97	282.16	285.93	287.62	289.63	289.58	286.36
290.67	288.68	275.85	279.98	282.29	286.01	287.68	289.74	289.69	285.37
291.24	289.47	275.85	279.98	282.94	286.36	287.95	290.32	290.27	284.69
289.48	287.26	275.85	279.98	281.13	285.37	287.21	288.77	288.72	284.14
290.43	287.73	275.85	279.99	281.52	285.58	287.37	289.08	289.03	285.77
290.93	288.36	275.85	279.99	282.04	285.86	287.59	289.53	289.48	285.59
286.27	288.68	275.85	280.01	282.29	286.01	287.72	289.74	289.69	286.97
285.21	286.31	275.85	280.03	280.35	284.95	286.93	288.1	288.05	284.42
284.78	286.78	275.85	280.03	280.74	285.16	287.09	288.43	288.39	286.09
284.86	286.31	275.85	280.04	280.35	284.95	286.94	288.09	288.04	288.01
287.72	287.26	275.85	280.05	281.13	285.37	287.27	288.77	288.72	286.89
290.54	288.68	275.85	280.06	282.29	286.01	287.76	289.76	289.72	285.67
289.69	287.89	275.85	280.06	281.65	285.65	287.5	289.18	289.13	285.81
289.55	288.2	275.85	280.07	281.91	285.79	287.61	289.39	289.33	286.14
288.62	288.52	275.85	280.07	282.16	285.93	287.72	289.61	289.55	286.95
290.52	288.2	275.85	280.11	281.91	285.79	287.65	289.43	289.38	285.7
291.59	288.05	275.85	280.11	281.78	285.72	287.6	289.28	289.23	285.17
289.34	287.42	275.85	280.17	281.26	285.44	287.44	288.86	288.81	286.7
290.67	288.84	275.85	280.18	282.42	286.08	287.94	289.86	289.82	288.76
290.26	288.84	275.85	280.19	282.42	286.08	287.95	289.87	289.83	288.45
287.88	285.52	275.85	280.2	279.71	284.6	286.83	287.54	287.5	288.33
287.09	279.68	275.85	280.21	274.92	281.99	284.86	283.4	283.35	288.5
289.65	286.63	275.85	280.22	280.61	285.09	287.23	288.31	288.26	288.86
289.6	288.52	275.85	280.25	282.16	285.93	287.9	289.68	289.64	287.61
291.75	288.68	275.85	280.26	282.29	286.01	287.96	289.78	289.74	289.37
288.83	287.1	275.85	280.28	281	285.3	287.44	288.64	288.59	290.5
288.86	287.26	275.85	280.28	281.13	285.37	287.51	288.74	288.69	291.63
291.03	287.89	275.85	280.29	281.65	285.65	287.73	289.19	289.15	291.39
287.2	286.47	275.85	280.3	280.48	285.02	287.26	288.19	288.14	287.55
287.14	286	275.85	280.31	280.09	284.81	287.1	287.84	287.79	288.03
285.37	285.05	275.85	280.32	279.32	284.39	286.79	287.17	287.12	287.88
285.5	286.31	275.85	280.33	280.35	284.95	287.24	288.11	288.07	287.11
288.16	286.94	275.85	280.35	280.87	285.23	287.47	288.52	288.48	288.77
289.73	287.26	275.85	280.41	281.13	285.37	287.63	288.79	288.75	288.07
291.6	287.57	275.85	280.47	281.39	285.51	287.8	289.01	288.97	287.57
292.12	287.89	275.85	280.48	281.65	285.65	287.91	289.24	289.2	288.62
292.34	287.26	275.85	280.49	281.13	285.37	287.71	288.77	288.72	288.17
288.02	287.89	275.85	280.5	281.65	285.65	287.94	289.16	289.11	286.75
289.6	286	275.85	280.51	280.09	284.81	287.31	287.84	287.79	287.52
287.91	284.89	275.85	280.52	279.19	284.32	286.94	287.07	287.02	288.4
288.87	286.94	275.85	280.54	280.87	285.23	287.65	288.5	288.45	287.94
286.38	284.26	275.85	280.59	278.67	284.03	286.8	286.65	286.6	287.98
286.61	285.68	275.85	280.6	279.84	284.67	287.29	287.64	287.59	285.88
288.89	286.78	275.85	280.6	280.74	285.16	287.67	288.4	288.35	285.11
290.82	285.52	275.85	280.61	279.71	284.6	287.25	287.53	287.48	285.8
284.09	284.26	275.85	280.89	278.67	284.03	287.1	286.68	286.64	285.79
285.01	286.31	275.85	280.88	280.35	284.95	287.79	288.14	288.1	285.86
286.23	284.73	275.85	280.87	279.06	284.25	287.24	287.04	287	288.77
286.52	283.15	275.85	280.86	277.77	283.54	286.69	285.9	285.86	283.73
283.86	283.31	275.85	280.84	277.89	283.61	286.73	285.99	285.94	285.71
287.26	283.79	275.85	280.84	278.28	283.82	286.88	286.32	286.28	285.75
286.51	284.89	275.85	280.81	279.19	284.32	287.23	287.13	287.09	285.81
287.23	286	275.85	280.8	280.09	284.81	287.59	287.85	287.8	287.44
287.37	287.1	275.85	280.79	281	285.3	287.96	288.64	288.59	287.64
279.47	280	275.85	280.78	275.18	282.13	285.54	283.69	283.65	288.76
285.07	284.42	275.85	280.77	278.8	284.1	287.03	286.81	286.78	288.31
285.32	285.05	275.85	280.76	279.32	284.39	287.23	287.25	287.21	287.85
284.22	282.52	275.85	280.75	277.25	283.26	286.37	285.46	285.42	287.56
282.72	283.79	275.85	280.74	278.28	283.82	286.79	286.33	286.29	288
285.69	286.63	275.85	280.74	280.61	285.09	287.74	288.34	288.3	288.51
284.65	286.47	275.85	280.71	280.48	285.02	287.66	288.23	288.19	285.94
285.04	286.47	275.85	280.67	280.48	285.02	287.62	288.22	288.18	285.89
287.72	287.1	275.85	280.66	281	285.3	287.83	288.65	288.6	287.3
284.97	285.36	275.85	280.63	279.58	284.53	287.21	287.44	287.4	289.57
281.66	283.15	275.85	280.62	277.77	283.54	286.46	285.75	285.68	290.38
281.99	283.15	275.85	280.61	277.77	283.54	286.45	285.88	285.83	290.01
281.96	285.36	275.85	280.6	279.58	284.53	287.19	287.46	287.42	288.08
283.3	284.73	275.85	280.6	279.06	284.25	286.96	287.01	286.98	288.12
285.4	283.15	275.85	280.59	277.77	283.54	286.42	285.91	285.87	287.73
280.78	281.42	275.85	280.56	276.34	282.77	285.81	284.65	284.6	287.19
281.63	282.84	275.85	280.55	277.51	283.4	286.27	285.62	285.57	285.3
283.29	284.1	275.85	280.54	278.54	283.96	286.69	286.49	286.44	285.69
286.36	286.94	275.85	280.52	280.87	285.23	287.64	288.49	288.44	285.64
287.67	287.89	275.85	280.51	281.65	285.65	287.95	289.15	289.09	286.8
288.06	286.94	275.85	280.5	280.87	285.23	287.62	288.51	288.46	286.8
287.84	287.42	275.85	280.5	281.26	285.44	287.77	288.89	288.85	285.75
285.83	285.05	275.85	280.47	279.32	284.39	286.94	287.22	287.17	285.7
286.19	286	275.85	280.45	280.09	284.81	287.25	287.89	287.84	285.25
286.7	286.78	275.85	280.44	280.74	285.16	287.5	288.42	288.38	289.06
289.61	287.89	275.85	280.39	281.65	285.65	287.83	289.16	289.11	286.46
287.9	285.52	275.85	280.38	279.71	284.6	287.01	287.54	287.5	287.07
285.33	286.63	275.85	280.25	280.61	285.09	287.26	288.33	288.29	287.59
288.37	287.57	275.85	280.22	281.39	285.51	287.55	288.98	288.93	288.55
286.86	286	275.85	280.21	280.09	284.81	287.01	287.86	287.82	288.48
289.89	287.26	275.85	280.21	281.13	285.37	287.43	288.74	288.69	288.55
288.57	287.73	275.85	280.2	281.52	285.58	287.58	289.05	289	288.72
283.73	287.42	275.85	280.19	281.26	285.44	287.47	288.82	288.76	288.2
285.58	286.94	275.85	280.18	280.87	285.23	287.3	288.46	288.4	288.12
284.22	286.47	275.85	280.18	280.48	285.02	287.13	288.15	288.09	289.15
286.55	286.15	275.85	280.17	280.22	284.88	287.02	287.97	287.92	289.39
287.39	285.21	275.85	280.16	279.45	284.46	286.69	287.31	287.26	287.91
288.1	287.42	275.85	280.15	281.26	285.44	287.42	288.86	288.81	287.83
288.63	287.73	275.85	280.13	281.52	285.58	287.52	289.09	289.05	286.48
290.42	287.42	275.85	280.12	281.26	285.44	287.4	288.87	288.82	287.34
289.15	286	275.85	280.11	280.09	284.81	286.9	287.85	287.8	289.43
290.72	287.57	275.85	279.98	281.39	285.51	287.31	288.99	288.95	288.18
287.31	287.1	275.85	279.97	281	285.3	287.14	288.68	288.64	288.37
282.66	285.68	275.85	279.97	279.84	284.67	286.65	287.61	287.56	290.01
283.77	285.21	275.85	279.96	279.45	284.46	286.49	287.19	287.12	289.48
284.13	285.84	275.85	279.96	279.96	284.74	286.7	287.7	287.64	286.01
285.66	285.52	275.85	279.96	279.71	284.6	286.59	287.51	287.46	287.97
288.27	286.63	275.85	279.96	280.61	285.09	286.96	288.32	288.28	290.15
289.82	286.47	275.85	279.95	280.48	285.02	286.91	288.22	288.18	289.53
290.35	286.47	275.85	279.95	280.48	285.02	286.91	288.23	288.19	289.59
291.49	287.73	275.85	279.95	281.52	285.58	287.33	289.07	289.02	288
290.78	287.89	275.85	279.95	281.65	285.65	287.39	289.19	289.15	287.14
284.85	283.47	275.85	279.95	278.02	283.68	285.89	285.46	285.28	286.57
