284.98	281.89	275.85	280.05	276.73	282.98	285.45	283.86	284.92	285.69
284.31	281.26	275.85	280.05	276.21	282.7	285.24	283.4	284.4	283.95
283.83	282.84	275.85	280.05	277.51	283.4	285.78	284.53	285.59	283.69
280.58	282.21	275.85	280.06	276.99	283.12	285.57	284.08	285.17	283.81
283.12	282.52	275.85	280.06	277.25	283.26	285.68	284.32	285.28	283.64
284.79	282.84	275.85	280.06	277.51	283.4	285.79	284.53	285.63	283.02
283.2	281.73	275.85	280.06	276.6	282.91	285.42	283.77	284.81	281.6
281.83	283.63	275.85	280.07	278.15	283.75	286.06	285.1	286.25	280.57
281.95	283.15	275.85	280.07	277.77	283.54	285.9	284.76	285.85	278.8
283.65	284.42	275.85	280.07	278.8	284.1	286.33	285.64	286.84	278.76
283.93	283.47	275.85	280.07	278.02	283.68	286.01	284.99	286.04	279.83
282.02	280.79	275.85	280.08	275.82	282.49	285.11	283.1	284.04	280.6
282.33	281.58	275.85	280.08	276.47	282.84	285.38	283.67	284.23	280.95
284.18	278.89	275.85	280.08	274.27	281.64	284.48	281.77	282.52	281.73
284.41	279.05	275.85	280.09	274.4	281.71	284.54	281.89	282.65	281.78
282.14	279.53	275.85	280.09	274.79	281.92	284.7	282.24	283.09	281.73
285.36	279.37	275.85	280.1	274.66	281.85	284.65	282.12	282.93	280.72
285.41	279.68	275.85	280.1	274.92	281.99	284.76	282.35	283.2	280.93
281.4	280.31	275.85	280.1	275.44	282.27	284.98	282.79	283.69	281.37
280.72	281.1	275.85	280.1	276.08	282.63	285.24	283.36	284.14	281.64
282.58	280.31	275.85	280.11	275.44	282.27	284.98	282.78	283.69	279.98
285.23	280.95	275.85	280.11	275.95	282.56	285.19	283.23	284.06	279.88
286.43	280.95	275.85	280.11	275.95	282.56	285.2	283.23	284.2	279.04
284.65	280.47	275.85	280.12	275.57	282.34	285.05	282.88	283.81	278.64
284.04	280.47	275.85	280.12	275.57	282.34	285.05	282.89	283.81	278.13
285.61	281.89	275.85	280.13	276.73	282.98	285.53	283.87	284.92	279.32
286.33	280.63	275.85	280.13	275.69	282.41	285.11	283	283.95	281.32
283.21	282.84	275.85	280.13	277.51	283.4	285.86	284.56	285.57	281.76
280.59	283	275.85	280.14	277.64	283.47	285.92	284.66	285.65	281.36
279.73	281.58	275.85	280.14	276.47	282.84	285.44	283.69	284.67	282.61
278.08	280.63	275.85	280.15	275.69	282.41	285.13	283.02	283.91	280.98
279.09	280.95	275.85	280.15	275.95	282.56	285.23	283.24	284.18	280.68
280.78	281.42	275.85	280.15	276.34	282.77	285.4	283.56	284.55	280.27
284	281.73	275.85	280.15	276.6	282.91	285.51	283.77	284.77	281.46
285.02	282.68	275.85	280.16	277.38	283.33	285.84	284.43	285.46	282.95
284.59	283.47	275.85	280.16	278.02	283.68	286.1	285	285.89	283.75
285.41	283.47	275.85	280.17	278.02	283.68	286.11	285	286.1	284.12
282.88	283.15	275.85	280.17	277.77	283.54	286	284.8	285.85	284.55
280.85	282.84	275.85	280.18	277.51	283.4	285.9	284.58	285.66	283.24
282.55	282.68	275.85	280.18	277.38	283.33	285.85	284.46	285.49	283.82
282.56	281.89	275.85	280.18	276.73	282.98	285.59	283.88	284.9	281.22
285.43	283.79	275.85	280.18	278.28	283.82	286.23	285.19	286.41	282.95
284.31	286.15	275.85	280.19	280.22	284.88	287.04	286.85	287.84	282.93
284.14	284.1	275.85	280.19	278.54	283.96	286.35	285.41	286.57	282.68
282.41	283.15	275.85	280.2	277.77	283.54	286.03	284.75	285.8	282.21
280.7	282.21	275.85	280.2	276.99	283.12	285.71	284.12	285.17	283.41
278.79	279.68	275.85	280.21	274.92	281.99	284.86	282.34	283.21	283.6
280.53	280.63	275.85	280.21	275.69	282.41	285.19	283.03	283.94	284.58
280.91	280.63	275.85	280.21	275.69	282.41	285.19	283.04	283.94	285.51
280.85	280.95	275.85	280.21	275.95	282.56	285.3	283.26	284.22	285.64
281.84	281.58	275.85	280.22	276.47	282.84	285.52	283.69	284.65	286.08
285.52	283.94	275.85	280.23	278.41	283.89	286.33	285.35	286.41	285.63
285.95	284.89	275.85	280.23	279.19	284.32	286.65	286.05	287.01	285.48
286.71	283	275.85	280.24	277.64	283.47	286.02	284.7	285.76	285.36
283.7	283.63	275.85	280.24	278.15	283.75	286.23	285.17	286.03	285.34
284.59	281.73	275.85	280.24	276.6	282.91	285.6	283.82	284.8	284.68
285.86	281.89	275.85	280.25	276.73	282.98	285.66	283.91	284.9	282.8
284.37	283	275.85	280.25	277.64	283.47	286.03	284.7	285.71	282.09
281.91	280.95	275.85	280.26	275.95	282.56	285.35	283.25	284.22	278.78
280.41	278.74	275.85	280.28	274.14	281.57	284.61	281.7	282.46	276.31
281.69	279.05	275.85	280.28	274.4	281.71	284.72	281.95	282.71	279.92
277.65	278.11	275.85	280.28	273.62	281.29	284.41	281.27	281.99	281.52
279.88	279.53	275.85	280.28	274.79	281.92	284.89	282.28	283.08	282.94
280.67	279.37	275.85	280.29	274.66	281.85	284.84	282.17	282.87	282.2
281.12	279.05	275.85	280.3	274.4	281.71	284.75	281.91	282.71	284.2
281.54	279.68	275.85	280.3	274.92	281.99	284.96	282.36	283.15	284.52
278.72	281.1	275.85	280.31	276.08	282.63	285.45	283.36	284.28	281.7
282.12	280.63	275.85	280.31	275.69	282.41	285.29	283	283.95	283.08
282.73	281.1	275.85	280.32	276.08	282.63	285.46	283.32	284.31	284.86
280.96	280.47	275.85	280.33	275.57	282.34	285.25	282.88	283.81	282.77
279.91	279.68	275.85	280.33	274.92	281.99	284.98	282.31	283.2	283.53
277.57	278.89	275.85	280.33	274.27	281.64	284.73	281.73	282.62	282.65
278.22	279.37	275.85	280.33	274.66	281.85	284.89	282.08	282.99	282.86
277.44	276.53	275.85	280.34	272.33	280.58	283.93	280.07	280.74	282.75
272.03	269.58	275.85	280.34	266.64	277.49	281.58	275.21	274.99	283.03
276.11	273.69	275.85	280.35	270	279.32	282.98	278.11	277.89	282.21
274.36	270.22	275.85	280.35	267.15	277.77	281.81	275.68	275.51	282.31
275.78	275.74	275.85	280.36	271.68	280.23	283.68	279.56	279.64	282.72
276.82	273.69	275.85	280.36	270	279.32	282.99	278.13	278.49	283.03
277.71	273.06	275.85	280.37	269.48	279.04	282.78	277.67	278.08	283.09
278.1	278.74	275.85	280.38	274.14	281.57	284.71	281.67	281.67	280.94
282.56	278.89	275.85	280.39	274.27	281.64	284.78	281.85	282.46	276.96
286.87	277.63	275.85	280.4	273.24	281.08	284.37	280.92	281.6	279.36
283.95	276.05	275.85	280.4	271.94	280.37	283.83	279.81	280.41	281.22
285.09	277.47	275.85	280.41	273.11	281.01	284.32	280.8	281.36	281.34
282.82	277.95	275.85	280.41	273.49	281.22	284.48	281.14	281.79	280.9
282.41	278.58	275.85	280.42	274.01	281.5	284.7	281.58	282.38	279.26
280.78	278.11	275.85	280.42	273.62	281.29	284.54	281.25	281.92	279.8
280.53	278.11	275.85	280.43	273.62	281.29	284.55	281.27	281.97	282.39
283.09	277.47	275.85	280.44	273.11	281.01	284.35	280.82	281.42	281.7
279.87	278.42	275.85	280.44	273.88	281.43	284.67	281.49	282.22	282.09
281.54	277.63	275.85	280.44	273.24	281.08	284.41	280.91	281.58	281.76
279.62	276.53	275.85	280.44	272.33	280.58	284.04	280.13	280.78	281.18
280.92	277.47	275.85	280.45	273.11	281.01	284.36	280.79	281.48	280.06
279.27	278.74	275.85	280.45	274.14	281.57	284.79	281.69	282.46	281.08
280.14	277.63	275.85	280.46	273.24	281.08	284.43	280.91	281.6	281.19
282.49	277.32	275.85	280.46	272.98	280.94	284.32	280.72	281.36	280.82
283.06	277.95	275.85	280.47	273.49	281.22	284.54	281.17	281.79	280.64
280.78	278.89	275.85	280.47	274.27	281.64	284.86	281.85	282.52	282.55
284.68	277.32	275.85	280.48	272.98	280.94	284.34	280.71	281.36	281.27
280.69	277.95	275.85	280.48	273.49	281.22	284.55	281.15	281.85	280.45
285.7	277.79	275.85	280.49	273.37	281.15	284.51	281.02	281.73	279.32
284.7	279.05	275.85	280.49	274.4	281.71	284.93	281.91	282.71	279.63
285.04	278.58	275.85	280.5	274.01	281.5	284.78	281.55	282.32	279.04
282.95	277.32	275.85	280.5	272.98	280.94	284.35	280.66	281.29	279.17
278.92	281.42	275.85	280.5	276.34	282.77	285.75	283.53	284.33	277.21
278.46	279.37	275.85	280.5	274.66	281.85	285.06	282.05	282.99	278.79
279.14	280.47	275.85	280.51	275.57	282.34	285.44	282.82	283.79	280.63
281.77	278.89	275.85	280.51	274.27	281.64	284.9	281.74	282.56	279.04
278.67	275.58	275.85	280.52	271.55	280.16	283.79	279.46	280.01	279.23
279.57	276.69	275.85	280.53	272.46	280.65	284.17	280.24	280.84	278.01
279.28	279.53	275.85	280.54	274.79	281.92	285.14	282.24	283.08	278.06
280.55	277.32	275.85	280.54	272.98	280.94	284.4	280.72	281.33	278.65
280.82	278.58	275.85	280.55	274.01	281.5	284.83	281.59	282.35	279.21
276.36	276.69	275.85	280.55	272.46	280.65	284.19	280.24	280.88	280.83
280.75	280.79	275.85	280.56	275.82	282.49	285.59	283.13	283.87	280.92
277.23	275.9	275.85	280.56	271.81	280.3	283.93	279.67	280.27	280.99
277.77	278.58	275.85	280.56	274.01	281.5	284.85	281.56	282.35	280.32
278.69	274.79	275.85	280.57	270.91	279.81	283.58	278.94	279.41	279.36
280.01	275.9	275.85	280.58	271.81	280.3	283.96	279.74	280.27	278.35
279.85	276.37	275.85	280.59	272.2	280.51	284.13	280.06	280.63	277.51
279.27	276.21	275.85	280.59	272.07	280.44	284.07	279.93	280.5	278.01
281.63	275.11	275.85	280.6	271.17	279.95	283.71	279.14	279.65	279.59
278.31	275.74	275.85	280.6	271.68	280.23	283.92	279.58	280.17	279.81
277.62	276.05	275.85	280.6	271.94	280.37	284.04	279.77	280.35	278.26
277.16	274.79	275.85	280.6	270.91	279.81	283.61	278.89	279.41	279.14
280.58	277	275.85	280.61	272.72	280.8	284.36	280.45	281.13	278.39
276.99	277	275.85	280.61	272.72	280.8	284.36	280.44	281.11	278.12
272.07	270.06	275.85	280.62	267.02	277.7	282.02	275.51	275.4	278.77
279.45	270.85	275.85	280.64	267.67	278.05	282.31	276.11	276.32	277.65
275.22	268.48	275.85	280.64	265.73	276.99	281.5	274.45	274.52	276.25
278.43	272.27	275.85	280.65	268.84	278.68	282.79	277.12	277.4	276.61
276.27	271.32	275.85	280.65	268.06	278.26	282.47	276.45	276.7	278.75
280.12	273.37	275.85	280.65	269.74	279.18	283.18	277.88	278.26	277.79
278.19	271.48	275.85	280.65	268.19	278.33	282.54	276.55	276.83	276.9
281.54	276.69	275.85	280.66	272.46	280.65	284.31	280.24	280.87	276.23
278.4	276.05	275.85	280.66	271.94	280.37	284.09	279.82	280.38	276.43
278.62	276.69	275.85	280.67	272.46	280.65	284.31	280.23	280.91	275.78
278.32	276.69	275.85	280.67	272.46	280.65	284.31	280.21	280.87	276.21
280.52	279.05	275.85	280.68	274.4	281.71	285.12	281.86	282.62	276.05
281.95	280.47	275.85	280.68	275.57	282.34	285.6	282.89	283.67	277.98
283.8	278.11	275.85	280.68	273.62	281.29	284.81	281.26	281.99	279.49
281.62	277.47	275.85	280.68	273.11	281.01	284.6	280.84	281.48	279.95
278.83	277.95	275.85	280.69	273.49	281.22	284.76	281.15	281.85	279.75
279.73	278.11	275.85	280.69	273.62	281.29	284.82	281.22	281.99	280.14
275.95	273.37	275.85	280.7	269.74	279.18	283.22	277.84	278.02	280.55
272.93	270.06	275.85	280.71	267.02	277.7	282.11	275.55	275.68	278.69
277.38	271.32	275.85	280.71	268.06	278.26	282.54	276.44	276.66	277.6
277.04	268.8	275.85	280.71	265.99	277.13	281.69	274.67	274.75	277.72
278.58	273.69	275.85	280.72	270	279.32	283.35	278.13	278.51	278.51
277.39	270.85	275.85	280.72	267.67	278.05	282.39	276.13	276.34	279.38
279.52	275.74	275.85	280.73	271.68	280.23	284.05	279.57	280.14	279.77
277.64	275.26	275.85	280.73	271.3	280.02	283.89	279.23	279.76	279.98
278.23	278.11	275.85	280.74	273.62	281.29	284.86	281.23	281.66	279.01
277.85	275.42	275.85	280.74	271.42	280.09	283.95	279.35	279.9	280.28
276.18	274.95	275.85	280.74	271.04	279.88	283.8	279.01	279.48	279.56
277.46	273.84	275.85	280.74	270.13	279.39	283.43	278.23	278.67	279.85
275.43	274	275.85	280.75	270.26	279.46	283.49	278.34	278.78	278.72
275.68	272.9	275.85	280.75	269.35	278.97	283.11	277.57	277.93	277.83
275.87	271.95	275.85	280.76	268.58	278.54	282.8	276.92	277.18	276.82
279.94	275.11	275.85	280.78	271.17	279.95	283.89	279.11	279.57	279.94
276.1	268.48	275.85	280.78	265.73	276.99	281.65	274.44	274.48	282.01
280.57	273.53	275.85	280.79	269.87	279.25	283.37	278.01	278.42	281.4
274.03	276.37	275.85	280.8	272.2	280.51	284.33	280.04	280.63	278.82
278.83	275.11	275.85	280.8	271.17	279.95	283.91	279.14	279.64	278.1
273.91	274.79	275.85	280.8	270.91	279.81	283.81	278.92	279.41	278.42
273.73	275.42	275.85	280.8	271.42	280.09	284.02	279.37	279.9	279.27
273.82	275.42	275.85	280.81	271.42	280.09	284.02	279.35	279.9	279.7
278.53	275.74	275.85	280.81	271.68	280.23	284.13	279.57	280.09	278.49
278.25	275.42	275.85	280.81	271.42	280.09	284.03	279.33	279.9	277.12
277.38	276.05	275.85	280.82	271.94	280.37	284.25	279.78	280.34	279.13
276.8	272.58	275.85	280.82	269.1	278.82	283.08	277.33	277.63	279.9
274.79	277.32	275.85	280.83	272.98	280.94	284.68	280.68	281.36	279.52
275.61	276.84	275.85	280.83	272.59	280.73	284.52	280.32	280.93	278.88
273.77	277	275.85	280.83	272.72	280.8	284.58	280.42	281.11	278.61
274.05	275.42	275.85	280.83	271.42	280.09	284.05	279.32	279.84	279.45
275.26	276.21	275.85	280.84	272.07	280.44	284.32	279.89	280.51	277.43
275.76	276.69	275.85	280.84	272.46	280.65	284.49	280.19	280.88	278.81
279.02	276.53	275.85	280.84	272.33	280.58	284.43	280.09	280.68	279.42
279.97	277	275.85	280.85	272.72	280.8	284.6	280.43	281.09	279.36
278.61	275.26	275.85	280.85	271.3	280.02	284.01	279.22	279.76	279.25
279.66	276.53	275.85	280.85	272.33	280.58	284.44	280.11	280.78	277.59
279.79	274.95	275.85	280.85	271.04	279.88	283.91	278.99	279.56	278.09
282.4	276.53	275.85	280.86	272.33	280.58	284.45	280.11	280.64	277.6
274.55	275.11	275.85	280.86	271.17	279.95	283.97	279.1	279.57	277.22
279.76	278.26	275.85	280.86	273.75	281.36	285.04	281.34	282.11	275.92
282.59	277.79	275.85	280.86	273.37	281.15	284.88	281.01	281.74	275.68
283.34	278.42	275.85	280.87	273.88	281.43	285.1	281.47	282.19	275.64
279.79	277.79	275.85	280.87	273.37	281.15	284.89	281.05	281.74	274.24
282.58	277.32	275.85	280.87	272.98	280.94	284.73	280.71	281.36	276.8
281.21	279.05	275.85	280.88	274.4	281.71	285.32	281.89	282.46	279.3
282.02	275.11	275.85	280.88	271.17	279.95	283.99	279.09	279.65	281.04
283.79	280.63	275.85	280.88	275.69	282.41	285.86	282.96	283.66	282.59
278.3	278.11	275.85	280.88	273.62	281.29	285.01	281.17	281.77	284.55
274.4	273.06	275.85	280.88	269.48	279.04	283.3	277.67	277.94	283.77
276.46	272.58	275.85	280.89	269.1	278.82	283.15	277.34	277.69	278.6
273.74	273.21	275.85	280.89	269.61	279.11	283.36	277.81	278.12	279.52
278.35	276.05	275.85	280.89	271.94	280.37	284.32	279.77	280.38	278.51
275.96	276.69	275.85	280.9	272.46	280.65	284.54	280.21	280.87	277.64
278.77	277.16	275.85	280.9	272.85	280.87	284.7	280.53	281.24	276.95
279.12	278.74	275.85	280.9	274.14	281.57	285.24	281.64	282.46	275.49
273.16	273.53	275.85	280.9	269.87	279.25	283.48	278.03	278.42	275.21
270.93	272.42	275.85	280.9	268.97	278.75	283.11	277.28	277.56	276.63
276	273.53	275.85	280.91	269.87	279.25	283.48	278.07	278.42	277.57
274.41	274.95	275.85	280.91	271.04	279.88	283.97	279.08	279.48	277.64
275.92	274.79	275.85	280.91	270.91	279.81	283.92	278.94	279.41	277.45
278.56	276.05	275.85	280.91	271.94	280.37	284.34	279.82	280.39	276.75
282.33	276.37	275.85	280.91	272.2	280.51	284.45	280.04	280.63	277.06
280.31	276.05	275.85	280.91	271.94	280.37	284.35	279.83	280.39	275.37
278.03	276.21	275.85	280.92	272.07	280.44	284.4	279.94	280.51	276.91
276.42	274.63	275.85	280.92	270.78	279.74	283.87	278.83	279.28	278.26
278.43	275.11	275.85	280.92	271.17	279.95	284.03	279.17	279.65	278.29
281.57	276.53	275.85	280.92	272.33	280.58	284.51	280.18	280.76	278.17
281.57	276.69	275.85	280.92	272.46	280.65	284.57	280.29	280.87	277.95
278.86	275.42	275.85	280.93	271.42	280.09	284.14	279.41	279.88	281.08
279.93	276.69	275.85	280.93	272.46	280.65	284.57	280.3	280.77	282.27
279.69	274.32	275.85	280.93	270.52	279.6	283.77	278.63	279.04	280.88
280.39	275.26	275.85	280.93	271.3	280.02	284.1	279.28	279.76	278.51
279.17	274	275.85	280.93	270.26	279.46	283.67	278.39	278.78	279.21
283.31	275.26	275.85	280.93	271.3	280.02	284.1	279.25	279.72	277.64
281.44	278.58	275.85	280.94	274.01	281.5	285.22	281.58	282.03	275.97
279.21	277.63	275.85	280.94	273.24	281.08	284.9	280.92	281.6	276.68
281.35	279.53	275.85	280.94	274.79	281.92	285.54	282.24	282.87	277.82
279.63	277.63	275.85	280.94	273.24	281.08	284.9	280.93	281.6	278.27
276.95	275.58	275.85	280.94	271.55	280.16	284.21	279.5	279.94	279.3
278.52	276.05	275.85	280.94	271.94	280.37	284.37	279.83	280.34	278.53
280.13	276.21	275.85	280.94	272.07	280.44	284.43	279.93	280.51	280.32
278.7	281.26	275.85	280.94	276.21	282.7	286.14	283.45	284.02	280.85
277.97	275.42	275.85	280.94	271.42	280.09	284.16	279.33	279.88	282.05
277.25	274.32	275.85	280.95	270.52	279.6	283.79	278.58	278.86	280.11
277.27	274.95	275.85	280.95	271.04	279.88	284	279.03	279.49	279.08
277.89	275.11	275.85	280.95	271.17	279.95	284.06	279.16	279.65	279.32
277.34	275.58	275.85	280.95	271.55	280.16	284.22	279.49	280.01	279.17
280.69	278.58	275.85	280.95	274.01	281.5	285.23	281.6	282.19	279.24
282.63	274.95	275.85	280.95	271.04	279.88	284.01	279.04	279.48	280.17
284.43	277.95	275.85	280.95	273.49	281.22	285.02	281.14	281.85	278.86
279.83	274	275.85	280.95	270.26	279.46	283.69	278.36	278.78	277.55
280.29	280.16	275.85	280.95	275.31	282.2	285.77	282.7	283.2	277.12
281.48	281.73	275.85	280.95	276.6	282.91	286.3	283.81	284.34	276.44
276.41	279.21	275.85	280.95	274.53	281.78	285.45	282.05	282.65	275.72
282.48	277.16	275.85	280.95	272.85	280.87	284.75	280.62	281.25	276.49
281.88	276.69	275.85	280.95	272.46	280.65	284.59	280.28	280.87	276.03
