914	289.6
915	288.6
916	289.6
915	290
915	290.6
913	289.6
911	291
911	291
910	291.2
910	292.4
911	290.8
911	291.4
913	292.4
912	292.6
910	294.6
910	294.8
909	294.8
910	294
911	290.8
912	290.8
916	290.4
916	290.2
916	291
915	292.4
915	293.8
915	292.8
915	294.2
914	294.6
919	281.2
919	282.2
918	286.2
918	287
910	291
918	281
924	281.6
923	284.6
921	287.6
920	288
918	289.6
917	289.2
916	292.2
913	291.8
911	290
913	286
916	287.4
918	284.8
917	290.6
911	296.4
916	291
918	290.4
919	291
919	291
917	292.2
918	293.2
917	290.8
912	291.6
912	291.8
912	297.4
915	292.8
915	292.6
910	292
918	285.8
915	292.6
912	293.2
909	296
910	289.6
909	290.6
912	292.6
914	291.6
910	290.6
906	295
913	288.4
917	291.8
914	291.6
911	293.2
912	295.8
916	292.6
917	292.8
912	292.2
915	289.2
915	292
913	297.2
912	297.2
915	287.8
909	291
912	292.4
915	293.2
917	290.8
913	296
912	298.6
911	294.8
911	289.6
913	295
914	295
914	297.2
911	298.8
912	295.2
914	294
914	292.6
916	293.4
911	298.4
912	294.6
916	289
916	295.2
915	295
916	293.8
913	295.8
911	298
909	295.6
912	295
912	295.6
910	295.6
911	295.8
913	296.6
912	297.2
911	296.4
911	297.4
912	294.6
910	294.6
908	295.6
912	294.6
916	294.6
916	294.6
915	295
917	294.4
916	292.4
917	295.2
917	294.6
915	294.4
913	295.8
912	293.8
912	295.6
913	296.8
913	294.4
914	294.6
913	295
912	294.2
909	295.4
910	293.6
911	294.2
912	292.4
914	291.6
913	293.2
914	295.2
915	298
914	295
915	296
914	296.6
916	295.8
916	293.6
915	293.6
914	293.6
912	292.6
910	294.2
911	295.2
912	293.4
915	295.2
915	293.4
916	293.8
914	295
913	297.2
913	295.2
912	296.4
911	299.8
913	299
914	292.8
915	293.6
912	296.4
913	295.4
912	296.2
913	294.6
913	293.4
913	291.2
915	292.8
917	292.4
916	292
915	294
915	294.8
913	289.2
915	292
917	291.8
916	291.4
916	292
917	292.8
915	292.2
916	294.4
918	294.2
919	293.2
919	292.6
918	293
915	293.4
913	292.6
911	292
911	295.6
912	294.6
915	292.2
916	292.6
918	291.4
916	289.8
916	288
916	290
917	288.6
918	292.4
920	291.2
920	291.2
920	289.8
918	289.4
916	291.2
911	292.2
912	290.6
912	290.6
912	290.6
913	290.8
911	291.8
910	291.6
912	294
916	294.8
918	292.6
920	291.2
918	292.2
915	294.2
916	292
916	292
919	292.8
911	284.4
912	279.4
914	282.4
916	284
916	283.4
917	286.4
916	283.6
913	285.6
912	287.6
910	291.2
911	289
909	291.6
911	287.4
913	286.2
915	283.4
914	286.2
916	284.8
918	285.2
918	283.6
918	282
915	284.8
914	286.6
912	286.6
910	286
912	283
916	280.8
916	284.4
919	285.4
918	283
917	286.2
916	288.2
912	288.6
912	288.4
912	288.6
915	288
920	287.2
920	286.4
920	287.2
918	287.6
917	288.2
915	288
914	288.6
912	290
912	290.2
911	289.2
913	288.6
917	283.6
917	287.8
918	283.6
916	289.2
917	283.6
916	288.8
918	285.8
919	289.2
918	289.2
919	286
918	290.2
918	287.4
915	292
915	292.2
917	289
916	288.6
918	289.4
920	289.6
919	289.6
919	288.2
921	287.8
921	288.4
920	287.8
919	287.4
919	286.6
917	290
917	284.8
915	286.8
913	290
912	291.6
916	281.8
919	279
918	284.4
914	286
917	279.2
919	275.8
920	278.4
922	278
918	280
920	285
920	286.2
916	288.8
916	286
916	280.4
917	280.8
920	285.2
921	284
922	284.4
921	282.6
915	280.4
916	287.6
916	283.4
917	290.4
917	285.8
915	290.6
916	291.4
918	287.2
921	286.6
922	285.8
922	288.2
922	286.6
921	286
919	287.4
917	289.8
916	285.6
913	289
911	291.2
910	285
920	281
916	285.2
913	290
913	291.8
912	288.8
911	290
909	293.2
913	286.8
919	283.4
919	284
916	286.8
917	285.4
920	285.6
921	285.4
919	290
922	286
921	290.4
923	287.6
922	288.6
923	285.6
922	288
923	284.8
920	285.2
922	284.8
921	287.4
922	285.4
921	288.6
923	288
922	286.2
922	284.4
920	286.4
922	283.6
923	287
922	286.2
923	286
920	286
921	285.6
921	287
922	287.2
920	287.6
919	287
920	287
919	288
920	289.4
923	289.6
922	290
921	287.4
919	284
918	283.8
918	283.2
916	286.4
914	286.8
914	288.6
914	288.8
916	289.6
915	292.6
917	289.6
917	289.2
915	289.6
916	288.6
917	288.6
916	293
917	294
917	293.4
916	293
916	292.4
914	293
914	293.6
916	293.8
918	290.8
920	288.6
920	287.4
919	287.2
915	287.6
914	287.4
914	287.6
916	289.2
914	289.2
912	289.4
914	286
914	285.8
916	285.8
916	287.6
912	288.6
910	292
908	290.6
909	287.8
911	286.8
918	280.4
923	283.8
919	286.8
918	284.8
919	285.2
919	287.8
918	287.6
916	287.2
915	288.4
914	288.8
912	289.6
911	292.4
911	290.4
916	287.2
918	287.4
919	287.2
907	289
909	290
911	288.4
911	291
914	289.4
913	289.8
917	287.4
915	288.2
915	286.2
914	292.6
915	290.8
917	289.8
918	289.8
918	290.4
919	291
916	289.4
918	290
915	289.8
916	289
916	288.4
916	290.8
915	287
914	289.4
912	289.2
913	290.4
911	289.8
911	290.8
911	287.8
910	289.4
910	288
909	287
908	290.8
909	288.2
909	287.6
913	287.4
920	288.4
920	286.2
921	289
919	287.4
916	287.2
916	287.8
914	286.8
916	288.4
913	290.4
913	294.8
912	290.6
913	291.8
913	291.8
914	292.6
912	290.2
913	289.4
913	289
913	284.8
913	288.2
913	287.8
911	286
914	294.4
913	290.6
916	291.4
912	292.4
910	290.8
914	291.4
914	286.4
907	291.2
906	293.8
910	290
913	290.8
916	288
915	286.6
915	288.2
915	290.8
915	293.2
915	294.8
913	293.8
914	295.8
910	295.8
907	295.6
910	299
910	297.2
914	294
914	292.4
916	293.4
913	292.8
913	294.2
911	292.6
912	294.8
911	290.8
909	294.2
908	289.2
906	290.4
903	289.4
904	288.6
913	288.6
913	288
915	292.8
915	290.2
909	294.2
908	296
910	296
913	294.8
914	292.4
914	292.6
915	293.2
914	294
913	293.2
911	292.8
910	293
907	292.4
907	293.2
909	292.6
910	292
909	291.4
906	291.2
908	290.2
908	292.4
908	292.4
909	295.2
919	289
918	290.4
917	289.2
915	289.2
915	290.6
914	294
912	292.4
912	293.8
911	292.4
906	293.4
907	293.6
908	295.2
910	294
912	293.2
909	295.8
910	295.8
912	296
914	292.2
916	295
918	293
918	293
918	291
910	291.6
909	294.4
908	294.4
907	293.6
908	294.6
910	290.2
911	288
912	289.6
913	288.2
915	289.8
915	292.2
914	293.2
916	296
915	296.8
913	294.8
913	293
912	293.6
911	293
909	294.8
911	297.2
912	299.6
909	298.6
908	293.6
910	295.2
913	295
912	294.4
910	298.8
910	295.4
910	296
912	293.4
913	290
914	289.4
914	290.2
913	289.2
914	291
913	291.6
913	291.4
913	291.2
910	292.2
910	293.6
909	293
910	294.4
911	295.2
911	296.8
913	295.6
913	292.8
916	295.4
915	294.6
914	293.6
913	293.4
912	292.6
913	291.2
914	294.8
914	292.6
916	293.6
916	290.2
917	292.4
915	291
916	291.2
915	290.2
916	291
914	290.6
914	290.8
912	291.6
909	292.6
907	293.8
909	292
916	291.6
915	289.2
915	291.4
914	292
914	292.8
915	292.2
914	294.2
914	294.2
913	295
915	293.8
916	293.2
917	293.6
916	293.6
917	293.8
916	293.8
916	296
914	294.6
913	294.4
913	293.2
914	294.4
915	293
916	293.8
916	294
917	295.8
917	295
917	295.6
915	295
916	293.2
914	295
916	294.8
916	294.6
915	294.6
913	294
913	294.8
912	294
913	294.2
913	294.2
913	294
911	296.4
913	294.2
912	295
911	292.8
909	294.4
910	295.8
911	297
915	291.8
916	290.2
917	290.6
916	290.4
916	293.2
913	292
912	293.2
909	292.4
912	293.6
913	293.6
913	293.2
916	295.8
914	293.8
915	293
915	294.8
913	295.2
915	297
913	296.8
913	296.4
914	294
917	293.4
918	292.6
918	290.2
915	292.2
915	290.6
915	290.8
914	291.6
913	291
913	295
917	292
919	293.8
918	293.6
916	295.6
915	295.6
917	293.8
917	293.8
913	292.8
917	290.6
919	291.8
916	293.4
913	292.2
914	295.4
915	292
915	292.8
916	288.8
914	290
911	292
916	290
915	289.2
915	290.2
911	288.8
912	290
911	290.4
913	290.4
916	290.6
917	290.2
917	290
918	290
918	289.8
916	290.2
915	291.6
914	290.8
917	288.8
918	287.4
919	289.8
921	290.2
920	290.8
918	289
917	289.4
915	291.4
912	288.8
913	290.2
913	290.4
910	289
912	290.2
911	288.6
918	285
921	286.8
922	285.8
919	286.4
919	283.8
915	288.2
915	288
917	288
919	287.6
919	286.6
916	289.2
917	288
914	287.8
914	287.4
914	288.6
916	288.6
916	288
917	289
917	287.4
919	288.4
923	281.4
920	285.8
917	284.8
920	287
921	284.8
920	284.8
922	282
923	281.4
921	282.4
922	283.8
923	282.6
919	283.4
918	287.6
919	288.6
922	291.8
922	288.2
920	286.8
916	287.4
915	282.4
920	282.6
919	282.2
916	284
916	281.6
917	279
918	277.4
917	276.4
920	283.4
922	283.4
919	285
917	284.8
915	287
912	288.6
915	287.4
918	282.4
918	283.2
918	287.4
916	291.8
917	288.6
920	286
922	288
922	288.8
920	287.4
919	286.4
917	290.2
918	288.8
919	289.4
918	287.6
919	289.4
919	288
921	288.2
920	289.2
916	288.4
910	290
916	288.4
