289.66	288.36	275.85	280.17	282.04	285.86	287.77	289.42	289.59	288.8
288.93	286.78	275.85	280.16	280.74	285.16	287.22	288.3	288.37	287.9
287.96	289.15	275.85	280.16	282.68	286.22	288.03	289.99	290.38	288.51
285.83	288.68	275.85	280.15	282.29	286.01	287.86	289.67	289.95	287.68
287	286.78	275.85	280.15	280.74	285.16	287.21	288.32	288.57	287.41
287.36	289.15	275.85	280.15	282.68	286.22	288.01	289.99	290.17	288.16
288.41	288.68	275.85	280.12	282.29	286.01	287.82	289.66	289.95	287.86
288.07	286.94	275.85	280.11	280.87	285.23	287.23	288.44	288.74	286.4
288.17	286.78	275.85	280.11	280.74	285.16	287.17	288.33	288.62	287.72
288.59	288.99	275.85	280.11	282.55	286.15	287.92	289.89	290.31	289.17
289.61	286.78	275.85	280.09	280.74	285.16	287.15	288.32	288.27	286.73
288.84	286	275.85	280.08	280.09	284.81	286.87	287.75	288.02	285.21
288.95	286.78	275.85	280.07	280.74	285.16	287.13	288.31	288.52	285.15
289.62	286.94	275.85	280.06	280.87	285.23	287.18	288.44	288.44	283.93
288.79	286.63	275.85	280.06	280.61	285.09	287.07	288.22	288.35	284.15
