286.83	283.79	275.85	280.63	278.28	283.82	286.68	286.17	286.05	289.7
287.39	285.84	275.85	280.78	279.96	284.74	287.52	287.06	287.16	289.35
289.68	286.78	275.85	280.79	280.74	285.16	287.85	288.29	288.04	289.84
288.9	286.78	275.85	280.8	280.74	285.16	287.86	288.25	288.03	289.88
286.56	283.31	275.85	280.86	277.89	283.61	286.75	285.82	285.73	288.7
288.89	285.84	275.85	280.87	279.96	284.74	287.61	287.6	287.4	288.96
289.05	286.47	275.85	280.88	280.48	285.02	287.84	288.05	287.83	288.69
286.97	285.84	275.85	280.9	279.96	284.74	287.64	287.62	287.41	288.04
286.77	286.63	275.85	280.9	280.61	285.09	287.91	288.19	287.94	287.48
288.55	286.63	275.85	280.91	280.61	285.09	287.92	288.16	287.93	288.42
286.43	285.84	275.85	280.92	279.96	284.74	287.66	287.61	287.41	290.74
282.11	279.53	275.85	280.93	274.79	281.92	285.53	283.21	283.25	289.61
282.24	279.37	275.85	280.93	274.66	281.85	285.49	283.08	283.14	288.99
285.87	286.15	275.85	280.94	280.22	284.88	287.79	287.85	287.63	288.05
284.46	285.68	275.85	280.94	279.84	284.67	287.63	287.51	287.31	288.38
283.39	280.79	275.85	280.95	275.82	282.49	285.98	284.08	284.08	289.45
285.54	284.89	275.85	280.95	279.19	284.32	287.37	286.94	286.78	289.19
284.89	285.52	275.85	280.94	279.71	284.6	287.58	287.39	287.2	287.73
287.4	287.1	275.85	280.93	281	285.3	288.1	288.51	288.25	287.34
287.75	286.78	275.85	280.92	280.74	285.16	287.98	288.29	288.04	286.76
289.12	286.47	275.85	280.91	280.48	285.02	287.87	288.06	287.83	287.57
290.07	286.15	275.85	280.91	280.22	284.88	287.76	287.89	287.65	286.67
290.11	287.42	275.85	280.88	281.26	285.44	288.16	288.7	288.44	287.05
290.5	289.15	275.85	280.88	282.68	286.22	288.74	289.93	289.59	288.51
287.74	287.89	275.85	280.86	281.65	285.65	288.3	289.04	288.76	287.25
286.35	285.84	275.85	280.76	279.96	284.74	287.5	287.62	287.41	285.71
285.49	285.52	275.85	280.74	279.71	284.6	287.37	287.36	287.19	288.15
284.66	284.42	275.85	280.71	278.8	284.1	286.97	286.62	286.48	286.64
286.85	287.89	275.85	280.6	281.65	285.65	288.04	289.05	288.76	285.23
287.37	286.94	275.85	280.6	280.87	285.23	287.71	288.39	288.14	284.87
285.04	286.94	275.85	280.5	280.87	285.23	287.62	288.37	288.13	286.19
286	288.05	275.85	280.5	281.78	285.72	287.98	289.16	288.87	286.27
286.92	285.36	275.85	280.37	279.58	284.53	286.95	287.25	287.08	285.2
286.43	285.21	275.85	280.36	279.45	284.46	286.89	287.14	286.98	285.11
288.2	284.89	275.85	280.35	279.19	284.32	286.77	286.92	286.77	286.12
286.88	286.63	275.85	280.33	280.61	285.09	287.34	288.12	287.91	285.1
286.63	285.68	275.85	280.33	279.84	284.67	287.01	287.47	287.29	284.79
287.01	285.52	275.85	280.32	279.71	284.6	286.95	287.36	287.19	285.06
284.65	283.94	275.85	280.31	278.41	283.89	286.41	285.93	286	285.66
284.89	285.05	275.85	280.29	279.32	284.39	286.77	287.03	286.88	284.3
284.86	283.63	275.85	280.28	278.15	283.75	286.28	286.04	285.94	284.4
287.68	286	275.85	280.28	280.09	284.81	287.07	287.71	287.51	285.24
286.93	286.47	275.85	280.27	280.48	285.02	287.22	288.05	287.83	286.06
286.74	285.36	275.85	280.26	279.58	284.53	286.84	287.25	287.08	286.21
283.9	285.68	275.85	280.24	279.84	284.67	286.93	287.51	287.31	286.21
284.49	286	275.85	280.24	280.09	284.81	287.03	287.74	287.52	286.06
286.08	285.68	275.85	280.23	279.84	284.67	286.92	287.49	287.3	285.77
286.67	286.47	275.85	280.22	280.48	285.02	287.18	288.06	287.83	285.31
281.85	285.68	275.85	280.21	279.84	284.67	286.9	287.49	287.3	286.26
285.62	286.78	275.85	280.21	280.74	285.16	287.27	288.29	288.04	285.49
286.89	286.63	275.85	280.19	280.61	285.09	287.2	288.17	287.94	287.02
285.43	286.47	275.85	280.18	280.48	285.02	287.14	288.06	287.83	286.8
285.05	285.68	275.85	280.18	279.84	284.67	286.86	287.47	287.29	285.52
284.02	285.52	275.85	280.17	279.71	284.6	286.8	287.38	287.2	287.41
288.43	288.52	275.85	280.16	282.16	285.93	287.81	289.48	289.18	285.68
285.86	286.47	275.85	280.15	280.48	285.02	287.1	288.03	287.82	285.31
284.98	284.42	275.85	280.08	278.8	284.1	286.34	286.6	286.47	285.26
287.24	286.47	275.85	280.07	280.48	285.02	287.02	288.03	287.82	288.4
287.25	286.47	275.85	280.06	280.48	285.02	287.01	288.03	287.82	287.01
283.84	286.47	275.85	280.05	280.48	285.02	287.01	288.03	287.82	287.07
286.42	285.21	275.85	280.05	279.45	284.46	286.57	287.18	287	286.08
285.53	287.57	275.85	280.03	281.39	285.51	287.36	288.81	288.55	286.82
284.58	284.89	275.85	280.03	279.19	284.32	286.45	286.94	286.78	285.98
286.01	284.89	275.85	280.02	279.19	284.32	286.44	286.92	286.77	285.21
285.88	286.15	275.85	280.01	280.22	284.88	286.86	287.83	287.62	284.84
284.06	286.15	275.85	280	280.22	284.88	286.85	287.85	287.63	284.89
285.1	285.68	275.85	280	279.84	284.67	286.69	287.51	287.31	284.66
283.39	284.89	275.85	280	279.19	284.32	286.42	286.92	286.77	285.61
283.85	284.1	275.85	279.99	278.54	283.96	286.14	286.4	286.27	286.83
283.37	284.1	275.85	279.99	278.54	283.96	286.14	286.38	286.26	285.38
284.51	285.68	275.85	279.98	279.84	284.67	286.67	287.48	287.3	283.84
284.41	285.68	275.85	279.97	279.84	284.67	286.66	287.49	287.3	285.75
284.28	284.89	275.85	279.97	279.19	284.32	286.39	286.95	286.79	285.99
284.82	285.68	275.85	279.96	279.84	284.67	286.65	287.51	287.31	286.03
284.11	284.1	275.85	279.96	278.54	283.96	286.12	286.38	286.26	286.68
283.38	285.21	275.85	279.96	279.45	284.46	286.49	287.17	286.99	287.81
283.53	284.42	275.85	279.96	278.8	284.1	286.22	286.63	286.48	286.45
283.83	284.58	275.85	279.96	278.93	284.17	286.27	286.74	286.59	286.06
283.12	283.94	275.85	279.95	278.41	283.89	286.05	286.29	286.16	285.13
283.46	284.73	275.85	279.95	279.06	284.25	286.32	286.85	286.69	285.54
286.35	285.68	275.85	279.95	279.84	284.67	286.64	287.51	287.31	285.14
284.25	284.73	275.85	279.95	279.06	284.25	286.32	286.83	286.68	284.95
285.26	286.63	275.85	279.95	280.61	285.09	286.96	288.17	287.94	285.67
283.37	285.21	275.85	279.95	279.45	284.46	286.48	287.16	286.99	284.51
284.01	284.58	275.85	279.95	278.93	284.17	286.27	286.7	286.57	286.77
285.1	284.89	275.85	279.95	279.19	284.32	286.37	286.88	286.76	286.67
283.79	284.58	275.85	279.95	278.93	284.17	286.27	286.71	286.57	288.43
284.91	284.89	275.85	279.95	279.19	284.32	286.37	286.92	286.77	285.83
283.89	285.21	275.85	279.95	279.45	284.46	286.48	287.17	286.99	285.61
288.07	285.84	275.85	279.96	279.96	284.74	286.7	287.59	287.4	284.02
285.14	285.36	275.85	279.96	279.58	284.53	286.54	287.25	287.08	286.25
285.83	285.68	275.85	279.96	279.84	284.67	286.65	287.47	287.29	284.64
286.53	284.89	275.85	279.96	279.19	284.32	286.38	286.92	286.77	283.11
284.62	284.1	275.85	279.96	278.54	283.96	286.11	286.36	286.25	284.53
285.78	285.05	275.85	279.96	279.32	284.39	286.44	287.03	286.88	286.16
288.06	285.52	275.85	279.97	279.71	284.6	286.6	287.36	287.19	286.76
283.02	284.1	275.85	279.97	278.54	283.96	286.12	286.36	286.25	286.7
281.66	285.68	275.85	279.98	279.84	284.67	286.66	287.47	287.29	285.83
284.88	284.42	275.85	279.98	278.8	284.1	286.24	286.58	286.46	285.46
284.13	285.36	275.85	279.98	279.58	284.53	286.56	287.28	287.1	286.12
284.41	285.21	275.85	279.98	279.45	284.46	286.51	287.14	286.98	286.69
283.63	284.42	275.85	279.98	278.8	284.1	286.25	286.58	286.46	286.62
283.81	284.89	275.85	279.99	279.19	284.32	286.41	286.92	286.77	286.94
285.18	286.47	275.85	279.99	280.48	285.02	286.95	288.03	287.82	285.56
284.9	285.68	275.85	279.99	279.84	284.67	286.68	287.49	287.3	285.66
283.73	284.73	275.85	279.99	279.06	284.25	286.36	286.8	286.67	285.69
285.47	286.78	275.85	280	280.74	285.16	287.06	288.28	288.04	286.59
284.86	285.36	275.85	280.03	279.58	284.53	286.61	287.25	287.08	285.04
284.5	285.21	275.85	280.03	279.45	284.46	286.55	287.14	286.98	287.15
285.04	285.52	275.85	280.04	279.71	284.6	286.68	287.4	287.21	286.23
284.16	284.26	275.85	280.05	278.67	284.03	286.25	286.47	286.35	286.37
286.47	286	275.85	280.05	280.09	284.81	286.85	287.7	287.5	285.29
285.47	286.78	275.85	280.05	280.74	285.16	287.11	288.3	288.04	286.26
287.38	286.63	275.85	280.06	280.61	285.09	287.07	288.14	287.92	284.9
286.31	286.31	275.85	280.06	280.35	284.95	286.96	287.92	287.71	285.19
284.42	286	275.85	280.06	280.09	284.81	286.86	287.7	287.5	284.67
284.45	285.21	275.85	280.06	279.45	284.46	286.59	287.17	286.99	285.26
286.86	286.47	275.85	280.07	280.48	285.02	287.02	288.03	287.82	284.1
282.08	284.73	275.85	280.07	279.06	284.25	286.44	286.8	286.67	285.6
285.12	286	275.85	280.07	280.09	284.81	286.87	287.7	287.5	284.71
284.98	286.47	275.85	280.07	280.48	285.02	287.03	288.07	287.84	286.63
284.66	285.05	275.85	280.08	279.32	284.39	286.55	287.04	286.88	287.32
285.09	286.47	275.85	280.08	280.48	285.02	287.04	288.03	287.82	285.99
285.96	285.05	275.85	280.09	279.32	284.39	286.56	287.03	286.88	286.44
286.1	284.89	275.85	280.09	279.19	284.32	286.51	286.92	286.77	286.91
283.58	284.42	275.85	280.1	278.8	284.1	286.36	286.58	286.46	286.58
284.72	284.42	275.85	280.1	278.8	284.1	286.36	286.58	286.46	287
284.45	285.05	275.85	280.11	279.32	284.39	286.59	287.03	286.88	287.15
283.51	284.89	275.85	280.12	279.19	284.32	286.54	286.94	286.78	287.02
285.26	285.84	275.85	280.13	279.96	284.74	286.87	287.59	287.4	286.79
285.64	285.68	275.85	280.13	279.84	284.67	286.82	287.47	287.29	285.11
283.8	284.42	275.85	280.13	278.8	284.1	286.4	286.61	286.47	287.34
285.82	285.36	275.85	280.14	279.58	284.53	286.72	287.25	287.08	287.86
285.05	285.84	275.85	280.16	279.96	284.74	286.9	287.62	287.41	287.25
284.34	286	275.85	280.18	280.09	284.81	286.97	287.7	287.5	286.26
284.75	285.84	275.85	280.18	279.96	284.74	286.93	287.6	287.4	285.72
284.01	284.73	275.85	280.18	279.06	284.25	286.55	286.84	286.68	286.34
287.24	286.15	275.85	280.21	280.22	284.88	287.06	287.81	287.61	285.2
284.8	284.89	275.85	280.21	279.19	284.32	286.63	286.92	286.77	286.06
284.38	285.68	275.85	280.22	279.84	284.67	286.91	287.47	287.29	285.23
285.46	286	275.85	280.22	280.09	284.81	287.02	287.7	287.5	286.08
285.77	285.68	275.85	280.24	279.84	284.67	286.92	287.47	287.29	287.49
284.66	286	275.85	280.24	280.09	284.81	287.03	287.7	287.5	288.16
283.95	285.05	275.85	280.24	279.32	284.39	286.72	287.06	286.89	289.15
285.92	287.26	275.85	280.25	281.13	285.37	287.47	288.59	288.34	288.75
284.23	285.36	275.85	280.25	279.58	284.53	286.83	287.25	287.08	289.26
287.44	285.36	275.85	280.26	279.58	284.53	286.84	287.25	287.08	289.85
286.11	285.21	275.85	280.26	279.45	284.46	286.79	287.14	286.98	290.45
