286.5	286.15	275.85	280.1	280.22	284.88	286.94	287.27	286.21	286.78
286.04	286.63	275.85	280.1	280.61	285.09	287.11	287.59	286.47	286.17
285.96	286.47	275.85	280.1	280.48	285.02	287.06	287.5	286.39	286.11
286.43	287.57	275.85	280.11	281.39	285.51	287.44	288.28	287.34	286.14
287.59	288.05	275.85	280.11	281.78	285.72	287.6	288.57	287.49	285.16
287.05	286.47	275.85	280.12	280.48	285.02	287.08	287.46	286.13	285.59
286.53	286.31	275.85	280.13	280.35	284.95	287.03	287.34	286.04	284.95
283.29	284.1	275.85	280.13	278.54	283.96	286.29	285.83	284.55	283.12
282.55	284.1	275.85	280.15	278.54	283.96	286.3	285.84	284.81	283.92
285.23	286.63	275.85	280.15	280.61	285.09	287.16	287.59	286.35	283.07
286.92	287.1	275.85	280.15	281	285.3	287.32	287.94	286.74	282.25
285.35	285.36	275.85	280.16	279.58	284.53	286.74	286.74	285.51	287.12
287.33	288.36	275.85	280.18	282.04	285.86	287.78	288.81	287.43	286.3
290.51	288.2	275.85	280.19	281.91	285.79	287.73	288.69	287.35	284.73
284.7	284.89	275.85	280.2	279.19	284.32	286.62	286.39	284.96	283.26
284.65	284.58	275.85	280.21	278.93	284.17	286.52	286.18	285.08	284.22
286.94	286.94	275.85	280.21	280.87	285.23	287.33	287.85	286.65	285.73
290.16	286.78	275.85	280.22	280.74	285.16	287.28	287.71	286.56	285.77
289.57	287.73	275.85	280.25	281.52	285.58	287.63	288.42	287.42	285.46
289.93	288.05	275.85	280.26	281.78	285.72	287.75	288.62	287.6	283.59
285.91	285.84	275.85	280.28	279.96	284.74	287.02	287.06	285.91	283.24
286.17	284.89	275.85	280.28	279.19	284.32	286.7	286.41	285.39	283.99
287.74	285.68	275.85	280.29	279.84	284.67	286.98	286.95	285.82	286.32
285.97	285.84	275.85	280.29	279.96	284.74	287.03	287.08	286.04	287.51
283.67	283.94	275.85	280.31	278.41	283.89	286.41	285.74	284.86	284.98
284.16	285.68	275.85	280.33	279.84	284.67	287.01	286.93	285.82	285.46
285.14	282.52	275.85	280.33	277.25	283.26	285.95	284.72	283.24	285.36
278.9	276.21	275.85	280.34	272.07	280.44	283.83	280.32	280.14	285.31
278.6	274.48	275.85	280.35	270.65	279.67	283.25	279.03	279.77	285.26
281.05	281.73	275.85	280.37	276.6	282.91	285.72	284.18	284.41	284.83
283.19	285.84	275.85	280.38	279.96	284.74	287.12	287.06	286.67	284.7
287.95	282.52	275.85	280.41	277.25	283.26	286.03	284.72	285.01	286.85
287.96	284.26	275.85	280.42	278.67	284.03	286.63	285.93	285.17	286.91
286.68	285.52	275.85	280.43	279.71	284.6	287.06	286.87	285.86	285.56
287.54	283.31	275.85	280.5	277.89	283.61	286.38	285.27	284.99	285.43
285.23	286.47	275.85	280.5	280.48	285.02	287.45	287.51	286.93	285.49
286.73	286.15	275.85	280.5	280.22	284.88	287.35	287.24	286.21	285.03
286.51	284.26	275.85	280.5	278.67	284.03	286.71	285.92	284.56	284.37
286.18	285.68	275.85	280.51	279.84	284.67	287.2	286.9	285.69	283.87
284.32	281.58	275.85	280.6	276.47	282.84	285.9	284.08	283.55	284.43
280.76	275.42	275.85	280.62	271.42	280.09	283.84	279.77	279.86	283.66
283.52	279.53	275.85	280.64	274.79	281.92	285.24	282.63	283.28	283.6
283.58	278.74	275.85	280.64	274.14	281.57	284.98	282.09	282.47	283.92
283.06	283.15	275.85	280.66	277.77	283.54	286.49	285.18	285.01	282.63
283.93	286.15	275.85	280.67	280.22	284.88	287.52	287.25	286.84	282.91
284.11	283.94	275.85	280.68	278.41	283.89	286.78	285.72	284.86	282.05
286.29	284.1	275.85	280.68	278.54	283.96	286.84	285.83	284.95	283.09
285.89	286.78	275.85	280.69	280.74	285.16	287.75	287.74	287.19	282.85
284.96	285.68	275.85	280.69	279.84	284.67	287.38	286.95	286.19	283.77
280.94	274.79	275.85	280.71	270.91	279.81	283.71	279.29	279.94	283.71
282.99	277.32	275.85	280.71	272.98	280.94	284.57	281.05	281.46	283.32
284.68	282.37	275.85	280.73	277.12	283.19	286.3	284.64	284.57	284.46
282.51	281.89	275.85	280.74	276.73	282.98	286.14	284.32	283.98	285.15
281.14	279.53	275.85	280.74	274.79	281.92	285.35	282.66	282.55	284.49
284.5	284.26	275.85	280.76	278.67	284.03	286.97	285.97	285.4	282.1
286.12	284.26	275.85	280.77	278.67	284.03	286.98	285.97	285.4	283
277.95	278.58	275.85	280.78	274.01	281.5	285.07	281.99	282.03	284.59
281.43	276.37	275.85	280.78	272.2	280.51	284.32	280.41	280.68	285.02
283.89	282.52	275.85	280.8	277.25	283.26	286.42	284.75	284.08	283.53
282.14	279.68	275.85	280.8	274.92	281.99	285.46	282.73	282.06	282.41
287.27	283.63	275.85	280.81	278.15	283.75	286.8	285.51	284.69	281.39
286.34	282.21	275.85	280.81	276.99	283.12	286.33	284.51	284.03	281.43
286.45	283.47	275.85	280.83	278.02	283.68	286.77	285.38	284.97	282.16
284.24	277.32	275.85	280.84	272.98	280.94	284.7	281.03	280.58	283.9
283.42	279.37	275.85	280.84	274.66	281.85	285.39	282.5	282.33	284.32
286.15	282.52	275.85	280.85	277.25	283.26	286.47	284.73	284.55	284.18
286.9	280.16	275.85	280.85	275.31	282.2	285.67	283.05	282.9	284.1
288.32	283.79	275.85	280.85	278.28	283.82	286.9	285.61	284.9	282.94
286.01	286.15	275.85	280.86	280.22	284.88	287.71	287.29	286.75	282.8
286.88	284.73	275.85	280.87	279.06	284.25	287.24	286.28	285.66	282.59
287.61	284.42	275.85	280.88	278.8	284.1	287.14	286.05	285.8	286.4
285.53	284.1	275.85	280.88	278.54	283.96	287.03	285.83	285.42	286.16
286.87	284.42	275.85	280.88	278.8	284.1	287.14	286.02	285.25	286.5
286.08	284.1	275.85	280.89	278.54	283.96	287.04	285.83	285.42	282.78
286.09	282.84	275.85	280.89	277.51	283.4	286.62	284.94	284.12	282.55
284.14	283.47	275.85	280.9	278.02	283.68	286.84	285.39	284.23	281.57
280.51	278.58	275.85	280.9	274.01	281.5	285.19	281.98	281.48	281.9
278.63	276.53	275.85	280.9	272.33	280.58	284.5	280.54	279.65	280.21
278.75	275.42	275.85	280.91	271.42	280.09	284.13	279.78	279.42	281.76
278.73	276.84	275.85	280.91	272.59	280.73	284.61	280.78	280.19	283.76
284.23	278.58	275.85	280.91	274.01	281.5	285.2	281.99	281.37	282.94
284.36	280.79	275.85	280.91	275.82	282.49	285.95	283.56	282.98	282.07
284.53	281.89	275.85	280.92	276.73	282.98	286.32	284.31	283.59	281.09
283.01	281.73	275.85	280.92	276.6	282.91	286.27	284.21	284.12	281.89
286.23	284.26	275.85	280.92	278.67	284.03	287.13	285.99	285.17	281.45
284.43	281.42	275.85	280.92	276.34	282.77	286.17	283.98	283.33	282.59
285.57	284.89	275.85	280.92	279.19	284.32	287.34	286.42	285.86	282
287.2	284.89	275.85	280.93	279.19	284.32	287.35	286.43	286.15	282.94
286.23	281.89	275.85	280.93	276.73	282.98	286.33	284.32	283.98	283.68
286.91	284.89	275.85	280.93	279.19	284.32	287.35	286.43	285.86	281.96
285.08	280.95	275.85	280.93	275.95	282.56	286.02	283.65	283.69	282.88
286.22	283.94	275.85	280.93	278.41	283.89	287.03	285.76	285.44	281.36
285.03	281.89	275.85	280.93	276.73	282.98	286.34	284.32	284.5	280.86
284.94	284.1	275.85	280.94	278.54	283.96	287.09	285.86	285.71	281.08
282.29	277	275.85	280.94	272.72	280.8	284.69	280.87	279.89	281.95
284.22	280.95	275.85	280.94	275.95	282.56	286.03	283.65	282.84	281.88
284.05	281.26	275.85	280.94	276.21	282.7	286.13	283.89	283.38	282.13
284.64	283.94	275.85	280.94	278.41	283.89	287.04	285.75	284.99	285.3
283.83	280.95	275.85	280.94	275.95	282.56	286.03	283.63	283.07	285.5
283.28	277.16	275.85	280.94	272.85	280.87	284.75	280.97	280.69	285.77
284.76	283.47	275.85	280.95	278.02	283.68	286.89	285.43	284.73	284.15
284.21	282.84	275.85	280.95	277.51	283.4	286.67	284.99	284.73	282.86
284.57	284.73	275.85	280.95	279.06	284.25	287.32	286.31	285.55	281.79
285.14	283.15	275.85	280.95	277.77	283.54	286.78	285.22	284.68	281.3
287.12	286	275.85	280.95	280.09	284.81	287.74	287.2	286.47	280.55
286.95	286.63	275.85	280.95	280.61	285.09	287.96	287.62	286.81	280.79
288.26	284.42	275.85	280.95	278.8	284.1	287.21	286.08	285.89	281.13
288.78	285.36	275.85	280.95	279.58	284.53	287.53	286.78	286.41	282.33
286.5	286.31	275.85	280.95	280.35	284.95	287.85	287.44	286.64	282.2
285.11	282.52	275.85	280.95	277.25	283.26	286.57	284.78	284.33	282.69
287.3	284.73	275.85	280.95	279.06	284.25	287.32	286.31	286.06	282.95
286.05	286.31	275.85	280.95	280.35	284.95	287.85	287.38	287.17	281
283.23	283	275.85	280.94	277.64	283.47	286.72	285.09	284.47	281.36
281.26	274.95	275.85	280.94	271.04	279.88	284	279.43	279.75	282.75
286.28	283.63	275.85	280.94	278.15	283.75	286.94	285.53	285.45	281.63
285.13	285.68	275.85	280.94	279.84	284.67	287.63	286.96	286.96	282.14
284.8	287.26	275.85	280.94	281.13	285.37	288.16	288.06	287.76	282.7
278.01	272.9	275.85	280.93	269.35	278.97	283.3	277.99	278.9	282.9
277.11	272.9	275.85	280.93	269.35	278.97	283.29	277.99	279.64	281.28
271.88	269.27	275.85	280.93	266.38	277.35	282.07	275.48	277.26	281.69
280.47	278.89	275.85	280.93	274.27	281.64	285.32	282.23	283.02	279.2
287.44	286.47	275.85	280.92	280.48	285.02	287.88	287.53	287.95	283.35
285.43	287.42	275.85	280.91	281.26	285.44	288.19	288.18	288.1	280.58
285.61	287.89	275.85	280.89	281.65	285.65	288.33	288.52	287.88	281.78
287.12	288.68	275.85	280.88	282.29	286.01	288.59	289.07	288.79	282.5
287.24	285.68	275.85	280.88	279.84	284.67	287.57	286.95	286.75	282.5
286.09	289.31	275.85	280.88	282.81	286.29	288.79	289.52	289.14	281.7
287.37	289.94	275.85	280.87	283.33	286.57	289	289.96	289.77	280.05
287.37	289.47	275.85	280.86	282.94	286.36	288.83	289.6	289.05	280.79
287.29	288.84	275.85	280.86	282.42	286.08	288.61	289.15	288.7	281.25
288.63	289.78	275.85	280.85	283.2	286.5	288.93	289.83	289.22	282.07
283.05	282.21	275.85	280.83	276.99	283.12	286.34	284.47	283.37	282.6
285.26	281.1	275.85	280.82	276.08	282.63	285.96	283.72	283.15	283.77
285.13	284.89	275.85	280.81	279.19	284.32	287.23	286.39	285.39	281.69
288.72	286.31	275.85	280.8	280.35	284.95	287.7	287.32	286.53	280.39
278.75	281.58	275.85	280.8	276.47	282.84	286.1	284.08	282.87	280.56
276.82	280.95	275.85	280.79	275.95	282.56	285.88	283.62	283.21	279.96
281.66	280.95	275.85	280.78	275.95	282.56	285.87	283.64	283.58	281.89
283.64	286	275.85	280.78	280.09	284.81	287.57	287.17	286.76	281.53
284.78	285.52	275.85	280.78	279.71	284.6	287.41	286.84	286.31	282.22
286.45	287.1	275.85	280.77	281	285.3	287.94	287.95	287.18	281.83
284.9	287.26	275.85	280.77	281.13	285.37	287.99	288.09	287.26	283.13
283.6	283.47	275.85	280.76	278.02	283.68	286.7	285.42	284.46	282.92
281.77	282.37	275.85	280.76	277.12	283.19	286.32	284.62	283.46	281.79
284.5	285.84	275.85	280.76	279.96	284.74	287.5	287.08	286.04	283.06
283.12	283.47	275.85	280.75	278.02	283.68	286.69	285.39	284.46	282.33
285.55	278.58	275.85	280.73	274.01	281.5	285.01	281.94	282.16	283.26
287.25	282.68	275.85	280.72	277.38	283.33	286.39	284.83	284.84	282.82
287.76	287.26	275.85	280.71	281.13	285.37	287.94	288.08	287.83	282.02
289.23	289.47	275.85	280.71	282.94	286.36	288.68	289.6	289.05	281.34
288.87	289.47	275.85	280.71	282.94	286.36	288.68	289.61	288.75	283.36
289.82	289.47	275.85	280.7	282.94	286.36	288.67	289.59	288.75	281.42
288.01	291.99	275.85	280.7	285.01	287.48	289.52	291.4	290.14	282.25
290.53	289.94	275.85	280.68	283.33	286.57	288.81	289.9	288.84	280.37
287.43	286.78	275.85	280.68	280.74	285.16	287.74	287.73	287	283.23
281.06	280	275.85	280.67	275.18	282.13	285.43	283	283.05	283.8
285.68	287.26	275.85	280.65	281.13	285.37	287.87	288.08	287.36	281.29
284.48	284.1	275.85	280.65	278.54	283.96	286.8	285.86	284.95	280.84
284.15	285.05	275.85	280.64	279.32	284.39	287.11	286.52	285.72	282.29
282.64	284.42	275.85	280.63	278.8	284.1	286.89	286.08	284.76	284.59
285.53	285.68	275.85	280.62	279.84	284.67	287.31	286.95	286.49	285.1
289.61	287.26	275.85	280.6	281.13	285.37	287.83	288.06	287.62	286.14
287.91	283.63	275.85	280.6	278.15	283.75	286.6	285.5	285.27	286.5
288.63	289.47	275.85	280.6	282.94	286.36	288.57	289.61	288.75	286.46
287.93	289.47	275.85	280.57	282.94	286.36	288.54	289.59	288.75	284.3
288.07	289.62	275.85	280.57	283.07	286.43	288.6	289.74	288.84	285.65
285.1	283.31	275.85	280.55	277.89	283.61	286.43	285.27	284	281.2
285.38	283.31	275.85	280.51	277.89	283.61	286.4	285.26	284	280.87
286.29	280.95	275.85	280.51	275.95	282.56	285.6	283.6	282.6	281.65
287.8	286	275.85	280.5	280.09	284.81	287.3	287.17	286.57	282.65
289.09	289.47	275.85	280.5	282.94	286.36	288.47	289.63	288.98	283.02
285.02	285.84	275.85	280.5	279.96	284.74	287.24	287.06	286.48	283.36
283.27	284.1	275.85	280.49	278.54	283.96	286.64	285.83	285.53	282.05
282.45	284.1	275.85	280.49	278.54	283.96	286.64	285.83	285.53	282.49
284.26	284.89	275.85	280.46	279.19	284.32	286.88	286.35	285.86	282.73
285.01	285.68	275.85	280.45	279.84	284.67	287.14	286.91	285.95	281.58
284.48	286.63	275.85	280.45	280.61	285.09	287.46	287.62	286.71	283.07
287.13	288.84	275.85	280.44	282.42	286.08	288.19	289.18	287.81	281.92
289.63	288.2	275.85	280.43	281.91	285.79	287.97	288.73	287.88	281.6
286.75	284.89	275.85	280.43	279.19	284.32	286.85	286.36	285.86	282.59
287.24	286.47	275.85	280.42	280.48	285.02	287.37	287.48	286.26	282.53
282.25	284.26	275.85	280.4	278.67	284.03	286.61	285.94	284.61	283.06
282.18	284.1	275.85	280.4	278.54	283.96	286.56	285.8	284.61	283.59
280.41	278.74	275.85	280.39	274.14	281.57	284.73	282.04	281.27	283.57
284.71	280.95	275.85	280.38	275.95	282.56	285.47	283.6	283.69	284.35
287.08	284.1	275.85	280.38	278.54	283.96	286.53	285.81	285.62	283.13
284.8	287.57	275.85	280.37	281.39	285.51	287.7	288.27	287.53	283.74
284.51	286.31	275.85	280.36	280.35	284.95	287.26	287.36	286.64	283.06
280.35	280.31	275.85	280.34	275.44	282.27	285.21	283.19	282.72	281.5
281.12	281.42	275.85	280.34	276.34	282.77	285.59	283.94	283.6	281.85
282.35	285.05	275.85	280.33	279.32	284.39	286.81	286.47	285.72	281.29
283.98	284.26	275.85	280.33	278.67	284.03	286.54	285.94	285.04	282.91
287.54	286.47	275.85	280.33	280.48	285.02	287.28	287.51	286.62	282.07
289.11	285.84	275.85	280.32	279.96	284.74	287.06	287.06	286.48	281.97
286.61	284.1	275.85	280.3	278.54	283.96	286.45	285.84	285.53	282.89
285.84	281.58	275.85	280.29	276.47	282.84	285.59	284.05	284.03	283.61
287.8	286.47	275.85	280.28	280.48	285.02	287.24	287.51	287.4	283.74
285.63	286.15	275.85	280.28	280.22	284.88	287.12	287.28	286.66	282.89
285.04	286	275.85	280.26	280.09	284.81	287.05	287.17	286.12	279.57
280.8	283.31	275.85	280.24	277.89	283.61	286.13	285.25	284.99	281.42
284.91	287.57	275.85	280.23	281.39	285.51	287.56	288.24	287.34	284.11
282.47	283.31	275.85	280.22	277.89	283.61	286.11	285.22	283.83	283.07
286	282.52	275.85	280.22	277.25	283.26	285.84	284.72	283.58	282.95
288.11	286.78	275.85	280.21	280.74	285.16	287.27	287.69	287.19	282.65
289.02	286.15	275.85	280.2	280.22	284.88	287.05	287.25	286.84	284.39
288.69	288.84	275.85	280.18	282.42	286.08	287.94	289.13	288.4	285.11
286.78	285.52	275.85	280.18	279.71	284.6	286.82	286.84	286.5	284.88
285.03	286.63	275.85	280.18	280.61	285.09	287.18	287.6	286.81	286.05
283.64	282.52	275.85	280.17	277.25	283.26	285.79	284.69	283.39	285.86
286.08	285.21	275.85	280.17	279.45	284.46	286.7	286.61	285.1	286.19
288.52	288.84	275.85	280.16	282.42	286.08	287.92	289.13	288.23	285.31
288.51	286.47	275.85	280.16	280.48	285.02	287.12	287.51	286.39	284.75
290.32	288.84	275.85	280.15	282.42	286.08	287.91	289.13	288.03	284.05
288	288.36	275.85	280.15	282.04	285.86	287.75	288.85	287.77	283.15
285.81	284.89	275.85	280.14	279.19	284.32	286.56	286.37	285.39	281.03
283.36	283.94	275.85	280.12	278.41	283.89	286.22	285.72	284.46	280.88
287.71	284.42	275.85	280.09	278.8	284.1	286.35	286.03	284.8	285.3
290.91	287.89	275.85	280.08	281.65	285.65	287.51	288.51	287.88	284.74
288.19	287.57	275.85	280.07	281.39	285.51	287.4	288.21	287.53	283.93
291.19	289.62	275.85	280.07	283.07	286.43	288.09	289.74	288.36	283.89
287.12	288.05	275.85	280.07	281.78	285.72	287.56	288.62	287.6	284.7
289.91	289.62	275.85	280.06	283.07	286.43	288.08	289.7	288.66	284.27
289.07	288.05	275.85	280.05	281.78	285.72	287.54	288.62	287.79	284.68
287.91	286.47	275.85	280.04	280.48	285.02	286.99	287.51	286.62	284.28
284.17	284.1	275.85	280.03	278.54	283.96	286.19	285.83	284.6	285.03
285.32	286.47	275.85	280.03	280.48	285.02	286.98	287.51	286.62	285.29
284.99	286.63	275.85	280.02	280.61	285.09	287.03	287.61	286.47	286.33
285.68	285.68	275.85	279.98	279.84	284.67	286.67	286.93	285.82	284
283.6	285.68	275.85	279.97	279.84	284.67	286.66	286.95	285.82	282.61
284.45	285.68	275.85	279.97	279.84	284.67	286.66	286.93	285.69	285.18
288.23	287.26	275.85	279.96	281.13	285.37	287.18	288.03	286.82	285.75
285.97	285.05	275.85	279.95	279.32	284.39	286.43	286.5	285.15	280.09
283.29	284.89	275.85	279.96	279.19	284.32	286.38	286.39	285.08	283.9
284.04	284.58	275.85	279.96	278.93	284.17	286.28	286.13	284.62	285.06
287.34	285.84	275.85	279.98	279.96	284.74	286.72	287.06	285.59	285.33
285.61	285.84	275.85	279.99	279.96	284.74	286.73	287.06	286.04	280.05
283.41	285.21	275.85	280.03	279.45	284.46	286.56	286.6	285.07	284.38
283.13	284.26	275.85	280.08	278.67	284.03	286.29	285.94	284.28	283.13
286.64	285.84	275.85	280.09	279.96	284.74	286.83	287.01	285.78	281.35
285.5	285.84	275.85	280.13	279.96	284.74	286.87	287.06	285.63	283.69
284.08	286	275.85	280.17	280.09	284.81	286.96	287.17	286.25	283.57
284.19	283	275.85	280.19	277.64	283.47	285.97	285.06	284.2	283.9
287.25	285.84	275.85	280.23	279.96	284.74	286.97	287.06	285.51	284.89
287.38	282.84	275.85	280.24	277.51	283.4	285.96	284.97	283.88	284.53
287.61	286.78	275.85	280.25	280.74	285.16	287.31	287.73	286.56	283.92
289.49	285.68	275.85	280.33	279.84	284.67	287.01	286.92	285.69	282.33
287.74	287.26	275.85	280.33	281.13	285.37	287.56	288.05	286.82	284.09
288.66	288.68	275.85	280.33	282.29	286.01	288.04	289.07	287.73	284.62
287.19	285.84	275.85	280.34	279.96	284.74	287.08	287.06	286.04	283.76
285.76	286.47	275.85	280.35	280.48	285.02	287.31	287.5	286.39	285.53
283.69	282.52	275.85	280.37	277.25	283.26	285.99	284.71	283.24	286.08
285.37	279.37	275.85	280.37	274.66	281.85	284.92	282.5	281.81	286.03
282.69	279.37	275.85	280.38	274.66	281.85	284.94	282.48	282.47	285.43
287.87	286	275.85	280.43	280.09	284.81	287.22	287.17	286.25	284.85
285.12	283.79	275.85	280.44	278.28	283.82	286.48	285.64	284.9	285.13
286.59	284.42	275.85	280.44	278.8	284.1	286.71	286.07	284.79	284.02
284.37	283.63	275.85	280.45	278.15	283.75	286.45	285.52	284.03	283.73
281.88	284.89	275.85	280.45	279.19	284.32	286.87	286.41	285.86	284.65
283.72	286.31	275.85	280.46	280.35	284.95	287.36	287.4	286.42	285.2
287.33	285.05	275.85	280.48	279.32	284.39	286.95	286.48	285.6	285.83
288.3	284.89	275.85	280.48	279.19	284.32	286.9	286.41	285.39	286.33
285.43	281.58	275.85	280.49	276.47	282.84	285.79	284.06	282.85	285.73
284.47	281.42	275.85	280.53	276.34	282.77	285.78	283.97	283.11	281.54
284.07	280.95	275.85	280.54	275.95	282.56	285.62	283.63	282.84	281.97
285.76	282.52	275.85	280.55	277.25	283.26	286.17	284.76	283.94	280.92
287.32	285.36	275.85	280.6	279.58	284.53	287.18	286.69	285.9	283.31
284.43	280.63	275.85	280.6	275.69	282.41	285.58	283.37	282.18	282.42
287.48	284.1	275.85	280.68	278.54	283.96	286.84	285.83	284.6	284.21
283.22	280.47	275.85	280.71	275.57	282.34	285.64	283.27	282.25	283.75
283	282.52	275.85	280.74	277.25	283.26	286.36	284.74	284.08	282.5
283.63	284.26	275.85	280.78	278.67	284.03	286.98	285.99	285.4	281.54
283.02	284.42	275.85	280.78	278.8	284.1	287.04	286.06	285.12	282.55
283.4	285.21	275.85	280.78	279.45	284.46	287.31	286.65	286.03	282.16
285.38	286.47	275.85	280.81	280.48	285.02	287.77	287.51	286.93	282.86
286.53	285.68	275.85	280.82	279.84	284.67	287.51	286.95	286.49	283.39
283.89	284.1	275.85	280.83	278.54	283.96	286.98	285.83	285.08	283.24
279.5	277	275.85	280.84	272.72	280.8	284.59	280.84	279.87	278.99
279.35	276.53	275.85	280.84	272.33	280.58	284.43	280.52	280.03	279.98
286.05	282.05	275.85	280.91	276.86	283.05	286.37	284.38	284.07	282.84
283.73	285.68	275.85	280.92	279.84	284.67	287.61	286.93	286.49	279.49
278.38	273.69	275.85	280.93	270	279.32	283.56	278.51	278.43	280.12
276.86	273.06	275.85	280.93	269.48	279.04	283.35	278.1	278.12	280.07
278.92	276.21	275.85	280.94	272.07	280.44	284.42	280.28	280.02	280.42
279.14	274.63	275.85	280.94	270.78	279.74	283.89	279.15	280.32	282.13
277.74	277	275.85	280.94	272.72	280.8	284.69	280.86	281.62	282.64
274.44	273.06	275.85	280.94	269.48	279.04	283.36	278.07	279.55	283.3
276.98	276.84	275.85	280.95	272.59	280.73	284.64	280.7	281.97	283.11
281.64	279.05	275.85	280.95	274.4	281.71	285.39	282.26	283.18	283.25
282.31	284.89	275.85	280.95	279.19	284.32	287.37	286.35	286.15	283.74
282.56	280.95	275.85	280.94	275.95	282.56	286.02	283.67	283.21	283.21
281.7	278.58	275.85	280.93	274.01	281.5	285.22	281.93	282.49	283.88
284.66	286.78	275.85	280.93	280.74	285.16	287.99	287.76	287.19	285.28
284.17	285.05	275.85	280.93	279.32	284.39	287.4	286.5	285.95	284.69
284.94	286.94	275.85	280.9	280.87	285.23	288.02	287.84	287.66	279.82
289.32	286.78	275.85	280.56	280.74	285.16	287.62	287.74	286.56	284.36
286.38	287.1	275.85	280.54	281	285.3	287.71	287.95	287.27	283.79
