284.73	287.89	275.85	279.95	281.65	285.65	287.39	289	288.74	284.66
284.67	286.78	275.85	279.95	280.74	285.16	287.01	288.25	288.03	287.53
283.5	285.36	275.85	279.95	279.58	284.53	286.53	287.27	287.09	287.99
283.05	284.58	275.85	279.95	278.93	284.17	286.26	286.7	286.57	286.77
285.01	285.05	275.85	279.95	279.32	284.39	286.42	287.05	286.89	287.06
284.14	287.1	275.85	279.95	281	285.3	287.12	288.48	288.23	288.8
285.95	285.68	275.85	279.95	279.84	284.67	286.64	287.48	287.3	289.54
286.8	289.47	275.85	279.95	282.94	286.36	287.92	290.13	289.79	289.63
285.44	286.47	275.85	279.95	280.48	285.02	286.91	288.04	287.82	289.16
282.58	284.89	275.85	279.95	279.19	284.32	286.38	286.93	286.78	289.51
284.62	284.58	275.85	279.95	278.93	284.17	286.27	286.71	286.57	289.33
284.1	286	275.85	279.96	280.09	284.81	286.75	287.69	287.5	289.22
285.22	285.52	275.85	279.96	279.71	284.6	286.59	287.38	287.2	289.15
284.31	286.15	275.85	279.96	280.22	284.88	286.81	287.86	287.63	288.21
286.86	288.52	275.85	279.96	282.16	285.93	287.61	289.48	289.18	288.4
285.37	286.63	275.85	279.96	280.61	285.09	286.97	288.19	287.94	288.8
285.86	286.78	275.85	279.96	280.74	285.16	287.03	288.25	288.03	288.06
286.1	287.73	275.85	279.97	281.52	285.58	287.35	288.9	288.64	288.03
284.54	285.68	275.85	279.97	279.84	284.67	286.65	287.49	287.3	289.16
284.16	285.68	275.85	279.97	279.84	284.67	286.66	287.49	287.3	290.46
285.31	287.57	275.85	279.97	281.39	285.51	287.3	288.8	288.54	290.5
284.82	285.68	275.85	279.97	279.84	284.67	286.66	287.48	287.3	290.55
286.21	287.57	275.85	279.97	281.39	285.51	287.3	288.79	288.54	290.36
283.86	285.68	275.85	279.98	279.84	284.67	286.67	287.46	287.29	288
285.18	285.68	275.85	279.98	279.84	284.67	286.67	287.51	287.31	288.35
285.41	285.68	275.85	279.98	279.84	284.67	286.67	287.47	287.29	288.76
285.07	285.68	275.85	279.98	279.84	284.67	286.67	287.49	287.3	288.62
284.53	285.52	275.85	279.99	279.71	284.6	286.62	287.38	287.2	290.05
285.62	287.26	275.85	279.99	281.13	285.37	287.21	288.59	288.34	289.76
283.08	286	275.85	279.99	280.09	284.81	286.79	287.7	287.5	288.26
285.19	285.68	275.85	279.99	279.84	284.67	286.68	287.49	287.3	288.34
284.99	284.89	275.85	280	279.19	284.32	286.42	286.92	286.77	288.19
286.69	285.68	275.85	280	279.84	284.67	286.69	287.48	287.3	288.75
284.4	285.68	275.85	280.01	279.84	284.67	286.69	287.48	287.3	288.09
283.99	285.36	275.85	280.01	279.58	284.53	286.59	287.28	287.1	287.32
285.94	286.78	275.85	280.01	280.74	285.16	287.07	288.24	288.02	287.33
286.4	285.68	275.85	280.01	279.84	284.67	286.7	287.49	287.3	287.83
287.32	287.26	275.85	280.01	281.13	285.37	287.24	288.48	288.29	288.15
283.85	285.21	275.85	280.02	279.45	284.46	286.55	287.13	286.98	286.37
283.25	284.89	275.85	280.02	279.19	284.32	286.44	286.93	286.78	286.63
284.77	285.52	275.85	280.03	279.71	284.6	286.66	287.33	287.17	286.53
284.96	288.05	275.85	280.03	281.78	285.72	287.52	289.16	288.87	285.97
284.4	285.84	275.85	280.03	279.96	284.74	286.77	287.59	287.4	287.49
285.63	287.73	275.85	280.04	281.52	285.58	287.42	288.91	288.65	287.91
285.42	287.26	275.85	280.04	281.13	285.37	287.26	288.6	288.34	286.71
284.14	286.15	275.85	280.04	280.22	284.88	286.89	287.81	287.61	286.61
285.46	285.52	275.85	280.05	279.71	284.6	286.68	287.35	287.18	286.14
284.28	286.63	275.85	280.06	280.61	285.09	287.07	288.14	287.92	284.51
285.86	286.31	275.85	280.06	280.35	284.95	286.96	287.92	287.71	285.8
285.56	285.68	275.85	280.07	279.84	284.67	286.76	287.47	287.29	285.29
284.59	257.2	275.85	280.07	256.48	271.96	277.12	267.33	268.42	283.84
285.1	286.78	275.85	280.07	280.74	285.16	287.13	288.25	288.03	284.47
285.36	287.26	275.85	280.08	281.13	285.37	287.3	288.58	288.33	283.74
286.8	285.21	275.85	280.08	279.45	284.46	286.61	287.16	286.99	285.19
287.43	286	275.85	280.09	280.09	284.81	286.89	287.68	287.49	285.03
285.41	285.68	275.85	280.09	279.84	284.67	286.78	287.48	287.3	285.75
285.77	288.99	275.85	280.1	282.55	286.15	287.91	289.81	289.49	284.55
283.71	287.26	275.85	280.11	281.13	285.37	287.34	288.57	288.33	284.56
284.56	285.52	275.85	280.13	279.71	284.6	286.77	287.35	287.18	286.15
284.29	285.84	275.85	280.13	279.96	284.74	286.88	287.61	287.41	287.56
284.71	287.26	275.85	280.14	281.13	285.37	287.36	288.59	288.34	287.79
285.1	285.52	275.85	280.14	279.71	284.6	286.78	287.38	287.2	287.37
286.1	286.78	275.85	280.15	280.74	285.16	287.21	288.24	288.02	286.38
286.42	287.57	275.85	280.15	281.39	285.51	287.48	288.79	288.54	285.78
284.75	285.68	275.85	280.15	279.84	284.67	286.84	287.48	287.3	286.21
283.66	284.89	275.85	280.16	279.19	284.32	286.58	286.96	286.79	287.08
284.61	286.47	275.85	280.17	280.48	285.02	287.12	288.04	287.82	285.59
283.73	286	275.85	280.17	280.09	284.81	286.96	287.73	287.52	286.67
285.79	286.78	275.85	280.18	280.74	285.16	287.25	288.28	288.04	285.62
286.64	286.31	275.85	280.19	280.35	284.95	287.09	287.92	287.71	284.37
285.79	285.21	275.85	280.19	279.45	284.46	286.72	287.17	286.99	285.72
285.1	286.94	275.85	280.2	280.87	285.23	287.31	288.36	288.13	285.12
285.77	286.47	275.85	280.2	280.48	285.02	287.15	288.05	287.83	286.97
285.55	288.05	275.85	280.21	281.78	285.72	287.69	289.14	288.86	286.19
285.64	285.84	275.85	280.21	279.96	284.74	286.95	287.61	287.41	286.63
287.06	289.15	275.85	280.21	282.68	286.22	288.08	289.91	289.58	284.26
285.09	286	275.85	280.22	280.09	284.81	287.02	287.68	287.49	285.05
284.37	285.36	275.85	280.22	279.58	284.53	286.8	287.27	287.09	286.08
285.38	286.94	275.85	280.23	280.87	285.23	287.34	288.36	288.13	284.68
285.4	286.15	275.85	280.23	280.22	284.88	287.08	287.83	287.62	285.74
285.11	286.15	275.85	280.24	280.22	284.88	287.08	287.83	287.62	284.76
284.83	286.15	275.85	280.24	280.22	284.88	287.09	287.81	287.61	284.15
286.11	285.68	275.85	280.24	279.84	284.67	286.93	287.48	287.3	285.59
286.72	288.84	275.85	280.25	282.42	286.08	288.01	289.68	289.38	284.3
284.81	286.47	275.85	280.26	280.48	285.02	287.22	288.03	287.82	284.01
285.94	287.89	275.85	280.27	281.65	285.65	287.7	289.04	288.76	284.3
286.19	288.05	275.85	280.28	281.78	285.72	287.77	289.13	288.85	284.39
285.38	286.47	275.85	280.31	280.48	285.02	287.26	288.05	287.83	287.22
285.46	286	275.85	280.31	280.09	284.81	287.1	287.73	287.52	286.65
284.69	286.94	275.85	280.32	280.87	285.23	287.43	288.38	288.14	286.87
287.12	289.15	275.85	280.33	282.68	286.22	288.19	289.93	289.59	287.87
285.4	286.63	275.85	280.33	280.61	285.09	287.33	288.17	287.94	288.44
290.01	287.26	275.85	280.34	281.13	285.37	287.56	288.59	288.34	287.46
285.58	286.78	275.85	280.34	280.74	285.16	287.4	288.29	288.04	287.48
287.67	288.52	275.85	280.35	282.16	285.93	288	289.5	289.19	286.8
284.93	285.68	275.85	280.36	279.84	284.67	287.05	287.52	287.31	285.49
285.82	285.84	275.85	280.37	279.96	284.74	287.11	287.64	287.42	286.1
286.96	288.05	275.85	280.38	281.78	285.72	287.86	289.16	288.87	285.34
285.67	288.36	275.85	280.38	282.04	285.86	287.98	289.37	289.07	285.53
285.54	287.57	275.85	280.39	281.39	285.51	287.72	288.81	288.55	286
285.49	286.78	275.85	280.41	280.74	285.16	287.47	288.25	288.03	286.4
286.36	286.47	275.85	280.41	280.48	285.02	287.37	288.06	287.83	285.78
285.67	284.1	275.85	280.43	278.54	283.96	286.58	286.39	286.26	286.7
283.4	286	275.85	280.44	280.09	284.81	287.23	287.73	287.52	286.67
285.71	286.47	275.85	280.44	280.48	285.02	287.4	288.04	287.82	286.24
285.97	286.15	275.85	280.45	280.22	284.88	287.3	287.82	287.61	286.4
284.99	285.68	275.85	280.45	279.84	284.67	287.14	287.51	287.31	286.32
287.28	288.05	275.85	280.46	281.78	285.72	287.95	289.15	288.86	285.37
288.59	287.57	275.85	280.47	281.39	285.51	287.8	288.81	288.55	284.97
286.65	288.05	275.85	280.48	281.78	285.72	287.97	289.15	288.86	285.68
286.39	286.78	275.85	280.48	280.74	285.16	287.54	288.3	288.04	286.3
283.75	285.21	275.85	280.49	279.45	284.46	287.02	287.15	286.98	286.63
284.25	286.94	275.85	280.5	280.87	285.23	287.62	288.38	288.14	287.81
284.14	285.05	275.85	280.5	279.32	284.39	286.98	286.97	286.85	287.07
287.02	288.36	275.85	280.51	282.04	285.86	288.11	289.37	289.07	286.43
287.09	288.36	275.85	280.51	282.04	285.86	288.11	289.41	289.09	287.17
287.53	288.36	275.85	280.52	282.04	285.86	288.12	289.38	289.08	286.65
284.75	285.68	275.85	280.52	279.84	284.67	287.21	287.52	287.31	287.1
284.85	285.68	275.85	280.53	279.84	284.67	287.22	287.51	287.31	286.86
284.4	285.05	275.85	280.53	279.32	284.39	287	287.06	286.89	287.04
285.39	286.15	275.85	280.54	280.22	284.88	287.39	287.84	287.62	287.57
284.35	285.68	275.85	280.56	279.84	284.67	287.24	287.52	287.31	287.11
285.29	287.1	275.85	280.56	281	285.3	287.73	288.52	288.25	286.66
286.4	288.2	275.85	280.57	281.91	285.79	288.11	289.28	288.98	286.1
284.32	286.15	275.85	280.58	280.22	284.88	287.43	287.85	287.63	285.43
285.54	286.94	275.85	280.58	280.87	285.23	287.7	288.42	288.15	285.16
285.13	286.63	275.85	280.59	280.61	285.09	287.6	288.16	287.93	284.74
284.25	284.89	275.85	280.59	279.19	284.32	287.01	286.96	286.79	285.39
285.2	286.94	275.85	280.6	280.87	285.23	287.71	288.38	288.14	285.64
284.53	286.47	275.85	280.6	280.48	285.02	287.55	288.05	287.83	286.87
285.27	286.15	275.85	280.6	280.22	284.88	287.45	287.84	287.62	287.76
285.26	285.68	275.85	280.61	279.84	284.67	287.3	287.51	287.31	287.81
285.9	287.26	275.85	280.62	281.13	285.37	287.84	288.61	288.35	288.04
284.33	286	275.85	280.62	280.09	284.81	287.42	287.75	287.53	289.07
284.56	285.68	275.85	280.63	279.84	284.67	287.32	287.52	287.31	288.94
285.26	287.26	275.85	280.64	281.13	285.37	287.86	288.61	288.35	289.07
284.7	285.21	275.85	280.64	279.45	284.46	287.17	287.18	287	288.32
285.67	286.63	275.85	280.65	280.61	285.09	287.65	288.16	287.93	288.69
285.78	285.68	275.85	280.65	279.84	284.67	287.33	287.52	287.31	287.51
286.38	286.31	275.85	280.65	280.35	284.95	287.55	287.93	287.72	287
285.16	285.68	275.85	280.65	279.84	284.67	287.34	287.52	287.31	286.75
286.52	286.78	275.85	280.66	280.74	285.16	287.72	288.28	288.04	286.67
285.56	286.31	275.85	280.66	280.35	284.95	287.56	287.95	287.73	287.69
288.31	288.05	275.85	280.67	281.78	285.72	288.16	289.15	288.86	288.1
285.92	287.26	275.85	280.67	281.13	285.37	287.89	288.62	288.35	288.65
285.91	286.78	275.85	280.68	280.74	285.16	287.74	288.27	288.03	288.41
283.83	285.05	275.85	280.68	279.32	284.39	287.15	287.05	286.89	287.26
286.01	286	275.85	280.68	280.09	284.81	287.48	287.74	287.52	287.56
288.58	286.78	275.85	280.69	280.74	285.16	287.75	288.27	288.03	286.69
287.85	285.21	275.85	280.69	279.45	284.46	287.22	287.18	287	286.95
286.44	285.68	275.85	280.71	279.84	284.67	287.39	287.51	287.31	287.29
285.89	288.99	275.85	280.72	282.55	286.15	288.53	289.83	289.49	287.15
286.36	285.68	275.85	280.72	279.84	284.67	287.41	287.48	287.3	287.68
285.04	286.15	275.85	280.73	280.22	284.88	287.58	287.83	287.62	288.88
283.9	288.2	275.85	280.74	281.91	285.79	288.28	289.27	288.97	288
287.55	288.2	275.85	280.74	281.91	285.79	288.28	289.3	288.99	288.89
287.67	286.94	275.85	280.74	280.87	285.23	287.86	288.37	288.13	287.92
285.98	285.84	275.85	280.74	279.96	284.74	287.48	287.62	287.41	288.08
284.71	286.47	275.85	280.75	280.48	285.02	287.7	288.05	287.83	286.54
284.37	286.15	275.85	280.75	280.22	284.88	287.6	287.85	287.63	287.2
285.92	287.89	275.85	280.76	281.65	285.65	288.19	289.05	288.76	286.86
287.82	287.73	275.85	280.77	281.52	285.58	288.15	288.92	288.65	286.14
286.15	287.89	275.85	280.78	281.65	285.65	288.21	289.09	288.78	286.27
289.6	287.89	275.85	280.78	281.65	285.65	288.22	289.05	288.76	286.08
284.69	286.47	275.85	280.8	280.48	285.02	287.75	288.05	287.83	286.49
286.2	288.84	275.85	280.8	282.42	286.08	288.56	289.73	289.39	286.28
289.71	288.84	275.85	280.81	282.42	286.08	288.56	289.72	289.39	287.77
288.38	286.15	275.85	280.81	280.22	284.88	287.66	287.83	287.62	288.38
286.1	285.84	275.85	280.81	279.96	284.74	287.56	287.62	287.41	287.74
288.46	287.26	275.85	280.82	281.13	285.37	288.04	288.6	288.34	288.21
287.98	288.05	275.85	280.82	281.78	285.72	288.31	289.19	288.88	288.03
288.36	288.84	275.85	280.83	282.42	286.08	288.58	289.7	289.38	288.54
287.11	285.52	275.85	280.83	279.71	284.6	287.46	287.38	287.2	288.24
287.32	287.57	275.85	280.83	281.39	285.51	288.16	288.8	288.54	288.16
285.82	286.78	275.85	280.83	280.74	285.16	287.89	288.27	288.03	288.3
288.15	288.68	275.85	280.84	282.29	286.01	288.54	289.58	289.28	289.19
285.46	286.63	275.85	280.84	280.61	285.09	287.84	288.16	287.93	288.88
286.19	287.57	275.85	280.84	281.39	285.51	288.17	288.82	288.55	289.59
287.19	286.47	275.85	280.84	280.48	285.02	287.8	288.05	287.83	290.61
288.95	286.15	275.85	280.85	280.22	284.88	287.7	287.83	287.62	289.41
290.47	286.15	275.85	280.85	280.22	284.88	287.7	287.81	287.61	288.79
287.37	286.94	275.85	280.85	280.87	285.23	287.97	288.4	288.14	289.63
288.97	288.05	275.85	280.86	281.78	285.72	288.35	289.15	288.86	289.56
285	285.68	275.85	280.86	279.84	284.67	287.55	287.51	287.31	290.51
288.5	285.68	275.85	280.86	279.84	284.67	287.55	287.47	287.29	289.79
287.35	287.57	275.85	280.86	281.39	285.51	288.19	288.85	288.57	289.1
285.19	287.26	275.85	280.87	281.13	285.37	288.09	288.6	288.34	288.05
287.68	285.68	275.85	280.87	279.84	284.67	287.56	287.52	287.31	288.44
290.33	288.52	275.85	280.88	282.16	285.93	288.53	289.48	289.18	287.43
287.63	286.63	275.85	280.88	280.61	285.09	287.88	288.17	287.94	286.48
289.19	288.36	275.85	280.88	282.04	285.86	288.48	289.37	289.07	284.65
286.89	286.47	275.85	280.88	280.48	285.02	287.84	288.06	287.83	285.31
287.83	287.57	275.85	280.89	281.39	285.51	288.22	288.81	288.55	285.6
287.42	288.05	275.85	280.89	281.78	285.72	288.38	289.18	288.88	286.16
290.22	288.2	275.85	280.9	281.91	285.79	288.44	289.27	288.97	286.83
288.78	286.78	275.85	280.9	280.74	285.16	287.96	288.29	288.04	286.21
291.32	288.84	275.85	280.9	282.42	286.08	288.66	289.72	289.39	285.34
286.8	286	275.85	280.9	280.09	284.81	287.7	287.72	287.51	285.82
287.82	286.47	275.85	280.9	280.48	285.02	287.86	288.04	287.82	286.08
289.93	287.57	275.85	280.9	281.39	285.51	288.23	288.87	288.57	286.53
288.75	288.36	275.85	280.91	282.04	285.86	288.5	289.4	289.09	286.39
285.13	284.89	275.85	280.91	279.19	284.32	287.33	286.99	286.8	286.51
288.38	285.21	275.85	280.91	279.45	284.46	287.44	287.19	287	286.92
286.76	284.1	275.85	280.91	278.54	283.96	287.07	286.42	286.28	286.68
290.43	287.73	275.85	280.91	281.52	285.58	288.3	288.98	288.68	288.42
291.76	288.68	275.85	280.91	282.29	286.01	288.62	289.68	289.32	288.44
290.93	288.2	275.85	280.92	281.91	285.79	288.46	289.3	288.99	287.87
286.35	285.21	275.85	280.92	279.45	284.46	287.45	287.21	287.01	288.68
285.83	286.31	275.85	280.92	280.35	284.95	287.83	287.95	287.73	288.97
287.26	285.05	275.85	280.93	279.32	284.39	287.4	287.08	286.9	288.11
289.59	289.47	275.85	280.93	282.94	286.36	288.9	290.17	289.81	286.48
288.95	285.68	275.85	280.93	279.84	284.67	287.62	287.52	287.31	286.66
289.87	289.62	275.85	280.93	283.07	286.43	288.95	290.28	289.92	286.97
288.62	287.26	275.85	280.93	281.13	285.37	288.15	288.64	288.36	287.44
289.34	288.05	275.85	280.93	281.78	285.72	288.42	289.16	288.87	287.42
286.73	285.36	275.85	280.93	279.58	284.53	287.51	287.28	287.1	288
291.93	288.36	275.85	280.94	282.04	285.86	288.53	289.38	289.08	289.25
289.17	286.94	275.85	280.94	280.87	285.23	288.05	288.41	288.15	289.5
291.6	290.26	275.85	280.94	283.59	286.71	289.17	290.72	290.33	288.57
290.25	286	275.85	280.94	280.09	284.81	287.73	287.75	287.53	287.7
287.11	286.47	275.85	280.94	280.48	285.02	287.89	288.08	287.84	287.24
287.8	289.15	275.85	280.94	282.68	286.22	288.8	289.96	289.61	287.43
287.17	288.68	275.85	280.94	282.29	286.01	288.65	289.61	289.29	288.87
286.11	285.84	275.85	280.94	279.96	284.74	287.68	287.63	287.42	289.22
288.37	287.26	275.85	280.94	281.13	285.37	288.17	288.62	288.35	287.55
287.61	286.47	275.85	280.94	280.48	285.02	287.9	288.07	287.84	287.24
286.82	288.05	275.85	280.95	281.78	285.72	288.44	289.18	288.88	286.12
288.4	287.42	275.85	280.95	281.26	285.44	288.22	288.74	288.46	286.21
290.81	288.84	275.85	280.95	282.42	286.08	288.7	289.71	289.39	287
289.76	289.62	275.85	280.95	283.07	286.43	288.97	290.27	289.91	287.34
288.21	286.47	275.85	280.95	280.48	285.02	287.9	288.07	287.84	288.03
287.4	287.57	275.85	280.95	281.39	285.51	288.28	288.83	288.56	288.13
286.66	286	275.85	280.95	280.09	284.81	287.74	287.74	287.52	287.62
286.96	288.05	275.85	280.95	281.78	285.72	288.44	289.17	288.87	287.25
287.33	285.68	275.85	280.95	279.84	284.67	287.64	287.52	287.31	288
290.98	289.47	275.85	280.95	282.94	286.36	288.92	290.17	289.81	287.17
287.93	286.31	275.85	280.95	280.35	284.95	287.85	287.97	287.74	287.32
292.01	288.05	275.85	280.95	281.78	285.72	288.44	289.17	288.87	286.57
290.54	288.84	275.85	280.95	282.42	286.08	288.71	289.73	289.39	287.46
287.23	287.57	275.85	280.95	281.39	285.51	288.28	288.84	288.56	287.17
285.95	285.36	275.85	280.95	279.58	284.53	287.53	287.27	287.09	286.08
289.26	289.94	275.85	280.95	283.33	286.57	289.08	290.5	290.12	286.43
288.48	287.57	275.85	280.95	281.39	285.51	288.28	288.85	288.57	286.75
286.66	287.26	275.85	280.95	281.13	285.37	288.17	288.63	288.36	285.98
288.67	289.62	275.85	280.95	283.07	286.43	288.97	290.28	289.92	285.76
288.9	288.05	275.85	280.95	281.78	285.72	288.44	289.17	288.87	285.46
285.08	285.68	275.85	280.95	279.84	284.67	287.64	287.51	287.31	285.6
286.12	288.68	275.85	280.95	282.29	286.01	288.65	289.6	289.29	286
285.27	285.21	275.85	280.95	279.45	284.46	287.47	287.17	286.99	285.8
287.56	287.57	275.85	280.95	281.39	285.51	288.27	288.82	288.55	284.25
286.35	286.47	275.85	280.95	280.48	285.02	287.9	288.07	287.84	285.7
289.68	287.26	275.85	280.94	281.13	285.37	288.17	288.6	288.34	285.79
289.4	288.05	275.85	280.94	281.78	285.72	288.43	289.16	288.87	287.19
283.35	287.26	275.85	280.94	281.13	285.37	288.16	288.63	288.36	287.27
286.09	285.84	275.85	280.94	279.96	284.74	287.68	287.62	287.41	287.07
289	287.57	275.85	280.94	281.39	285.51	288.27	288.83	288.56	287.25
286.92	286.47	275.85	280.94	280.48	285.02	287.89	288.05	287.83	286.13
287.54	285.52	275.85	280.94	279.71	284.6	287.57	287.39	287.2	285.65
290.3	289.78	275.85	280.93	283.2	286.5	289.01	290.36	290.01	284.82
289.51	285.84	275.85	280.93	279.96	284.74	287.68	287.6	287.4	284.1
294.04	290.41	275.85	280.93	283.72	286.78	289.22	290.81	290.43	284.14
286.21	285.21	275.85	280.93	279.45	284.46	287.46	287.18	287	284.97
286.68	287.26	275.85	280.93	281.13	285.37	288.15	288.64	288.36	285.3
281.12	282.84	275.85	280.93	277.51	283.4	286.66	285.55	285.45	284.97
285.55	285.68	275.85	280.93	279.84	284.67	287.61	287.54	287.32	284.28
287.83	286.31	275.85	280.92	280.35	284.95	287.83	287.96	287.73	284.94
289.9	288.36	275.85	280.92	282.04	285.86	288.52	289.4	289.09	285.76
287.11	285.21	275.85	280.92	279.45	284.46	287.45	287.19	287	285.75
288.4	288.52	275.85	280.92	282.16	285.93	288.57	289.51	289.19	286.84
286.2	286.47	275.85	280.92	280.48	285.02	287.87	288.08	287.84	287.63
281.64	289.62	275.85	280.91	283.07	286.43	288.94	290.31	289.93	287.01
286.57	286.47	275.85	280.91	280.48	285.02	287.87	288.08	287.84	286.06
287.01	288.05	275.85	280.91	281.78	285.72	288.4	289.16	288.87	287.74
287.51	286.78	275.85	280.91	280.74	285.16	287.97	288.3	288.04	287.9
289.07	287.73	275.85	280.91	281.52	285.58	288.29	288.95	288.66	288.11
287.73	285.21	275.85	280.91	279.45	284.46	287.44	287.17	286.99	286.66
288.51	289.15	275.85	280.9	282.68	286.22	288.77	289.94	289.6	287.06
288.78	285.21	275.85	280.9	279.45	284.46	287.43	287.16	286.99	286.16
290.92	289.78	275.85	280.9	283.2	286.5	288.98	290.4	290.02	284.39
289.34	288.05	275.85	280.9	281.78	285.72	288.39	289.2	288.89	284.4
288.77	289.62	275.85	280.9	283.07	286.43	288.92	290.26	289.91	283.98
288.02	286.47	275.85	280.9	280.48	285.02	287.85	288.06	287.83	283.95
288.88	289.62	275.85	280.89	283.07	286.43	288.92	290.26	289.91	284.48
288.99	287.57	275.85	280.89	281.39	285.51	288.22	288.83	288.56	286.42
289.08	285.52	275.85	280.89	279.71	284.6	287.52	287.4	287.21	285.85
290.31	289.15	275.85	280.88	282.68	286.22	288.74	289.93	289.59	285.81
291.64	288.84	275.85	280.88	282.42	286.08	288.63	289.71	289.39	283.98
287.37	286.47	275.85	280.88	280.48	285.02	287.83	288.05	287.83	284.12
289.75	288.36	275.85	280.87	282.04	285.86	288.47	289.37	289.07	283.45
289.62	288.05	275.85	280.87	281.78	285.72	288.36	289.17	288.87	283.37
288.7	286.31	275.85	280.87	280.35	284.95	287.77	287.93	287.72	285.58
292.13	288.52	275.85	280.86	282.16	285.93	288.51	289.46	289.17	286.12
288.27	287.26	275.85	280.86	281.13	285.37	288.08	288.61	288.35	287.06
289.69	286.63	275.85	280.86	280.61	285.09	287.87	288.15	287.93	287.85
288.67	289.62	275.85	280.86	283.07	286.43	288.88	290.3	289.92	287.56
288.94	288.84	275.85	280.85	282.42	286.08	288.61	289.72	289.39	287.1
288.4	286.78	275.85	280.84	280.74	285.16	287.9	288.28	288.04	286.36
290.73	289.94	275.85	280.84	283.33	286.57	288.97	290.47	290.11	285.38
292.57	291.99	275.85	280.83	285.01	287.48	289.66	291.91	291.46	285.86
292.85	290.41	275.85	280.83	283.72	286.78	289.12	290.8	290.42	286.37
289.74	288.05	275.85	280.82	281.78	285.72	288.31	289.13	288.85	288.39
291.31	288.84	275.85	280.81	282.42	286.08	288.57	289.67	289.37	289.17
285.65	287.26	275.85	280.81	281.13	285.37	288.04	288.59	288.34	288.11
285.16	285.68	275.85	280.81	279.84	284.67	287.5	287.46	287.29	287.15
286.37	284.89	275.85	280.81	279.19	284.32	287.23	286.92	286.77	288.14
285.45	284.89	275.85	280.8	279.19	284.32	287.22	286.91	286.77	287.84
284.5	285.05	275.85	280.8	279.32	284.39	287.28	287.02	286.87	288.15
286.46	288.84	275.85	280.8	282.42	286.08	288.55	289.67	289.37	287.7
288.26	287.57	275.85	280.8	281.39	285.51	288.12	288.82	288.55	287.11
290.87	290.41	275.85	280.79	283.72	286.78	289.08	290.79	290.42	288.19
286.55	288.84	275.85	280.79	282.42	286.08	288.55	289.72	289.39	287.14
289.1	288.84	275.85	280.78	282.42	286.08	288.54	289.71	289.39	287.83
288.51	287.57	275.85	280.78	281.39	285.51	288.11	288.84	288.56	286.76
289.34	285.68	275.85	280.78	279.84	284.67	287.46	287.48	287.3	287.18
287.4	284.89	275.85	280.78	279.19	284.32	287.2	286.94	286.78	287.76
292.6	289.94	275.85	280.77	283.33	286.57	288.9	290.49	290.12	287.48
