1002	298.4
1002	299.2
1001	297.2
1004	297.6
1002	301.4
1004	297.6
1003	298.2
1004	297.8
1002	299.2
1002	298
1001	300
1004	299.2
1003	299.2
1002	299.2
1003	298
1001	299.2
1002	298.2
1003	299.2
1005	300.2
1005	297.6
1002	299.4
1000	299.4
1004	299.6
1004	299.2
1004	298
1003	299.2
1004	300.4
1001	299
1003	298.4
1003	298.2
1003	298.8
1005	299.4
1004	297.2
1003	299.6
1003	298.2
1002	299.2
1002	300.2
1002	299.2
1003	299.6
1002	297.4
1002	298.6
1002	297.8
1007	295
1006	296.2
1002	297.6
1003	296.2
1003	300.2
1004	299
1003	296.4
1004	298.2
1005	296.6
1005	299.2
1003	300.6
1003	297.2
1003	302.2
1001	299.2
1001	298.2
1001	300.6
1002	302.4
1000	300.6
1002	299.8
1001	300
1000	301.4
1000	299.2
1002	300.2
1002	300.4
1003	298.8
1004	299.8
1005	297
1003	298.2
1002	296.8
1002	299.2
1003	299
1003	296.8
1003	297
1003	298.4
1004	298.2
1003	298.2
1002	299.8
1003	299.6
1003	299.6
1005	302.2
1003	299.6
1002	300.2
1001	299.2
1000	299.6
1000	299.2
1001	299.2
1002	297.2
1000	301.2
1001	300.2
998	301.4
997	298.8
1001	298.6
998	301.2
998	299.6
998	300.2
998	299.2
997	301.6
1000	300.2
999	299.2
1002	298.2
1001	299.4
1002	298.2
1003	297.8
1003	298.2
1002	300.2
1001	298.6
1002	300.6
1003	302.8
1002	300.2
1000	299.6
1001	300.2
1000	298.6
1002	296
1002	299.2
1000	299
1002	299.2
1001	299.8
1001	298.8
999	298.2
1001	298.2
1003	298
1003	296.8
1004	298.2
1003	298.8
1002	299.2
1001	298.2
1002	300.2
1002	300.2
1002	289.8
1003	296.6
1004	296.2
1002	300.2
1003	298.2
1003	298.2
1002	298.2
1002	300.2
1002	297.2
1001	296.8
1002	297.8
1002	297.8
1003	298.2
1002	297.8
1003	295.6
1003	297.2
1005	297.6
1004	296.2
1004	297.8
1003	297.2
1004	297.6
1002	297.6
1003	297.2
1002	298.2
1002	287.2
1003	298.6
1001	297.2
1003	297.2
1004	296.6
1003	299.4
1002	299.6
1001	298.2
1003	298.6
1001	297.2
1002	298.2
1003	297.2
1004	298.2
1003	298.4
1004	298.2
1001	298.2
1001	298.2
1001	299.2
1000	298.6
1005	296.2
1003	295.8
1003	296.2
1004	296.6
1000	298.2
1003	297.8
1001	299.2
1003	298.8
1001	299.2
1004	298.6
1004	297.2
1003	300
1005	297.4
1004	302.2
1001	302.2
1004	298.6
1002	298.4
998	302.2
1000	299
998	297.6
1001	300.4
997	303.2
1002	300
1000	300.8
1003	298.2
1000	299.2
1001	297.6
1001	297.2
997	300.2
1003	298.8
1000	298.2
1001	298.8
1001	298.2
997	297.6
1003	298.6
998	300.8
1002	299.2
1000	298.4
1002	298
1001	298.6
1002	298.2
1001	298.2
1003	297
1002	297.2
1003	297.6
1001	300.6
1002	299.2
1000	301.6
1002	301.6
1002	300.2
1005	297
1000	298.2
1003	298.2
1000	302
1000	299.6
1001	298.8
1005	297.2
1223	298.6
1002	298.2
1003	297.8
1002	299.2
1002	298
1001	298.2
1002	297
1000	300.6
1003	298.2
1001	298.8
1002	298
1003	296.2
1004	299.4
1002	299.8
1004	297.8
1004	298.6
1002	298.2
1001	300.2
1004	299.8
1000	300.8
1003	299.2
1002	298.2
1001	297.8
997	302.6
1001	300.2
999	301.2
1004	300
1001	299.2
1004	298.2
1001	300.4
1004	301.2
1002	298
1001	299.2
1003	300.4
1000	299.6
1004	300.2
999	300.4
1002	301.2
1001	301
1003	298.4
1001	299.2
1004	297.8
1001	300.8
1003	298.6
1001	298.6
1003	299.6
999	301.6
1003	300.6
1001	299.2
1001	298.4
999	301.2
1002	299.4
1000	299.8
1004	297.8
1001	301
1004	298
1000	300.2
1003	298.4
1000	302
1002	298.6
1001	300.2
1004	298.2
1001	301.2
1004	297.6
1002	300.8
1005	299.4
1002	301.2
1004	299.4
1002	301.2
1003	299
1000	301.4
1003	299.2
1003	299
1001	302.2
1001	300.6
1004	298.2
1001	301.8
1003	298
1001	299.6
1004	299.6
1001	302.2
1004	299.2
1004	299.2
1004	300.2
1000	301.8
1003	299
1001	298.2
1001	297.4
1005	296.6
1002	299.6
1005	298.2
1002	301.8
1004	300.2
1003	301.4
1004	299.4
1003	300.2
1004	302.6
1002	298.2
1004	298.2
1003	299.4
1003	300.2
1004	298.4
1002	300
1005	296.6
1003	297
1005	297.2
1002	299.8
1004	297.2
1002	298.2
999	300.2
1003	300.6
1001	299.8
1005	295.2
1004	295
1007	293.6
1007	294.4
1008	293.4
1007	294.6
1010	296.2
1007	297.2
1008	296.6
1007	297.4
1005	300.8
1006	298.8
1004	300.8
1008	299.8
1005	296.8
1003	299.2
1005	296.8
1004	298.4
1002	299.8
1003	299.4
1001	301.8
1004	299.4
1004	302
1004	298.8
1001	301.4
1003	298.2
1002	299
1005	299
1004	297.8
1005	298.6
1004	297.2
1004	297
1000	301.6
1003	299.6
1001	301.6
1002	301.2
1003	299.2
1003	300.8
1004	298
1005	299.8
1003	297.8
1001	301.8
1000	301.4
1000	299.4
1001	302.8
1003	299
1002	300.8
1003	299.2
1001	296.6
1003	301.2
1005	297.2
1002	299.4
1002	299.2
1004	299.6
1005	299.2
1006	299.6
1004	301.4
1003	301.8
1002	302.2
1005	297.4
1003	302
1004	300
1003	302.6
1005	299.8
1003	302.6
1005	299.2
1002	302.6
1005	299.2
1005	301.4
1006	300.4
1003	302.2
1003	303
1005	299
1003	300.6
1002	300.4
1003	299.2
1001	301.2
1004	300
1002	302.8
1005	299.2
1002	303.6
1005	301.6
1002	303.2
1001	302.8
1003	301.6
1001	303.2
1004	300.2
1003	302.8
1005	300.6
1005	300.6
1004	299.8
1005	298.6
1003	300.8
1005	299.4
1002	299.6
1004	300.8
1001	304.2
1004	299.8
1001	303
1002	301.6
1001	304.2
1000	303.8
1001	301
1003	299.2
1001	301
998	303.6
999	303.2
1002	300.4
1000	301.8
1000	302.8
1003	300
1002	297.4
1003	298.6
1000	299.2
1003	297.2
1001	301.6
1003	298.6
1003	296.4
1004	299.2
1001	299.2
1002	299.4
999	301.8
1000	301.4
1003	298.2
1001	300
1003	299.6
1003	300.2
1002	301.4
1005	298.8
1002	299.6
1004	300.4
1002	299.8
1003	298.4
1001	300.8
1004	298
1001	297.6
1002	300.6
1000	301.6
999	302
1002	299.2
1000	300.8
1002	300.6
999	303.6
1002	300.4
1004	300.6
1001	302.4
1005	300.2
1002	302
1004	299.6
1004	301.2
1005	300
1004	300.8
1001	303.2
1004	301.4
1004	301.8
1003	301.4
1000	305.2
1001	300
1002	301
999	300
1000	297.4
1002	298.2
1002	298.8
1004	295.8
1000	300.2
1004	300
1001	301.2
1001	299.6
1001	299.8
998	300.6
1001	299.4
999	303.4
1004	299
998	303.2
1001	301.2
997	304.8
1001	304.2
998	304.4
1001	301.6
998	304
1000	302.4
997	305
1000	301.6
1003	299.4
1001	299.4
1004	298.2
1003	298.6
1001	299.8
1002	299.2
999	302.6
1002	300.8
999	302.2
1002	301.6
998	304.2
1002	301.2
998	304
1001	298.8
1001	295.8
1004	296.8
1002	299.6
1000	300.6
997	304.2
1000	300.6
1000	300
1002	298.2
999	304.2
1002	301.6
1000	297.8
1002	297.2
999	303
1000	304.2
999	303.4
1000	302.2
1000	302.4
997	303.2
999	304.2
1001	299.4
1002	299.4
1002	300.6
1001	299.2
998	303.2
1002	301.2
997	304.2
997	304.8
999	301.2
998	298.2
998	298
1000	297.4
999	301.2
1002	298.4
999	301.6
998	298
999	300.2
996	302.8
1000	302
998	304.2
1000	298.4
997	300.6
998	297.2
1001	297.8
1000	301.2
999	298.8
999	298.8
1001	299.2
997	302.6
1001	299.8
997	302.2
1000	298.2
997	299.2
1000	298
997	299.4
1000	299.4
998	299.4
1001	299.6
998	301.2
1001	297.4
1000	299.4
998	299.8
1001	298.6
999	303
999	298.2
1002	298.2
999	300
1002	300.8
1001	298.4
1003	295.4
1003	298.8
999	275.6
1002	300.6
1002	298.4
1004	297.6
999	301.4
1003	298.6
1002	297.8
1003	299
1004	298.2
1003	298.4
1003	299.4
1002	300
1002	300.2
1004	297.8
1001	299.8
1002	300.8
1004	297.2
1002	297.6
1004	295.6
1003	299.2
1004	301.4
1004	299.6
1002	299.4
1000	296.8
1002	297.6
1000	299
1001	298.2
999	302
1002	299.6
999	300.4
1001	297.6
1003	298
1002	299.4
1004	298.2
1005	299.2
1002	299.8
1005	297.4
1000	297.8
1002	301
1000	301.8
1004	301.6
1001	298.8
1005	300.4
1001	300.8
1003	299.2
1002	299.2
1000	300.4
1002	299
998	299.2
999	299.8
1000	301
1002	301.4
1004	300.2
1002	297.4
1003	297.4
999	300.4
1004	299.8
1001	300.4
1002	299.2
999	299.2
1003	298.2
1003	297.4
1001	297.8
1004	298.8
1003	299.4
1002	299.6
1004	298.2
1001	298.8
1003	298.4
1001	299.6
1004	298.2
1003	298.6
1003	298.6
1002	299.4
1005	298.2
1004	298
1004	298.8
1001	299.8
1003	298
999	299.2
1003	296.8
1001	299.2
1003	298.8
1000	298
1003	298
1000	300
1002	298.2
1000	300
1003	298.2
1001	299.2
1005	299.6
1002	300.2
1002	299.2
1002	298
998	299.2
1002	301.2
1000	302.6
1002	300
1001	299.2
1003	298.6
1004	297.4
1002	297.8
1004	297.4
1002	300.4
1004	298.8
1001	298.6
1004	296.8
1003	297.4
1006	298
1002	299.4
1005	299.8
1001	299.2
1004	297.8
1004	298.6
1005	297.4
1001	299.8
1005	300.2
1002	299
1005	298.2
1003	299.8
1005	299.4
1001	301.2
1003	299.8
1000	299.4
1002	297
1001	300.6
1004	298
1003	299.2
1000	301.2
1003	299
999	300.6
1002	300.6
1000	297.6
1002	301.6
998	303.4
1001	297.8
1001	298.4
1003	298.8
1002	298.8
1004	299.6
1004	299.6
1003	299.6
1001	299
1001	299
1000	301
1001	300.6
999	300.6
1003	299.6
999	298.2
1002	299.6
1001	300
1003	297.4
1002	298.8
1001	299.6
1005	298.6
1002	297.4
1002	299.8
1002	297.6
1003	297
1003	299.6
1002	299.2
1004	297.2
1005	296
1003	300.2
1002	299.8
1003	298.8
1002	300
1001	299.8
1002	299.8
1002	297.6
1003	298.8
1002	298.4
1003	299
1003	298.2
1003	298.8
1003	299.6
1004	297
1004	298.4
1005	299.4
1003	299.8
1004	298.8
1005	299.8
1005	301.6
1004	300.2
1003	299.4
1003	300.6
1003	299.6
1002	300.4
1003	300.4
1002	298.4
1002	300
1004	299.4
1002	296
1003	299.2
1004	298.4
1003	297.4
1003	299.4
1002	296.8
1002	299.6
1006	296.6
1005	298.6
1005	299.4
1004	300.8
1004	299.8
1003	298.2
1003	299.8
1004	297.8
1005	297.4
1005	297.2
1004	299.4
1004	299.8
1005	300.2
1006	297.6
1006	298.8
1005	299
1005	299
1005	298.2
1004	299
1004	299.6
1005	300
1006	301
1007	295.8
1006	296.8
1008	296.2
1006	299.6
1005	299.2
1005	299.4
1006	300
1005	300
1003	299
1005	299.6
1004	298.2
1004	299
1006	299.8
1005	300.6
1004	300.4
1005	302
1005	299
1005	299.6
1006	301.6
1005	300.4
1005	299.8
1005	300.2
1005	300.2
1005	299.6
1005	300.2
1005	300.2
1004	299.6
1004	299.6
1004	299.4
1005	300.2
1005	299
1005	300.4
1006	300.4
1005	301.2
1006	301.8
1006	301.8
1005	300.4
1004	300.8
1004	299.6
1004	300
1005	300.2
1005	301
1004	300.2
1003	300
1004	300.6
1004	300
1004	301
1001	300.2
1001	301.8
1001	301.6
1003	302.2
