290.05	289.94	275.85	280.04	283.33	286.57	288.17	290.55	289.19	287.8
288.85	290.26	275.85	280.05	283.59	286.71	288.29	290.76	290.87	289.44
290.63	289.94	275.85	280.06	283.33	286.57	288.19	290.54	290.52	288.25
289.15	288.99	275.85	280.06	282.55	286.15	287.87	289.88	289.88	286.16
285.14	288.84	275.85	280.07	282.42	286.08	287.83	289.79	289.55	285.19
286.96	288.05	275.85	280.08	281.78	285.72	287.57	289.22	288.89	286.03
288.78	288.36	275.85	280.09	282.04	285.86	287.69	289.43	289.14	288.63
292.97	288.84	275.85	280.93	282.42	286.08	288.69	289.84	289.8	285.81
287.23	287.26	275.85	280.92	281.13	285.37	288.15	288.72	288.88	288.71
288.36	285.36	275.85	280.92	279.58	284.53	287.5	287.38	287.57	288.99
287.37	287.1	275.85	280.91	281	285.3	288.08	288.58	288.96	284.21
286.35	285.68	275.85	280.91	279.84	284.67	287.6	287.59	287.47	285.75
287.64	287.1	275.85	280.9	281	285.3	288.07	288.6	288.77	285.71
287.46	286	275.85	280.9	280.09	284.81	287.7	287.83	287.61	285.79
286.28	287.89	275.85	280.9	281.65	285.65	288.33	289.16	289.38	285.41
287.59	287.1	275.85	280.89	281	285.3	288.06	288.6	289.03	285.8
287.07	285.84	275.85	280.88	279.96	284.74	287.63	287.71	287.43	287.33
289.17	286.78	275.85	280.88	280.74	285.16	287.94	288.38	288.77	286.17
288.83	285.52	275.85	280.88	279.71	284.6	287.51	287.47	287.34	286.02
288.76	288.36	275.85	280.87	282.04	285.86	288.47	289.49	289.48	284.45
287.92	285.68	275.85	280.86	279.84	284.67	287.55	287.58	287.87	286.79
288.73	287.73	275.85	280.86	281.52	285.58	288.24	289.04	289.53	284.16
290.29	288.2	275.85	280.85	281.91	285.79	288.39	289.37	289.52	285.29
287.73	287.26	275.85	280.85	281.13	285.37	288.07	288.72	288.93	285.79
287.3	288.52	275.85	280.84	282.16	285.93	288.49	289.59	289.62	286.29
289.73	288.84	275.85	280.84	282.42	286.08	288.59	289.8	290.03	286.71
289.49	288.05	275.85	280.83	281.78	285.72	288.32	289.24	289.24	287.39
287.47	288.36	275.85	280.83	282.04	285.86	288.42	289.47	290.02	286.73
286.29	288.36	275.85	280.8	282.04	285.86	288.4	289.45	290.22	286.65
287.95	286.63	275.85	280.8	280.61	285.09	287.8	288.24	288.79	285.36
289.34	285.68	275.85	280.79	279.84	284.67	287.48	287.58	287.47	285.3
290.55	288.36	275.85	280.78	282.04	285.86	288.38	289.49	289.48	285.29
288.03	288.52	275.85	280.78	282.16	285.93	288.43	289.59	289.88	286.27
287.48	289.31	275.85	280.76	282.81	286.29	288.68	290.17	290.45	287.28
287.61	288.36	275.85	280.76	282.04	285.86	288.35	289.49	290.02	286.3
286.84	288.84	275.85	280.75	282.42	286.08	288.51	289.82	290.23	287.62
289.34	288.84	275.85	280.74	282.42	286.08	288.5	289.8	290.03	286.35
288.54	288.68	275.85	280.73	282.29	286.01	288.43	289.69	289.95	287.92
289.4	288.84	275.85	280.72	282.42	286.08	288.48	289.8	289.8	287.05
288.68	288.68	275.85	280.71	282.29	286.01	288.42	289.69	289.38	286.46
288.15	288.68	275.85	280.71	282.29	286.01	288.41	289.69	289.38	284.89
287.41	288.84	275.85	280.7	282.42	286.08	288.46	289.81	290.23	284.74
287.48	288.36	275.85	280.68	282.04	285.86	288.28	289.47	289.81	286.1
287.94	288.52	275.85	280.65	282.16	285.93	288.29	289.6	289.88	286.25
287.15	288.36	275.85	280.64	282.04	285.86	288.23	289.49	290.22	287.19
289.3	288.05	275.85	280.62	281.78	285.72	288.11	289.25	289.45	290.75
288.1	288.05	275.85	280.6	281.78	285.72	288.09	289.26	289.38	287.65
288.54	288.84	275.85	280.6	282.42	286.08	288.35	289.81	289.8	287.02
290.52	289.47	275.85	280.59	282.94	286.36	288.56	290.26	290.9	287.14
290.25	288.99	275.85	280.57	282.55	286.15	288.38	289.92	290.5	289.41
290.47	287.89	275.85	280.56	281.65	285.65	288	289.12	289.38	288.89
290.77	288.36	275.85	280.56	282.04	285.86	288.15	289.45	290.02	287.87
289.69	289.94	275.85	280.55	283.33	286.57	288.68	290.59	291.11	286.31
289.54	288.84	275.85	280.54	282.42	286.08	288.29	289.82	290.03	286.11
288.78	288.36	275.85	280.53	282.04	285.86	288.13	289.48	289.59	285.33
287.64	288.84	275.85	280.52	282.42	286.08	288.28	289.8	289.8	286.27
289.84	289.31	275.85	280.51	282.81	286.29	288.43	290.15	290.24	286.55
289.92	287.42	275.85	280.5	281.26	285.44	287.77	288.8	288.86	289.19
289.12	289.31	275.85	280.49	282.81	286.29	288.4	290.15	290.45	289.35
289.48	288.05	275.85	280.48	281.78	285.72	287.97	289.22	289.45	290.56
287.03	288.36	275.85	280.47	282.04	285.86	288.07	289.45	289.55	291.2
288.72	289.47	275.85	280.46	282.94	286.36	288.43	290.24	290.31	291.49
290.55	289.15	275.85	280.45	282.68	286.22	288.32	290.02	290.38	288.88
291.14	288.52	275.85	280.44	282.16	285.93	288.09	289.56	289.55	287.96
291.19	288.68	275.85	280.44	282.29	286.01	288.14	289.68	289.95	287.67
288.66	289.15	275.85	280.43	282.68	286.22	288.29	290	289.95	286.98
286.62	289.62	275.85	280.42	283.07	286.43	288.44	290.36	290.38	289.27
288.82	288.05	275.85	280.41	281.78	285.72	287.9	289.25	289.24	288.14
290.14	289.15	275.85	280.4	282.68	286.22	288.26	290.03	290.17	286.51
288.23	289.31	275.85	280.39	282.81	286.29	288.31	290.11	290.64	286.48
288.1	288.84	275.85	280.38	282.42	286.08	288.14	289.79	290.23	285.84
289.23	289.78	275.85	280.38	283.2	286.5	288.45	290.46	290.66	286.54
290.59	289.78	275.85	280.36	283.2	286.5	288.44	290.46	290.66	285.34
289.61	289.62	275.85	280.35	283.07	286.43	288.37	290.35	290.59	285.77
289.89	289.78	275.85	280.34	283.2	286.5	288.42	290.45	290.45	286.89
288.63	289.62	275.85	280.33	283.07	286.43	288.36	290.35	290.38	286.64
289.13	287.73	275.85	280.33	281.52	285.58	287.71	289.02	289.1	287.02
288.02	289.62	275.85	280.32	283.07	286.43	288.34	290.35	290.38	286.45
290.01	289.31	275.85	280.31	282.81	286.29	288.22	290.11	290.45	286.63
290.33	290.1	275.85	280.3	283.46	286.64	288.48	290.68	290.8	286.84
290.14	289.31	275.85	280.28	282.81	286.29	288.2	290.13	290.24	286.34
290.14	289.62	275.85	280.28	283.07	286.43	288.3	290.34	290.59	286.02
288.27	289.31	275.85	280.27	282.81	286.29	288.18	290.09	290.64	285.8
289.75	290.26	275.85	280.26	283.59	286.71	288.5	290.78	291.07	286.89
288.41	289.47	275.85	280.25	282.94	286.36	288.22	290.25	290.31	286.48
289.93	290.26	275.85	280.24	283.59	286.71	288.48	290.78	291.07	285.91
289.16	288.84	275.85	280.24	282.42	286.08	287.99	289.77	290.03	285.66
288.48	289.62	275.85	280.23	283.07	286.43	288.25	290.34	290.59	285.89
289.26	288.2	275.85	280.21	281.91	285.79	287.76	289.33	289.36	287.62
289.37	290.26	275.85	280.21	283.59	286.71	288.44	290.78	290.66	289.15
289.85	289.94	275.85	280.2	283.33	286.57	288.33	290.57	290.73	288.84
288.83	289.94	275.85	280.19	283.33	286.57	288.32	290.57	290.52	288.97
289.71	290.1	275.85	280.18	283.46	286.64	288.37	290.68	290.59	290.38
288.59	288.36	275.85	280.18	282.04	285.86	287.77	289.45	292.98	290.02
288.19	289.15	275.85	280.17	282.68	286.22	288.03	290.02	290.17	288.36
288.09	289.47	275.85	280.16	282.94	286.36	288.13	290.25	290.31	286.67
289.97	289.62	275.85	280.15	283.07	286.43	288.18	290.35	290.16	286.04
286.69	288.84	275.85	280.15	282.42	286.08	287.9	289.8	289.71	286.21
289.02	287.1	275.85	280.13	281	285.3	287.3	288.57	288.52	286.27
288.72	289.47	275.85	280.12	282.94	286.36	288.09	290.24	290.09	288.48
288.48	289.62	275.85	280.11	283.07	286.43	288.14	290.35	290.38	288.74
288.1	289.62	275.85	280.11	283.07	286.43	288.13	290.35	290.16	288.24
288.24	290.26	275.85	280.1	283.59	286.71	288.34	290.79	290.66	288.06
288.59	290.26	275.85	280.09	283.59	286.71	288.33	290.78	290.66	287.91
289.9	290.26	275.85	280.08	283.59	286.71	288.32	290.76	290.66	288.19
289.2	289.15	275.85	280.08	282.68	286.22	287.94	289.99	289.85	289.02
288.57	289.78	275.85	280.07	283.2	286.5	288.15	290.45	290.45	288
287.34	289.47	275.85	280.07	282.94	286.36	288.04	290.22	290.31	287.81
287.47	290.1	275.85	280.06	283.46	286.64	288.25	290.66	290.8	287.39
286.73	288.05	275.85	280.06	281.78	285.72	287.55	289.2	289.45	286.64
285.27	289.94	275.85	280.05	283.33	286.57	288.18	290.54	290.52	288.08
284.67	288.84	275.85	280.04	282.42	286.08	287.8	289.78	289.8	287.72
285.63	288.2	275.85	280.04	281.91	285.79	287.58	289.33	289.36	287.15
287.17	289.94	275.85	280.03	283.33	286.57	288.16	290.57	290.52	286.27
288.44	287.57	275.85	280.03	281.39	285.51	287.36	288.89	288.78	285.07
286.18	286.47	275.85	280.02	280.48	285.02	286.98	288.12	288.13	285.49
286.35	290.26	275.85	280.02	283.59	286.71	288.25	290.78	290.66	287.76
285.84	289.15	275.85	280.01	282.68	286.22	287.88	290	289.69	286.34
285.65	287.26	275.85	280	281.13	285.37	287.22	288.63	288.59	286.14
284.47	287.57	275.85	279.99	281.39	285.51	287.32	288.87	288.93	284.71
287.12	289.62	275.85	279.97	283.07	286.43	288	290.33	290.16	288.8
288.81	289.62	275.85	279.97	283.07	286.43	287.99	290.33	290.38	286.68
288.42	289.78	275.85	279.97	283.2	286.5	288.04	290.43	290.45	287.72
286.68	288.36	275.85	279.96	282.04	285.86	287.56	289.42	289.48	288.16
286.17	289.94	275.85	279.96	283.33	286.57	288.09	290.55	290.26	287.72
289.25	289.94	275.85	279.96	283.33	286.57	288.09	290.56	290.52	287.55
290.09	290.73	275.85	279.96	283.98	286.92	288.35	291.12	291.08	286.43
290.28	290.41	275.85	279.95	283.72	286.78	288.24	290.88	290.73	284.55
286.87	289.78	275.85	279.95	283.2	286.5	288.03	290.45	290.45	286.78
287.65	290.1	275.85	279.95	283.46	286.64	288.13	290.69	290.59	284.69
291.13	290.1	275.85	279.95	283.46	286.64	288.13	290.67	290.59	287.2
289.11	289.31	275.85	279.95	282.81	286.29	287.87	290.12	289.97	286.55
290.27	289.78	275.85	279.95	283.2	286.5	288.03	290.48	290.18	286.24
288.85	290.41	275.85	279.95	283.72	286.78	288.24	290.9	290.73	285.09
291.38	290.1	275.85	279.95	283.46	286.64	288.14	290.68	290.37	285.21
289.53	290.26	275.85	279.96	283.59	286.71	288.19	290.79	290.87	285.07
290.33	289.62	275.85	279.96	283.07	286.43	287.98	290.35	290.16	286.08
287.92	289.62	275.85	279.96	283.07	286.43	287.98	290.36	290.59	286.95
284.43	289.47	275.85	279.96	282.94	286.36	287.93	290.24	290.31	286.19
288.09	289.94	275.85	279.97	283.33	286.57	288.1	290.56	290.73	286.83
285.87	287.89	275.85	279.97	281.65	285.65	287.4	289.11	289.26	285.72
285.93	289.94	275.85	279.97	283.33	286.57	288.1	290.57	290.3	285.83
284.26	287.1	275.85	279.98	281	285.3	287.15	288.56	288.52	287.94
285.14	287.26	275.85	279.98	281.13	285.37	287.21	288.67	288.43	287.8
286.22	287.57	275.85	279.99	281.39	285.51	287.32	288.9	288.73	284.84
286.42	289.78	275.85	279.99	283.2	286.5	288.07	290.45	290.45	284.84
286.01	288.52	275.85	279.99	282.16	285.93	287.64	289.56	289.31	285.48
287.24	287.1	275.85	280.01	281	285.3	287.17	288.55	288.41	287.31
289.97	287.42	275.85	280.01	281.26	285.44	287.29	288.77	288.48	286.05
290.02	289.31	275.85	280.02	282.81	286.29	287.93	290.11	289.93	285.92
287.9	287.73	275.85	280.03	281.52	285.58	287.41	289.01	288.8	287.84
291.79	290.57	275.85	280.04	283.85	286.85	288.38	291.01	290.8	286.89
290.13	290.26	275.85	280.05	283.59	286.71	288.29	290.78	290.66	286.9
289.27	291.04	275.85	280.06	284.24	287.06	288.56	291.33	291.42	287.85
288.06	290.41	275.85	280.06	283.72	286.78	288.35	290.87	290.73	288.14
288.48	289.62	275.85	280.07	283.07	286.43	288.09	290.33	290.07	287.03
290.24	290.57	275.85	280.08	283.85	286.85	288.42	291.01	291.01	285.97
290.03	289.94	275.85	280.1	283.33	286.57	288.23	290.55	290.21	285.39
288.55	291.2	275.85	280.11	284.36	287.13	288.67	291.45	291.29	285.2
287.49	289.78	275.85	280.13	283.2	286.5	288.2	290.43	290.18	286.49
290.28	290.26	275.85	280.13	283.59	286.71	288.37	290.76	290.66	286.95
289.22	290.1	275.85	280.14	283.46	286.64	288.32	290.65	291	286.84
286.88	289.94	275.85	280.15	283.33	286.57	288.28	290.55	290.52	286.97
287.17	291.04	275.85	280.15	284.24	287.06	288.66	291.32	291.42	286.59
289.15	288.36	275.85	280.16	282.04	285.86	287.76	289.43	289.33	287.25
289.91	288.36	275.85	280.22	282.04	285.86	287.82	289.45	289.04	287.02
290.43	289.15	275.85	280.23	282.68	286.22	288.09	290	289.85	286.86
288.7	289.78	275.85	280.24	283.2	286.5	288.31	290.45	290.45	287.46
284.84	287.1	275.85	280.26	281	285.3	287.43	288.55	288.31	287.89
289.05	289.47	275.85	280.27	282.94	286.36	288.24	290.2	290.09	288.14
287.29	288.52	275.85	280.28	282.16	285.93	287.93	289.53	289.31	287.83
285.88	286.78	275.85	280.29	280.74	285.16	287.35	288.33	287.97	286.79
287.31	289.15	275.85	280.31	282.68	286.22	288.17	289.99	289.69	288.36
286.52	289.15	275.85	280.36	282.68	286.22	288.22	290.01	289.85	290.64
286.75	289.47	275.85	280.37	282.94	286.36	288.34	290.24	289.78	290.83
289.33	290.57	275.85	280.38	283.85	286.85	288.73	291.01	290.8	289.89
287.41	290.73	275.85	280.42	283.98	286.92	288.82	291.11	291.08	288.42
287.65	290.1	275.85	280.44	283.46	286.64	288.62	290.68	290.59	288.39
289.95	289.47	275.85	280.49	282.94	286.36	288.46	290.22	289.95	287.98
288.62	289.62	275.85	280.54	283.07	286.43	288.56	290.35	290.16	291.16
289.13	288.2	275.85	280.55	281.91	285.79	288.09	289.35	289.07	289.62
287.44	286.94	275.85	280.56	280.87	285.23	287.67	288.45	288.29	288.34
285.33	285.84	275.85	280.57	279.96	284.74	287.31	287.67	287.6	287.42
285.46	286.47	275.85	280.58	280.48	285.02	287.54	288.13	287.83	291.37
288.51	286.78	275.85	280.59	280.74	285.16	287.65	288.35	288.52	290.83
287.62	288.68	275.85	280.6	282.29	286.01	288.31	289.67	289.52	290.06
289.26	289.47	275.85	280.61	282.94	286.36	288.58	290.24	290.09	290.44
289.65	289.47	275.85	280.63	282.94	286.36	288.6	290.26	290.09	292.44
288.4	289.15	275.85	280.64	282.68	286.22	288.5	290.03	289.85	292.36
290.39	288.68	275.85	280.65	282.29	286.01	288.35	289.71	289.69	290.54
292.96	289.15	275.85	280.66	282.68	286.22	288.52	290.04	290.17	287.79
287.2	288.36	275.85	280.68	282.04	285.86	288.27	289.47	289.33	286.88
290.64	289.31	275.85	280.68	282.81	286.29	288.6	290.12	290.24	286.73
285.1	287.57	275.85	280.71	281.39	285.51	288.04	288.89	288.55	286.11
292.03	289.15	275.85	280.72	282.68	286.22	288.58	290.02	289.69	287.67
288.77	289.47	275.85	280.75	282.94	286.36	288.72	290.27	290.31	292.76
284.54	285.68	275.85	280.78	279.84	284.67	287.46	287.58	287.47	289.22
285.97	286.47	275.85	280.78	280.48	285.02	287.74	288.14	288.18	288.03
291.72	287.26	275.85	280.83	281.13	285.37	288.05	288.68	288.54	288.32
289.6	287.73	275.85	280.84	281.52	285.58	288.22	289.02	288.8	289.23
287.8	287.57	275.85	280.85	281.39	285.51	288.18	288.92	288.83	292.19
287.87	285.68	275.85	280.87	279.84	284.67	287.56	287.57	287.35	289.69
283.13	284.89	275.85	280.87	279.19	284.32	287.29	287.01	286.99	288.17
285.17	286.78	275.85	280.88	280.74	285.16	287.94	288.36	288.42	289.45
283.85	284.58	275.85	280.9	278.93	284.17	287.21	286.79	286.82	290.22
283.8	286	275.85	280.9	280.09	284.81	287.7	287.79	288.12	289.09
286.55	285.21	275.85	280.91	279.45	284.46	287.44	287.24	287.79	291.5
285.2	284.42	275.85	280.92	278.8	284.1	287.18	286.68	286.63	288.02
287.2	286.15	275.85	280.93	280.22	284.88	287.77	287.91	287.79	288.44
288.17	285.36	275.85	280.93	279.58	284.53	287.51	287.36	287.18	288.85
287.36	287.89	275.85	280.94	281.65	285.65	288.38	289.13	289.17	289.17
286.54	287.57	275.85	280.95	281.39	285.51	288.27	288.9	288.93	290
286.54	286.31	275.85	280.95	280.35	284.95	287.85	288.01	288.21	289.03
283.81	285.05	275.85	280.95	279.32	284.39	287.42	287.12	287.56	286.06
283.7	285.52	275.85	280.95	279.71	284.6	287.58	287.46	287.28	287.72
290.12	286.78	275.85	280.94	280.74	285.16	288	288.37	288.47	287.54
288.57	288.84	275.85	280.93	282.42	286.08	288.69	289.83	290.23	286.4
287.63	286	275.85	280.93	280.09	284.81	287.72	287.81	288.75	287.59
287.94	285.68	275.85	280.93	279.84	284.67	287.61	287.59	287.66	286.68
287.28	286.47	275.85	280.92	280.48	285.02	287.88	288.15	288.53	284.75
287.97	286.47	275.85	280.92	280.48	285.02	287.88	288.14	288.62	285.01
287.58	288.2	275.85	280.9	281.91	285.79	288.45	289.37	289.74	290.94
290.14	288.84	275.85	280.88	282.42	286.08	288.64	289.8	290.03	288.05
287.8	288.84	275.85	280.88	282.42	286.08	288.63	289.8	290.23	286.99
292.49	288.52	275.85	280.87	282.16	285.93	288.52	289.57	289.88	289.1
287.77	288.36	275.85	280.86	282.04	285.86	288.46	289.44	290.02	286.26
287.86	289.47	275.85	280.85	282.94	286.36	288.82	290.25	290.52	290.5
288.72	288.84	275.85	280.84	282.42	286.08	288.59	289.79	290.03	289.66
288.56	288.36	275.85	280.8	282.04	285.86	288.4	289.45	289.59	289.67
287.59	287.89	275.85	280.8	281.65	285.65	288.23	289.14	289.38	287.33
288.1	287.57	275.85	280.79	281.39	285.51	288.12	288.92	289.03	284.4
285.22	287.1	275.85	280.78	281	285.3	287.95	288.56	288.52	285.1
287.93	285.68	275.85	280.76	279.84	284.67	287.45	287.57	287.47	285.53
285.74	288.05	275.85	280.76	281.78	285.72	288.25	289.24	289.45	286.5
287.23	288.68	275.85	280.74	282.29	286.01	288.45	289.69	289.73	285.05
287.53	288.68	275.85	280.72	282.29	286.01	288.42	289.69	289.73	287.43
287.56	288.84	275.85	280.68	282.42	286.08	288.44	289.8	290.23	284.79
289.11	289.62	275.85	280.67	283.07	286.43	288.69	290.37	290.97	285.9
289.39	288.05	275.85	280.66	281.78	285.72	288.15	289.23	289.88	285.93
288.04	288.84	275.85	280.62	282.42	286.08	288.38	289.81	290.23	288.01
288.63	288.68	275.85	280.6	282.29	286.01	288.3	289.67	289.95	288.15
287.5	288.84	275.85	280.59	282.42	286.08	288.34	289.81	290.03	286.27
288.15	288.84	275.85	280.56	282.42	286.08	288.32	289.81	289.8	287.63
287.72	288.99	275.85	280.56	282.55	286.15	288.36	289.93	290.1	287.01
291.34	289.15	275.85	280.54	282.68	286.22	288.4	290.07	290.17	285.95
288.29	288.84	275.85	280.51	282.42	286.08	288.27	289.8	289.71	289.08
288.82	289.62	275.85	280.5	283.07	286.43	288.52	290.37	290.38	289.28
288.27	288.84	275.85	280.49	282.42	286.08	288.24	289.8	289.5	287.66
288.1	288.68	275.85	280.48	282.29	286.01	288.18	289.68	289.43	288.83
285.86	289.31	275.85	280.47	282.81	286.29	288.39	290.12	290.24	290.06
287.93	288.99	275.85	280.43	282.55	286.15	288.24	289.92	289.62	288.78
287.71	288.84	275.85	280.42	282.42	286.08	288.17	289.79	289.8	288.17
287.5	289.15	275.85	280.41	282.68	286.22	288.27	290.01	289.95	288.16
289.72	289.78	275.85	280.4	283.2	286.5	288.48	290.44	290.18	288.27
288.28	289.78	275.85	280.38	283.2	286.5	288.46	290.44	290.85	286.86
288.38	289.62	275.85	280.37	283.07	286.43	288.39	290.32	290.59	286.5
288.7	288.99	275.85	280.34	282.55	286.15	288.15	289.88	289.78	287.93
288.55	289.94	275.85	280.33	283.33	286.57	288.46	290.56	290.73	287.11
288.76	289.94	275.85	280.33	283.33	286.57	288.46	290.55	290.73	285.63
290.28	289.62	275.85	280.31	283.07	286.43	288.33	290.34	290.59	286.23
287.95	289.78	275.85	280.3	283.2	286.5	288.38	290.44	290.45	287.58
288.41	289.47	275.85	280.29	282.94	286.36	288.26	290.24	290.31	287.56
288.25	286.47	275.85	280.28	280.48	285.02	287.23	288.13	287.83	288.01
288.56	289.78	275.85	280.27	283.2	286.5	288.34	290.46	290.45	288.46
288.91	289.15	275.85	280.26	282.68	286.22	288.12	290.03	289.95	289.45
289.03	289.15	275.85	280.25	282.68	286.22	288.11	290.04	289.95	286.47
289.29	289.31	275.85	280.24	282.81	286.29	288.16	290.16	290.45	286.58
289.25	289.31	275.85	280.24	282.81	286.29	288.15	290.15	290.64	287.85
289.79	289.47	275.85	280.22	282.94	286.36	288.19	290.25	290.9	287.83
288.42	289.62	275.85	280.21	283.07	286.43	288.24	290.38	290.38	287.58
288	289.94	275.85	280.21	283.33	286.57	288.34	290.6	290.73	287.69
287.63	289.15	275.85	280.19	282.68	286.22	288.05	290.04	290.17	286.06
288.29	289.78	275.85	280.18	283.2	286.5	288.26	290.48	290.45	286.23
288.92	288.99	275.85	280.18	282.55	286.15	287.99	289.92	290.1	286.1
288.66	289.94	275.85	280.17	283.33	286.57	288.3	290.59	290.73	284.35
288.56	289.78	275.85	280.16	283.2	286.5	288.24	290.48	290.66	284.96
288.99	289.62	275.85	280.14	283.07	286.43	288.16	290.36	290.38	284.26
286.39	289.31	275.85	280.13	282.81	286.29	288.05	290.15	290.24	285.49
288.81	289.78	275.85	280.13	283.2	286.5	288.2	290.49	290.45	286.39
288.95	289.62	275.85	280.12	283.07	286.43	288.14	290.36	290.59	286.15
288.31	289.78	275.85	280.11	283.2	286.5	288.19	290.47	290.66	285.81
288.05	289.47	275.85	280.11	282.94	286.36	288.08	290.24	290.09	285.92
284.73	288.68	275.85	280.1	282.29	286.01	287.81	289.68	289.69	286.29
284.43	288.84	275.85	280.09	282.42	286.08	287.85	289.77	289.55	287.52
282.62	285.68	275.85	280.08	279.84	284.67	286.77	287.54	287.35	286.46
284.77	287.1	275.85	280.07	281	285.3	287.24	288.56	288.28	286.99
285.44	289.31	275.85	280.07	282.81	286.29	287.98	290.13	289.97	287.4
288.39	289.15	275.85	280.06	282.68	286.22	287.92	290.02	290.17	285.83
286.94	288.68	275.85	280.06	282.29	286.01	287.76	289.69	289.95	286.02
289.18	289.78	275.85	280.05	283.2	286.5	288.12	290.48	290.45	285.83
291.6	289.31	275.85	280.04	282.81	286.29	287.96	290.15	289.97	286.48
287.82	289.62	275.85	280.03	283.07	286.43	288.05	290.36	290.59	285.84
287.68	289.62	275.85	280.02	283.07	286.43	288.05	290.36	290.59	284.9
289	288.99	275.85	280.01	282.55	286.15	287.82	289.92	290.1	284.66
288.37	288.84	275.85	280.01	282.42	286.08	287.77	289.81	289.71	284.19
286.93	289.47	275.85	280	282.94	286.36	287.97	290.25	290.31	284.06
284.99	287.89	275.85	280	281.65	285.65	287.43	289.14	289.26	285.29
288.47	288.52	275.85	279.99	282.16	285.93	287.64	289.59	289.41	286.63
289.78	289.47	275.85	279.99	282.94	286.36	287.96	290.26	290.09	287.28
288.17	288.84	275.85	279.99	282.42	286.08	287.74	289.8	289.71	287.02
288.64	288.99	275.85	279.98	282.55	286.15	287.79	289.9	290.1	287.2
288.42	289.47	275.85	279.98	282.94	286.36	287.95	290.24	290.52	285.78
290.28	288.84	275.85	279.98	282.42	286.08	287.73	289.79	289.8	285.8
288.69	288.99	275.85	279.97	282.55	286.15	287.78	289.9	290.31	287.82
288.51	286.78	275.85	279.97	280.74	285.16	287.03	288.35	288.32	287.3
287.33	287.26	275.85	279.97	281.13	285.37	287.19	288.68	288.54	286.75
288.28	288.36	275.85	279.96	282.04	285.86	287.56	289.45	289.59	286.52
287.89	289.15	275.85	279.96	282.68	286.22	287.82	290.01	290.17	286.87
287.99	288.84	275.85	279.96	282.42	286.08	287.71	289.8	290.23	286.79
289.08	288.52	275.85	279.96	282.16	285.93	287.6	289.6	289.5	285.59
288.81	289.94	275.85	279.95	283.33	286.57	288.08	290.59	290.07	285.26
290.13	289.31	275.85	279.95	282.81	286.29	287.87	290.16	289.97	285.58
288.09	288.84	275.85	279.95	282.42	286.08	287.71	289.82	289.8	286.4
288.68	289.31	275.85	279.95	282.81	286.29	287.87	290.15	290.24	286.73
287.75	289.15	275.85	279.95	282.68	286.22	287.81	290.02	290.38	287.49
288.76	288.99	275.85	279.95	282.55	286.15	287.76	289.9	289.62	285.27
289.33	289.78	275.85	279.95	283.2	286.5	288.03	290.45	290.66	285.16
288.97	289.62	275.85	279.95	283.07	286.43	287.97	290.34	290.16	285.71
289.24	287.26	275.85	279.95	281.13	285.37	287.17	288.66	288.43	285.43
289.1	289.62	275.85	279.95	283.07	286.43	287.98	290.35	290.16	285.44
289.66	289.62	275.85	279.95	283.07	286.43	287.98	290.36	290.38	286.22
