1008	301.8
1007	301.6
1009	303
1008	302.2
1008	301.6
1010	301
1010	300.6
1008	300
1009	298.2
1009	301.2
1009	302
1009	302
1009	302.2
1010	303.2
1008	301.2
1010	302.2
1007	302
1010	302.2
1010	302.2
1011	302.4
1013	302.6
1009	302.2
1010	303.2
1009	302.2
1008	302
1008	302.8
1010	302.4
1008	302.2
1008	302.6
1006	303.4
1006	303.4
1005	303.2
1006	302.4
1007	303.6
1006	303.6
1007	303.2
1006	303.4
1008	303
1009	299.2
1008	303.4
1010	302.6
1011	302.6
1011	302.8
1010	302.8
1009	303
1011	303.2
1011	303.6
1011	302.6
1010	303.4
1010	302.4
1010	303.6
1010	303.4
1009	303.2
1010	302.8
1011	303.4
1009	303.2
1009	303.4
1008	303
1008	302
1006	302.2
1006	298.2
1008	300
1009	302.8
1009	302.6
1009	302
1010	303.4
1010	302.8
1009	303.2
1009	303.2
1010	302.4
1010	302.2
1009	303
1010	301
1010	301.8
1010	303
1009	302.2
1008	302.4
1008	303
1008	302.2
1008	302.4
1009	299.6
1009	300.2
1008	301.6
1008	302.6
1009	302.2
1011	301.8
1010	303.6
1011	302.8
1011	302.2
1010	302.8
1009	302.6
1008	302.4
1007	303.4
1007	303.2
1007	300.2
1008	303.2
1009	303.2
1009	304
1009	303.6
1009	303.2
1007	302.6
1007	303
1009	302.4
1008	303.4
1008	304.2
1008	302.2
1009	302.2
1009	303
1010	303.8
1010	302.2
1009	303.6
1008	303.4
1008	303
1008	302.4
1007	301.6
1009	303.4
1010	303.8
1010	303.6
1010	303.2
1012	304
1010	302.2
1009	301.4
1008	299
1009	303.6
1009	301.6
1009	302.2
1009	303.2
1007	302.6
1008	301.6
1010	303.2
1009	302.6
1007	302.6
1007	303.2
1006	302.2
1008	304.2
1008	303.4
1009	302.4
1009	304.2
1007	302.6
1009	303.2
1009	298.6
1008	303.2
1009	303.2
1009	300.2
1008	303.4
1007	303.2
1007	302.6
1009	298.2
1009	302.4
1008	300.4
1007	300.2
1010	298.6
1011	297.6
1011	299.6
1009	301.8
1008	303.2
1008	300.6
1010	303.2
1009	303
1010	298
1009	299.8
1008	301
1008	300.4
1010	302.8
1010	302.2
1008	302
1009	302.2
1008	303.8
1008	302.8
1009	303.2
1011	303.6
1009	303.2
1009	302.2
1010	304
1011	302.4
1010	302.8
1010	303
1010	303
1009	301.2
1011	303
1011	298.4
1009	302.6
1010	303.2
1011	300.8
1011	303.4
1011	302.8
1010	300.2
1010	300
1010	301.4
1011	302.2
1011	297.8
1011	300.2
1012	300.2
1011	301.6
1010	301.2
1010	301.2
1010	300.2
1010	297.8
1010	298.6
1010	297.2
1010	297.4
1010	301
1012	298.8
1012	298.2
1012	298.6
1013	299.2
1012	301.2
1011	301.8
1012	299.2
1013	301.2
1012	301
1012	302.2
1011	298.4
1011	299
1011	300
1012	298.6
1012	298.2
1012	299.4
1011	300
1012	299.4
1012	301.2
1012	299
1011	301.2
1010	301.4
1010	302
1011	300.2
1013	301.6
1014	300.6
1013	300.2
1013	300.6
1012	298.2
1013	298.6
1012	297.4
1012	299.4
1013	298.2
1012	301.2
1011	299.6
1011	300
1009	299.4
1010	301
1012	302.2
1011	302.2
1010	301.2
1011	302.4
1011	302.2
1011	301.8
1010	301.8
1011	301.2
1011	302.2
1012	302.2
1012	302.2
1012	301.8
1012	302.6
1014	303
1014	302
1012	301.2
1012	302
1010	302.6
1010	302.6
1010	301.4
1011	300.2
1010	301.2
1010	303.8
1011	303.2
1011	303.2
1009	302.8
1009	303.2
1009	303
1008	302.4
1008	301.6
1009	303.4
1010	303
1009	303.2
1012	302
1011	302.6
1010	300
1011	303.8
1012	303
1010	303.4
1007	302.2
1007	302.4
1009	304
1010	303.2
1010	303.4
1011	303.6
1010	300.2
1009	300.4
1010	300.2
1011	300
1010	303.4
1009	304.4
1009	303.6
1008	300.4
1009	300.6
1009	300.4
1010	303.4
1009	300.6
1010	303.6
1009	298.4
1009	299.6
1010	301.2
1009	299.2
1007	302.2
1006	299.4
1007	303
1008	302.8
1007	299.6
1008	301.2
1007	299.6
1007	299.4
1008	302
1008	300
1008	302
1007	300
1008	302.6
1008	299.6
1008	303.2
1008	302
1007	300.2
1007	302.6
1006	300
1008	299.6
1008	302.2
1008	300
1008	302
1007	300.2
1008	302.2
1010	298.2
1011	302.6
1010	300.8
1010	303.2
1010	303.6
1009	300.6
1010	302.4
1010	301
1010	300.8
1009	303.2
1008	301
1009	300.6
1007	300
1008	298.2
1008	300.2
1009	302.2
1009	301.2
1009	298.2
1009	298.8
1009	298.4
1010	303
1009	301
1009	303
1009	301.2
1009	303.6
1008	301.4
1008	301.2
1009	298.2
1009	300.6
1010	303
1009	300.6
1009	302
1008	301.4
1009	302.8
1009	301.6
1009	301
1009	300.8
1010	297.8
1010	300.6
1010	303.4
1010	302
1009	300.2
1009	304
1008	301.2
1008	303.4
1008	301.4
1009	304.4
1008	301.6
1009	303.8
1007	301.2
1008	303
1007	301.2
1009	303.8
1010	304.6
1010	301.4
1010	304.2
1008	302
1009	305.2
1008	301.2
1008	303.4
1007	301.4
1008	302.4
1008	300.6
1008	303.4
1008	301.4
1008	301.6
1007	301.2
1008	301.2
1008	301.2
1008	298.2
1008	299.6
1010	297.6
1009	300.4
1010	298.6
1010	299
1009	300.8
1010	301
1008	300.6
1010	300.6
1009	298.4
1010	299.8
1010	301.2
1010	302.6
1009	298.4
1009	303.8
1008	300.6
1008	303.4
1008	300.6
1008	303.2
1007	301.2
1008	300
1007	298.4
1007	303.4
1006	301.2
1008	304
1007	301
1008	303.6
1007	301.6
1008	302.6
1008	302
1011	297.4
1008	301.2
1008	302.8
1008	300.8
1008	301.6
1007	300.2
1009	303.6
1009	297.6
1008	301.4
1007	301.2
1008	301.4
1007	299.2
1009	298.2
1007	301.2
1008	301.2
1009	299.6
1009	301.2
1007	301.6
1007	301
1008	304
1008	303
1007	302
1009	298.2
1009	302.6
1009	301.2
1008	300.6
1009	302.2
1007	300.8
1008	298.4
1008	300.8
1007	300.2
1006	302
1006	300.8
1007	301.8
1009	298.2
1008	302.2
1008	302.8
1010	302.6
1009	300.6
1008	303.4
1008	303.2
1009	304
1010	303.6
1010	298
1009	300.8
1010	302.2
1010	302.2
1011	301.6
1011	303.6
1010	303
1010	301.2
1010	300.6
1010	300.6
1009	301.6
1008	301.6
1008	303
1010	303.2
1009	301.2
1009	302.6
1009	302.2
1008	303.8
1009	304.2
1009	301.4
1010	303.4
1010	299.8
1009	298.8
1009	300.8
1010	301.4
1012	299.4
1011	302.2
1010	301
1010	301.6
1010	298.2
1009	299.6
1009	299.2
1011	300.2
1010	301.8
1010	302.2
1010	299
1012	300.2
1012	297
1012	300.2
1011	298.4
1012	300.6
1012	300
1012	302
1013	301.2
1014	302.6
1014	298
1014	297.6
1013	299.6
1013	300.8
1012	298.8
1014	301.2
1012	299.2
1012	301.4
1012	300.4
1012	300.6
1012	301.4
1013	297.6
1014	298.2
1013	300.6
1012	300
1012	301.2
1012	302.2
1013	302.2
1013	301
1013	300.2
1010	299.8
1012	300.8
1012	300.6
1011	300.2
1012	298.4
1012	301.6
1012	301.4
1013	300.2
1013	301.6
1014	302.4
1013	301.6
1013	300
1013	297.8
1012	297.8
1012	301.8
1012	297.4
1013	301.2
1013	301.2
1012	297.6
1011	299.2
1012	299.2
1012	302
1012	299
1010	299.6
1010	300.8
1010	298.6
1011	301.8
