279.82	280.95	275.85	280.38	275.95	282.56	285.46	283.02	282.34	281.07
282.17	283.79	275.85	280.37	278.28	283.82	286.41	285.03	284.4	280.15
281.22	281.89	275.85	280.37	276.73	282.98	285.77	283.72	282.95	280.95
280.78	283.31	275.85	280.35	277.89	283.61	286.24	284.72	283.82	281.99
282.47	284.89	275.85	280.35	279.19	284.32	286.77	285.84	284.78	282.35
280.2	281.73	275.85	280.34	276.6	282.91	285.7	283.6	282.63	282.71
280.09	282.84	275.85	280.32	277.51	283.4	286.04	284.37	283.59	280.02
284.31	284.73	275.85	280.31	279.06	284.25	286.68	285.69	285.3	280.03
283.68	281.73	275.85	280.31	276.6	282.91	285.66	283.59	283.01	280.24
286.23	285.68	275.85	280.3	279.84	284.67	286.99	286.34	286.19	280.5
284.61	285.21	275.85	280.29	279.45	284.46	286.82	286.06	285.56	280.62
284.32	281.73	275.85	280.29	276.6	282.91	285.65	283.6	283.22	280.26
280.64	283.31	275.85	280.28	277.89	283.61	286.16	284.68	283.85	280.86
282.15	282.37	275.85	280.28	277.12	283.19	285.84	284.04	283.32	280.72
280.22	281.26	275.85	280.27	276.21	282.7	285.46	283.24	282.51	280.53
279.73	281.73	275.85	280.26	276.6	282.91	285.61	283.55	282.78	280.33
281.49	281.42	275.85	280.26	276.34	282.77	285.51	283.34	282.54	280.29
284.74	280.95	275.85	280.25	275.95	282.56	285.34	283.02	282.39	281.5
282.52	280.95	275.85	280.24	275.95	282.56	285.33	283.02	282.57	282.23
279.9	281.73	275.85	280.23	276.6	282.91	285.58	283.56	283.36	282.65
280.14	282.52	275.85	280.22	277.25	283.26	285.84	284.13	283.22	280.71
282.97	283	275.85	280.22	277.64	283.47	286	284.48	283.87	283.61
280.87	282.52	275.85	280.21	277.25	283.26	285.83	284.15	283.48	283.49
282.27	285.05	275.85	280.21	279.32	284.39	286.68	285.9	285.34	285.51
279.53	281.42	275.85	280.21	276.34	282.77	285.45	283.36	282.47	285.4
282.03	283.31	275.85	280.2	277.89	283.61	286.09	284.71	284.02	286.24
280.48	283.31	275.85	280.19	277.89	283.61	286.08	284.69	284.05	286.02
282.61	282.52	275.85	280.19	277.25	283.26	285.81	284.16	283.41	286.51
282.51	284.1	275.85	280.18	278.54	283.96	286.33	285.26	284.81	283.04
282.18	282.21	275.85	280.18	276.99	283.12	285.69	283.94	283.4	283.69
282.54	284.89	275.85	280.17	279.19	284.32	286.59	285.81	285.39	283.96
281.73	283.15	275.85	280.17	277.77	283.54	286	284.61	284.12	285.73
282.45	285.68	275.85	280.16	279.84	284.67	286.85	286.35	285.95	284.03
282.44	280.47	275.85	280.15	275.57	282.34	285.07	282.68	282.03	285.07
281.05	280.95	275.85	280.15	275.95	282.56	285.23	283.03	282.46	284.23
280.06	280.95	275.85	280.14	275.95	282.56	285.23	283.05	282.28	284.15
281.25	286.47	275.85	280.13	280.48	285.02	287.09	286.93	286.26	283
280.38	284.58	275.85	280.13	278.93	284.17	286.45	285.63	284.89	283.61
280.35	282.84	275.85	280.13	277.51	283.4	285.86	284.39	283.34	281.71
280.52	282.68	275.85	280.13	277.38	283.33	285.8	284.29	283.63	280.63
282.6	286.15	275.85	280.12	280.22	284.88	286.97	286.72	286.21	279.77
282.19	282.68	275.85	280.12	277.38	283.33	285.8	284.28	284.03	280.35
284.71	286.78	275.85	280.11	280.74	285.16	287.18	287.16	286.9	279.47
284.35	284.26	275.85	280.11	278.67	284.03	286.32	285.4	284.67	279.77
281.89	281.73	275.85	280.11	276.6	282.91	285.46	283.6	282.87	278.27
281.19	283	275.85	280.1	277.64	283.47	285.88	284.47	283.74	278.21
282.09	282.52	275.85	280.1	277.25	283.26	285.72	284.16	283.48	278.5
281.88	283.31	275.85	280.1	277.89	283.61	285.98	284.7	284.17	277.98
281.8	282.05	275.85	280.1	276.86	283.05	285.56	283.8	283.03	277.76
280.99	284.1	275.85	280.09	278.54	283.96	286.24	285.24	284.81	278.74
281.37	281.73	275.85	280.09	276.6	282.91	285.44	283.58	282.87	279.06
281.69	284.42	275.85	280.08	278.8	284.1	286.35	285.45	284.85	279.46
282.07	281.73	275.85	280.08	276.6	282.91	285.43	283.57	283.07	280.52
283.8	282.37	275.85	280.07	277.12	283.19	285.64	284.01	283.17	279.79
282.68	280.95	275.85	280.07	275.95	282.56	285.16	283.02	282.19	281.21
284.99	281.89	275.85	280.07	276.73	282.98	285.47	283.69	283.13	283.96
284.54	285.05	275.85	280.06	279.32	284.39	286.54	285.9	285.09	283.29
285.88	283	275.85	280.06	277.64	283.47	285.84	284.46	283.74	283.07
285.36	287.73	275.85	280.06	281.52	285.58	287.44	287.78	287.42	281.78
284.37	284.42	275.85	280.06	278.8	284.1	286.32	285.47	284.85	281.4
284.89	286.47	275.85	280.05	280.48	285.02	287.01	286.89	286.51	281.89
283.8	283.31	275.85	280.05	277.89	283.61	285.94	284.7	284.05	282.73
280.78	283.79	275.85	280.04	278.28	283.82	286.09	285	284.44	283.76
278.37	280.95	275.85	280.04	275.95	282.56	285.12	283.02	282.19	284.19
279.51	281.73	275.85	280.03	276.6	282.91	285.38	283.59	282.72	286.83
280.71	280.47	275.85	280.03	275.57	282.34	284.96	282.73	281.9	284.64
282.84	286.94	275.85	280.02	280.87	285.23	287.14	287.26	286.99	284.83
280.97	283	275.85	280.02	277.64	283.47	285.8	284.49	283.61	285.43
281.63	284.89	275.85	280.02	279.19	284.32	286.44	285.79	285.39	283.33
281.81	284.1	275.85	280.02	278.54	283.96	286.17	285.27	284.81	283.58
281.71	283	275.85	280.01	277.64	283.47	285.79	284.45	283.61	282.66
280.58	282.52	275.85	280.01	277.25	283.26	285.63	284.15	283.09	282.43
279.55	281.73	275.85	279.99	276.6	282.91	285.35	283.54	282.94	284.06
283.32	282.68	275.85	279.98	277.38	283.33	285.65	284.23	283.57	281.02
283.74	287.26	275.85	279.98	281.13	285.37	287.2	287.47	287.26	281.47
284.9	283.94	275.85	279.97	278.41	283.89	286.07	285.16	284.73	280.37
287.71	286.47	275.85	279.96	280.48	285.02	286.92	286.94	286.26	278.45
285.07	283	275.85	279.96	277.64	283.47	285.74	284.49	283.78	281.6
280.67	282.84	275.85	280.11	277.51	283.4	285.84	284.38	283.69	281.91
280.96	282.52	275.85	280.12	277.25	283.26	285.74	284.13	283.22	281.94
289.04	283.47	275.85	280.15	278.02	283.68	286.1	284.82	284.46	283.53
284.45	284.1	275.85	280.19	278.54	283.96	286.35	285.29	284.95	281.82
282.27	284.42	275.85	280.21	278.8	284.1	286.47	285.49	284.99	283.82
281.37	282.05	275.85	280.21	276.86	283.05	285.67	283.83	283.22	284.6
282.16	283.63	275.85	280.21	278.15	283.75	286.21	284.96	284.32	283.24
283.17	284.58	275.85	280.22	278.93	284.17	286.54	285.6	285.08	282.64
283.32	282.21	275.85	280.23	276.99	283.12	285.74	283.96	283.37	283.15
283.34	281.73	275.85	280.3	276.6	282.91	285.65	283.61	283.25	282.1
282.6	281.58	275.85	280.33	276.47	282.84	285.63	283.51	282.85	285.1
283.07	284.58	275.85	280.34	278.93	284.17	286.66	285.62	284.93	284.95
282.43	285.68	275.85	280.36	279.84	284.67	287.05	286.36	286.07	283.99
282.5	282.05	275.85	280.38	276.86	283.05	285.84	283.84	282.95	281.75
285.3	281.42	275.85	280.43	276.34	282.77	285.67	283.41	283.18	283.44
284.91	285.68	275.85	280.44	279.84	284.67	287.13	286.4	286.4	281.71
281.97	282.05	275.85	280.44	276.86	283.05	285.9	283.87	283.44	282.18
284.18	284.1	275.85	280.45	278.54	283.96	286.61	285.3	285.2	282.27
282.71	280.16	275.85	280.46	275.31	282.2	285.28	282.52	281.89	283.6
284.94	282.05	275.85	280.56	276.86	283.05	286.02	283.87	283.82	283.73
283.16	279.84	275.85	280.64	275.05	282.06	285.35	282.32	282.29	285.82
285.41	280.95	275.85	280.66	275.95	282.56	285.75	283.11	282.92	283.87
283.67	279.37	275.85	280.76	274.66	281.85	285.32	282.01	281.92	281.88
285.37	280.63	275.85	280.78	275.69	282.41	285.76	282.87	282.75	285.85
283.82	279.84	275.85	280.79	275.05	282.06	285.5	282.32	282.46	284.6
281.46	278.89	275.85	280.84	274.27	281.64	285.23	281.62	281.63	280.66
284.87	281.89	275.85	280.88	276.73	282.98	286.29	283.75	284.1	283.97
285.28	283.63	275.85	280.95	278.15	283.75	286.94	284.96	284.69	283.83
282.35	280.79	275.85	280.93	275.82	282.49	285.96	282.97	283.25	281.92
286.19	282.84	275.85	280.92	277.51	283.4	286.64	284.41	284.83	282.87
285.3	287.42	275.85	280.88	281.26	285.44	288.16	287.6	287.35	281.95
278.1	280.95	275.85	280.86	275.95	282.56	285.94	283.07	282.37	282.27
280.09	280	275.85	280.85	275.18	282.13	285.62	282.4	281.64	283.18
280.04	280.16	275.85	280.69	275.31	282.2	285.51	282.54	282.37	284.22
286.37	286.31	275.85	280.56	280.35	284.95	287.46	286.88	286.74	284.08
285.55	284.89	275.85	280.55	279.19	284.32	286.97	285.89	285.75	284.73
285.89	285.84	275.85	280.54	279.96	284.74	287.28	286.56	286.58	283.73
280.72	282.52	275.85	280.44	277.25	283.26	286.06	284.18	283.34	279.55
281.01	283.94	275.85	280.37	278.41	283.89	286.47	285.13	284.46	279.11
282.33	281.73	275.85	280.36	276.6	282.91	285.71	283.55	282.65	280.26
284.2	283.94	275.85	280.34	278.41	283.89	286.44	285.13	284.19	281.07
283.84	284.58	275.85	280.33	278.93	284.17	286.65	285.58	284.78	279.18
282.13	284.73	275.85	280.33	279.06	284.25	286.69	285.7	284.88	279
280.64	284.58	275.85	280.3	278.93	284.17	286.61	285.59	284.62	279.17
279.08	281.73	275.85	280.28	276.6	282.91	285.64	283.62	282.68	279.68
282.72	283.15	275.85	280.28	277.77	283.54	286.11	284.63	283.76	282.07
278.77	282.21	275.85	280.26	276.99	283.12	285.77	283.96	283.27	280.31
280.57	283.31	275.85	280.25	277.89	283.61	286.14	284.75	283.98	278.48
282.31	286.31	275.85	280.24	280.35	284.95	287.15	286.87	286.17	277.85
283.01	284.42	275.85	280.24	278.8	284.1	286.5	285.53	284.99	277.19
283.41	285.84	275.85	280.23	279.96	284.74	286.97	286.52	286.04	277.34
283.59	286	275.85	280.22	280.09	284.81	287.02	286.63	286.25	278.55
280.86	282.68	275.85	280.21	277.38	283.33	285.88	284.29	283.34	281.7
281.79	284.73	275.85	280.18	279.06	284.25	286.54	285.73	284.81	281.13
280.25	283.15	275.85	280.17	277.77	283.54	286	284.62	283.83	281.65
280.06	283.63	275.85	280.16	278.15	283.75	286.16	284.95	284.09	280.74
282.39	286	275.85	280.15	280.09	284.81	286.95	286.6	285.86	280.37
281.01	284.58	275.85	280.14	278.93	284.17	286.46	285.6	284.78	281.11
282.39	283.94	275.85	280.13	278.41	283.89	286.24	285.18	284.12	279.54
281.51	283	275.85	280.12	277.64	283.47	285.9	284.53	283.48	282.75
283.13	285.68	275.85	280.11	279.84	284.67	286.8	286.39	285.5	282.53
282.51	284.89	275.85	280.11	279.19	284.32	286.53	285.81	284.81	282.21
283.14	283.47	275.85	280.1	278.02	283.68	286.04	284.81	283.78	281.29
283.05	284.42	275.85	280.1	278.8	284.1	286.36	285.48	284.48	280.69
280.78	283.15	275.85	280.07	277.77	283.54	285.91	284.53	283.64	281.2
280.31	283.79	275.85	280.06	278.28	283.82	286.1	285.07	284.34	280.71
284.9	286	275.85	280.03	280.09	284.81	286.82	286.65	286.25	280.45
287.11	286.47	275.85	280.02	280.48	285.02	286.98	286.97	286.39	280.42
284.62	282.52	275.85	280.02	277.25	283.26	285.64	284.17	283.94	280.05
281.39	284.73	275.85	280.01	279.06	284.25	286.38	285.73	284.84	280.98
282.11	284.89	275.85	279.99	279.19	284.32	286.41	285.88	285.11	282.39
283.01	283.79	275.85	279.97	278.28	283.82	286.02	285.06	284.25	276.75
283.27	283.63	275.85	279.96	278.15	283.75	285.96	284.97	284.41	278.83
280.84	284.42	275.85	279.96	278.8	284.1	286.22	285.53	285.12	279.25
284.96	284.89	275.85	279.96	279.19	284.32	286.38	285.88	285.51	280.96
283.61	286.47	275.85	279.96	280.48	285.02	286.91	286.99	286.39	281.44
280.92	284.73	275.85	279.95	279.06	284.25	286.32	285.74	285.16	280.7
281.25	283	275.85	279.95	277.64	283.47	285.73	284.54	283.46	278.17
287.32	285.68	275.85	279.95	279.84	284.67	286.64	286.41	285.69	279.94
284.55	285.68	275.85	279.95	279.84	284.67	286.64	286.4	285.69	279.87
284.57	283.79	275.85	279.95	278.28	283.82	286	285.05	284.34	279.08
286.32	285.21	275.85	279.95	279.45	284.46	286.48	286.05	285.28	281.08
285.4	284.26	275.85	279.95	278.67	284.03	286.16	285.39	284.57	280.26
286.15	283.79	275.85	279.95	278.28	283.82	286	285.04	284.4	283.5
290.39	290.1	275.85	279.95	283.46	286.64	288.14	289.52	289.46	283.33
280.66	283.15	275.85	279.96	277.77	283.54	285.79	284.61	283.93	280
283.37	282.37	275.85	279.96	277.12	283.19	285.53	284.05	283.04	279.31
287.53	283.31	275.85	279.97	277.89	283.61	285.85	284.73	284.64	278.67
283.73	286.31	275.85	279.97	280.35	284.95	286.87	286.84	286.64	278.7
281.89	284.58	275.85	279.97	278.93	284.17	286.28	285.6	284.93	280.87
281.65	284.42	275.85	279.98	278.8	284.1	286.24	285.51	284.8	282.59
281.14	283.31	275.85	279.98	277.89	283.61	285.87	284.75	284.23	281.43
284.13	285.05	275.85	279.98	279.32	284.39	286.46	285.99	285.34	280.07
285.78	284.26	275.85	279.98	278.67	284.03	286.19	285.42	284.9	279.67
282.81	285.52	275.85	279.99	279.71	284.6	286.62	286.29	285.86	279.52
281.88	284.89	275.85	279.99	279.19	284.32	286.41	285.84	285.39	278.98
281.06	282.05	275.85	279.99	276.86	283.05	285.45	283.84	283.08	281.05
283.6	283.79	275.85	280	278.28	283.82	286.05	285.07	284.37	280.6
285.21	285.05	275.85	280	279.32	284.39	286.48	285.97	285.34	280.01
282.78	284.42	275.85	280.01	278.8	284.1	286.27	285.51	284.83	279.61
280.43	283.15	275.85	280.03	277.77	283.54	285.86	284.61	283.99	279.97
279.7	282.05	275.85	280.03	276.86	283.05	285.49	283.86	283.18	281.58
279.24	281.58	275.85	280.03	276.47	282.84	285.33	283.51	282.56	281.04
280.26	283	275.85	280.04	277.64	283.47	285.82	284.51	283.9	280.93
281.56	282.68	275.85	280.04	277.38	283.33	285.71	284.3	283.34	280.35
280.91	281.73	275.85	280.04	276.6	282.91	285.39	283.61	282.81	280.2
280.75	281.26	275.85	280.05	276.21	282.7	285.24	283.29	282.36	279.16
279.94	281.89	275.85	280.05	276.73	282.98	285.46	283.76	282.81	278.7
282.67	283.31	275.85	280.06	277.89	283.61	285.94	284.73	284.05	279.32
283.32	284.58	275.85	280.06	278.93	284.17	286.37	285.64	284.83	279.75
281.37	284.42	275.85	280.06	278.8	284.1	286.32	285.52	284.66	280.9
280.6	283	275.85	280.07	277.64	283.47	285.85	284.48	283.84	280.75
280.24	282.52	275.85	280.07	277.25	283.26	285.69	284.15	283.22	281.25
279.79	281.73	275.85	280.07	276.6	282.91	285.43	283.59	282.78	280.31
280.91	284.58	275.85	280.08	278.93	284.17	286.39	285.57	284.86	280.04
280.35	281.89	275.85	280.08	276.73	282.98	285.49	283.69	282.68	279.95
279.75	283.31	275.85	280.09	277.89	283.61	285.98	284.71	283.73	281.35
282.4	282.68	275.85	280.1	277.38	283.33	285.77	284.27	283.79	284.07
283.13	281.58	275.85	280.1	276.47	282.84	285.4	283.52	282.65	284.43
283.39	282.84	275.85	280.1	277.51	283.4	285.83	284.43	283.59	284
283.24	285.68	275.85	280.11	279.84	284.67	286.8	286.39	285.95	283.81
284.65	285.36	275.85	280.11	279.58	284.53	286.7	286.16	286.01	282.72
284.49	282.21	275.85	280.11	276.99	283.12	285.63	283.94	283.47	282.85
283.92	285.68	275.85	280.12	279.84	284.67	286.81	286.37	285.69	281.8
282.38	282.21	275.85	280.12	276.99	283.12	285.63	283.95	283.24	281.01
281.35	281.42	275.85	280.13	276.34	282.77	285.37	283.37	282.69	280.69
281.41	281.89	275.85	280.13	276.73	282.98	285.53	283.75	282.9	280.93
289.11	286.63	275.85	280.15	280.61	285.09	287.16	287.04	287.01	281.08
287.01	284.42	275.85	280.15	278.8	284.1	286.41	285.51	285.25	283.11
288.24	286.47	275.85	280.15	280.48	285.02	287.11	287.01	286.73	282.17
282.45	280.95	275.85	280.15	275.95	282.56	285.24	283.04	282.37	282.97
285.23	284.42	275.85	280.16	278.8	284.1	286.42	285.49	285.12	281.79
284.74	284.89	275.85	280.16	279.19	284.32	286.58	285.86	285.11	282.63
283.11	286.31	275.85	280.17	280.35	284.95	287.07	286.83	286.3	282
282.69	282.52	275.85	280.17	277.25	283.26	285.79	284.17	283.48	281.96
282.12	283.31	275.85	280.18	277.89	283.61	286.06	284.72	284.51	280.76
282.34	287.1	275.85	280.18	281	285.3	287.35	287.37	286.97	280.98
281.93	283.94	275.85	280.18	278.41	283.89	286.28	285.16	284.4	281.12
281.85	285.05	275.85	280.19	279.32	284.39	286.67	285.94	285.2	280.86
281.01	282.84	275.85	280.19	277.51	283.4	285.92	284.4	283.39	282.8
280.29	281.58	275.85	280.2	276.47	282.84	285.5	283.51	282.76	283.04
280.73	283.63	275.85	280.2	278.15	283.75	286.19	284.96	284.19	283.3
279.85	281.26	275.85	280.21	276.21	282.7	285.4	283.28	282.48	281.56
282.9	284.1	275.85	280.21	278.54	283.96	286.36	285.29	284.49	281.28
284.01	285.68	275.85	280.21	279.84	284.67	286.9	286.37	285.95	281.06
284.76	283.79	275.85	280.21	278.28	283.82	286.26	285.07	284.28	282.29
284.39	285.05	275.85	280.22	279.32	284.39	286.7	285.95	285.34	282.36
284.26	284.73	275.85	280.22	279.06	284.25	286.59	285.75	285.02	282.85
281.7	283.63	275.85	280.23	278.15	283.75	286.22	284.97	284.19	283.41
280.47	282.68	275.85	280.24	277.38	283.33	285.91	284.28	283.57	283.89
281.78	283.63	275.85	280.24	278.15	283.75	286.23	284.96	284.22	285.93
280.39	283.47	275.85	280.24	278.02	283.68	286.18	284.83	284.07	285.27
282.81	282.52	275.85	280.24	277.25	283.26	285.86	284.18	283.34	284.52
285.51	285.68	275.85	280.25	279.84	284.67	286.94	286.4	285.95	284.63
286.32	283.63	275.85	280.25	278.15	283.75	286.25	284.98	284.38	285.17
288.39	286.47	275.85	280.26	280.48	285.02	287.22	286.97	286.51	284.85
288.07	283	275.85	280.26	277.64	283.47	286.04	284.54	283.97	285.34
288.36	286.15	275.85	280.27	280.22	284.88	287.12	286.74	286.45	285.55
286.76	283.31	275.85	280.27	277.89	283.61	286.16	284.75	284.38	285.41
285.65	285.52	275.85	280.28	279.71	284.6	286.91	286.28	286.4	284.94
286.29	284.26	275.85	280.28	278.67	284.03	286.48	285.4	285.04	284.49
287.02	288.2	275.85	280.28	281.91	285.79	287.83	288.16	288.14	284.48
286.45	284.1	275.85	280.28	278.54	283.96	286.44	285.29	284.95	285.37
287.39	285.21	275.85	280.29	279.45	284.46	286.82	286.09	285.69	285.65
287.91	285.21	275.85	280.3	279.45	284.46	286.83	286.06	286.03	284.54
284.95	286	275.85	280.3	280.09	284.81	287.1	286.64	286.12	284.82
288.06	287.42	275.85	280.31	281.26	285.44	287.58	287.61	287.03	284.59
286.49	284.1	275.85	280.31	278.54	283.96	286.46	285.29	284.81	283.82
287.05	287.57	275.85	280.32	281.39	285.51	287.65	287.7	287.94	283.19
286.86	283	275.85	280.33	277.64	283.47	286.11	284.48	283.71	283.24
281.16	281.1	275.85	280.33	276.08	282.63	285.46	283.18	282.5	283.22
281.55	284.1	275.85	280.33	278.54	283.96	286.49	285.29	284.95	283.85
282.52	280.79	275.85	280.33	275.82	282.49	285.37	282.97	282.21	284.61
284.24	285.05	275.85	280.34	279.32	284.39	286.82	285.97	285.6	283.83
285.78	282.68	275.85	280.34	277.38	283.33	286.02	284.3	283.76	284.91
285.8	284.1	275.85	280.35	278.54	283.96	286.5	285.3	284.81	285.12
286.8	285.05	275.85	280.36	279.32	284.39	286.83	285.95	285.72	284.09
286.46	284.26	275.85	280.36	278.67	284.03	286.57	285.41	284.76	282.52
286.97	288.05	275.85	280.37	281.78	285.72	287.86	288.05	287.97	282.27
285.53	284.58	275.85	280.38	278.93	284.17	286.69	285.6	285.08	282.72
282.45	283.79	275.85	280.38	278.28	283.82	286.43	285.06	284.25	283.11
281.35	284.1	275.85	280.39	278.54	283.96	286.55	285.28	284.67	282.65
281.91	283.94	275.85	280.39	278.41	283.89	286.49	285.19	284.3	282.42
285.45	286.47	275.85	280.4	280.48	285.02	287.36	286.95	286.39	281.96
287.83	285.68	275.85	280.41	279.84	284.67	287.1	286.41	286.29	282.13
286.57	281.73	275.85	280.41	276.6	282.91	285.76	283.65	283.33	283.09
288.5	288.05	275.85	280.42	281.78	285.72	287.91	288.08	288.33	284.37
287.02	283.47	275.85	280.42	278.02	283.68	286.36	284.88	284.46	285.79
286.64	282.05	275.85	280.44	276.86	283.05	285.9	283.86	283.68	286.37
286.47	286	275.85	280.44	280.09	284.81	287.24	286.63	286.76	285.85
287.11	285.52	275.85	280.45	279.71	284.6	287.09	286.29	286.31	285.22
286.71	283.94	275.85	280.46	278.41	283.89	286.56	285.18	285.34	285.76
286.24	285.05	275.85	280.47	279.32	284.39	286.94	285.96	285.72	283.98
287.16	287.26	275.85	280.49	281.13	285.37	287.71	287.52	287.16	283.84
286.43	283.79	275.85	280.49	278.28	283.82	286.53	285.07	284.64	284.55
286.62	283.63	275.85	280.5	278.15	283.75	286.49	284.94	284.38	284.32
283.54	281.73	275.85	280.53	276.6	282.91	285.88	283.6	283.64	284.49
284.7	280.95	275.85	280.54	275.95	282.56	285.62	283.03	282.81	283.54
285.16	286.31	275.85	280.55	280.35	284.95	287.45	286.82	286.64	283.22
283.89	285.36	275.85	280.56	279.58	284.53	287.14	286.16	286.12	282.71
283.97	286.31	275.85	280.56	280.35	284.95	287.47	286.84	286.53	282.94
282.04	284.42	275.85	280.56	278.8	284.1	286.82	285.53	285.12	284.01
282.51	281.42	275.85	280.57	276.34	282.77	285.82	283.41	282.73	284.61
286.16	281.58	275.85	280.58	276.47	282.84	285.88	283.5	282.99	284.84
282.78	284.42	275.85	280.59	278.8	284.1	286.85	285.49	285.12	284.98
