903	289.6
904	290
901	296.2
903	295.2
901	297.2
903	289.8
903	291.6
902	295.6
904	289.8
901	294.8
904	290.6
901	297.6
901	295.8
903	291.2
901	295.6
902	295
903	290.4
900	296
903	290.8
901	293.8
902	290.2
900	296.8
903	289.8
901	294.4
904	290.8
901	294.4
904	290.8
900	295.6
901	295.8
901	295.8
903	291.8
899	299.6
900	292
901	294.2
897	300.4
900	290.6
898	295.6
901	291.2
901	293
900	293.4
897	298.8
901	291
899	296.4
901	293.8
898	298.2
897	298.6
896	299.2
900	294.2
897	299.6
898	298.6
897	298.8
898	293.4
896	298.4
898	294.6
896	299.8
896	303
898	297
897	297.2
894	301.8
898	295.2
898	296.6
896	295.2
896	294.2
899	291
898	293.8
901	291.6
898	295
901	289.8
898	298.4
898	297.8
897	296.8
900	293.2
895	302.4
896	296
899	294.8
895	296.2
896	297.6
900	296.4
897	294
902	291.6
899	298.2
900	296.6
898	295.2
898	299
895	297.2
899	294
899	293.8
897	294.8
899	294
900	293
898	295.6
900	293.4
897	296.6
900	293
897	293.4
897	292.6
899	290.8
895	295
898	292.4
896	291.4
894	293.4
892	293
896	294.2
893	297.4
895	292.6
896	294
894	297.6
898	295.8
896	299.8
900	297
898	300.6
901	297.2
898	296.2
896	299.8
895	299.6
898	298.6
894	302.8
898	294.4
895	298.8
899	295.2
894	300.2
897	295.6
894	292.8
895	294.8
898	294
898	298.8
896	296
899	296.4
897	295.6
900	296.6
897	293.4
893	297.8
895	296.6
896	296.4
897	295.2
899	294.8
892	298
894	291.6
898	298.8
897	295.8
895	297.8
898	297
893	299.6
897	298.2
895	295.8
895	295.2
894	294.2
894	294.4
892	295.6
897	294.4
897	296.4
898	295.2
897	295
897	297.4
897	296.8
896	297
898	296.6
898	295.2
898	293.4
898	294.8
897	293
899	293.4
895	293
894	293
894	295.2
896	296.6
897	295
898	295.2
898	296.8
898	297
894	293
898	296.6
898	294.8
900	296.6
901	297.6
901	293.8
899	293.6
898	297
899	296.6
898	294.6
897	297
898	298
898	293.2
898	295.2
895	293.6
898	293.8
898	294.2
898	294.6
898	292
898	292.6
900	295.6
899	294.8
899	298.2
898	294
896	297.6
898	293.2
898	292.8
899	293.8
898	292.4
900	293.8
900	292.4
899	295.6
900	297.2
899	293.6
898	292.4
899	296.2
902	295.8
900	295.6
898	294
897	297.2
897	295.2
897	294.2
896	294.8
898	294.8
897	296.4
898	293.8
898	292
898	296
898	292.6
898	293.8
900	292.2
898	295.8
899	294.8
898	294.2
897	292.8
898	293.6
900	292.2
898	293.2
898	297.4
897	291.8
899	291.2
900	290.2
900	288.6
898	288.8
900	289.8
899	291.8
901	290.6
902	290.4
902	290.6
903	288.6
904	289.8
904	290.2
902	289.4
903	286.6
902	288.2
902	290
902	288.6
900	288
902	290.4
901	291.2
900	293
901	288.6
901	289.6
901	290
900	289.6
900	296.8
901	290.4
901	292.6
902	290.8
902	291.2
903	290.4
901	294.2
901	291.6
898	290.6
898	293
898	299.8
