286.21	281.42	275.85	280.44	276.34	282.77	285.69	283.65	283.4	281.75
284.28	283.63	275.85	280.45	278.15	283.75	286.45	285.21	284.96	282.33
282.48	283	275.85	280.46	277.64	283.47	286.24	284.77	284.51	284.05
283.59	284.1	275.85	280.52	278.54	283.96	286.68	285.5	285.23	283.43
282.3	280.47	275.85	280.57	275.57	282.34	285.5	282.99	282.74	281.63
283.14	280.31	275.85	280.58	275.44	282.27	285.45	282.87	282.61	281.81
285.83	281.58	275.85	280.71	276.47	282.84	286.01	283.72	283.46	282.66
284.98	278.42	275.85	280.77	273.88	281.43	285	281.54	281.29	285.63
285.34	279.68	275.85	280.78	274.92	281.99	285.44	282.48	282.23	285.96
281.76	278.58	275.85	280.8	274.01	281.5	285.08	281.64	281.39	283.6
282.61	280.16	275.85	280.8	275.31	282.2	285.62	282.78	282.53	282.94
286.02	276.37	275.85	280.87	272.2	280.51	284.4	280.12	279.87	283.44
285.92	280	275.85	280.9	275.18	282.13	285.66	282.64	282.38	280.68
283.26	280.95	275.85	280.93	275.95	282.56	286.02	283.33	283.07	280.55
280.28	280.47	275.85	280.95	275.57	282.34	285.87	282.98	282.73	282.93
282.52	277.63	275.85	280.95	273.24	281.08	284.91	281.04	280.79	281.03
282.31	284.42	275.85	280.94	278.8	284.1	287.2	285.76	285.51	282.85
284.29	282.05	275.85	280.92	276.86	283.05	286.38	284.1	283.84	282.9
281.49	282.05	275.85	280.87	276.86	283.05	286.33	284.08	283.82	279.39
282.12	284.73	275.85	280.78	279.06	284.25	287.15	286	285.74	284.62
284.86	286.47	275.85	280.65	280.48	285.02	287.6	287.16	286.89	280.71
287.2	286.47	275.85	280.59	280.48	285.02	287.54	287.2	286.94	280.97
285.36	284.42	275.85	280.56	278.8	284.1	286.82	285.79	285.54	283.18
282.3	286.15	275.85	280.45	280.22	284.88	287.3	286.94	286.67	280
280.12	282.52	275.85	280.39	277.25	283.26	286.01	284.34	284.06	280.98
278.28	279.37	275.85	280.38	274.66	281.85	284.94	282.11	281.83	279.24
283.69	283.31	275.85	280.34	277.89	283.61	286.23	284.92	284.65	279.84
281.87	283	275.85	280.33	277.64	283.47	286.11	284.67	284.4	279.28
281.73	283.63	275.85	280.32	278.15	283.75	286.31	285.11	284.83	278.98
281.18	282.52	275.85	280.31	277.25	283.26	285.93	284.33	284.05	280.51
280.35	281.26	275.85	280.3	276.21	282.7	285.49	283.45	283.17	280.97
279.19	279.37	275.85	280.29	274.66	281.85	284.84	282.16	281.89	279.57
281.46	282.05	275.85	280.28	276.86	283.05	285.74	284.08	283.82	280.42
282.52	283.15	275.85	280.27	277.77	283.54	286.1	284.83	284.56	282.38
280.8	282.52	275.85	280.26	277.25	283.26	285.88	284.39	284.13	281.56
283.47	284.26	275.85	280.24	278.67	284.03	286.45	285.64	285.38	278.98
284.94	285.84	275.85	280.24	279.96	284.74	286.98	286.76	286.5	279.74
286.18	285.68	275.85	280.22	279.84	284.67	286.91	286.62	286.36	281.14
282.56	285.21	275.85	280.21	279.45	284.46	286.74	286.27	286	280.75
280.26	281.73	275.85	280.21	276.6	282.91	285.56	283.83	283.57	279.96
279.56	282.05	275.85	280.2	276.86	283.05	285.66	284.07	283.8	279.52
280.7	282.21	275.85	280.19	276.99	283.12	285.7	284.18	283.92	281.66
281.76	283.79	275.85	280.18	278.28	283.82	286.23	285.27	285.01	282.54
281.69	282.05	275.85	280.18	276.86	283.05	285.64	284.02	283.75	280.75
283.22	283.63	275.85	280.17	278.15	283.75	286.16	285.15	284.88	280.62
282.18	284.42	275.85	280.15	278.8	284.1	286.42	285.69	285.42	282.2
282.69	284.73	275.85	280.15	279.06	284.25	286.52	285.9	285.63	283.74
283.3	283.31	275.85	280.14	277.89	283.61	286.03	284.91	284.63	281.74
287.13	284.26	275.85	280.13	278.67	284.03	286.34	285.64	285.38	283.49
286.77	283.63	275.85	280.12	278.15	283.75	286.12	285.18	284.92	282.43
282.87	283.79	275.85	280.11	278.28	283.82	286.16	285.25	284.98	281.74
283.98	283.63	275.85	280.1	278.15	283.75	286.1	285.15	284.88	281.65
282.59	285.05	275.85	280.08	279.32	284.39	286.56	286.11	285.84	280.46
284.71	284.26	275.85	280.08	278.67	284.03	286.29	285.52	285.24	278.76
280.61	281.58	275.85	280.07	276.47	282.84	285.37	283.71	283.44	277.85
280.57	283.31	275.85	280.06	277.89	283.61	285.95	284.92	284.65	282.23
284.94	284.42	275.85	280.06	278.8	284.1	286.32	285.71	285.44	279.67
284.51	284.26	275.85	280.05	278.67	284.03	286.25	285.62	285.36	281.37
285.31	285.52	275.85	280.03	279.71	284.6	286.66	286.52	286.26	279.67
284.11	286.47	275.85	280.02	280.48	285.02	286.98	287.17	286.91	279.94
280.85	281.73	275.85	280.02	276.6	282.91	285.37	283.83	283.57	281.73
282.36	281.73	275.85	280	276.6	282.91	285.36	283.8	283.53	280.72
282.56	281.73	275.85	280	276.6	282.91	285.35	283.82	283.56	281.02
280.64	281.73	275.85	280	276.6	282.91	285.35	283.83	283.57	284.14
286.79	285.68	275.85	279.99	279.84	284.67	286.68	286.64	286.39	282.74
286.4	284.26	275.85	279.98	278.67	284.03	286.19	285.62	285.36	279.71
284.84	284.1	275.85	279.97	278.54	283.96	286.13	285.53	285.27	281.05
280.95	284.1	275.85	279.96	278.54	283.96	286.12	285.53	285.27	279.45
285.07	285.21	275.85	279.96	279.45	284.46	286.48	286.31	286.05	279.6
284.47	284.42	275.85	279.95	278.8	284.1	286.21	285.73	285.47	280.74
286.23	284.1	275.85	279.95	278.54	283.96	286.11	285.52	285.26	279.36
286.9	282.84	275.85	279.95	277.51	283.4	285.68	284.64	284.38	280.4
282.48	283.15	275.85	279.95	277.77	283.54	285.78	284.84	284.57	279.45
279.37	281.73	275.85	279.95	276.6	282.91	285.3	283.83	283.57	280.23
289.89	288.68	275.85	279.95	282.29	286.01	287.66	288.71	288.44	282.85
289.82	288.36	275.85	279.95	282.04	285.86	287.55	288.51	288.25	283.67
285.74	286.78	275.85	279.95	280.74	285.16	287.02	287.38	287.12	286.05
283.71	286	275.85	279.96	280.09	284.81	286.75	286.81	286.55	285.51
282.66	282.52	275.85	279.96	277.25	283.26	285.58	284.37	284.1	282.44
281.19	283.15	275.85	279.96	277.77	283.54	285.79	284.81	284.54	281.37
287.22	285.05	275.85	279.96	279.32	284.39	286.43	286.16	285.89	280.1
284.24	285.05	275.85	279.97	279.32	284.39	286.44	286.16	285.89	283.59
285.02	283.79	275.85	279.97	278.28	283.82	286.02	285.25	284.98	283.07
285.28	284.42	275.85	279.97	278.8	284.1	286.23	285.71	285.44	282.94
284.84	286.15	275.85	279.98	280.22	284.88	286.82	286.96	286.7	282.57
288.33	284.42	275.85	279.98	278.8	284.1	286.24	285.74	285.48	281.56
285.79	284.42	275.85	279.98	278.8	284.1	286.25	285.75	285.49	281.49
286.96	284.42	275.85	279.99	278.8	284.1	286.25	285.73	285.47	281.04
285.98	285.05	275.85	280.01	279.32	284.39	286.49	286.18	285.91	282.29
283.35	283.15	275.85	280.03	277.77	283.54	285.86	284.85	284.59	280.36
282.11	284.73	275.85	280.04	279.06	284.25	286.41	285.97	285.72	283.62
281.1	283.94	275.85	280.05	278.41	283.89	286.15	285.43	285.17	282.49
283.94	285.21	275.85	280.05	279.45	284.46	286.58	286.32	286.06	280.9
285.49	285.21	275.85	280.06	279.45	284.46	286.58	286.31	286.05	278.72
281.94	282.37	275.85	280.06	277.12	283.19	285.63	284.27	284	279.39
280.64	284.1	275.85	280.07	278.54	283.96	286.22	285.48	285.21	279.93
281.31	282.68	275.85	280.07	277.38	283.33	285.75	284.47	284.2	280.69
281.06	282.68	275.85	280.08	277.38	283.33	285.75	284.49	284.23	280.23
285.45	283.94	275.85	280.09	278.41	283.89	286.19	285.41	285.14	284.17
285.39	284.1	275.85	280.1	278.54	283.96	286.25	285.54	285.28	284.08
287.52	283.15	275.85	280.1	277.77	283.54	285.94	284.88	284.62	283.32
288.53	283.94	275.85	280.11	278.41	283.89	286.21	285.41	285.14	283.04
287.69	284.1	275.85	280.11	278.54	283.96	286.27	285.49	285.22	282.22
286.49	287.1	275.85	280.12	281	285.3	287.29	287.62	287.35	281.4
284.98	284.42	275.85	280.13	278.8	284.1	286.39	285.75	285.49	280.45
288.13	285.21	275.85	280.13	279.45	284.46	286.66	286.31	286.05	279.76
286.67	286.47	275.85	280.14	280.48	285.02	287.1	287.19	286.93	280.13
287.5	286.47	275.85	280.15	280.48	285.02	287.11	287.18	286.92	282.74
286.78	282.84	275.85	280.16	277.51	283.4	285.89	284.61	284.35	283.5
284.69	285.68	275.85	280.17	279.84	284.67	286.86	286.62	286.36	283.24
283.83	285.21	275.85	280.18	279.45	284.46	286.7	286.28	286.01	280.66
283.1	283.79	275.85	280.18	278.28	283.82	286.23	285.27	285.01	280.85
281.49	284.89	275.85	280.19	279.19	284.32	286.61	286.08	285.81	282.44
284.89	284.58	275.85	280.2	278.93	284.17	286.51	285.86	285.6	283.77
283.95	284.73	275.85	280.21	279.06	284.25	286.57	285.96	285.7	283.37
283.35	284.1	275.85	280.21	278.54	283.96	286.37	285.53	285.27	283.03
284.46	283.31	275.85	280.22	277.89	283.61	286.11	284.97	284.71	284.11
282.62	284.89	275.85	280.24	279.19	284.32	286.66	286.08	285.81	284.75
284.78	284.42	275.85	280.24	278.8	284.1	286.51	285.75	285.49	285.24
286.65	285.68	275.85	280.25	279.84	284.67	286.94	286.67	286.41	285.08
284.07	284.89	275.85	280.27	279.19	284.32	286.69	286.1	285.84	284.77
284.37	285.68	275.85	280.28	279.84	284.67	286.96	286.62	286.36	282.76
285.71	284.58	275.85	280.28	278.93	284.17	286.6	285.83	285.57	287.11
286.47	286.47	275.85	280.29	280.48	285.02	287.25	287.18	286.92	285.2
286.16	283.47	275.85	280.3	278.02	283.68	286.24	285.07	284.81	283.44
284.66	281.89	275.85	280.31	276.73	282.98	285.72	283.96	283.69	283.56
282.43	282.37	275.85	280.32	277.12	283.19	285.88	284.29	284.03	283.83
280.58	282.05	275.85	280.33	276.86	283.05	285.79	284.11	283.86	284.77
283.56	285.21	275.85	280.34	279.45	284.46	286.87	286.33	286.08	284.93
285.8	282.05	275.85	280.35	276.86	283.05	285.81	284.09	283.83	283.43
283.13	281.73	275.85	280.38	276.6	282.91	285.73	283.85	283.59	282.43
285.35	284.89	275.85	280.38	279.19	284.32	286.81	286.07	285.8	281.67
285.31	284.73	275.85	280.39	279.06	284.25	286.76	285.97	285.72	281.43
288.43	282.84	275.85	280.41	277.51	283.4	286.14	284.68	284.43	284.87
285.84	283.63	275.85	280.42	278.15	283.75	286.41	285.24	284.99	285.64
286.89	283.47	275.85	280.44	278.02	283.68	286.38	285.09	284.84	286.36
286.32	280.31	275.85	280.47	275.44	282.27	285.34	282.88	282.63	282.51
286.04	284.26	275.85	280.48	278.67	284.03	286.69	285.67	285.42	284.62
286.52	283.15	275.85	280.49	277.77	283.54	286.32	284.85	284.59	284.21
285.25	280.16	275.85	280.5	275.31	282.2	285.32	282.71	282.44	283.55
281.64	278.26	275.85	280.51	273.75	281.36	284.69	281.38	281.11	283.73
283.66	279.53	275.85	280.53	274.79	281.92	285.14	282.25	281.98	282.68
286.09	280.95	275.85	280.54	275.95	282.56	285.62	283.25	282.98	282.37
285.15	282.52	275.85	280.56	277.25	283.26	286.18	284.38	284.11	281.42
281.68	282.84	275.85	280.56	277.51	283.4	286.29	284.62	284.36	282.2
282.14	283.31	275.85	280.57	277.89	283.61	286.46	284.97	284.71	281.6
283.99	281.73	275.85	280.58	276.6	282.91	285.93	283.85	283.59	284.01
282.23	279.68	275.85	280.59	274.92	281.99	285.25	282.38	282.12	283.9
279.21	279.68	275.85	280.6	274.92	281.99	285.26	282.39	282.13	283.25
285.71	280.47	275.85	280.6	275.57	282.34	285.53	282.96	282.7	282.24
285.65	276.37	275.85	280.61	272.2	280.51	284.15	280.06	279.8	281.63
284.18	280.47	275.85	280.62	275.57	282.34	285.55	282.96	282.7	281.62
282.52	281.26	275.85	280.63	276.21	282.7	285.82	283.53	283.27	280.46
283.66	279.37	275.85	280.64	274.66	281.85	285.19	282.17	281.91	281.61
279.39	279.37	275.85	280.65	274.66	281.85	285.2	282.17	281.91	282.82
278.75	280.16	275.85	280.65	275.31	282.2	285.47	282.75	282.49	281.08
279.11	279.68	275.85	280.66	274.92	281.99	285.32	282.42	282.17	283.34
283.82	281.73	275.85	280.67	276.6	282.91	286.02	283.85	283.59	284.08
281.67	281.26	275.85	280.68	276.21	282.7	285.87	283.52	283.26	284.2
283	281.89	275.85	280.68	276.73	282.98	286.09	283.96	283.69	283.3
284.65	284.42	275.85	280.69	278.8	284.1	286.95	285.74	285.48	284.3
284.5	282.05	275.85	280.71	276.86	283.05	286.17	284.1	283.84	283.95
283.41	281.42	275.85	280.74	276.34	282.77	285.98	283.67	283.42	284.24
284.32	280.79	275.85	280.74	275.82	282.49	285.78	283.23	282.97	285.02
285.7	282.05	275.85	280.75	276.86	283.05	286.21	284.11	283.86	285.97
284.96	280.79	275.85	280.76	275.82	282.49	285.79	283.2	282.94	286.37
284.19	280.16	275.85	280.77	275.31	282.2	285.59	282.79	282.54	287.15
283.04	279.37	275.85	280.79	274.66	281.85	285.34	282.22	281.97	287.91
283.34	280	275.85	280.83	275.18	282.13	285.59	282.63	282.37	282.98
282.74	282.05	275.85	280.83	276.86	283.05	286.29	284.09	283.83	283.77
281.64	278.74	275.85	280.84	274.14	281.57	285.18	281.75	281.5	281.54
283.78	280	275.85	280.85	275.18	282.13	285.61	282.67	282.42	281.6
282.72	280.16	275.85	280.85	275.31	282.2	285.67	282.78	282.53	282.81
282.5	280.47	275.85	280.86	275.57	282.34	285.79	283.01	282.76	285.72
283.98	281.26	275.85	280.87	276.21	282.7	286.06	283.57	283.32	285.85
285.02	280.95	275.85	280.87	275.95	282.56	285.96	283.32	283.06	285.9
284.18	278.42	275.85	280.88	273.88	281.43	285.11	281.54	281.29	285
284.55	279.05	275.85	280.88	274.4	281.71	285.33	282	281.75	283.5
284.01	278.11	275.85	280.89	273.62	281.29	285.01	281.3	281.04	281.78
278.78	278.89	275.85	280.89	274.27	281.64	285.29	281.87	281.61	281.9
285.95	278.58	275.85	280.9	274.01	281.5	285.19	281.65	281.4	281.89
286.01	279.68	275.85	280.91	274.92	281.99	285.57	282.45	282.19	282.13
284.23	280.16	275.85	280.92	275.31	282.2	285.74	282.78	282.53	284.45
284.99	280.47	275.85	280.92	275.57	282.34	285.85	282.97	282.71	286.06
280.43	283.15	275.85	280.93	277.77	283.54	286.76	284.86	284.6	284.71
283.65	278.89	275.85	280.93	274.27	281.64	285.32	281.89	281.63	285.63
283.61	279.21	275.85	280.94	274.53	281.78	285.43	282.11	281.86	284.79
281.61	279.68	275.85	280.94	274.92	281.99	285.6	282.45	282.19	284.78
282.65	282.52	275.85	280.94	277.25	283.26	286.56	284.44	284.19	285.24
284.69	281.89	275.85	280.94	276.73	282.98	286.35	283.97	283.71	281.92
286.06	280.16	275.85	280.94	275.31	282.2	285.76	282.74	282.48	281.9
286.88	281.73	275.85	280.95	276.6	282.91	286.3	283.84	283.58	281.77
283.42	281.1	275.85	280.95	276.08	282.63	286.09	283.44	283.19	282.58
280.58	280.95	275.85	280.95	275.95	282.56	286.03	283.34	283.09	282.02
282.98	282.05	275.85	280.95	276.86	283.05	286.41	284.1	283.84	279.95
281.89	278.89	275.85	280.95	274.27	281.64	285.34	281.89	281.63	281.97
283.16	279.68	275.85	280.95	274.92	281.99	285.61	282.48	282.23	282.62
284.25	280.16	275.85	280.95	275.31	282.2	285.77	282.81	282.57	282.87
284.21	280	275.85	280.95	275.18	282.13	285.72	282.7	282.45	283.29
284.68	280.95	275.85	280.95	275.95	282.56	286.04	283.37	283.12	281.68
286.11	280.79	275.85	280.95	275.82	282.49	285.98	283.25	283	280.3
285.45	281.58	275.85	280.95	276.47	282.84	286.25	283.81	283.56	281.2
284.62	277.32	275.85	280.95	272.98	280.94	284.8	280.8	280.56	281.69
283.37	279.37	275.85	280.94	274.66	281.85	285.5	282.25	282.01	281.43
282.84	279.53	275.85	280.94	274.79	281.92	285.55	282.35	282.11	282.96
282.51	280.16	275.85	280.94	275.31	282.2	285.75	282.81	282.57	280.99
282.57	278.89	275.85	280.93	274.27	281.64	285.33	281.92	281.67	281.06
281.75	278.58	275.85	280.93	274.01	281.5	285.21	281.7	281.45	282.28
283.36	281.26	275.85	280.91	276.21	282.7	286.1	283.56	283.31	280.64
280.82	282.05	275.85	280.91	276.86	283.05	286.37	284.11	283.86	280.44
279.84	281.1	275.85	280.9	276.08	282.63	286.04	283.44	283.19	281.4
281.29	282.05	275.85	280.89	276.86	283.05	286.35	284.1	283.84	280.89
280.62	282.52	275.85	280.89	277.25	283.26	286.51	284.42	284.17	280.01
281.56	282.05	275.85	280.88	276.86	283.05	286.35	284.1	283.84	279.28
278.51	280.47	275.85	280.88	275.57	282.34	285.81	283.01	282.76	278.4
283.38	282.05	275.85	280.87	276.86	283.05	286.33	284.11	283.86	284.19
283.36	280.95	275.85	280.87	275.95	282.56	285.95	283.33	283.07	284.38
283.17	282.05	275.85	280.86	276.86	283.05	286.32	284.1	283.84	282.55
285.2	284.1	275.85	280.83	278.54	283.96	286.99	285.52	285.26	281.71
288.85	284.42	275.85	280.83	278.8	284.1	287.09	285.73	285.47	279.74
285.35	285.84	275.85	280.82	279.96	284.74	287.56	286.71	286.45	280.05
284.99	284.26	275.85	280.81	278.67	284.03	287.02	285.61	285.34	279.83
283.58	282.52	275.85	280.81	277.25	283.26	286.43	284.42	284.17	280.8
282.31	281.58	275.85	280.8	276.47	282.84	286.1	283.74	283.48	281.7
281.04	281.26	275.85	280.8	276.21	282.7	285.99	283.49	283.22	281.96
281.39	277.79	275.85	280.78	273.37	281.15	284.79	281.12	280.87	285.23
282.03	278.89	275.85	280.77	274.27	281.64	285.16	281.89	281.63	283.93
279.58	281.1	275.85	280.76	276.08	282.63	285.9	283.44	283.19	286.18
282.89	283	275.85	280.73	277.64	283.47	286.51	284.75	284.49	284.5
280.83	282.37	275.85	280.72	277.12	283.19	286.29	284.29	284.03	283.9
280.98	282.68	275.85	280.71	277.38	283.33	286.39	284.5	284.24	282.93
281.71	282.05	275.85	280.71	276.86	283.05	286.17	284.1	283.84	281.77
278.75	279.37	275.85	280.62	274.66	281.85	285.17	282.17	281.91	286.2
280.29	281.73	275.85	280.61	276.6	282.91	285.97	283.85	283.59	286.38
280.98	281.42	275.85	280.6	276.34	282.77	285.84	283.65	283.4	283.97
282.98	280.47	275.85	280.59	275.57	282.34	285.51	282.99	282.74	283.04
281.95	282.05	275.85	280.58	276.86	283.05	286.04	284.09	283.83	283.18
278.81	281.73	275.85	280.57	276.6	282.91	285.93	283.85	283.59	283.32
281.14	281.42	275.85	280.56	276.34	282.77	285.81	283.64	283.38	282.26
280.92	281.58	275.85	280.56	276.47	282.84	285.86	283.74	283.48	281.89
282.75	282.68	275.85	280.55	277.38	283.33	286.22	284.49	284.23	281.44
286.67	282.05	275.85	280.52	276.86	283.05	285.98	284.01	283.74	280.19
283.37	283.31	275.85	280.51	277.89	283.61	286.4	284.9	284.62	278.75
287.73	283.15	275.85	280.5	277.77	283.54	286.34	284.83	284.56	280.11
286.23	284.42	275.85	280.5	278.8	284.1	286.76	285.76	285.51	280.74
284.77	282.52	275.85	280.49	277.25	283.26	286.11	284.45	284.2	280.13
284.68	282.37	275.85	280.47	277.12	283.19	286.04	284.3	284.04	279.95
287.35	282.52	275.85	280.46	277.25	283.26	286.08	284.41	284.15	280.32
284.01	282.37	275.85	280.45	277.12	283.19	286.02	284.29	284.03	283.65
284.58	283.47	275.85	280.44	278.02	283.68	286.38	285.07	284.81	281.81
280	281.73	275.85	280.44	276.6	282.91	285.79	283.84	283.58	283.42
284.28	282.84	275.85	280.43	277.51	283.4	286.15	284.62	284.36	282.51
281.29	282.52	275.85	280.39	277.25	283.26	286.01	284.38	284.11	282.36
286.13	284.58	275.85	280.38	278.93	284.17	286.7	285.84	285.58	282.03
287.79	286.15	275.85	280.38	280.22	284.88	287.22	286.98	286.72	283.48
281.51	282.68	275.85	280.33	277.38	283.33	286.01	284.51	284.25	283.82
281.51	284.1	275.85	280.31	278.54	283.96	286.46	285.48	285.21	281.05
283.81	282.37	275.85	280.25	277.12	283.19	285.82	284.3	284.04	280.11
283.56	283.31	275.85	280.22	277.89	283.61	286.11	284.96	284.7	282.8
283.97	283.63	275.85	280.21	278.15	283.75	286.21	285.18	284.92	285.29
285.74	284.89	275.85	280.21	279.19	284.32	286.63	286.05	285.79	285.6
280.27	281.1	275.85	280.2	276.08	282.63	285.34	283.36	283.08	283.71
280.03	282.05	275.85	280.19	276.86	283.05	285.65	284.01	283.74	281.89
281.02	281.89	275.85	280.18	276.73	282.98	285.59	283.87	283.59	282.3
286.09	283.63	275.85	280.18	278.15	283.75	286.17	285.15	284.88	281.82
286.16	282.37	275.85	280.17	277.12	283.19	285.74	284.29	284.03	283.33
284.49	284.42	275.85	280.15	278.8	284.1	286.41	285.73	285.47	282.65
283.85	284.89	275.85	280.13	279.19	284.32	286.56	286.07	285.8	280.37
283.51	285.05	275.85	280.12	279.32	284.39	286.6	286.18	285.91	285.11
283.84	283.63	275.85	280.11	278.15	283.75	286.1	285.17	284.91	286.69
281.93	283.31	275.85	280.1	277.89	283.61	285.98	284.93	284.66	284.38
281.98	281.1	275.85	280.08	276.08	282.63	285.22	283.34	283.07	278.88
282.17	284.58	275.85	280.05	278.93	284.17	286.37	285.84	285.58	279.97
280.99	285.68	275.85	280.05	279.84	284.67	286.73	286.57	286.3	280.11
280.93	280.95	275.85	280.03	275.95	282.56	285.12	283.3	283.04	279.12
282.47	283.94	275.85	280.03	278.41	283.89	286.13	285.42	285.16	280.6
281.03	281.89	275.85	280.01	276.73	282.98	285.42	283.94	283.68	278.54
283.03	282.84	275.85	280	277.51	283.4	285.73	284.55	284.27	279.97
286.31	284.42	275.85	280	278.8	284.1	286.26	285.67	285.39	281.91
287.27	284.42	275.85	279.99	278.8	284.1	286.25	285.68	285.4	281.84
283.87	283.94	275.85	279.98	278.41	283.89	286.08	285.37	285.11	283.99
284.9	284.42	275.85	279.98	278.8	284.1	286.24	285.75	285.49	284.29
283.28	282.52	275.85	279.97	277.25	283.26	285.6	284.44	284.19	285.78
