285.89	280.79	275.85	280.27	275.82	282.49	285.3	284.04	283.45	280.23
284.63	282.21	275.85	280.26	276.99	283.12	285.77	285.06	285.12	278.96
288.72	287.26	275.85	280.25	281.13	285.37	287.47	288.63	288.85	283.82
281.83	277.16	275.85	280.23	272.85	280.87	284.03	281.54	280.82	282.86
284.61	281.73	275.85	280.21	276.6	282.91	285.56	284.72	284.11	284.48
281.04	279.21	275.85	280.2	274.53	281.78	284.7	282.92	282.57	284.03
278.12	280	275.85	280.17	275.18	282.13	284.93	283.52	283.32	280.42
283.3	280.95	275.85	280.12	275.95	282.56	285.21	284.2	283.74	279.97
282.89	285.52	275.85	280.11	279.71	284.6	286.75	287.41	287.16	276.73
284.65	287.89	275.85	280.11	281.65	285.65	287.54	289.08	288.7	282.65
287.06	287.1	275.85	280.1	281	285.3	287.27	288.48	288.23	283.67
285.91	286.47	275.85	280.1	280.48	285.02	287.05	288.03	287.66	280.73
280.34	283.94	275.85	280.09	278.41	283.89	286.19	286.3	285.76	283.25
287.11	282.52	275.85	280.08	277.25	283.26	285.7	285.28	284.81	283.94
285.98	284.1	275.85	280.07	278.54	283.96	286.23	286.36	285.88	282.66
286.66	287.26	275.85	280.06	281.13	285.37	287.28	288.55	288.44	282.8
287.23	280.47	275.85	280.04	275.57	282.34	284.97	283.91	283.3	282.82
285.24	280.95	275.85	280.04	275.95	282.56	285.12	284.23	283.58	282.09
286.98	281.89	275.85	280.03	276.73	282.98	285.44	284.87	284.5	281.55
287.54	284.42	275.85	279.98	278.8	284.1	286.24	286.63	286.3	285.47
287.65	282.84	275.85	279.98	277.51	283.4	285.71	285.51	284.81	281.11
292.89	289.94	275.85	279.98	283.33	286.57	288.11	290.5	290.31	283.11
288.51	288.52	275.85	279.98	282.16	285.93	287.63	289.57	289.35	283.32
291.18	285.05	275.85	279.97	279.32	284.39	286.45	287.13	286.79	284.9
284.82	284.26	275.85	279.96	278.67	284.03	286.17	286.56	286.17	287.12
281.46	282.52	275.85	279.96	277.25	283.26	285.58	285.33	284.81	285.01
285.83	285.21	275.85	279.96	279.45	284.46	286.49	287.23	286.47	286.72
286.69	285.68	275.85	279.95	279.84	284.67	286.64	287.52	287.12	285.01
288.95	285.84	275.85	279.95	279.96	284.74	286.69	287.64	287.53	285.34
290.9	286	275.85	279.95	280.09	284.81	286.75	287.74	287.93	284.71
285.3	285.36	275.85	279.95	279.58	284.53	286.53	287.25	287.47	283.6
288.87	284.42	275.85	279.95	278.8	284.1	286.21	286.56	286.21	285.2
288.15	284.89	275.85	279.95	279.19	284.32	286.37	286.88	286.58	286.71
284.19	283.94	275.85	279.95	278.41	283.89	286.05	286.25	286.23	282.78
284.13	282.37	275.85	279.95	277.12	283.19	285.52	285.1	285.26	281.62
285.6	283.31	275.85	279.95	277.89	283.61	285.84	285.85	285.34	287.1
281.76	283.63	275.85	279.95	278.15	283.75	285.95	286.08	285.77	287.54
283.7	283.94	275.85	279.96	278.41	283.89	286.06	286.26	286.19	281.35
280.71	283.47	275.85	279.96	278.02	283.68	285.9	285.9	286.04	281.7
284.78	282.21	275.85	279.96	276.99	283.12	285.48	285.04	284.96	282.67
290.6	285.52	275.85	279.97	279.71	284.6	286.61	287.37	287.25	281.49
288.91	281.73	275.85	279.98	276.6	282.91	285.33	284.76	284.51	289.73
284.52	284.42	275.85	279.99	278.8	284.1	286.25	286.6	286.52	286.79
281.1	283.47	275.85	279.99	278.02	283.68	285.93	285.91	285.92	284.85
288.67	283	275.85	280.01	277.64	283.47	285.79	285.6	285.02	288.02
288.72	285.05	275.85	280.01	279.32	284.39	286.49	287.04	286.79	289.65
289.75	286.63	275.85	280.02	280.61	285.09	287.03	288.13	288.16	285.7
283.52	281.89	275.85	280.02	276.73	282.98	285.43	284.85	284.75	284.3
288.37	288.2	275.85	280.04	281.91	285.79	287.58	289.3	289.26	285.51
286.57	286.31	275.85	280.04	280.35	284.95	286.94	287.96	288.07	286.9
285.38	284.1	275.85	280.05	278.54	283.96	286.2	286.39	286.38	286.3
285.45	286.31	275.85	280.05	280.35	284.95	286.95	287.93	288.16	284.26
286.81	285.84	275.85	280.08	279.96	284.74	286.83	287.62	287.81	281.97
286.6	282.37	275.85	280.13	277.12	283.19	285.69	285.19	285.16	283.66
284.9	279.21	275.85	280.13	274.53	281.78	284.63	282.99	282.22	285.53
282.02	283.47	275.85	280.15	278.02	283.68	286.09	285.96	285.99	284.77
287.62	282.52	275.85	280.15	277.25	283.26	285.78	285.24	285.05	287.92
289.4	285.21	275.85	280.16	279.45	284.46	286.69	287.15	287.16	289.46
281.75	283.31	275.85	280.18	277.89	283.61	286.06	285.84	285.95	280.85
284.58	282.05	275.85	280.18	276.86	283.05	285.64	284.96	284.8	282.3
289	284.58	275.85	280.19	278.93	284.17	286.51	286.67	286.86	285.05
278.86	279.53	275.85	280.21	274.79	281.92	284.81	283.21	283.03	284.66
281.04	274.79	275.85	280.21	270.91	279.81	283.22	279.88	279.39	286.07
284.97	278.11	275.85	280.22	273.62	281.29	284.35	282.21	281.45	283.17
284.91	276.37	275.85	280.23	272.2	280.51	283.77	281	279.99	277.91
283.72	279.68	275.85	280.24	274.92	281.99	284.9	283.34	282.74	279.53
286.46	285.21	275.85	280.25	279.45	284.46	286.78	287.16	287.18	281.56
289.08	283.15	275.85	280.26	277.77	283.54	286.09	285.7	285.64	284.42
284.18	282.52	275.85	280.27	277.25	283.26	285.89	285.27	285.45	285.1
285.59	284.26	275.85	280.28	278.67	284.03	286.48	286.51	286.5	283.83
282.66	282.84	275.85	280.28	277.51	283.4	286.01	285.46	285.5	284.2
284.88	280.63	275.85	280.3	275.69	282.41	285.28	283.95	283.98	281.03
280.92	279.05	275.85	280.31	274.4	281.71	284.75	282.9	282.46	281.14
282.43	279.37	275.85	280.32	274.66	281.85	284.87	283.13	282.93	282.32
281.89	281.26	275.85	280.33	276.21	282.7	285.52	284.43	284.47	283.4
286.84	279.84	275.85	280.34	275.05	282.06	285.05	283.39	283.34	287.63
286.93	279.53	275.85	280.35	274.79	281.92	284.96	283.23	282.99	285.8
284.3	278.74	275.85	280.36	274.14	281.57	284.7	282.63	282.35	285.45
282.92	280.63	275.85	280.37	275.69	282.41	285.35	283.92	283.89	286.36
275.6	274	275.85	280.38	270.26	279.46	283.11	279.35	278.04	285.3
284.75	278.74	275.85	280.38	274.14	281.57	284.72	282.63	282.04	280.61
283.3	281.73	275.85	280.39	276.6	282.91	285.75	284.67	284.77	279.14
280.9	280.47	275.85	280.42	275.57	282.34	285.34	283.85	283.79	281.24
281.83	275.42	275.85	280.44	271.42	280.09	283.65	280.26	279.82	282.13
283.98	277.32	275.85	280.47	272.98	280.94	284.33	281.62	281.21	279.85
286.91	279.37	275.85	280.48	274.66	281.85	285.03	283.05	282.79	280.27
282.76	279.21	275.85	280.51	274.53	281.78	285.01	283.01	282.53	283.26
284.12	278.89	275.85	280.52	274.27	281.64	284.91	282.79	282.59	282.84
276.59	278.58	275.85	280.53	274.01	281.5	284.82	282.58	281.98	280.97
286.28	277.47	275.85	280.54	273.11	281.01	284.45	281.75	281.04	280.47
284.15	280.31	275.85	280.55	275.44	282.27	285.42	283.76	283.61	285.6
286.96	281.58	275.85	280.56	276.47	282.84	285.86	284.64	284.49	282.85
287.08	280.63	275.85	280.56	275.69	282.41	285.54	283.94	283.51	279.05
283.6	280.79	275.85	280.58	275.82	282.49	285.61	284.01	284.06	283.44
282.67	279.37	275.85	280.59	274.66	281.85	285.14	283.05	282.89	284.3
283.64	279.21	275.85	280.6	274.53	281.78	285.1	282.91	282.72	280.89
282.82	279.53	275.85	280.6	274.79	281.92	285.21	283.08	282.96	279.02
278.91	278.58	275.85	280.61	274.01	281.5	284.9	282.48	281.63	281.84
275.18	276.53	275.85	280.62	272.33	280.58	284.21	281.05	280.38	284.1
277.1	273.37	275.85	280.63	269.74	279.18	283.15	278.93	278.05	282.51
279.53	276.21	275.85	280.64	272.07	280.44	284.12	280.92	280.23	281.54
284.26	276.05	275.85	280.65	271.94	280.37	284.08	280.81	280.31	281.21
286.37	277.79	275.85	280.66	273.37	281.15	284.68	281.99	281.57	280.8
281.36	277.16	275.85	280.67	272.85	280.87	284.47	281.49	281.2	282.04
280.41	279.53	275.85	280.68	274.79	281.92	285.28	283.14	283.02	285.31
284.79	279.37	275.85	280.68	274.66	281.85	285.24	283.01	282.79	285.48
279.66	279.53	275.85	280.69	274.79	281.92	285.3	283.15	283.02	281.8
278.47	277.47	275.85	280.7	273.11	281.01	284.61	281.78	281.32	279.45
283.25	278.11	275.85	280.71	273.62	281.29	284.83	282.23	281.61	279.18
286.65	277.32	275.85	280.71	272.98	280.94	284.57	281.63	281.37	278.62
286.06	281.73	275.85	280.72	276.6	282.91	286.07	284.72	284.75	279.73
288.16	281.73	275.85	280.73	276.6	282.91	286.08	284.69	284.63	280.48
287.32	283.47	275.85	280.74	278.02	283.68	286.68	285.91	285.99	279.75
286.89	283.63	275.85	280.74	278.15	283.75	286.74	285.97	285.91	282.23
278.19	275.42	275.85	280.75	271.42	280.09	283.97	280.27	279.72	283.52
279.2	275.11	275.85	280.76	271.17	279.95	283.87	280.03	279.45	278.81
281.08	275.58	275.85	280.76	271.55	280.16	284.03	280.45	279.72	278
283.63	278.26	275.85	280.77	273.75	281.36	284.95	282.24	281.92	277.9
271.45	269.11	275.85	280.78	266.25	277.28	281.86	275.92	274.44	279.64
273.92	271.32	275.85	280.78	268.06	278.26	282.61	277.44	276.25	276.72
273.51	268.8	275.85	280.79	265.99	277.13	281.76	275.67	274.16	278.14
276.51	267.06	275.85	280.8	264.57	276.36	281.18	274.44	273.09	280.03
274.59	268.95	275.85	280.8	266.12	277.21	281.83	275.84	274.56	276.78
281.63	274.95	275.85	280.81	271.04	279.88	283.87	280.03	279.53	276.62
279.27	276.05	275.85	280.82	271.94	280.37	284.25	280.74	280.41	279.25
274.78	272.27	275.85	280.83	268.84	278.68	282.97	278.1	277.26	280.41
276.27	272.74	275.85	280.83	269.22	278.89	283.14	278.49	277.65	283.87
278.83	272.9	275.85	280.84	269.35	278.97	283.2	278.55	277.65	284.59
274.9	272.27	275.85	280.84	268.84	278.68	282.99	278.17	277.07	282.69
270.92	267.53	275.85	280.85	264.95	276.57	281.39	274.92	273.69	283.78
274.43	266.11	275.85	280.86	263.79	275.94	280.92	273.85	272.38	277.69
275.69	268.64	275.85	280.86	265.86	277.06	281.78	275.65	274.49	279.04
276.97	268.95	275.85	280.87	266.12	277.21	281.89	275.81	274.76	279.62
281.47	275.42	275.85	280.87	271.42	280.09	284.09	280.28	279.52	282.38
282.1	278.89	275.85	280.88	274.27	281.64	285.27	282.71	282.48	282.5
275.29	273.37	275.85	280.89	269.74	279.18	283.41	278.95	278.11	283.97
281.27	277.95	275.85	280.89	273.49	281.22	284.96	282.13	281.8	281.03
280.22	277.79	275.85	280.9	273.37	281.15	284.92	282	281.66	278.57
280.51	278.26	275.85	280.9	273.75	281.36	285.08	282.32	282.11	280
277.72	275.74	275.85	280.9	271.68	280.23	284.23	280.57	280.13	279.86
274.97	275.9	275.85	280.91	271.81	280.3	284.29	280.64	280.06	279.65
272.52	271.79	275.85	280.91	268.45	278.47	282.9	277.76	276.95	279.69
272.11	268.95	275.85	280.91	266.12	277.21	281.94	275.78	274.85	279.13
271.52	272.27	275.85	280.92	268.84	278.68	283.07	278.16	277.07	279.06
271.69	269.43	275.85	280.92	266.51	277.42	282.11	276.15	275.17	278.98
272.74	268.48	275.85	280.92	265.73	276.99	281.79	275.48	274.12	280.46
272.48	271	275.85	280.93	267.8	278.12	282.65	277.23	276.24	282.12
277.12	269.43	275.85	280.93	266.51	277.42	282.12	276.12	274.81	281.6
279.33	272.74	275.85	280.93	269.22	278.89	283.24	278.45	277.76	281.1
281.29	274.63	275.85	280.93	270.78	279.74	283.88	279.77	279.08	274.62
279.22	272.9	275.85	280.94	269.35	278.97	283.3	278.55	277.79	276.61
275.97	272.58	275.85	280.94	269.1	278.82	283.19	278.4	277.39	277.17
277.04	273.84	275.85	280.94	270.13	279.39	283.62	279.25	278.49	277.96
277.08	274.63	275.85	280.94	270.78	279.74	283.89	279.75	279.08	278.01
278.55	276.84	275.85	280.94	272.59	280.73	284.64	281.29	280.99	274.66
280.61	279.37	275.85	280.94	274.66	281.85	285.5	282.97	282.79	275.16
276.34	277.32	275.85	280.95	272.98	280.94	284.8	281.54	281.4	276.3
279.18	274.79	275.85	280.95	270.91	279.81	283.95	279.82	279.39	277.17
276.56	270.53	275.85	280.94	267.41	277.91	282.5	276.89	276.01	278.23
281.48	274.63	275.85	280.94	270.78	279.74	283.89	279.74	279.24	280
284.52	275.26	275.85	280.94	271.3	280.02	284.1	280.19	279.5	280.29
279.79	277.79	275.85	280.94	273.37	281.15	284.95	281.96	281.77	282.56
275.32	273.06	275.85	280.93	269.48	279.04	283.35	278.68	277.52	281.15
276.78	272.27	275.85	280.93	268.84	278.68	283.08	278.09	277.31	280.18
286.13	280.16	275.85	280.93	275.31	282.2	285.75	283.63	283.32	274.17
294.03	285.21	275.85	280.92	279.45	284.46	287.45	287.14	287.35	271.57
283.18	280.16	275.85	280.92	275.31	282.2	285.74	283.56	283.45	274.71
277.65	275.26	275.85	280.92	271.3	280.02	284.08	280.17	279.8	275.67
280.46	271.95	275.85	280.91	268.58	278.54	282.96	277.89	277.22	276.39
274.95	272.42	275.85	280.91	268.97	278.75	283.11	278.23	277.55	274.28
283.45	279.37	275.85	280.91	274.66	281.85	285.46	283.04	282.99	277.49
287.49	281.1	275.85	280.9	276.08	282.63	286.04	284.25	284.1	278.78
291.54	282.52	275.85	280.9	277.25	283.26	286.52	285.27	285.15	279.14
289.8	281.26	275.85	280.9	276.21	282.7	286.09	284.41	284.34	279.18
289.71	280.31	275.85	280.89	275.44	282.27	285.77	283.74	283.61	277.74
288.71	280.95	275.85	280.89	275.95	282.56	285.98	284.08	283.58	276.03
278.52	277.79	275.85	280.88	273.37	281.15	284.9	281.87	281.74	275.55
269.94	272.27	275.85	280.88	268.84	278.68	283.03	278.16	277.07	276.66
