285.01	286	275.85	280.07	280.09	284.81	286.86	287.77	287.21	289.61
286.31	286.78	275.85	280.07	280.74	285.16	287.13	288.34	287.92	289.18
285.33	286.15	275.85	280.07	280.22	284.88	286.92	287.88	287.54	288.47
286.67	288.2	275.85	280.07	281.91	285.79	287.62	289.36	288.83	288.51
287.02	287.1	275.85	280.08	281	285.3	287.25	288.58	287.92	288.17
286.57	285.68	275.85	280.08	279.84	284.67	286.77	287.55	287.06	289.24
286.24	286.47	275.85	280.08	280.48	285.02	287.04	288.14	287.74	289.67
283.85	286.63	275.85	280.09	280.61	285.09	287.1	288.23	288.06	289.51
284.54	284.73	275.85	280.1	279.06	284.25	286.46	286.89	286.63	290.24
285.99	286.47	275.85	280.1	280.48	285.02	287.05	288.13	287.57	290.63
286.99	286.31	275.85	280.1	280.35	284.95	287	288	287.61	291.05
284.81	285.68	275.85	280.11	279.84	284.67	286.8	287.55	287.12	291.36
283.75	285.21	275.85	280.11	279.45	284.46	286.64	287.23	286.84	290.68
284.3	285.68	275.85	280.12	279.84	284.67	286.81	287.54	287.15	290.34
282.72	285.68	275.85	280.13	279.84	284.67	286.82	287.56	287.12	290.88
284.62	285.68	275.85	280.13	279.84	284.67	286.82	287.58	287.06	291.96
284.73	285.05	275.85	280.13	279.32	284.39	286.61	287.11	286.77	291.08
284.77	286.47	275.85	280.13	280.48	285.02	287.09	288.13	287.77	291.28
284.71	285.68	275.85	280.14	279.84	284.67	286.83	287.56	287.06	290.37
288.33	286	275.85	280.14	280.09	284.81	286.94	287.79	287.27	289.76
284.88	286.31	275.85	280.15	280.35	284.95	287.05	288.01	287.35	289.1
287.5	286.63	275.85	280.15	280.61	285.09	287.16	288.24	287.61	288.5
284.45	285.52	275.85	280.15	279.71	284.6	286.79	287.46	287.08	288.99
286.05	286.15	275.85	280.15	280.22	284.88	287	287.9	287.37	289.14
284.62	285.84	275.85	280.16	279.96	284.74	286.9	287.67	287.13	290.36
285.31	285.84	275.85	280.16	279.96	284.74	286.9	287.69	287.28	290.5
284.88	286.63	275.85	280.17	280.61	285.09	287.18	288.24	287.9	289.93
285.5	285.84	275.85	280.17	279.96	284.74	286.91	287.7	287.65	289.47
284.26	284.89	275.85	280.18	279.19	284.32	286.6	287.01	286.7	289.3
285.72	286.47	275.85	280.18	280.48	285.02	287.14	288.12	287.69	289.2
286.2	286.63	275.85	280.18	280.61	285.09	287.19	288.25	288.09	290.3
285.58	287.1	275.85	280.19	281	285.3	287.36	288.54	287.92	290.97
286.44	286.78	275.85	280.19	280.74	285.16	287.25	288.36	288.16	290.39
284.89	286.31	275.85	280.2	280.35	284.95	287.1	288	287.35	290.24
286.46	286	275.85	280.21	280.09	284.81	287	287.78	287.53	290.54
286	287.42	275.85	280.21	281.26	285.44	287.48	288.8	288.01	290.93
284.82	286.47	275.85	280.21	280.48	285.02	287.17	288.12	287.48	290.26
286.18	287.1	275.85	280.21	281	285.3	287.38	288.57	288.03	290.36
284.45	285.52	275.85	280.22	279.71	284.6	286.86	287.45	286.99	289.17
287.18	286.31	275.85	280.23	280.35	284.95	287.13	288	287.35	289.71
285.36	285.52	275.85	280.24	279.71	284.6	286.87	287.46	287.05	289.75
284.76	285.52	275.85	280.24	279.71	284.6	286.87	287.46	287.05	290.76
285.47	287.42	275.85	280.24	281.26	285.44	287.52	288.77	288.2	290.46
288.35	286.31	275.85	280.24	280.35	284.95	287.15	288.01	287.56	290.2
284.64	286	275.85	280.25	280.09	284.81	287.05	287.78	287.21	289.51
286.68	287.26	275.85	280.25	281.13	285.37	287.47	288.67	288.1	290.18
284.56	286.31	275.85	280.26	280.35	284.95	287.16	288	287.44	291.17
286.36	286.63	275.85	280.26	280.61	285.09	287.27	288.25	287.61	291.43
284.83	286.47	275.85	280.27	280.48	285.02	287.22	288.14	287.63	291.89
284.93	287.26	275.85	280.27	281.13	285.37	287.49	288.71	288.19	292.16
286.94	285.68	275.85	280.28	279.84	284.67	286.96	287.56	287.06	290.95
285.81	286.78	275.85	280.28	280.74	285.16	287.35	288.33	287.57	291.14
284.02	284.89	275.85	280.29	279.19	284.32	286.71	287.01	286.7	291.55
285.93	286.47	275.85	280.29	280.48	285.02	287.25	288.15	287.54	291.8
287.36	287.42	275.85	280.3	281.26	285.44	287.58	288.83	288.42	290.78
286.69	286.31	275.85	280.31	280.35	284.95	287.21	288.04	287.61	290.95
285.37	286.78	275.85	280.32	280.74	285.16	287.38	288.36	288.03	292.05
284.68	286	275.85	280.33	280.09	284.81	287.12	287.78	287.27	292.52
286.8	286.15	275.85	280.33	280.22	284.88	287.17	287.9	287.37	292.28
283.56	286.47	275.85	280.33	280.48	285.02	287.29	288.13	287.54	292.21
287.74	287.1	275.85	280.33	281	285.3	287.5	288.58	287.83	290.99
287.8	288.05	275.85	280.34	281.78	285.72	287.83	289.26	288.84	290.07
288.31	286.78	275.85	280.37	280.74	285.16	287.43	288.36	287.72	289.92
283.87	285.21	275.85	280.38	279.45	284.46	286.9	287.23	286.84	289.56
285.42	287.89	275.85	280.38	281.65	285.65	287.81	289.14	288.64	289.95
284.53	285.21	275.85	280.4	279.45	284.46	286.93	287.24	286.84	289.38
286.76	286.63	275.85	280.41	280.61	285.09	287.42	288.23	287.61	287.95
284.44	286.63	275.85	280.41	280.61	285.09	287.42	288.24	287.56	287.65
284.96	286	275.85	280.42	280.09	284.81	287.21	287.78	287.35	287.4
287.1	286.63	275.85	280.43	280.61	285.09	287.44	288.24	287.64	285.94
285.4	286.31	275.85	280.44	280.35	284.95	287.34	288.01	287.81	285.22
284.59	286	275.85	280.45	280.09	284.81	287.25	287.78	287.35	286.78
285.26	286	275.85	280.46	280.09	284.81	287.26	287.8	287.41	288.94
284.28	286.15	275.85	280.47	280.22	284.88	287.32	287.92	287.34	287.18
285.6	286.15	275.85	280.48	280.22	284.88	287.33	287.9	287.54	287.63
283.8	284.89	275.85	280.49	279.19	284.32	286.91	287.02	286.7	288.07
287.33	287.26	275.85	280.49	281.13	285.37	287.71	288.69	288.24	288.39
283.1	284.58	275.85	280.5	278.93	284.17	286.81	286.8	286.55	288.75
283.79	285.21	275.85	280.5	279.45	284.46	287.02	287.25	286.84	289.02
283.76	286	275.85	280.5	280.09	284.81	287.3	287.78	287.21	288.96
286.98	288.05	275.85	280.5	281.78	285.72	287.99	289.26	288.71	289.09
285.59	286	275.85	280.51	280.09	284.81	287.31	287.79	287.3	288.39
285.41	286.15	275.85	280.52	280.22	284.88	287.37	287.91	287.37	288.94
285.57	286.63	275.85	280.53	280.61	285.09	287.54	288.23	287.61	288.81
284.87	286	275.85	280.53	280.09	284.81	287.32	287.8	287.21	289.03
284.67	285.84	275.85	280.54	279.96	284.74	287.28	287.69	287.13	289.34
284.58	286.31	275.85	280.54	280.35	284.95	287.44	288.03	287.56	289.24
283.92	286.15	275.85	280.55	280.22	284.88	287.4	287.9	287.37	288.68
283.95	285.05	275.85	280.55	279.32	284.39	287.02	287.15	286.86	288.33
284.43	286.63	275.85	280.56	280.61	285.09	287.56	288.25	287.5	289.02
286.06	286.15	275.85	280.56	280.22	284.88	287.41	287.91	287.37	287.81
287.48	286.78	275.85	280.56	280.74	285.16	287.63	288.37	287.89	287.77
287.4	287.26	275.85	280.57	281.13	285.37	287.79	288.69	288.3	286.47
285.32	286.94	275.85	280.57	280.87	285.23	287.69	288.48	287.9	287.28
285.32	286.78	275.85	280.58	280.74	285.16	287.64	288.36	287.77	287.25
286.32	286.78	275.85	280.58	280.74	285.16	287.64	288.38	287.69	288.86
283.25	284.73	275.85	280.59	279.06	284.25	286.96	286.93	286.63	289.1
283.61	285.36	275.85	280.6	279.58	284.53	287.18	287.36	286.92	288.73
286.32	286.47	275.85	280.6	280.48	285.02	287.56	288.14	287.63	290
285.16	286	275.85	280.61	280.09	284.81	287.41	287.79	287.21	290.37
286.56	286.47	275.85	280.61	280.48	285.02	287.57	288.15	287.57	291.69
285.44	285.52	275.85	280.62	279.71	284.6	287.26	287.47	286.99	291.36
286.24	286.94	275.85	280.62	280.87	285.23	287.74	288.48	287.9	290.87
285.72	286.15	275.85	280.63	280.22	284.88	287.48	287.91	287.28	290.78
285.28	285.68	275.85	280.64	279.84	284.67	287.33	287.58	287.15	288.93
287.37	288.05	275.85	280.64	281.78	285.72	288.13	289.26	288.6	289.26
286.36	286.47	275.85	280.65	280.48	285.02	287.6	288.14	287.54	289.32
289.67	287.57	275.85	280.65	281.39	285.51	287.97	288.93	288.28	289.06
285.25	286.47	275.85	280.65	280.48	285.02	287.61	288.14	287.48	289.32
287.21	287.26	275.85	280.65	281.13	285.37	287.88	288.72	288.3	289.63
284.96	286	275.85	280.66	280.09	284.81	287.46	287.81	287.21	289.87
287.5	286.15	275.85	280.67	280.22	284.88	287.52	287.91	287.34	290.69
287.81	286.78	275.85	280.67	280.74	285.16	287.73	288.35	287.77	291.07
285.56	285.68	275.85	280.68	279.84	284.67	287.36	287.57	287.06	290.65
288.64	287.57	275.85	280.68	281.39	285.51	288.01	288.91	288.49	291.1
289.17	287.1	275.85	280.68	281	285.3	287.85	288.59	287.83	291.59
286.16	286.63	275.85	280.69	280.61	285.09	287.7	288.26	287.76	290.43
288.4	287.26	275.85	280.69	281.13	285.37	287.91	288.72	288.4	288.71
285.64	286.63	275.85	280.7	280.61	285.09	287.71	288.25	287.84	288.41
284.94	268.16	275.85	280.7	265.47	276.85	281.46	275.2	279.62	288.99
285.37	287.1	275.85	280.71	281	285.3	287.88	288.58	288.17	288.86
284.05	284.89	275.85	280.71	279.19	284.32	287.14	287.01	286.7	289.19
285.26	287.26	275.85	280.71	281.13	285.37	287.94	288.69	288.13	289.78
284.92	285.84	275.85	280.72	279.96	284.74	287.46	287.68	287.13	288.83
287.14	287.57	275.85	280.72	281.39	285.51	288.05	288.92	288.25	289.23
284.8	285.68	275.85	280.73	279.84	284.67	287.42	287.58	287.06	289.76
288.64	287.26	275.85	280.74	281.13	285.37	287.96	288.68	288.35	290.41
289.18	287.73	275.85	280.74	281.52	285.58	288.12	289.03	288.32	290.07
284.96	285.84	275.85	280.74	279.96	284.74	287.48	287.68	287.28	289.56
286.88	288.05	275.85	280.74	281.78	285.72	288.23	289.26	288.76	290
286.29	284.89	275.85	280.75	279.19	284.32	287.17	287.02	286.7	289.46
286.92	287.89	275.85	280.75	281.65	285.65	288.19	289.14	288.64	289.33
284.53	286.15	275.85	280.76	280.22	284.88	287.6	287.91	287.43	288.65
286.97	287.26	275.85	280.76	281.13	285.37	287.98	288.71	288.35	289.42
286.36	285.68	275.85	280.76	279.84	284.67	287.45	287.57	287.12	290.06
287.73	287.42	275.85	280.76	281.26	285.44	288.04	288.82	288.31	290.26
285.59	285.52	275.85	280.77	279.71	284.6	287.4	287.48	286.99	290.26
290.15	287.42	275.85	280.78	281.26	285.44	288.05	288.82	288.31	289.55
286.7	285.52	275.85	280.78	279.71	284.6	287.42	287.47	286.99	289.99
286.21	287.26	275.85	280.78	281.13	285.37	288	288.69	288.19	291.97
283.37	284.73	275.85	280.79	279.06	284.25	287.16	286.9	286.69	291.93
285.89	286.47	275.85	280.79	280.48	285.02	287.74	288.15	287.69	291.02
283.54	285.36	275.85	280.8	279.58	284.53	287.38	287.37	286.92	290.73
286.18	286.94	275.85	280.8	280.87	285.23	287.91	288.48	287.99	290.55
288.02	287.1	275.85	280.8	281	285.3	287.97	288.58	288.23	289.86
289.84	288.2	275.85	280.81	281.91	285.79	288.35	289.35	288.83	289.3
287.86	286.47	275.85	280.81	280.48	285.02	287.77	288.14	288.07	289.05
286.75	287.1	275.85	280.82	281	285.3	287.99	288.59	288.23	289.85
286.63	286.47	275.85	280.83	280.48	285.02	287.78	288.13	287.88	290.2
287.83	286	275.85	280.84	280.09	284.81	287.63	287.77	287.41	293.04
288.96	287.1	275.85	280.84	281	285.3	288.01	288.58	288.12	293.79
288.89	286.47	275.85	280.84	280.48	285.02	287.8	288.12	288.02	292.64
290.26	287.42	275.85	280.84	281.26	285.44	288.12	288.81	288.37	292.77
289.85	286.94	275.85	280.85	280.87	285.23	287.96	288.45	287.9	291.58
288.71	287.57	275.85	280.85	281.39	285.51	288.18	288.91	288.44	291.32
289.31	286.47	275.85	280.85	280.48	285.02	287.81	288.12	287.77	291.4
289.43	287.26	275.85	280.85	281.13	285.37	288.07	288.69	288.13	290.82
285.88	285.84	275.85	280.86	279.96	284.74	287.6	287.67	287.22	290.1
288.82	286.94	275.85	280.86	280.87	285.23	287.97	288.47	287.85	289.94
286.82	286.15	275.85	280.86	280.22	284.88	287.71	287.9	287.43	290.45
290.86	286.94	275.85	280.86	280.87	285.23	287.98	288.47	287.99	291.61
288.9	286.15	275.85	280.87	280.22	284.88	287.72	287.9	287.79	291.93
290.08	286.94	275.85	280.87	280.87	285.23	287.98	288.47	288.21	291.4
285.38	286.31	275.85	280.87	280.35	284.95	287.77	288.03	287.61	289.27
285.76	286.15	275.85	280.88	280.22	284.88	287.72	287.9	287.63	286.63
286.18	286	275.85	280.88	280.09	284.81	287.67	287.8	287.56	285.44
286.25	286	275.85	280.88	280.09	284.81	287.68	287.78	287.53	285.79
288.19	286.94	275.85	280.88	280.87	285.23	288	288.46	287.96	286.48
290.08	286.63	275.85	280.88	280.61	285.09	287.89	288.23	287.9	286.5
288.11	287.42	275.85	280.88	281.26	285.44	288.16	288.81	288.2	286.06
289.19	286.31	275.85	280.89	280.35	284.95	287.79	288.01	287.67	285.79
291.13	286.63	275.85	280.89	280.61	285.09	287.9	288.25	287.76	286.28
292.23	288.84	275.85	280.89	282.42	286.08	288.65	289.79	289.02	285.05
291.43	286.63	275.85	280.89	280.61	285.09	287.9	288.24	287.9	285.15
286.39	284.89	275.85	280.9	279.19	284.32	287.32	287	286.85	287.06
289.41	286.78	275.85	280.9	280.74	285.16	287.96	288.34	288.14	288.6
291.47	288.05	275.85	280.9	281.78	285.72	288.39	289.23	288.84	289.4
290.67	287.26	275.85	280.9	281.13	285.37	288.12	288.69	288.13	290.16
288.07	287.42	275.85	280.9	281.26	285.44	288.18	288.8	288.5	288.32
286.36	286.94	275.85	280.9	280.87	285.23	288.02	288.48	288.1	288.45
287.3	286.31	275.85	280.91	280.35	284.95	287.81	288.03	287.89	290.18
288.45	286.78	275.85	280.91	280.74	285.16	287.97	288.38	288.08	290.34
287.51	287.57	275.85	280.91	281.39	285.51	288.24	288.92	288.63	290.26
288.59	286.94	275.85	280.91	280.87	285.23	288.03	288.49	288.21	291.28
289.1	288.05	275.85	280.91	281.78	285.72	288.4	289.26	288.82	289.15
287.5	286.63	275.85	280.91	280.61	285.09	287.92	288.28	287.9	289.19
284.69	285.05	275.85	280.92	279.32	284.39	287.39	287.15	286.83	288.45
287.14	287.26	275.85	280.92	281.13	285.37	288.14	288.73	288.38	288.77
287.02	286.47	275.85	280.92	280.48	285.02	287.88	288.15	288.13	289.31
287.73	286.31	275.85	280.92	280.35	284.95	287.82	288.04	287.61	289.77
288.26	287.42	275.85	280.92	281.26	285.44	288.2	288.81	288.66	290.23
292	287.73	275.85	280.93	281.52	285.58	288.31	289.03	288.7	289.79
288.64	286.94	275.85	280.93	280.87	285.23	288.04	288.48	288.1	288.73
283.62	285.36	275.85	280.93	279.58	284.53	287.51	287.37	287.46	288.51
289.16	286.94	275.85	280.93	280.87	285.23	288.04	288.49	287.96	288.52
289.57	287.1	275.85	280.93	281	285.3	288.1	288.57	288.57	289.03
287.65	286.63	275.85	280.93	280.61	285.09	287.94	288.26	288.09	289.51
288.52	287.73	275.85	280.93	281.52	285.58	288.32	289.02	288.65	289.9
290.04	287.42	275.85	280.93	281.26	285.44	288.21	288.81	288.48	289.34
288.18	286.15	275.85	280.94	280.22	284.88	287.78	287.9	287.43	289.49
289.6	286.47	275.85	280.94	280.48	285.02	287.89	288.14	287.74	289.57
287.25	286.15	275.85	280.94	280.22	284.88	287.79	287.91	287.74	289.49
288.18	287.1	275.85	280.94	281	285.3	288.11	288.6	288.23	290.88
286.08	286	275.85	280.94	280.09	284.81	287.73	287.81	287.3	290.24
289.37	286.78	275.85	280.94	280.74	285.16	288	288.38	287.83	289.86
283.77	284.42	275.85	280.94	278.8	284.1	287.2	286.71	286.48	290
287.65	286	275.85	280.94	280.09	284.81	287.74	287.82	287.47	289.24
283.75	284.89	275.85	280.94	279.19	284.32	287.36	287.05	286.7	288.59
286.57	285.36	275.85	280.94	279.58	284.53	287.53	287.37	287.01	286.99
288.85	286.47	275.85	280.94	280.48	285.02	287.9	288.16	287.74	287.12
289.06	286.31	275.85	280.95	280.35	284.95	287.85	288.04	287.56	287.12
289.54	286.94	275.85	280.95	280.87	285.23	288.06	288.49	288.15	287.41
286.93	286.15	275.85	280.95	280.22	284.88	287.79	287.91	287.54	287.31
290.19	286.31	275.85	280.95	280.35	284.95	287.85	288.04	287.56	288.09
287.7	286.47	275.85	280.95	280.48	285.02	287.9	288.14	287.83	288.28
289.64	286.78	275.85	280.95	280.74	285.16	288.01	288.38	287.89	288.04
287.36	286.63	275.85	280.95	280.61	285.09	287.96	288.25	287.9	288.32
289.07	287.57	275.85	280.95	281.39	285.51	288.28	288.94	288.55	288.42
287.86	285.36	275.85	280.95	279.58	284.53	287.53	287.36	287.12	289.03
289.51	287.1	275.85	280.95	281	285.3	288.12	288.59	288.03	289.29
292.45	286.47	275.85	280.95	280.48	285.02	287.9	288.16	287.83	289.88
287.51	286.15	275.85	280.95	280.22	284.88	287.8	287.91	287.37	289.67
290.37	286.94	275.85	280.95	280.87	285.23	288.07	288.49	287.99	288.79
289.71	286.78	275.85	280.95	280.74	285.16	288.01	288.37	287.77	288.79
292.36	286.94	275.85	280.95	280.87	285.23	288.07	288.48	287.9	290.66
293.66	288.52	275.85	280.95	282.16	285.93	288.6	289.58	288.82	290.9
292.17	285.52	275.85	280.95	279.71	284.6	287.58	287.47	286.99	290.71
293.4	287.1	275.85	280.95	281	285.3	288.12	288.58	288.17	289.48
291.41	288.2	275.85	280.95	281.91	285.79	288.49	289.35	288.73	289.07
290.94	286.78	275.85	280.95	280.74	285.16	288.01	288.38	287.97	289.36
289.45	288.05	275.85	280.95	281.78	285.72	288.44	289.26	288.66	290.27
288.3	287.73	275.85	280.95	281.52	285.58	288.33	289.05	288.62	290.77
288.86	287.89	275.85	280.95	281.65	285.65	288.38	289.14	289.02	290.03
286.24	287.26	275.85	280.95	281.13	285.37	288.17	288.71	288.19	289.82
287	285.68	275.85	280.95	279.84	284.67	287.64	287.58	287.12	290.4
288.25	285.68	275.85	280.95	279.84	284.67	287.64	287.58	287.06	289.7
285.04	285.68	275.85	280.95	279.84	284.67	287.63	287.58	287.27	289.87
288.57	286.31	275.85	280.95	280.35	284.95	287.85	288.04	287.56	290.44
289.05	287.42	275.85	280.95	281.26	285.44	288.22	288.8	288.37	290.16
289.47	286.63	275.85	280.95	280.61	285.09	287.95	288.27	287.9	288.24
290.7	287.73	275.85	280.94	281.52	285.58	288.33	289.03	288.57	287.69
287.29	287.1	275.85	280.94	281	285.3	288.11	288.59	288.06	287.84
287.06	286.31	275.85	280.94	280.35	284.95	287.84	288.03	287.81	287.19
289.7	287.26	275.85	280.94	281.13	285.37	288.16	288.69	288.3	287.66
288.71	286.63	275.85	280.94	280.61	285.09	287.95	288.25	288.09	288.53
288.75	287.57	275.85	280.94	281.39	285.51	288.27	288.92	288.83	290.12
286.39	286.47	275.85	280.94	280.48	285.02	287.89	288.14	287.63	289.98
288.64	286.78	275.85	280.94	280.74	285.16	288	288.37	287.89	289.79
290.49	287.26	275.85	280.94	281.13	285.37	288.16	288.69	288.19	288
292.34	286.15	275.85	280.94	280.22	284.88	287.78	287.89	287.63	288.35
291.87	287.26	275.85	280.94	281.13	285.37	288.16	288.69	288.1	288.22
289.46	287.1	275.85	280.93	281	285.3	288.1	288.56	288.41	289.18
289.29	287.1	275.85	280.93	281	285.3	288.1	288.57	288.17	288.94
289.84	288.05	275.85	280.93	281.78	285.72	288.42	289.23	288.76	287.94
289.31	287.1	275.85	280.93	281	285.3	288.1	288.58	288.12	288.55
286.97	287.26	275.85	280.93	281.13	285.37	288.15	288.71	288.88	288.33
289.98	286.63	275.85	280.93	280.61	285.09	287.94	288.27	287.82	287.81
283.95	286.47	275.85	280.93	280.48	285.02	287.88	288.15	287.69	287.8
288.93	286.94	275.85	280.93	280.87	285.23	288.04	288.5	288.04	288.05
286.27	285.84	275.85	280.92	279.96	284.74	287.67	287.71	287.22	288.44
289.09	287.73	275.85	280.92	281.52	285.58	288.3	289.04	288.65	288.46
288.4	287.1	275.85	280.92	281	285.3	288.09	288.61	288.12	288.76
288.59	287.42	275.85	280.92	281.26	285.44	288.19	288.82	288.5	289.32
