289.3	288.36	275.85	280.23	282.04	285.86	287.82	289.45	289.36	289.65
288.51	286.94	275.85	280.24	280.87	285.23	287.35	288.45	288.5	288.65
289.42	287.89	275.85	280.24	281.65	285.65	287.68	289.14	289.6	287.6
288.64	287.89	275.85	280.25	281.65	285.65	287.69	289.14	289.1	287.73
288.39	286.15	275.85	280.26	280.22	284.88	287.11	287.92	288.34	289.23
291.84	288.84	275.85	280.28	282.42	286.08	288.04	289.78	290.23	291.38
285.43	285.84	275.85	280.33	279.96	284.74	287.07	287.68	287.6	289.33
285.38	288.36	275.85	280.33	282.04	285.86	287.93	289.48	289.5	287.87
289.17	288.2	275.85	280.42	281.91	285.79	287.96	289.36	289.74	289.62
290.53	288.05	275.85	280.47	281.78	285.72	287.96	289.25	289.17	287.77
290.61	288.36	275.85	280.48	282.04	285.86	288.07	289.49	289.81	288.28
290.92	287.89	275.85	280.49	281.65	285.65	287.92	289.13	289.6	289.13
291.89	287.26	275.85	280.5	281.13	285.37	287.73	288.67	288.74	288.7
290.6	287.89	275.85	280.51	281.65	285.65	287.95	289.11	289.1	290.48
289.59	287.73	275.85	280.54	281.52	285.58	287.92	289	288.95	291.22
289.72	287.73	275.85	280.56	281.52	285.58	287.95	289.03	289.12	289.95
289.74	287.89	275.85	280.59	281.65	285.65	288.02	289.13	289.33	289.33
289.73	286.63	275.85	280.6	280.61	285.09	287.61	288.25	288.09	289.45
288.37	287.57	275.85	280.61	281.39	285.51	287.94	288.91	289.1	286.98
287.06	285.52	275.85	280.63	279.71	284.6	287.26	287.48	287.64	287.69
288.03	286.78	275.85	280.64	280.74	285.16	287.7	288.36	289.11	287.23
286.83	286.31	275.85	280.67	280.35	284.95	287.57	288.01	287.81	289.81
286.88	287.57	275.85	280.68	281.39	285.51	288.01	288.92	289.15	289.21
286.12	287.57	275.85	280.68	281.39	285.51	288.01	288.92	289.1	288.44
286.7	287.26	275.85	280.69	281.13	285.37	287.91	288.69	289	289.21
287.95	288.05	275.85	280.7	281.78	285.72	288.19	289.26	289.88	289.22
285.63	285.84	275.85	280.71	279.96	284.74	287.45	287.69	288.1	289.11
285.18	286.15	275.85	280.71	280.22	284.88	287.56	287.92	288.48	287.65
289	286	275.85	280.74	280.09	284.81	287.53	287.82	288.02	288.85
286.33	286.63	275.85	280.75	280.61	285.09	287.76	288.28	288.81	292.43
289.88	286.31	275.85	280.76	280.35	284.95	287.66	288.06	288.55	290.76
286.16	284.89	275.85	280.77	279.19	284.32	287.19	287.06	287.19	292.45
286.52	284.26	275.85	280.84	278.67	284.03	287.04	286.6	286.71	287.52
288.58	286.15	275.85	280.84	280.22	284.88	287.69	287.93	288.48	287.77
289.03	286.15	275.85	280.87	280.22	284.88	287.72	287.96	287.98	291.25
288.81	286	275.85	280.88	280.09	284.81	287.68	287.84	288.53	290.62
285.66	284.42	275.85	280.89	278.8	284.1	287.15	286.71	286.98	290.23
287.05	286	275.85	280.89	280.09	284.81	287.69	287.83	287.67	288.67
287.7	284.89	275.85	280.9	279.19	284.32	287.32	287.04	287.52	287
285.88	284.26	275.85	280.9	278.67	284.03	287.11	286.6	287.07	287.71
283.89	283.79	275.85	280.9	278.28	283.82	286.95	286.26	286.43	291.41
286.3	286	275.85	280.91	280.09	284.81	287.7	287.82	288.53	290.83
283.02	284.58	275.85	280.91	278.93	284.17	287.23	286.82	287.27	289.75
286.01	286	275.85	280.91	280.09	284.81	287.71	287.83	288.53	289.51
289.77	285.05	275.85	280.93	279.32	284.39	287.4	287.13	286.98	290.64
283.25	283.47	275.85	280.93	278.02	283.68	286.87	286.03	286.4	290.59
287.83	285.52	275.85	280.93	279.71	284.6	287.57	287.48	288.96	290.13
286.96	284.89	275.85	280.94	279.19	284.32	287.36	287.03	287.36	289.41
289.03	285.52	275.85	280.94	279.71	284.6	287.58	287.49	287.48	287.74
289.73	285.52	275.85	280.95	279.71	284.6	287.58	287.48	287.53	289.31
289.69	286.31	275.85	280.95	280.35	284.95	287.85	288.05	288.31	290.45
288.27	284.1	275.85	280.95	278.54	283.96	287.1	286.5	287.29	289.25
287.48	283.47	275.85	280.95	278.02	283.68	286.89	286.06	286.26	290.01
288.88	285.21	275.85	280.95	279.45	284.46	287.48	287.3	288.01	289.69
287.86	284.73	275.85	280.95	279.06	284.25	287.32	286.96	287.34	286
288.08	285.52	275.85	280.95	279.71	284.6	287.58	287.53	288.54	287.74
286.72	284.26	275.85	280.94	278.67	284.03	287.15	286.64	287.36	287.56
287.65	285.52	275.85	280.94	279.71	284.6	287.58	287.53	288.54	289.15
286.22	285.05	275.85	280.93	279.32	284.39	287.41	287.18	288.55	288.43
285.49	284.89	275.85	280.93	279.19	284.32	287.35	287.08	287.62	289.32
287.01	285.21	275.85	280.91	279.45	284.46	287.44	287.3	287.76	289.82
287.07	284.73	275.85	280.9	279.06	284.25	287.27	286.95	286.92	290.7
286.73	286	275.85	280.9	280.09	284.81	287.7	287.83	288.27	289.8
286.1	286.47	275.85	280.9	280.48	285.02	287.85	288.18	288.97	288.83
284.65	285.21	275.85	280.86	279.45	284.46	287.39	287.26	287.86	288.52
287.19	286	275.85	280.86	280.09	284.81	287.65	287.82	288.07	287.21
289.3	285.05	275.85	280.83	279.32	284.39	287.3	287.14	287.18	289.81
290	285.84	275.85	280.82	279.96	284.74	287.56	287.68	287.79	289.54
287.57	286.78	275.85	280.81	280.74	285.16	287.87	288.39	288.52	289.34
288.44	286.31	275.85	280.8	280.35	284.95	287.7	288.05	288.36	289.16
289.29	286.47	275.85	280.78	280.48	285.02	287.74	288.14	288.23	290.42
285.92	283	275.85	280.78	277.64	283.47	286.56	285.71	286.04	291.9
285.91	285.52	275.85	280.76	279.71	284.6	287.39	287.5	288.15	289.42
286.55	286.63	275.85	280.74	280.61	285.09	287.74	288.27	289.04	288.56
287.65	287.1	275.85	280.73	281	285.3	287.9	288.6	289.25	288.65
288.65	286.78	275.85	280.72	280.74	285.16	287.78	288.38	289.11	290.12
288.51	286.63	275.85	280.71	280.61	285.09	287.72	288.25	288.81	289.4
289.09	287.57	275.85	280.71	281.39	285.51	288.04	288.93	289.46	288.54
289.31	287.42	275.85	280.7	281.26	285.44	287.97	288.83	289.39	288.68
287.36	286.47	275.85	280.68	280.48	285.02	287.63	288.18	288.62	286.82
288.83	286.63	275.85	280.67	280.61	285.09	287.68	288.28	288.81	289.2
290.98	286.78	275.85	280.66	280.74	285.16	287.72	288.38	288.72	290.07
283.53	286.31	275.85	280.59	280.35	284.95	287.49	288.05	289.11	289.46
283.79	284.1	275.85	280.57	278.54	283.96	286.73	286.46	286.43	288.28
283.25	283.94	275.85	280.56	278.41	283.89	286.66	286.35	286.41	287.9
283.66	283.79	275.85	280.56	278.28	283.82	286.6	286.23	286.4	288.04
286.34	287.73	275.85	280.53	281.52	285.58	287.91	289	289.53	287.8
288.18	287.42	275.85	280.52	281.26	285.44	287.8	288.77	289.39	289.1
289.32	287.26	275.85	280.51	281.13	285.37	287.74	288.66	289.05	288.69
287.49	288.05	275.85	280.5	281.78	285.72	287.98	289.26	289.31	289.38
287.64	287.26	275.85	280.49	281.13	285.37	287.71	288.73	289	288.68
286.76	285.52	275.85	280.48	279.71	284.6	287.11	287.48	287.75	289.74
288.63	286.94	275.85	280.46	280.87	285.23	287.58	288.48	289.39	288.16
288.68	286.94	275.85	280.45	280.87	285.23	287.57	288.48	288.95	287.05
286.92	286.94	275.85	280.44	280.87	285.23	287.56	288.47	288.86	287.64
287.61	288.05	275.85	280.44	281.78	285.72	287.92	289.24	289.88	287.96
287.24	287.73	275.85	280.43	281.52	285.58	287.81	289.01	289.94	288.03
290.56	287.89	275.85	280.39	281.65	285.65	287.83	289.12	289.38	287.79
290.34	287.73	275.85	280.38	281.52	285.58	287.77	289.02	289.53	286.6
288.82	288.36	275.85	280.38	282.04	285.86	287.97	289.49	289.81	287.14
288.76	288.05	275.85	280.36	281.78	285.72	287.85	289.24	289.67	288.09
289.92	288.68	275.85	280.35	282.29	286.01	288.05	289.71	290.16	290.65
290.41	288.36	275.85	280.34	282.04	285.86	287.94	289.49	290.02	291.82
291.52	286.78	275.85	280.33	280.74	285.16	287.39	288.35	288.57	291.32
290.35	288.52	275.85	280.32	282.16	285.93	287.97	289.56	290.48	289.66
287.77	288.36	275.85	280.3	282.04	285.86	287.9	289.45	290.02	287.93
289.08	287.73	275.85	280.29	281.52	285.58	287.67	289.02	289.53	287.61
285.7	287.89	275.85	280.25	281.65	285.65	287.69	289.14	289.38	289.36
286.26	288.52	275.85	280.24	282.16	285.93	287.89	289.56	289.88	290.95
285.95	285.84	275.85	280.22	279.96	284.74	286.96	287.67	287.65	290.51
286.07	288.99	275.85	280.21	282.55	286.15	288.02	289.9	290.31	292.33
288.1	289.31	275.85	280.21	282.81	286.29	288.12	290.12	290.64	291.34
288.45	287.1	275.85	280.2	281	285.3	287.37	288.55	288.72	290.42
287.3	288.52	275.85	280.19	282.16	285.93	287.84	289.55	289.62	289.85
286.37	288.05	275.85	280.18	281.78	285.72	287.67	289.22	288.99	288.66
285.86	286.63	275.85	280.18	280.61	285.09	287.18	288.21	288.55	289.59
287.63	288.2	275.85	280.15	281.91	285.79	287.7	289.34	289.74	290.3
287.33	287.26	275.85	280.15	281.13	285.37	287.37	288.67	289.1	290.05
287.65	288.52	275.85	280.13	282.16	285.93	287.78	289.57	290.09	289.31
286.11	288.2	275.85	280.12	281.91	285.79	287.66	289.34	289.52	285.64
289.41	288.05	275.85	280.11	281.78	285.72	287.6	289.23	289.88	288.77
288.65	288.2	275.85	280.1	281.91	285.79	287.64	289.33	289.48	288.25
288.09	288.2	275.85	280.06	281.91	285.79	287.6	289.34	289.43	289.02
284.52	287.26	275.85	280.01	281.13	285.37	287.24	288.66	288.74	287.3
283.44	284.89	275.85	280.01	279.19	284.32	286.43	286.99	286.91	286.36
284.6	286.94	275.85	280	280.87	285.23	287.12	288.42	288.34	286.74
284.03	286.63	275.85	280	280.61	285.09	287.01	288.2	288.4	286.28
284.71	286.15	275.85	279.99	280.22	284.88	286.84	287.86	288.09	286.13
285.06	285.05	275.85	279.99	279.32	284.39	286.46	287.1	287.32	286.36
