284.43	284.73	275.85	280.21	279.06	284.25	286.57	286.2	286.39	285.46
284.4	283.31	275.85	280.2	277.89	283.61	286.09	285.17	285.44	284.6
285.17	283.31	275.85	280.2	277.89	283.61	286.09	285.18	285.44	285.81
284.05	284.26	275.85	280.19	278.67	284.03	286.4	285.82	286.06	286.01
287.46	285.21	275.85	280.18	279.45	284.46	286.71	286.5	286.69	286.69
287.16	284.42	275.85	280.18	278.8	284.1	286.44	285.97	286.18	286.67
288.07	284.1	275.85	280.18	278.54	283.96	286.33	285.7	285.95	286.01
282.27	283.31	275.85	280.17	277.89	283.61	286.06	285.17	285.44	286.54
283.83	284.1	275.85	280.17	278.54	283.96	286.32	285.75	285.97	286.43
282.62	283.63	275.85	280.16	278.15	283.75	286.16	285.39	285.65	285.77
283.71	282.84	275.85	280.16	277.51	283.4	285.89	284.86	285.14	285.21
284.3	283.94	275.85	280.15	278.41	283.89	286.26	285.64	285.87	286.06
286.76	283.31	275.85	280.15	277.89	283.61	286.04	285.15	285.43	285.02
285.18	284.58	275.85	280.14	278.93	284.17	286.46	286.05	286.27	284.58
283.04	283.47	275.85	280.14	278.02	283.68	286.08	285.29	285.55	284.93
282.92	282.84	275.85	280.13	277.51	283.4	285.86	284.83	285.13	284.24
282.68	283.79	275.85	280.13	278.28	283.82	286.18	285.54	285.77	285.15
283.43	284.1	275.85	280.13	278.54	283.96	286.28	285.76	285.98	284.97
282.99	285.21	275.85	280.12	279.45	284.46	286.65	286.53	286.7	284.9
283.44	284.89	275.85	280.11	279.19	284.32	286.54	286.29	286.49	283.55
283.32	285.68	275.85	280.11	279.84	284.67	286.8	286.86	287.02	283.72
282.72	283.31	275.85	280.1	277.89	283.61	285.99	285.17	285.44	281.06
281.71	283.31	275.85	280.09	277.89	283.61	285.98	285.17	285.44	281.67
282.17	284.42	275.85	280.08	278.8	284.1	286.35	285.96	286.18	286.08
284.39	284.1	275.85	280.08	278.54	283.96	286.23	285.72	285.96	286.75
282.88	283.79	275.85	280.07	278.28	283.82	286.12	285.51	285.76	286.23
283.18	284.1	275.85	280.07	278.54	283.96	286.22	285.71	285.95	285.37
283.07	284.26	275.85	280.07	278.67	284.03	286.27	285.87	286.08	284.85
283.1	283.63	275.85	280.06	278.15	283.75	286.06	285.38	285.64	284.26
283.03	283.31	275.85	280.06	277.89	283.61	285.95	285.17	285.44	285.01
283.47	285.84	275.85	280.06	279.96	284.74	286.8	286.94	287.11	285.05
283.53	285.52	275.85	280.06	279.71	284.6	286.69	286.72	286.9	285.27
286.54	285.05	275.85	280.05	279.32	284.39	286.52	286.38	286.58	286.1
285.32	284.73	275.85	280.04	279.06	284.25	286.4	286.16	286.38	284.35
282.92	283.31	275.85	280.03	277.89	283.61	285.91	285.17	285.44	288.14
285.63	284.1	275.85	280.02	278.54	283.96	286.17	285.71	285.95	284.54
284.5	284.89	275.85	280.01	279.19	284.32	286.43	286.28	286.48	284.43
283.94	284.89	275.85	280.01	279.19	284.32	286.43	286.3	286.49	284.68
288.83	284.1	275.85	280	278.54	283.96	286.15	285.72	285.96	283.61
283.56	284.1	275.85	279.97	278.54	283.96	286.13	285.71	285.95	283.47
281.84	284.26	275.85	279.96	278.67	284.03	286.17	285.81	286.05	282.7
283.07	284.42	275.85	279.96	278.8	284.1	286.22	285.96	286.18	283.18
283.19	285.68	275.85	279.95	279.84	284.67	286.64	286.85	287.01	280.44
284.52	284.1	275.85	279.95	278.54	283.96	286.11	285.75	285.97	283.82
284.13	283.47	275.85	279.95	278.02	283.68	285.9	285.31	285.56	282.95
281.83	282.84	275.85	279.97	277.51	283.4	285.69	284.86	285.14	284.79
283.49	282.52	275.85	279.98	277.25	283.26	285.6	284.64	284.93	281.77
282.16	282.37	275.85	280	277.12	283.19	285.56	284.53	284.83	283.49
283.11	284.73	275.85	280.03	279.06	284.25	286.39	286.2	286.39	284.17
281.93	284.42	275.85	280.06	278.8	284.1	286.32	285.96	286.18	282.19
282.24	283.31	275.85	280.1	277.89	283.61	285.98	285.16	285.43	282.58
282.52	282.84	275.85	280.11	277.51	283.4	285.84	284.86	285.14	285.87
281.51	283.79	275.85	280.12	278.28	283.82	286.17	285.53	285.76	284.44
281.5	282.52	275.85	280.13	277.25	283.26	285.75	284.6	284.91	283.23
285.55	284.1	275.85	280.14	278.54	283.96	286.3	285.75	285.97	283.43
287.27	286.47	275.85	280.19	280.48	285.02	287.15	287.4	287.53	283.41
280.8	281.73	275.85	280.2	276.6	282.91	285.55	284.07	284.4	285.36
283.27	280.47	275.85	280.21	275.57	282.34	285.13	283.18	283.57	286.09
284.17	282.21	275.85	280.21	276.99	283.12	285.73	284.41	284.72	284.95
284.92	285.05	275.85	280.27	279.32	284.39	286.74	286.41	286.59	283.21
286.52	284.73	275.85	280.28	279.06	284.25	286.64	286.2	286.39	284.88
284.97	283.31	275.85	280.29	277.89	283.61	286.18	285.19	285.45	284.63
285.21	286.47	275.85	280.31	280.48	285.02	287.26	287.41	287.54	285.85
285.93	283	275.85	280.34	277.64	283.47	286.12	284.98	285.24	286.21
281.94	280.95	275.85	280.38	275.95	282.56	285.46	283.55	283.89	287.78
284.7	285.36	275.85	280.43	279.58	284.53	287.01	286.65	286.81	287.48
287.75	284.42	275.85	280.44	278.8	284.1	286.71	285.97	286.18	284.91
285.55	284.1	275.85	280.44	278.54	283.96	286.6	285.78	285.99	284.52
285.84	285.21	275.85	280.45	279.45	284.46	286.98	286.55	286.71	284.7
283.72	283.31	275.85	280.46	277.89	283.61	286.35	285.21	285.46	286.04
288.07	285.68	275.85	280.5	279.84	284.67	287.19	286.89	287.03	286.54
286.33	281.73	275.85	280.53	276.6	282.91	285.88	284.11	284.42	286.93
290.23	284.89	275.85	280.56	279.19	284.32	286.98	286.32	286.5	286.67
290.62	286.78	275.85	280.59	280.74	285.16	287.65	287.65	287.75	285.9
287.29	284.58	275.85	280.6	278.93	284.17	286.91	286.08	286.29	284.97
283.69	280.47	275.85	280.61	275.57	282.34	285.54	283.21	283.58	285.77
283.62	280.16	275.85	280.61	275.31	282.2	285.43	283	283.38	286.52
285.73	284.1	275.85	280.64	278.54	283.96	286.79	285.79	285.99	286.86
287.43	284.42	275.85	280.65	278.8	284.1	286.91	286	286.2	286.5
286.86	281.73	275.85	280.65	276.6	282.91	286	284.13	284.43	286.76
287.53	282.52	275.85	280.66	277.25	283.26	286.28	284.67	284.95	286.61
289.53	284.89	275.85	280.71	279.19	284.32	287.13	286.31	286.49	287.58
289.23	286.15	275.85	280.71	280.22	284.88	287.56	287.2	287.33	287.43
288.36	280.16	275.85	280.71	275.31	282.2	285.53	282.98	283.37	287.99
289.25	284.42	275.85	280.72	278.8	284.1	286.98	285.97	286.18	287.89
286.09	283.31	275.85	280.78	277.89	283.61	286.66	285.23	285.47	286.38
288	283.63	275.85	280.8	278.15	283.75	286.79	285.45	285.67	286.8
288.99	285.68	275.85	280.8	279.84	284.67	287.49	286.86	287.02	286.86
287.73	285.05	275.85	280.82	279.32	284.39	287.29	286.41	286.59	285.07
287.77	284.58	275.85	280.86	278.93	284.17	287.17	286.1	286.29	286.1
287.45	284.73	275.85	280.89	279.06	284.25	287.26	286.2	286.39	287.2
284.54	286.31	275.85	280.9	280.35	284.95	287.8	287.32	287.44	285.8
281.92	281.1	275.85	280.9	276.08	282.63	286.04	283.68	284.01	285.97
284.28	285.52	275.85	280.91	279.71	284.6	287.55	286.77	286.92	285.85
287.06	284.89	275.85	280.92	279.19	284.32	287.34	286.31	286.49	286.56
287.23	286.78	275.85	280.92	280.74	285.16	287.98	287.64	287.74	287.17
281.17	275.9	275.85	280.93	271.81	280.3	284.31	280.01	280.56	285.25
282.79	275.26	275.85	280.93	271.3	280.02	284.1	279.56	280.14	286.37
286.08	280.79	275.85	280.94	275.82	282.49	285.97	283.45	283.79	285.67
285.04	285.68	275.85	280.95	279.84	284.67	287.63	286.84	287.01	287.73
279.27	276.21	275.85	280.95	272.07	280.44	284.43	280.22	280.77	287.28
284.02	281.26	275.85	280.95	276.21	282.7	286.14	283.78	284.11	287.02
283.05	280.95	275.85	280.85	275.95	282.56	285.94	283.54	283.89	284.71
288.12	287.1	275.85	280.82	281	285.3	287.99	287.84	287.94	286.49
288.17	286.78	275.85	280.81	280.74	285.16	287.88	287.61	287.74	285.99
287.34	287.73	275.85	280.81	281.52	285.58	288.19	288.28	288.36	284.56
290.16	285.05	275.85	280.75	279.32	284.39	287.22	286.44	286.61	286.65
286.44	286.78	275.85	280.68	280.74	285.16	287.74	287.69	287.77	285.6
287.24	286.94	275.85	280.67	280.87	285.23	287.78	287.76	287.85	285.27
284.68	286.15	275.85	280.64	280.22	284.88	287.49	287.2	287.33	286.39
283.87	283.47	275.85	280.6	278.02	283.68	286.55	285.3	285.55	284.73
284.93	283.79	275.85	280.59	278.28	283.82	286.64	285.51	285.76	283.93
286.49	289.31	275.85	280.57	282.81	286.29	288.49	289.41	289.41	285.02
286.36	283.31	275.85	280.56	277.89	283.61	286.45	285.2	285.45	285.34
282.6	284.58	275.85	280.55	278.93	284.17	286.86	286.13	286.3	286.04
284.88	285.68	275.85	280.54	279.84	284.67	287.23	286.91	287.04	285.65
284.66	284.58	275.85	280.53	278.93	284.17	286.84	286.11	286.3	285.49
284.6	286.15	275.85	280.49	280.22	284.88	287.34	287.18	287.32	286.16
282.13	283.31	275.85	280.48	277.89	283.61	286.37	285.2	285.45	285.72
283.99	284.42	275.85	280.4	278.8	284.1	286.66	285.94	286.17	280.91
282.79	283	275.85	280.39	277.64	283.47	286.17	284.95	285.23	282.84
286.89	285.68	275.85	280.38	279.84	284.67	287.06	286.79	286.98	284.3
282.87	284.26	275.85	280.37	278.67	284.03	286.57	285.84	286.07	284.26
284	284.58	275.85	280.36	278.93	284.17	286.67	286.06	286.28	282.83
286.86	286.15	275.85	280.35	280.22	284.88	287.2	287.18	287.32	283.4
284.34	283.94	275.85	280.34	278.41	283.89	286.44	285.61	285.85	283.33
286.53	286	275.85	280.33	280.09	284.81	287.13	287.04	287.2	283.03
287.11	284.1	275.85	280.33	278.54	283.96	286.49	285.72	285.96	283.66
286.95	285.68	275.85	280.33	279.84	284.67	287.01	286.79	286.98	283.04
284.79	284.42	275.85	280.32	278.8	284.1	286.58	285.94	286.17	282.99
284.99	287.73	275.85	280.31	281.52	285.58	287.69	288.24	288.34	282.37
281.94	282.05	275.85	280.31	276.86	283.05	285.77	284.29	284.61	283.49
282.75	282.21	275.85	280.3	276.99	283.12	285.81	284.38	284.7	281.98
282.36	283.31	275.85	280.29	277.89	283.61	286.18	285.18	285.44	282.33
285.67	283.63	275.85	280.28	278.15	283.75	286.28	285.4	285.65	282.7
284	284.73	275.85	280.28	279.06	284.25	286.65	286.22	286.4	283.6
286.55	285.36	275.85	280.28	279.58	284.53	286.86	286.63	286.8	282.54
286.83	284.89	275.85	280.28	279.19	284.32	286.7	286.32	286.5	282.7
285.15	283.47	275.85	280.27	278.02	283.68	286.21	285.3	285.55	284.86
285.38	284.26	275.85	280.26	278.67	284.03	286.47	285.88	286.09	285.42
284.1	283.79	275.85	280.24	278.28	283.82	286.29	285.55	285.77	285.74
282.79	283.63	275.85	280.24	278.15	283.75	286.23	285.42	285.66	283.68
284.44	283.31	275.85	280.23	277.89	283.61	286.12	285.19	285.45	282.13
282.3	281.73	275.85	280.22	276.6	282.91	285.57	284.11	284.42	282.8
283.62	283.94	275.85	280.21	278.41	283.89	286.31	285.64	285.87	282.36
283.9	283.63	275.85	280.21	278.15	283.75	286.2	285.39	285.65	281.47
285.02	283	275.85	280.2	277.64	283.47	285.98	284.98	285.24	281.13
284.91	282.21	275.85	280.2	276.99	283.12	285.71	284.43	284.73	282.27
282.65	283.47	275.85	280.18	278.02	283.68	286.12	285.32	285.56	284.86
281.86	283	275.85	280.17	277.64	283.47	285.95	284.98	285.24	284.26
283	283.79	275.85	280.16	278.28	283.82	286.21	285.51	285.76	283.44
284.02	285.68	275.85	280.15	279.84	284.67	286.84	286.88	287.02	283.55
281.99	284.42	275.85	280.15	278.8	284.1	286.41	285.96	286.18	282.66
282.49	282.52	275.85	280.15	277.25	283.26	285.77	284.64	284.93	283.28
282	283.79	275.85	280.14	278.28	283.82	286.19	285.53	285.76	282.95
283.78	283.63	275.85	280.13	278.15	283.75	286.13	285.39	285.65	283.92
283.55	284.42	275.85	280.13	278.8	284.1	286.4	285.98	286.19	284.17
283.39	283.79	275.85	280.13	278.28	283.82	286.18	285.51	285.76	284.21
283.15	284.1	275.85	280.12	278.54	283.96	286.28	285.77	285.98	284.29
283.68	285.68	275.85	280.11	279.84	284.67	286.8	286.84	287.01	283.64
284.84	284.73	275.85	280.11	279.06	284.25	286.48	286.2	286.39	284.88
283.17	284.42	275.85	280.11	278.8	284.1	286.37	285.94	286.17	283.56
283.54	284.73	275.85	280.11	279.06	284.25	286.48	286.18	286.39	284.16
283.92	283.94	275.85	280.1	278.41	283.89	286.2	285.63	285.86	282.99
282.83	283.47	275.85	280.09	278.02	283.68	286.03	285.29	285.55	281.46
283.98	283.63	275.85	280.08	278.15	283.75	286.08	285.39	285.65	283.48
286.28	282.68	275.85	280.07	277.38	283.33	285.75	284.75	285.04	285.83
287.43	281.73	275.85	280.07	276.6	282.91	285.42	284.07	284.4	285.65
288.41	283.94	275.85	280.06	278.41	283.89	286.16	285.65	285.87	285
282.72	283	275.85	280.05	277.64	283.47	285.83	285	285.25	283.3
283.45	286.15	275.85	280.05	280.22	284.88	286.89	287.23	287.35	283.14
284.19	284.73	275.85	280.04	279.06	284.25	286.41	286.23	286.4	282.12
287.08	283.94	275.85	280.04	278.41	283.89	286.14	285.63	285.86	281.37
283.02	285.05	275.85	280.03	279.32	284.39	286.51	286.4	286.59	281.97
283.81	284.1	275.85	280.03	278.54	283.96	286.19	285.76	285.98	283.64
285.57	285.05	275.85	280.03	279.32	284.39	286.5	286.42	286.6	283.39
285.59	285.21	275.85	280.02	279.45	284.46	286.55	286.55	286.71	283.05
285.18	285.68	275.85	280.02	279.84	284.67	286.71	286.89	287.03	282.64
285.88	284.42	275.85	280.01	278.8	284.1	286.27	285.96	286.18	282.24
284.9	284.89	275.85	280.01	279.19	284.32	286.43	286.32	286.5	283.2
284.67	285.52	275.85	280.01	279.71	284.6	286.64	286.74	286.91	283.53
284.57	285.21	275.85	280.01	279.45	284.46	286.53	286.54	286.71	283.33
282.92	282.52	275.85	280	277.25	283.26	285.62	284.64	284.93	282.42
283.78	286	275.85	280	280.09	284.81	286.79	287.08	287.22	281.84
282.53	283.15	275.85	279.99	277.77	283.54	285.83	285.1	285.35	283.09
283.21	282.52	275.85	279.99	277.25	283.26	285.61	284.63	284.93	282.55
281.55	282.52	275.85	279.99	277.25	283.26	285.61	284.65	284.94	283.89
282.56	284.1	275.85	279.99	278.54	283.96	286.14	285.77	285.98	282.57
282.54	285.21	275.85	279.98	279.45	284.46	286.51	286.52	286.7	282.89
282.05	283.79	275.85	279.98	278.28	283.82	286.03	285.54	285.77	283.34
284.68	284.26	275.85	279.98	278.67	284.03	286.19	285.84	286.07	282.97
283.85	285.21	275.85	279.98	279.45	284.46	286.51	286.54	286.71	282.86
282.08	282.68	275.85	279.97	277.38	283.33	285.65	284.78	285.04	284.27
282.18	282.37	275.85	279.97	277.12	283.19	285.54	284.53	284.83	282.92
282.44	284.42	275.85	279.97	278.8	284.1	286.23	285.94	286.17	281.99
282.14	281.26	275.85	279.97	276.21	282.7	285.16	283.74	284.09	282.29
280.45	283.15	275.85	279.97	277.77	283.54	285.8	285.12	285.36	282.51
282.39	283.31	275.85	279.96	277.89	283.61	285.85	285.19	285.45	282.8
281.92	282.68	275.85	279.96	277.38	283.33	285.64	284.77	285.04	283.65
281.87	282.52	275.85	279.96	277.25	283.26	285.58	284.64	284.93	282.63
280.81	282.52	275.85	279.96	277.25	283.26	285.58	284.65	284.94	283.23
283.44	283.15	275.85	279.96	277.77	283.54	285.79	285.11	285.36	283.94
281.7	282.84	275.85	279.96	277.51	283.4	285.68	284.91	285.16	283.07
280.97	282.21	275.85	279.95	276.99	283.12	285.47	284.44	284.73	282.39
283.04	282.52	275.85	279.95	277.25	283.26	285.57	284.63	284.93	282.14
282.48	283.31	275.85	279.95	277.89	283.61	285.84	285.19	285.45	282.59
283.24	286.15	275.85	279.95	280.22	284.88	286.8	287.2	287.33	282.77
282.62	282.05	275.85	279.95	276.86	283.05	285.41	284.34	284.63	282.93
284.02	284.1	275.85	279.95	278.54	283.96	286.11	285.74	285.97	282.36
281.22	282.05	275.85	279.95	276.86	283.05	285.41	284.31	284.62	282.33
281.69	282.52	275.85	279.95	277.25	283.26	285.57	284.65	284.94	282.94
283.93	283.63	275.85	279.95	278.15	283.75	285.94	285.45	285.67	284.1
281.95	282.84	275.85	279.95	277.51	283.4	285.68	284.86	285.14	283.11
282.46	282.68	275.85	279.95	277.38	283.33	285.62	284.77	285.04	282.88
284.53	284.42	275.85	279.95	278.8	284.1	286.22	285.99	286.19	282.64
286.39	287.57	275.85	279.96	281.39	285.51	287.28	288.19	288.27	281.26
284.67	283.31	275.85	279.96	277.89	283.61	285.85	285.18	285.44	281.32
284.52	286.47	275.85	279.96	280.48	285.02	286.92	287.4	287.53	281.01
283.16	282.52	275.85	279.96	277.25	283.26	285.58	284.63	284.93	282.26
282.9	283.31	275.85	279.96	277.89	283.61	285.85	285.18	285.44	282.37
283.03	284.1	275.85	279.96	278.54	283.96	286.12	285.75	285.97	283.56
283.23	283.47	275.85	279.97	278.02	283.68	285.91	285.32	285.56	283.43
282.93	283.31	275.85	279.97	277.89	283.61	285.86	285.18	285.44	282.6
282.97	282.68	275.85	279.97	277.38	283.33	285.64	284.75	285.04	283.77
283.85	284.42	275.85	279.97	278.8	284.1	286.23	285.95	286.17	283
283.22	285.68	275.85	279.97	279.84	284.67	286.66	286.89	287.03	283.25
282.58	283.79	275.85	279.98	278.28	283.82	286.02	285.55	285.77	282.69
282.13	282.52	275.85	279.98	277.25	283.26	285.6	284.63	284.93	281.4
282.03	282.84	275.85	279.98	277.51	283.4	285.71	284.88	285.14	281.74
281.17	283.63	275.85	279.98	278.15	283.75	285.98	285.4	285.65	280.81
281.57	282.52	275.85	279.98	277.25	283.26	285.6	284.66	284.94	282.14
282.58	284.1	275.85	279.98	278.54	283.96	286.14	285.76	285.98	282.31
282.53	281.89	275.85	279.99	276.73	282.98	285.39	284.2	284.51	282.37
282.19	282.21	275.85	279.99	276.99	283.12	285.5	284.41	284.72	283.51
282.6	283.31	275.85	279.99	277.89	283.61	285.88	285.17	285.44	283.68
282.48	283.31	275.85	279.99	277.89	283.61	285.88	285.19	285.45	283.85
282.01	282.05	275.85	280	276.86	283.05	285.46	284.29	284.61	282.58
282.04	284.1	275.85	280.01	278.54	283.96	286.17	285.74	285.97	283.86
281.05	282.84	275.85	280.01	277.51	283.4	285.74	284.87	285.14	284.06
283.44	284.73	275.85	280.03	279.06	284.25	286.39	286.18	286.39	282.53
283.09	283.63	275.85	280.03	278.15	283.75	286.03	285.42	285.66	283.18
283.44	284.58	275.85	280.03	278.93	284.17	286.35	286.14	286.31	284.32
283.49	285.68	275.85	280.04	279.84	284.67	286.72	286.89	287.03	283.16
283.08	282.37	275.85	280.04	277.12	283.19	285.6	284.56	284.84	283.07
281.91	283.63	275.85	280.05	278.15	283.75	286.04	285.4	285.65	282.94
283.32	284.42	275.85	280.05	278.8	284.1	286.31	285.97	286.18	284.61
282.34	282.52	275.85	280.05	277.25	283.26	285.67	284.67	284.95	283.99
283.83	285.84	275.85	280.06	279.96	284.74	286.8	286.97	287.12	282.61
282.98	283.79	275.85	280.06	278.28	283.82	286.1	285.58	285.79	283.94
285.19	283.63	275.85	280.06	278.15	283.75	286.06	285.41	285.66	282.2
284.19	282.52	275.85	280.06	277.25	283.26	285.68	284.65	284.94	282.64
284.56	283.63	275.85	280.07	278.15	283.75	286.06	285.4	285.65	281.47
282.53	282.84	275.85	280.07	277.51	283.4	285.79	284.87	285.14	282.66
282.47	283.31	275.85	280.07	277.89	283.61	285.96	285.2	285.45	283.06
284.46	283	275.85	280.08	277.64	283.47	285.86	284.99	285.25	285.12
285.28	283.63	275.85	280.08	278.15	283.75	286.08	285.4	285.65	284.57
283.23	282.52	275.85	280.09	277.25	283.26	285.71	284.61	284.92	284.57
281.66	282.52	275.85	280.1	277.25	283.26	285.72	284.64	284.93	284.53
282.2	284.1	275.85	280.1	278.54	283.96	286.26	285.78	285.99	284.47
284.85	284.42	275.85	280.11	278.8	284.1	286.37	285.97	286.18	283.04
285.91	285.05	275.85	280.11	279.32	284.39	286.58	286.44	286.61	283.79
283.9	283.63	275.85	280.11	278.15	283.75	286.11	285.42	285.66	283.92
284.91	284.26	275.85	280.12	278.67	284.03	286.33	285.83	286.06	282.91
282.89	282.52	275.85	280.12	277.25	283.26	285.74	284.61	284.92	284.34
284.6	285.68	275.85	280.13	279.84	284.67	286.82	286.9	287.03	284.63
283.04	285.21	275.85	280.13	279.45	284.46	286.66	286.51	286.69	283.58
283.25	283.47	275.85	280.13	278.02	283.68	286.08	285.34	285.57	284.01
281.06	282.52	275.85	280.14	277.25	283.26	285.76	284.64	284.93	283.92
284.2	285.68	275.85	280.15	279.84	284.67	286.84	286.85	287.01	282.78
283.01	283.63	275.85	280.15	278.15	283.75	286.14	285.42	285.66	283.68
283.29	284.42	275.85	280.15	278.8	284.1	286.42	285.95	286.17	283.24
282.13	282.21	275.85	280.15	276.99	283.12	285.67	284.41	284.72	284.74
281.11	283	275.85	280.16	277.64	283.47	285.94	284.96	285.23	285.96
282.84	282.84	275.85	280.16	277.51	283.4	285.89	284.88	285.14	286.71
285.81	286.78	275.85	280.17	280.74	285.16	287.23	287.64	287.74	285.6
284.69	283.31	275.85	280.17	277.89	283.61	286.06	285.2	285.45	285.87
283.7	283.79	275.85	280.18	278.28	283.82	286.22	285.55	285.77	284.93
283.13	283.31	275.85	280.18	277.89	283.61	286.07	285.21	285.46	284.76
282.24	283.63	275.85	280.19	278.15	283.75	286.18	285.41	285.66	284.21
282.37	282.68	275.85	280.19	277.38	283.33	285.86	284.77	285.04	284.58
285.32	284.26	275.85	280.2	278.67	284.03	286.41	285.87	286.08	284.34
285.94	283.63	275.85	280.2	278.15	283.75	286.19	285.45	285.67	284.8
287.38	285.68	275.85	280.21	279.84	284.67	286.89	286.85	287.01	284.37
287.17	284.42	275.85	280.21	278.8	284.1	286.47	285.96	286.18	283.17
284.37	284.1	275.85	280.22	278.54	283.96	286.38	285.78	285.99	283.73
286.55	284.42	275.85	280.23	278.8	284.1	286.49	285.99	286.19	284.23
285.16	283.94	275.85	280.24	278.41	283.89	286.34	285.65	285.87	285.89
284.01	284.58	275.85	280.24	278.93	284.17	286.55	286.1	286.29	286.24
284.16	285.68	275.85	280.24	279.84	284.67	286.93	286.84	287.01	286.89
283.18	283.31	275.85	280.24	277.89	283.61	286.13	285.21	285.46	287.54
283.31	283.31	275.85	280.25	277.89	283.61	286.14	285.23	285.47	288.28
285.96	284.89	275.85	280.26	279.19	284.32	286.68	286.34	286.51	288.79
286.04	285.68	275.85	280.27	279.84	284.67	286.96	286.86	287.02	289.3
291.54	285.52	275.85	280.28	279.71	284.6	286.91	286.74	286.91	287.76
289.38	284.1	275.85	280.28	278.54	283.96	286.43	285.76	285.98	286.95
291.99	286.47	275.85	280.28	280.48	285.02	287.24	287.39	287.53	286.4
289.79	284.58	275.85	280.29	278.93	284.17	286.61	286.07	286.28	286.54
281.68	283.31	275.85	280.29	277.89	283.61	286.18	285.22	285.46	287.38
285.37	284.42	275.85	280.3	278.8	284.1	286.56	285.97	286.18	286.35
289.25	284.89	275.85	280.31	279.19	284.32	286.73	286.32	286.5	287.13
289.53	284.58	275.85	280.31	278.93	284.17	286.62	286.11	286.3	286.95
289.09	286.15	275.85	280.32	280.22	284.88	287.17	287.19	287.33	287.21
286.24	284.89	275.85	280.32	279.19	284.32	286.74	286.31	286.49	287.53
288.55	284.58	275.85	280.33	278.93	284.17	286.64	286.08	286.29	286.86
289.19	284.89	275.85	280.33	279.19	284.32	286.75	286.33	286.5	288.07
288.44	284.42	275.85	280.33	278.8	284.1	286.59	285.98	286.19	287.79
290.94	285.36	275.85	280.33	279.58	284.53	286.91	286.67	286.82	287.92
288.33	285.05	275.85	280.34	279.32	284.39	286.82	286.43	286.6	287.21
288.25	284.1	275.85	280.34	278.54	283.96	286.5	285.79	285.99	286.58
288.45	285.36	275.85	280.35	279.58	284.53	286.93	286.66	286.82	285.83
286.27	285.21	275.85	280.36	279.45	284.46	286.89	286.52	286.7	286.32
284.72	284.89	275.85	280.37	279.19	284.32	286.79	286.33	286.5	286.17
284.71	284.89	275.85	280.38	279.19	284.32	286.8	286.3	286.49	285.51
283.84	284.58	275.85	280.38	278.93	284.17	286.69	286.09	286.29	284.81
282.3	282.52	275.85	280.39	277.25	283.26	286.01	284.61	284.92	282.88
283.06	283.31	275.85	280.39	277.89	283.61	286.28	285.19	285.45	283.95
285.33	282.05	275.85	280.41	276.86	283.05	285.87	284.35	284.64	285.86
289.08	284.26	275.85	280.42	278.67	284.03	286.63	285.87	286.08	285.31
