289.2	286.63	275.85	280.93	280.61	285.09	287.94	288.26	288.5	286.81
289.41	288.05	275.85	280.93	281.78	285.72	288.42	289.28	290.45	286.18
287.97	287.26	275.85	280.93	281.13	285.37	288.15	288.73	289.73	286.04
286.19	286.94	275.85	280.92	280.87	285.23	288.04	288.5	289.96	288.01
287.16	287.1	275.85	280.92	281	285.3	288.09	288.61	289.66	288.05
287.83	287.26	275.85	280.92	281.13	285.37	288.14	288.74	290.27	287.88
287.75	287.42	275.85	280.91	281.26	285.44	288.19	288.84	289.8	286.53
288.06	286.94	275.85	280.91	280.87	285.23	288.02	288.49	289.96	285.69
287.6	287.57	275.85	280.9	281.39	285.51	288.23	288.96	289.24	286.8
287.38	287.57	275.85	280.89	281.39	285.51	288.22	288.94	290.06	287.6
287.57	287.73	275.85	280.89	281.52	285.58	288.27	289.06	290.13	287.54
288.69	287.1	275.85	280.88	281	285.3	288.05	288.61	289.25	287.75
288.01	285.68	275.85	280.88	279.84	284.67	287.57	287.6	287.77	287.9
288.26	287.89	275.85	280.88	281.65	285.65	288.31	289.15	290.38	289.15
288.16	287.57	275.85	280.87	281.39	285.51	288.2	288.94	290.06	288.95
288.88	287.57	275.85	280.86	281.39	285.51	288.19	288.92	290.06	287.93
289.04	288.2	275.85	280.86	281.91	285.79	288.4	289.39	290.15	286.53
290.33	287.26	275.85	280.85	281.13	285.37	288.07	288.72	289.53	284.74
288.48	286.78	275.85	280.85	280.74	285.16	287.91	288.38	288.79	286.05
287.89	287.57	275.85	280.84	281.39	285.51	288.17	288.94	289.67	287.39
289.06	287.89	275.85	280.84	281.65	285.65	288.27	289.14	289.6	286.94
289.72	287.89	275.85	280.83	281.65	285.65	288.26	289.13	289.81	285.64
289.25	287.73	275.85	280.82	281.52	285.58	288.2	289.03	289.74	286.02
288.08	288.05	275.85	280.81	281.78	285.72	288.3	289.24	289.88	286.1
283.84	284.26	275.85	280.81	278.67	284.03	287.02	286.56	286.76	286.56
290.1	287.1	275.85	280.8	281	285.3	287.96	288.58	289.25	285.53
288.82	285.68	275.85	280.79	279.84	284.67	287.48	287.59	287.47	285.72
289.73	288.05	275.85	280.78	281.78	285.72	288.27	289.26	289.67	286.64
289.02	288.05	275.85	280.77	281.78	285.72	288.26	289.26	289.88	288.19
288.51	286.63	275.85	280.76	280.61	285.09	287.77	288.27	288.77	288.88
288.07	287.42	275.85	280.76	281.26	285.44	288.03	288.83	289.6	288.3
288.57	287.89	275.85	280.75	281.65	285.65	288.19	289.16	289.24	286.81
289.95	287.42	275.85	280.74	281.26	285.44	288.02	288.81	288.98	288.43
289.44	288.05	275.85	280.74	281.78	285.72	288.22	289.25	289.67	289.08
288.6	288.05	275.85	280.73	281.78	285.72	288.22	289.25	289.88	288.6
286.84	287.42	275.85	280.72	281.26	285.44	288	288.81	289.39	288.82
289.48	288.2	275.85	280.71	281.91	285.79	288.26	289.36	290.34	288.57
288.52	289.15	275.85	280.71	282.68	286.22	288.57	290.03	290.57	288.02
290.25	287.89	275.85	280.69	281.65	285.65	288.13	289.15	290.01	286.04
289.79	287.73	275.85	280.68	281.52	285.58	288.07	289.02	289.53	287.14
290.18	289.15	275.85	280.68	282.68	286.22	288.54	290.02	290.57	287.56
290.75	288.99	275.85	280.67	282.55	286.15	288.48	289.94	290.5	287.71
290.67	288.05	275.85	280.65	281.78	285.72	288.14	289.26	289.88	286.68
289.74	288.05	275.85	280.65	281.78	285.72	288.13	289.27	290.62	286.49
289.17	288.52	275.85	280.64	282.16	285.93	288.29	289.61	291.42	285.99
290.58	288.36	275.85	280.63	282.04	285.86	288.23	289.49	290.02	287.42
289.6	288.84	275.85	280.62	282.42	286.08	288.38	289.82	290.8	288.77
287.87	285.52	275.85	280.61	279.71	284.6	287.25	287.48	287.48	289.86
289.66	287.57	275.85	280.6	281.39	285.51	287.93	288.94	289.24	288.29
290.25	287.57	275.85	280.6	281.39	285.51	287.93	288.94	289.24	285.17
286.72	288.2	275.85	280.59	281.91	285.79	288.13	289.37	290.34	286.04
288.91	287.73	275.85	280.57	281.52	285.58	287.95	289.04	289.74	288.98
288.05	287.42	275.85	280.56	281.26	285.44	287.84	288.81	289.6	289.28
288.96	288.36	275.85	280.56	282.04	285.86	288.15	289.47	290.59	289.28
289.7	289.31	275.85	280.55	282.81	286.29	288.46	290.15	290.64	288.61
290.57	288.84	275.85	280.54	282.42	286.08	288.29	289.83	290.43	286.64
289.04	287.73	275.85	280.53	281.52	285.58	287.91	289.03	289.22	286.5
288.5	288.05	275.85	280.52	281.78	285.72	288.01	289.25	289.67	287.92
290.14	289.31	275.85	280.51	282.81	286.29	288.43	290.16	290.83	286.93
291.61	288.68	275.85	280.5	282.29	286.01	288.21	289.71	290.16	286.81
289.38	288.52	275.85	280.5	282.16	285.93	288.15	289.6	289.62	288.06
289.19	288.99	275.85	280.49	282.55	286.15	288.3	289.93	290.5	289.49
289.83	287.89	275.85	280.48	281.65	285.65	287.91	289.13	289.38	290.71
289.96	288.68	275.85	280.47	282.29	286.01	288.17	289.69	290.36	291.63
289.83	288.36	275.85	280.46	282.04	285.86	288.06	289.48	290.02	292.24
290.7	288.68	275.85	280.45	282.29	286.01	288.16	289.69	290.16	292.35
291.27	287.57	275.85	280.44	281.39	285.51	287.77	288.92	289.15	289.36
291.62	288.84	275.85	280.44	282.42	286.08	288.19	289.81	290.23	288.23
289.57	288.68	275.85	280.43	282.29	286.01	288.13	289.69	290.16	287.53
290.08	288.84	275.85	280.42	282.42	286.08	288.17	289.81	290.23	287.49
289.52	289.15	275.85	280.4	282.68	286.22	288.26	290.03	290.57	287.31
289.95	288.99	275.85	280.39	282.55	286.15	288.2	289.91	290.5	287.55
291.1	289.31	275.85	280.38	282.81	286.29	288.29	290.13	290.83	287.44
289.79	288.36	275.85	280.37	282.04	285.86	287.96	289.48	289.55	287.43
290.59	289.78	275.85	280.36	283.2	286.5	288.44	290.47	291.04	286.66
289.98	288.52	275.85	280.35	282.16	285.93	288	289.58	289.66	287.09
289.68	288.2	275.85	280.34	281.91	285.79	287.88	289.35	289.38	287.87
289.18	288.52	275.85	280.33	282.16	285.93	287.98	289.58	289.88	288.04
289.01	288.84	275.85	280.33	282.42	286.08	288.08	289.81	290.03	287.5
290.03	288.99	275.85	280.32	282.55	286.15	288.13	289.91	290.31	286.3
289.85	289.15	275.85	280.31	282.68	286.22	288.17	290.02	290.38	287.09
288.5	288.84	275.85	280.3	282.42	286.08	288.06	289.8	290.03	288.37
291.89	288.84	275.85	280.29	282.42	286.08	288.05	289.81	290.23	287.25
290.47	288.99	275.85	280.27	282.55	286.15	288.08	289.89	290.87	286.24
290.46	288.84	275.85	280.26	282.42	286.08	288.02	289.79	290.43	287.72
290.85	288.05	275.85	280.25	281.78	285.72	287.74	289.24	289.67	287.04
291.18	289.31	275.85	280.24	282.81	286.29	288.16	290.13	290.64	286.61
291.2	289.15	275.85	280.24	282.68	286.22	288.1	290	290.38	285.82
286.95	288.2	275.85	280.23	281.91	285.79	287.77	289.34	289.48	286.07
287.25	289.31	275.85	280.22	282.81	286.29	288.14	290.13	290.24	285.17
288.79	288.68	275.85	280.21	282.29	286.01	287.91	289.69	290.16	288.26
290.44	288.2	275.85	280.2	281.91	285.79	287.74	289.35	289.74	288.96
290.12	288.99	275.85	280.19	282.55	286.15	288	289.92	290.31	288.55
292.1	289.31	275.85	280.18	282.81	286.29	288.1	290.15	290.45	289.08
290.36	289.47	275.85	280.18	282.94	286.36	288.15	290.25	290.52	289.23
287.71	287.89	275.85	280.17	281.65	285.65	287.6	289.14	289.38	286.89
287.12	288.84	275.85	280.16	282.42	286.08	287.92	289.82	290.23	288
287.55	288.84	275.85	280.14	282.42	286.08	287.9	289.81	290.03	287.07
289.64	289.15	275.85	280.13	282.68	286.22	288	290.03	290.38	286.72
289.83	288.52	275.85	280.13	282.16	285.93	287.78	289.59	290.09	287.54
289.73	289.94	275.85	280.12	283.33	286.57	288.25	290.59	291.11	288.22
289.33	288.99	275.85	280.11	282.55	286.15	287.92	289.92	290.31	289.34
290.23	288.99	275.85	280.1	282.55	286.15	287.91	289.91	290.31	288.77
290.69	289.15	275.85	280.09	282.68	286.22	287.95	290.01	290.17	288.9
290.7	289.47	275.85	280.08	282.94	286.36	288.05	290.23	290.52	287.52
289.42	288.36	275.85	280.08	282.04	285.86	287.67	289.45	289.55	288.05
289.02	288.84	275.85	280.07	282.42	286.08	287.83	289.79	290.23	288.6
288.99	288.84	275.85	280.07	282.42	286.08	287.82	289.79	290.23	287.61
288.15	288.2	275.85	280.06	281.91	285.79	287.6	289.33	289.74	286.38
284.73	287.73	275.85	280.06	281.52	285.58	287.44	289	289.12	286.55
283.28	284.1	275.85	280.05	278.54	283.96	286.21	286.46	286.83	285.92
284.12	285.68	275.85	280.05	279.84	284.67	286.73	287.57	287.55	285.85
286.86	288.68	275.85	280.04	282.29	286.01	287.74	289.69	289.73	285.4
286.9	288.84	275.85	280.04	282.42	286.08	287.79	289.8	290.03	284.85
287.2	288.2	275.85	280.03	281.91	285.79	287.57	289.36	289.74	285.59
287.58	286.78	275.85	280.03	280.74	285.16	287.09	288.35	288.42	286.4
286.52	287.89	275.85	280.02	281.65	285.65	287.45	289.13	289.02	286.14
286.57	286.94	275.85	279.98	280.87	285.23	287.1	288.44	288.21	288.38
287.66	286.94	275.85	279.98	280.87	285.23	287.09	288.45	288.23	288.25
287.15	286.94	275.85	279.97	280.87	285.23	287.09	288.45	288.44	289.13
289.17	287.26	275.85	279.97	281.13	285.37	287.19	288.67	288.43	287.68
287.54	287.89	275.85	279.96	281.65	285.65	287.4	289.11	289.1	286.19
287.8	286.78	275.85	279.96	280.74	285.16	287.02	288.34	288.22	285.99
287.39	286.31	275.85	279.96	280.35	284.95	286.86	288	287.81	287.18
288.57	287.1	275.85	279.96	281	285.3	287.13	288.58	288.36	288.38
288.53	287.57	275.85	279.95	281.39	285.51	287.28	288.91	288.88	285.83
289.77	287.42	275.85	279.95	281.26	285.44	287.23	288.81	288.76	287.78
290.21	288.36	275.85	279.95	282.04	285.86	287.55	289.47	289.31	286.41
291	288.36	275.85	279.95	282.04	285.86	287.55	289.48	289.59	287.73
290.48	288.2	275.85	279.95	281.91	285.79	287.49	289.37	289.19	287.08
289.49	288.52	275.85	279.95	282.16	285.93	287.6	289.59	289.52	286.75
290.74	289.62	275.85	279.95	283.07	286.43	287.98	290.38	290.59	284.62
291.62	288.2	275.85	279.96	281.91	285.79	287.5	289.37	289.24	285.99
290.16	288.36	275.85	279.96	282.04	285.86	287.55	289.48	289.5	287.32
287.72	288.2	275.85	279.96	281.91	285.79	287.5	289.37	289.48	287.97
288.8	288.52	275.85	279.96	282.16	285.93	287.61	289.59	289.88	287.87
286.47	287.42	275.85	279.96	281.26	285.44	287.24	288.81	288.81	287.01
286.92	288.68	275.85	279.97	282.29	286.01	287.67	289.69	290.16	285.49
286.94	287.26	275.85	279.98	281.13	285.37	287.21	288.69	288.59	288.44
286.09	287.89	275.85	279.99	281.65	285.65	287.42	289.15	289.1	287.31
285.81	286.15	275.85	279.99	280.22	284.88	286.84	287.9	287.74	286.43
288.54	287.42	275.85	280	281.26	285.44	287.28	288.8	288.66	287.22
287.3	287.57	275.85	280.01	281.39	285.51	287.34	288.91	288.57	287.51
285.48	286.15	275.85	280.01	280.22	284.88	286.86	287.9	287.68	287.13
290.32	287.26	275.85	280.02	281.13	285.37	287.24	288.68	288.43	287.39
286.91	287.26	275.85	280.03	281.13	285.37	287.25	288.68	288.35	288.95
288.4	287.73	275.85	280.04	281.52	285.58	287.42	289.03	288.85	288.15
286.69	287.1	275.85	280.05	281	285.3	287.22	288.58	288.52	287.95
286.77	285.84	275.85	280.07	279.96	284.74	286.81	287.68	287.48	287.31
286.82	287.73	275.85	280.07	281.52	285.58	287.46	289.02	288.62	287.27
287.07	286.63	275.85	280.08	280.61	285.09	287.09	288.23	288.09	286.52
288.42	288.99	275.85	280.08	282.55	286.15	287.89	289.9	289.88	286.4
289	288.05	275.85	280.09	281.78	285.72	287.58	289.23	288.99	285.9
288.24	287.1	275.85	280.1	281	285.3	287.27	288.56	288.28	287.38
288.19	286.63	275.85	280.12	280.61	285.09	287.13	288.23	287.79	286.66
286.17	287.1	275.85	280.13	281	285.3	287.3	288.56	288.31	286.63
288.96	287.73	275.85	280.13	281.52	285.58	287.52	289	288.75	287.09
290.69	289.15	275.85	280.15	282.68	286.22	288.01	290.01	290.17	287.63
288.01	286.47	275.85	280.16	280.48	285.02	287.12	288.12	287.72	289.72
289.23	287.1	275.85	280.18	281	285.3	287.35	288.55	288.31	287.42
286	287.89	275.85	280.19	281.65	285.65	287.63	289.13	289.02	287.62
285.3	286.15	275.85	280.23	280.22	284.88	287.08	287.91	287.54	289.24
287.24	288.05	275.85	280.24	281.78	285.72	287.73	289.25	289.45	288.21
286.27	287.89	275.85	280.26	281.65	285.65	287.7	289.13	288.97	288.4
283.84	286	275.85	280.27	280.09	284.81	287.06	287.77	287.47	289.35
285.75	286.63	275.85	280.28	280.61	285.09	287.28	288.23	288.06	288.46
284.82	285.05	275.85	280.28	279.32	284.39	286.76	287.13	287.07	288.18
286.1	287.73	275.85	280.3	281.52	285.58	287.68	289.02	288.75	288.49
288.45	287.73	275.85	280.31	281.52	285.58	287.69	289.02	288.62	288.82
287.59	287.42	275.85	280.38	281.26	285.44	287.65	288.81	288.42	290.59
285.76	286.78	275.85	280.46	280.74	285.16	287.52	288.37	288.37	290.59
288.65	287.1	275.85	280.47	281	285.3	287.64	288.58	288.52	289.16
287.33	288.52	275.85	280.48	282.16	285.93	288.13	289.58	289.66	287.89
285.2	286.78	275.85	280.49	280.74	285.16	287.55	288.35	288.42	287.46
287.16	287.73	275.85	280.52	281.52	285.58	287.9	289.01	288.95	289.83
289.79	288.05	275.85	280.53	281.78	285.72	288.02	289.25	288.94	290.6
287.46	287.89	275.85	280.54	281.65	285.65	287.97	289.15	288.92	290.95
287.76	288.05	275.85	280.56	281.78	285.72	288.04	289.26	288.89	289.99
285.4	286.78	275.85	280.58	280.74	285.16	287.64	288.36	288.32	287.35
286.24	287.26	275.85	280.59	281.13	285.37	287.81	288.69	288.84	288.94
287.49	287.26	275.85	280.6	281.13	285.37	287.82	288.68	288.84	288.75
286.5	287.1	275.85	280.6	281	285.3	287.77	288.58	288.36	289.33
289.18	288.05	275.85	280.62	281.78	285.72	288.11	289.25	289.12	290.94
287.97	287.73	275.85	280.65	281.52	285.58	288.03	289.06	289.26	291.37
288.03	286.94	275.85	280.66	280.87	285.23	287.78	288.5	288.55	287.99
287.53	287.57	275.85	280.67	281.39	285.51	288	288.94	289.46	288.51
289.18	287.73	275.85	280.68	281.52	285.58	288.07	289.03	289.07	288.3
289.26	287.89	275.85	280.69	281.65	285.65	288.13	289.14	289.15	288.55
287.57	288.2	275.85	280.7	281.91	285.79	288.24	289.35	289.33	287.97
286.14	287.26	275.85	280.71	281.13	285.37	287.93	288.69	288.35	287.32
290.09	287.89	275.85	280.72	281.65	285.65	288.16	289.15	288.82	287.69
290.37	287.26	275.85	280.73	281.13	285.37	287.95	288.71	288.59	288.21
289.96	287.26	275.85	280.74	281.13	285.37	287.96	288.73	289.32	291.57
290.15	287.57	275.85	280.76	281.39	285.51	288.09	288.94	289.46	291.95
289.07	286.78	275.85	280.76	280.74	285.16	287.83	288.38	288.62	292.58
286.21	286	275.85	280.78	280.09	284.81	287.57	287.82	287.75	291.08
286.97	287.1	275.85	280.78	281	285.3	287.95	288.6	288.81	290.87
287.35	286.31	275.85	280.79	280.35	284.95	287.69	288.06	288.21	290.27
289.2	287.26	275.85	280.81	281.13	285.37	288.03	288.69	288.64	290.51
286.11	285.21	275.85	280.81	279.45	284.46	287.34	287.25	287.11	290.17
286.63	286.15	275.85	280.82	280.22	284.88	287.67	287.92	288.19	288.91
289.87	287.26	275.85	280.83	281.13	285.37	288.05	288.69	288.59	287.62
287.06	287.1	275.85	280.84	281	285.3	288.01	288.59	288.67	289.62
286.95	286.47	275.85	280.87	280.48	285.02	287.82	288.15	289.18	289.59
286.98	286.31	275.85	280.88	280.35	284.95	287.78	288.04	288.11	288.54
286.01	287.1	275.85	280.9	281	285.3	288.07	288.59	288.98	289.41
286.65	287.1	275.85	280.9	281	285.3	288.07	288.58	289.25	290.04
286.67	287.42	275.85	280.92	281.26	285.44	288.19	288.82	289.6	292.21
284.26	286.31	275.85	280.92	280.35	284.95	287.82	288.04	288.9	290.95
287.09	286.15	275.85	280.93	280.22	284.88	287.77	287.92	287.93	290.51
284.96	286	275.85	280.93	280.09	284.81	287.73	287.83	287.8	291
286.68	287.42	275.85	280.93	281.26	285.44	288.21	288.84	289.03	290.95
287.24	287.73	275.85	280.94	281.52	285.58	288.32	289.04	289	290.23
286.86	286.31	275.85	280.94	280.35	284.95	287.85	288.05	288.16	290.1
286.8	286.94	275.85	280.95	280.87	285.23	288.06	288.49	288.29	288.33
288.15	286.94	275.85	280.95	280.87	285.23	288.07	288.48	288.44	286.72
287.36	286.63	275.85	280.95	280.61	285.09	287.96	288.27	288.81	285.88
289.5	287.42	275.85	280.95	281.26	285.44	288.23	288.81	289.6	287.05
286.17	286	275.85	280.95	280.09	284.81	287.74	287.81	287.8	287.23
285	285.36	275.85	280.95	279.58	284.53	287.53	287.39	287.73	288.6
289.78	286.47	275.85	280.94	280.48	285.02	287.9	288.17	288.13	288.49
290.16	285.84	275.85	280.94	279.96	284.74	287.68	287.73	288.15	288.65
288.5	286.94	275.85	280.93	280.87	285.23	288.05	288.5	288.69	289.35
288.3	286.47	275.85	280.93	280.48	285.02	287.89	288.17	288.74	289.24
288.14	286.47	275.85	280.93	280.48	285.02	287.88	288.18	289.18	289.37
286.73	287.26	275.85	280.92	281.13	285.37	288.15	288.73	289.53	288.2
287.74	286.94	275.85	280.92	280.87	285.23	288.04	288.5	289.39	286.02
289.66	287.73	275.85	280.92	281.52	285.58	288.3	289.06	289.74	285.66
290.39	287.73	275.85	280.9	281.52	285.58	288.29	289.06	289.53	289.83
287.57	284.1	275.85	280.9	278.54	283.96	287.06	286.49	286.63	291.14
290.9	286.78	275.85	280.9	280.74	285.16	287.96	288.39	288.79	292.12
290.22	286.63	275.85	280.89	280.61	285.09	287.9	288.26	288.6	291.05
290.88	287.89	275.85	280.88	281.65	285.65	288.32	289.14	289.33	289.35
289.93	287.42	275.85	280.88	281.26	285.44	288.16	288.83	289.03	286.31
291.13	287.42	275.85	280.87	281.26	285.44	288.15	288.82	289.99	287.8
291.64	287.1	275.85	280.87	281	285.3	288.04	288.59	289.25	289.62
290.17	287.42	275.85	280.86	281.26	285.44	288.14	288.81	289.17	287.67
290.6	286.63	275.85	280.86	280.61	285.09	287.87	288.26	288.81	286.49
290.63	288.05	275.85	280.85	281.78	285.72	288.34	289.27	289.67	289.58
289.74	287.42	275.85	280.84	281.26	285.44	288.12	288.82	289.07	287.12
288.94	287.57	275.85	280.84	281.39	285.51	288.17	288.92	289.19	288.4
288.96	286	275.85	280.83	280.09	284.81	287.63	287.81	287.67	288.77
287.97	286	275.85	280.81	280.09	284.81	287.61	287.8	287.91	285.01
287.75	286.63	275.85	280.8	280.61	285.09	287.81	288.27	288.55	288.43
288.78	286.94	275.85	280.79	280.87	285.23	287.9	288.49	288.65	286.24
287.07	287.1	275.85	280.78	281	285.3	287.95	288.6	288.77	286.91
286.72	287.42	275.85	280.77	281.26	285.44	288.05	288.83	289.39	286.24
287.44	287.73	275.85	280.76	281.52	285.58	288.15	289.05	289.53	287.22
289.84	287.73	275.85	280.75	281.52	285.58	288.13	289.04	289.53	289.66
290.56	287.1	275.85	280.74	281	285.3	287.91	288.6	289.46	287.32
288.27	287.57	275.85	280.74	281.39	285.51	288.06	288.94	289.46	284.89
287.4	285.36	275.85	280.73	279.58	284.53	287.31	287.37	287.32	286.98
290.46	287.26	275.85	280.71	281.13	285.37	287.93	288.73	288.96	288.74
289.4	286.94	275.85	280.7	280.87	285.23	287.81	288.49	288.86	287.02
290.33	287.73	275.85	280.68	281.52	285.58	288.06	289.06	289.53	285.91
289.87	287.26	275.85	280.67	281.13	285.37	287.89	288.74	288.96	285.96
290.27	287.73	275.85	280.66	281.52	285.58	288.04	289.05	289.53	287.21
291.32	287.73	275.85	280.65	281.52	285.58	288.04	289.06	289.17	286.93
291.05	288.2	275.85	280.65	281.91	285.79	288.19	289.37	289.74	287.95
289.36	286.94	275.85	280.63	280.87	285.23	287.74	288.49	288.69	287.56
289.41	287.89	275.85	280.6	281.65	285.65	288.04	289.15	290.38	288.79
288.77	288.68	275.85	280.59	282.29	286.01	288.29	289.71	290.16	288.31
290.18	288.05	275.85	280.56	281.78	285.72	288.04	289.27	289.67	287.56
290.43	287.73	275.85	280.55	281.52	285.58	287.93	289.06	289.53	286.91
289.54	288.36	275.85	280.44	282.04	285.86	288.03	289.49	290.02	289.29
288.24	288.68	275.85	280.38	282.29	286.01	288.09	289.68	290.16	288.26
288.39	288.36	275.85	280.38	282.04	285.86	287.97	289.45	289.81	287.81
289.6	288.52	275.85	280.37	282.16	285.93	288.02	289.56	290.09	287.38
286.48	287.57	275.85	280.35	281.39	285.51	287.68	288.88	289.46	288.29
288.8	288.84	275.85	280.33	282.42	286.08	288.09	289.78	290.23	288.01
290.1	288.68	275.85	280.32	282.29	286.01	288.02	289.68	290.16	285.62
289.75	288.2	275.85	280.31	281.91	285.79	287.85	289.35	290.15	285.8
290.51	287.89	275.85	280.3	281.65	285.65	287.74	289.12	289.81	287.33
290.03	288.52	275.85	280.29	282.16	285.93	287.94	289.59	290.09	287.97
291.5	288.52	275.85	280.28	282.16	285.93	287.93	289.59	289.88	288.08
289.12	288.2	275.85	280.28	281.91	285.79	287.82	289.36	289.43	288.36
289.91	287.26	275.85	280.27	281.13	285.37	287.49	288.69	288.69	289.02
289.97	288.68	275.85	280.26	282.29	286.01	287.96	289.71	290.16	290.5
290.27	289.15	275.85	280.25	282.68	286.22	288.11	290.05	290.57	287.79
290.98	288.05	275.85	280.23	281.78	285.72	287.72	289.25	289.88	287.4
289.77	288.36	275.85	280.22	282.04	285.86	287.82	289.49	290.02	287.19
288.89	288.68	275.85	280.2	282.29	286.01	287.9	289.72	289.95	285.61
289.27	288.84	275.85	280.18	282.42	286.08	287.94	289.82	290.23	286.55
288.69	288.99	275.85	280.18	282.55	286.15	287.99	289.93	290.31	285.84
288.1	288.52	275.85	280.17	282.16	285.93	287.82	289.6	289.88	285.03
289.45	288.52	275.85	280.16	282.16	285.93	287.81	289.6	289.88	285.6
289.72	288.05	275.85	280.15	281.78	285.72	287.64	289.25	289.88	285.26
289.51	289.31	275.85	280.14	282.81	286.29	288.06	290.15	290.64	286.07
290.1	289.15	275.85	280.13	282.68	286.22	288	290.04	290.38	286.88
290.4	288.05	275.85	280.13	281.78	285.72	287.62	289.26	289.45	287.67
289.3	288.99	275.85	280.12	282.55	286.15	287.93	289.92	290.31	286.38
288.44	288.84	275.85	280.11	282.42	286.08	287.87	289.81	290.43	286.79
288	288.68	275.85	280.11	282.29	286.01	287.81	289.69	290.16	286.57
284.78	288.84	275.85	280.09	282.42	286.08	287.85	289.79	290.03	287.8
282.34	284.58	275.85	280.08	278.93	284.17	286.39	286.77	286.85	287.41
284.4	286.78	275.85	280.07	280.74	285.16	287.13	288.36	288.57	287.1
286.77	287.57	275.85	280.07	281.39	285.51	287.4	288.91	288.83	287.64
287.39	288.84	275.85	280.06	282.42	286.08	287.82	289.81	290.03	286.1
288.39	288.36	275.85	280.06	282.04	285.86	287.65	289.49	289.81	285.72
288.61	288.68	275.85	280.05	282.29	286.01	287.75	289.72	289.95	286.38
289.73	287.1	275.85	280.04	281	285.3	287.21	288.59	288.36	286.93
289.33	288.52	275.85	280.04	282.16	285.93	287.69	289.59	289.88	286.43
289.01	288.05	275.85	280.03	281.78	285.72	287.52	289.24	289.26	286.18
288.27	287.26	275.85	280.02	281.13	285.37	287.24	288.69	288.69	285.77
288.03	288.2	275.85	280.02	281.91	285.79	287.56	289.36	289.74	285.77
289.06	288.99	275.85	280.01	282.55	286.15	287.82	289.92	290.31	285
287.41	288.2	275.85	280	281.91	285.79	287.55	289.36	289.52	285.57
288.61	286.63	275.85	280	280.61	285.09	287.01	288.26	288.2	286.04
286.54	287.26	275.85	280	281.13	285.37	287.22	288.69	288.79	286.66
286.34	287.42	275.85	279.99	281.26	285.44	287.27	288.81	288.66	288.57
288.69	287.1	275.85	279.98	281	285.3	287.15	288.57	288.81	286.63
287.15	287.42	275.85	279.98	281.26	285.44	287.25	288.81	288.66	287.35
285.77	286.15	275.85	279.97	280.22	284.88	286.82	287.9	287.63	288.07
285.06	287.89	275.85	279.97	281.65	285.65	287.41	289.13	289.6	288.38
284.84	284.89	275.85	279.97	279.19	284.32	286.39	287.03	287.19	287.81
288.06	287.89	275.85	279.96	281.65	285.65	287.4	289.14	289.81	287.27
285.77	285.68	275.85	279.96	279.84	284.67	286.65	287.58	287.52	287.04
287.25	286.94	275.85	279.96	280.87	285.23	287.08	288.46	288.95	288.71
286.33	286.63	275.85	279.95	280.61	285.09	286.96	288.26	288.09	286.8
