1022	298.2
1021	297.6
1025	297.2
1026	297.2
1024	298.2
1021	298.2
1021	298.6
1018	297.6
1018	297.2
1020	297.6
1022	298.2
1023	298.2
1022	299.2
1022	296.2
1023	297.2
1022	297.2
1022	296.2
1020	297.6
1017	296.2
1021	296.2
1025	296.6
1022	297.2
1019	296.6
1022	295.2
1024	295.6
1023	296.6
1022	297.2
1022	294.6
1025	296.2
1023	295.2
1025	296.2
1027	294.6
1025	295.6
1025	297.2
1026	297.6
1026	296.2
1025	295.2
1028	296.6
1027	295.6
1028	296.6
1026	296.2
1026	294.6
1025	296.2
1023	295.6
1025	297.2
1025	296.2
1026	295.6
1024	297.2
1022	297.6
1019	296.6
1022	296.6
1021	297.2
1019	298.2
1020	295.6
1022	296.2
1023	296.6
1024	298.2
1023	298.6
1021	298.2
1020	298.2
1022	296.6
1024	299.2
1024	296.6
1021	297.6
1020	298.2
1017	297.2
1021	295.6
1022	295.6
1022	294.6
1022	293.2
1021	298.2
1020	296.2
1020	298.2
1017	297.6
1020	297.2
1018	299.6
1021	300.2
1019	294.2
1022	297.6
1023	299.2
1022	298.2
1020	298.6
1018	299.2
1018	297.6
1019	296.2
1020	297.6
1019	297.6
1021	300.6
1019	299.6
1018	295.6
1021	299.6
1017	300.2
1020	300.6
1018	300.6
1018	300.6
1017	299.6
1017	299.2
1017	301.2
1017	300.2
1017	299.2
1018	300.2
1019	300.2
1020	300.2
1020	301.2
1020	300.6
1019	299.2
1019	301.6
1021	302
1019	301.4
1018	301.6
1017	300.2
1017	300.4
1019	301.2
1020	302.2
1019	302.2
1020	301.6
1023	301.4
1018	301.6
1017	301.4
1015	298.4
1018	301.2
1018	301.6
1020	302.2
1020	302.6
1019	301.6
1018	302.2
1019	302.2
1020	302.2
1017	301.6
1019	299.2
1018	301.6
1018	301.6
1018	300.2
1018	301.6
1017	300.2
1019	301.8
1019	302.4
1018	300.2
1018	300
1018	300.6
1020	301.6
1019	301.6
1018	301.2
1017	300.6
1018	301.2
1017	301.6
1015	302.2
1017	301.2
1018	301.6
1018	301.2
1018	302.2
1018	302.6
1018	302.6
1018	302.8
1018	302.2
1018	302.2
1020	302.6
1021	302.6
1020	302.2
1020	302.2
1020	302
1021	301.2
1020	299.6
1017	300.6
1016	300.8
1018	302.2
1017	301.6
1018	301.6
1017	302.2
1015	301
1018	302.6
1019	301.2
1022	301.6
1019	301.4
1020	301.6
1018	302.2
1017	300.6
1020	302.2
1019	301.2
1015	301.2
1015	302.2
1015	300.2
1015	300.6
1014	300.2
1014	300.2
1017	300.6
1016	300.2
1018	299.6
1019	300.6
1019	300.2
1018	300.2
1018	300.2
1018	300.2
1018	301.6
1019	299.2
1018	300.2
1018	301.2
1020	299.6
1021	300.6
1021	299.6
1020	300.6
1022	300.6
1021	300.6
1021	299.6
1022	299.6
1019	298.6
1017	299.6
1019	300.2
1020	300.2
1018	300.6
1016	298.2
1018	298.2
1017	298.6
1021	299.6
1020	300.2
1022	299.6
1024	298.6
1022	297.6
1022	298.6
1023	297.6
1023	298.6
1023	298.6
1025	298.2
1025	298.2
1026	297.6
1025	298.2
1026	298.2
1025	298.6
1025	297.6
1024	297.2
1021	296.6
1025	297.6
1024	297.6
1022	297.6
1021	297.6
1021	297.2
1020	295.6
1023	296.2
1021	296.6
1025	297.6
1026	296.6
1026	296.2
1027	297.2
1027	297.2
1026	296.6
1024	296.2
1022	298.6
1022	296.2
