287.76	283.31	275.85	280.88	277.89	283.61	286.76	286.04	286.98	283.89
287.74	284.89	275.85	280.87	279.19	284.32	287.29	287.17	288.47	287.31
287.97	283.63	275.85	280.87	278.15	283.75	286.86	286.26	287.91	288.54
286.45	284.42	275.85	280.86	278.8	284.1	287.12	286.82	288.47	284.36
286.96	285.68	275.85	280.86	279.84	284.67	287.55	287.72	289.03	283.43
287.45	284.89	275.85	280.85	279.19	284.32	287.27	287.15	288.26	284.08
285.9	285.21	275.85	280.84	279.45	284.46	287.37	287.38	288.4	283.55
284.49	283.31	275.85	280.84	277.89	283.61	286.72	286.04	286.98	284.24
285.27	284.42	275.85	280.83	278.8	284.1	287.09	286.82	288.26	284.08
286.99	285.21	275.85	280.83	279.45	284.46	287.35	287.37	288.18	286.07
287.04	285.68	275.85	280.82	279.84	284.67	287.51	287.7	288.61	285.79
285.68	285.68	275.85	280.81	279.84	284.67	287.5	287.7	289.03	286.01
284.62	285.68	275.85	280.81	279.84	284.67	287.5	287.69	287.87	285.82
286.07	285.21	275.85	280.8	279.45	284.46	287.33	287.34	288.4	284.71
285.83	284.42	275.85	280.8	278.8	284.1	287.06	286.81	287.82	284.92
285.49	285.68	275.85	280.79	279.84	284.67	287.48	287.72	289.03	285.36
286.95	285.68	275.85	280.78	279.84	284.67	287.47	287.7	289.03	285.5
283.8	285.68	275.85	280.77	279.84	284.67	287.46	287.69	289.03	289.1
285.54	285.21	275.85	280.76	279.45	284.46	287.29	287.37	288.82	285.44
284.22	285.68	275.85	280.76	279.84	284.67	287.44	287.69	289.03	283.94
281.86	285.68	275.85	280.75	279.84	284.67	287.44	287.67	289.03	283.4
281.87	284.42	275.85	280.74	278.8	284.1	287	286.73	287.48	286.2
279.42	283.31	275.85	280.74	277.89	283.61	286.62	285.97	287.18	285.63
277.24	283.63	275.85	280.73	278.15	283.75	286.72	286.21	288.31	285.1
281.27	285.68	275.85	280.72	279.84	284.67	287.41	287.68	289.03	284.71
283.98	284.89	275.85	280.71	279.19	284.32	287.14	287.12	288.47	284.4
285.41	284.89	275.85	280.71	279.19	284.32	287.13	287.12	289.05	286.27
287.73	285.68	275.85	280.68	279.84	284.67	287.37	287.67	288.36	285.73
288.31	286	275.85	280.68	280.09	284.81	287.47	287.89	288.97	285.56
289.88	286	275.85	280.67	280.09	284.81	287.46	287.9	288.75	284.61
287.19	286	275.85	280.66	280.09	284.81	287.46	287.9	288.75	285.58
283.76	283.63	275.85	280.65	278.15	283.75	286.64	286.25	288.31	286.32
281.57	284.42	275.85	280.64	278.8	284.1	286.9	286.81	288.84	285.46
283.55	283.63	275.85	280.63	278.15	283.75	286.62	286.24	288.12	285.02
283.81	284.42	275.85	280.62	278.8	284.1	286.88	286.79	288.84	284.41
284.84	284.42	275.85	280.6	278.8	284.1	286.87	286.78	287.28	287.33
285.8	284.58	275.85	280.58	278.93	284.17	286.89	286.93	288.73	285.35
285.29	283.63	275.85	280.57	278.15	283.75	286.57	286.25	287.47	285.06
283.74	284.1	275.85	280.56	278.54	283.96	286.72	286.56	287.13	286.59
286.27	285.21	275.85	280.55	279.45	284.46	287.07	287.34	288.4	287.4
282.1	286.47	275.85	280.54	280.48	285.02	287.49	288.26	289.18	288.41
285.44	287.26	275.85	280.53	281.13	285.37	287.75	288.81	289.32	289.57
285.49	286.78	275.85	280.51	280.74	285.16	287.57	288.46	289.11	287.94
286.99	286.63	275.85	280.5	280.61	285.09	287.51	288.35	289.25	285.39
284.7	285.36	275.85	280.5	279.58	284.53	287.08	287.43	288.08	283.14
287.04	285.21	275.85	280.49	279.45	284.46	287.02	287.31	288.4	283.27
282.66	284.89	275.85	280.48	279.19	284.32	286.9	287.08	288.47	283.05
282.1	284.89	275.85	280.45	279.19	284.32	286.87	287.09	287.69	285.63
285.12	285.21	275.85	280.44	279.45	284.46	286.96	287.32	288.62	283.91
285.08	284.1	275.85	280.42	278.54	283.96	286.57	286.56	288.33	287.07
287.29	284.89	275.85	280.41	279.19	284.32	286.83	287.13	288.47	286.52
283.92	286.47	275.85	280.4	280.48	285.02	287.36	288.24	288.74	284.72
287.39	286.78	275.85	280.39	280.74	285.16	287.45	288.44	289.11	285.98
287.43	286.47	275.85	280.38	280.48	285.02	287.34	288.2	288.74	285.29
287.63	286.78	275.85	280.38	280.74	285.16	287.44	288.45	288.67	283.56
288.9	287.26	275.85	280.37	281.13	285.37	287.59	288.81	289.32	283.91
287.69	286	275.85	280.36	280.09	284.81	287.15	287.91	288.75	284.78
287.16	286.47	275.85	280.35	280.48	285.02	287.31	288.21	289.18	286.65
284.54	286.47	275.85	280.34	280.48	285.02	287.3	288.2	288.97	287
284.82	283.31	275.85	280.33	277.89	283.61	286.22	285.99	286.59	287.09
284.49	286.47	275.85	280.33	280.48	285.02	287.28	288.23	288.53	287.13
284.99	286.47	275.85	280.31	280.48	285.02	287.26	288.17	288.74	284.5
283.69	286.47	275.85	280.3	280.48	285.02	287.26	288.15	288.53	283.37
281.54	284.89	275.85	280.29	279.19	284.32	286.71	287.08	287.52	282.94
282.48	284.89	275.85	280.28	279.19	284.32	286.71	287.09	288.47	282.97
283.13	285.21	275.85	280.28	279.45	284.46	286.8	287.31	289.19	283.7
281.67	284.1	275.85	280.27	278.54	283.96	286.42	286.54	288.12	288.11
282.79	285.68	275.85	280.26	279.84	284.67	286.95	287.66	289.03	289.56
287.51	287.57	275.85	280.24	281.39	285.51	287.57	288.99	289.67	289
289.15	287.57	275.85	280.24	281.39	285.51	287.57	288.99	289.46	288.65
287.69	288.05	275.85	280.23	281.78	285.72	287.72	289.33	289.67	288.23
284.81	285.21	275.85	280.22	279.45	284.46	286.75	287.33	288.01	288.98
287.56	287.57	275.85	280.21	281.39	285.51	287.54	288.99	289.46	290.75
286.78	286	275.85	280.21	280.09	284.81	287	287.88	288.53	290.15
288.5	287.26	275.85	280.2	281.13	285.37	287.42	288.78	289.32	288.39
288.5	287.26	275.85	280.19	281.13	285.37	287.41	288.78	289.32	287.16
283.91	284.89	275.85	280.18	279.19	284.32	286.6	287.1	287.69	287.8
287.84	288.05	275.85	280.16	281.78	285.72	287.65	289.35	289.88	287.58
288.41	288.05	275.85	280.15	281.78	285.72	287.64	289.36	289.88	286.96
287.21	287.26	275.85	280.15	281.13	285.37	287.37	288.8	289.32	285.85
287.68	286.78	275.85	280.14	280.74	285.16	287.2	288.45	289.32	285.8
287.2	287.26	275.85	280.13	281.13	285.37	287.36	288.81	289.32	285.18
287.6	288.05	275.85	280.12	281.78	285.72	287.61	289.34	290.27	285.17
287.5	288.05	275.85	280.11	281.78	285.72	287.6	289.33	290.08	285.74
282.9	282.84	275.85	280.11	277.51	283.4	285.84	285.63	285.97	285.31
283.82	287.26	275.85	280.08	281.13	285.37	287.31	288.71	288.88	287.35
284.85	288.05	275.85	280.08	281.78	285.72	287.57	289.27	289.4	287.52
287.18	287.57	275.85	280.07	281.39	285.51	287.4	288.95	289.46	285.76
285.61	288.05	275.85	280.07	281.78	285.72	287.56	289.31	289.88	285.14
285.97	287.57	275.85	280.06	281.39	285.51	287.39	288.98	289.46	283.82
288.41	287.57	275.85	280.06	281.39	285.51	287.39	288.98	289.46	287.96
288.43	288.36	275.85	280.05	282.04	285.86	287.65	289.54	290.02	289.96
289.2	285.68	275.85	280.03	279.84	284.67	286.72	287.67	288.03	287.57
286.88	287.57	275.85	280.02	281.39	285.51	287.35	288.99	289.46	287.57
283.95	287.42	275.85	280.01	281.26	285.44	287.29	288.87	288.98	287.83
288.51	287.57	275.85	279.96	281.39	285.51	287.29	288.95	289.87	288.05
291.2	287.57	275.85	279.95	281.39	285.51	287.28	288.98	289.46	288.33
286.22	287.57	275.85	279.95	281.39	285.51	287.28	288.99	289.46	288.94
285.39	287.26	275.85	280.21	281.13	285.37	287.43	288.77	288.88	287
287.78	287.26	275.85	280.45	281.13	285.37	287.68	288.81	289.05	286.33
287.43	286.47	275.85	280.46	280.48	285.02	287.42	288.24	288.38	287.07
286.1	287.26	275.85	280.5	281.13	285.37	287.73	288.79	289.32	289
285.68	284.1	275.85	280.75	278.54	283.96	286.9	286.6	288.33	289.95
286.7	284.1	275.85	280.95	278.54	283.96	287.1	286.57	288.33	285.52
288.58	284.89	275.85	280.88	279.19	284.32	287.31	287.13	288.03	284.89
286.04	284.42	275.85	280.8	278.8	284.1	287.06	286.85	287.7	284.56
284.54	284.89	275.85	280.78	279.19	284.32	287.2	287.17	287.87	286.53
285.63	284.42	275.85	280.77	278.8	284.1	287.03	286.83	287.7	289.6
284.55	285.21	275.85	280.69	279.45	284.46	287.22	287.39	288.62	286.35
283.53	286.47	275.85	280.38	280.48	285.02	287.33	288.19	288.53	286.09
282.86	287.26	275.85	280.37	281.13	285.37	287.59	288.73	289.32	284.86
281.96	283.63	275.85	280.36	278.15	283.75	286.35	286.15	286.73	284.76
282.37	284.1	275.85	280.35	278.54	283.96	286.5	286.52	287.34	284.61
282.16	283.63	275.85	280.34	278.15	283.75	286.34	286.2	286.73	285.77
281.5	286	275.85	280.33	280.09	284.81	287.13	287.84	288.17	286.81
284.07	285.68	275.85	280.32	279.84	284.67	287.01	287.62	287.87	286.72
283.71	286	275.85	280.31	280.09	284.81	287.1	287.85	288.36	287.62
286.11	286.78	275.85	280.3	280.74	285.16	287.36	288.4	288.67	286.83
286.51	286.94	275.85	280.29	280.87	285.23	287.41	288.53	288.74	288.12
285.21	284.1	275.85	280.28	278.54	283.96	286.44	286.55	286.55	286.9
283.93	285.68	275.85	280.28	279.84	284.67	286.96	287.67	288.61	284.56
288.53	286.78	275.85	280.27	280.74	285.16	287.33	288.43	288.67	285.47
288.92	287.57	275.85	280.26	281.39	285.51	287.59	289.02	289.46	290.28
289.58	287.57	275.85	280.25	281.39	285.51	287.58	289.03	289.67	288.92
288.98	287.26	275.85	280.24	281.13	285.37	287.47	288.83	289.05	287.42
289.15	283.63	275.85	280.24	278.15	283.75	286.23	286.25	286.33	283.61
288.72	287.57	275.85	280.22	281.39	285.51	287.55	289.01	290.06	285.66
288.27	287.26	275.85	280.21	281.13	285.37	287.44	288.79	289.53	286.27
289	287.26	275.85	280.21	281.13	285.37	287.43	288.82	289.53	286.18
288.65	288.05	275.85	280.2	281.78	285.72	287.69	289.38	289.88	286.71
289.52	287.26	275.85	280.19	281.13	285.37	287.41	288.82	289.32	286.2
288.63	287.57	275.85	280.18	281.39	285.51	287.51	289.01	289.87	288.1
289.18	287.26	275.85	280.18	281.13	285.37	287.4	288.77	289.53	287.16
288.43	286.78	275.85	280.17	280.74	285.16	287.23	288.44	289.11	287.83
287.8	286.78	275.85	280.16	280.74	285.16	287.22	288.43	289.11	287.91
288.16	286.78	275.85	280.15	280.74	285.16	287.21	288.44	289.32	287.96
288.51	287.26	275.85	280.14	281.13	285.37	287.36	288.77	289.53	289.49
288.77	287.57	275.85	280.13	281.39	285.51	287.46	288.99	289.46	288.44
284.91	285.21	275.85	280.13	279.45	284.46	286.66	287.33	287.34	287.28
286.44	287.42	275.85	280.12	281.26	285.44	287.4	288.89	289.39	287.2
286.05	287.26	275.85	280.11	281.13	285.37	287.33	288.76	289.53	287.81
287.29	287.26	275.85	280.1	281.13	285.37	287.32	288.77	288.88	287.62
284.25	287.26	275.85	280.09	281.13	285.37	287.31	288.76	289.05	287.15
287.3	287.26	275.85	280.08	281.13	285.37	287.31	288.76	289.32	287.25
284.76	287.73	275.85	280.07	281.52	285.58	287.46	289.1	289.53	286.72
284.94	286.78	275.85	280.07	280.74	285.16	287.13	288.42	288.84	286
285.99	286.63	275.85	280.06	280.61	285.09	287.07	288.3	288.45	287.94
285.89	287.57	275.85	280.06	281.39	285.51	287.39	288.97	289.19	285.59
285.77	288.05	275.85	280.05	281.78	285.72	287.54	289.33	289.4	284.58
286.42	287.57	275.85	280.05	281.39	285.51	287.38	289	289.19	283.81
288.15	288.05	275.85	280.04	281.78	285.72	287.53	289.36	289.67	285.59
287.26	288.36	275.85	280.03	282.04	285.86	287.63	289.57	289.81	285.75
286.31	288.84	275.85	280.03	282.42	286.08	287.78	289.91	290.23	288.01
285.93	287.57	275.85	280.02	281.39	285.51	287.35	289	289.67	288.47
286.02	288.05	275.85	280.02	281.78	285.72	287.51	289.35	289.88	287.66
287.74	288.52	275.85	280.01	282.16	285.93	287.66	289.68	290.09	286.84
287.05	288.05	275.85	280.01	281.78	285.72	287.5	289.34	289.67	286.5
288.26	287.26	275.85	280.01	281.13	285.37	287.23	288.77	288.88	286.99
290.17	287.57	275.85	280	281.39	285.51	287.33	288.99	289.67	287.6
288.58	288.36	275.85	280	282.04	285.86	287.6	289.56	290.22	287.73
289.32	288.84	275.85	280	282.42	286.08	287.75	289.91	290.23	288.35
288.42	288.05	275.85	279.99	281.78	285.72	287.48	289.36	290.08	284.56
288.77	288.84	275.85	279.99	282.42	286.08	287.75	289.91	290.62	284.71
286.86	288.05	275.85	279.99	281.78	285.72	287.48	289.33	290.08	285.49
284.82	288.36	275.85	279.98	282.04	285.86	287.58	289.55	289.81	287.07
286.11	288.84	275.85	279.98	282.42	286.08	287.74	289.89	290.23	288.03
288.81	289.15	275.85	279.98	282.68	286.22	287.84	290.13	290.38	287.23
287.52	287.26	275.85	279.97	281.13	285.37	287.2	288.79	289.32	287.16
288.99	289.15	275.85	279.97	282.68	286.22	287.84	290.14	290.38	286.19
287.93	288.84	275.85	279.97	282.42	286.08	287.73	289.91	290.03	285.56
289.62	288.84	275.85	279.97	282.42	286.08	287.72	289.91	290.03	286.05
289.72	288.36	275.85	279.97	282.04	285.86	287.56	289.57	289.81	286.82
289.67	288.36	275.85	279.96	282.04	285.86	287.56	289.56	289.81	287.96
288.67	288.05	275.85	279.96	281.78	285.72	287.45	289.34	289.67	287.51
288.62	288.05	275.85	279.96	281.78	285.72	287.45	289.35	289.4	289.38
288.47	288.84	275.85	279.96	282.42	286.08	287.71	289.91	290.43	287.21
289.03	288.36	275.85	279.95	282.04	285.86	287.55	289.56	290.02	287.9
288.13	288.05	275.85	279.95	281.78	285.72	287.44	289.35	290.08	285.94
290.23	288.36	275.85	279.95	282.04	285.86	287.55	289.57	289.81	286.1
288.61	287.73	275.85	279.95	281.52	285.58	287.33	289.12	289.53	284.71
290.91	288.36	275.85	279.95	282.04	285.86	287.55	289.57	290.22	286.51
290.39	288.84	275.85	279.95	282.42	286.08	287.71	289.89	290.23	286.31
290.7	288.84	275.85	279.95	282.42	286.08	287.71	289.89	290.62	287.9
290.04	289.62	275.85	279.95	283.07	286.43	287.97	290.44	290.78	287.16
290.27	288.05	275.85	279.95	281.78	285.72	287.44	289.29	289.88	284.94
291.16	287.57	275.85	279.95	281.39	285.51	287.28	288.96	289.46	285.22
290.43	288.05	275.85	279.95	281.78	285.72	287.44	289.31	289.67	288.21
290.37	288.36	275.85	279.95	282.04	285.86	287.55	289.55	289.81	288.35
290.62	288.99	275.85	279.95	282.55	286.15	287.76	290	290.31	286.76
290.29	288.05	275.85	279.96	281.78	285.72	287.44	289.32	289.88	286.37
291.57	288.84	275.85	279.96	282.42	286.08	287.71	289.87	290.43	286.14
291.17	288.36	275.85	279.96	282.04	285.86	287.55	289.54	290.22	286.52
287.53	288.52	275.85	279.96	282.16	285.93	287.61	289.63	290.09	290.06
288.93	288.84	275.85	279.96	282.42	286.08	287.72	289.85	290.03	290.69
289.74	288.84	275.85	279.97	282.42	286.08	287.72	289.88	290.03	287.62
289.06	288.84	275.85	279.97	282.42	286.08	287.72	289.87	289.43	287.58
291.43	289.15	275.85	279.97	282.68	286.22	287.83	290.1	290.17	288.85
287.93	288.84	275.85	279.97	282.42	286.08	287.73	289.88	290.03	289.94
289.19	288.84	275.85	279.98	282.42	286.08	287.73	289.89	289.71	287.61
289.84	288.36	275.85	279.98	282.04	285.86	287.57	289.57	289.81	285.37
291.46	288.05	275.85	279.98	281.78	285.72	287.47	289.35	289.4	284.62
288.37	288.36	275.85	279.98	282.04	285.86	287.58	289.56	289.81	285.01
291.36	288.84	275.85	279.99	282.42	286.08	287.74	289.88	290.03	286.54
287.94	288.36	275.85	279.99	282.04	285.86	287.59	289.54	289.5	286.98
288.94	289.15	275.85	280	282.68	286.22	287.86	290.12	290.38	288.43
289.24	288.05	275.85	280.01	281.78	285.72	287.5	289.31	289.4	289.16
289.72	287.57	275.85	280.02	281.39	285.51	287.35	288.97	289.19	287.86
286.87	289.15	275.85	280.03	282.68	286.22	287.89	290.12	290.17	288.95
289.26	289.15	275.85	280.03	282.68	286.22	287.89	290.14	290.57	289.48
288.09	286.47	275.85	280.04	280.48	285.02	286.99	288.23	288.53	288.2
288.33	288.05	275.85	280.04	281.78	285.72	287.53	289.34	289.4	287.18
289.24	288.84	275.85	280.05	282.42	286.08	287.8	289.92	290.23	286.61
287.59	288.05	275.85	280.05	281.78	285.72	287.54	289.36	289.67	286.8
287.68	287.57	275.85	280.06	281.39	285.51	287.39	289	289.46	287.33
288.51	288.84	275.85	280.06	282.42	286.08	287.82	289.87	290.43	287.77
289.68	288.05	275.85	280.07	281.78	285.72	287.56	289.32	289.67	288.94
289.98	289.15	275.85	280.07	282.68	286.22	287.94	290.12	290.38	290.24
289.43	288.36	275.85	280.08	282.04	285.86	287.67	289.58	289.81	289.17
290.42	288.36	275.85	280.09	282.04	285.86	287.69	289.55	289.81	288.97
290.3	288.84	275.85	280.1	282.42	286.08	287.85	289.89	290.23	287.36
289.4	286.47	275.85	280.1	280.48	285.02	287.06	288.24	288.38	286.26
289.76	286.78	275.85	280.11	280.74	285.16	287.17	288.43	288.67	285.59
291.7	288.84	275.85	280.11	282.42	286.08	287.87	289.86	290.23	286.89
290.18	288.05	275.85	280.12	281.78	285.72	287.61	289.32	289.67	285.68
289.01	289.15	275.85	280.13	282.68	286.22	287.99	290.14	290.17	285.75
290.99	288.84	275.85	280.13	282.42	286.08	287.89	289.91	290.03	285.79
289.91	288.84	275.85	280.14	282.42	286.08	287.9	289.88	290.23	285.66
291.18	289.15	275.85	280.15	282.68	286.22	288.01	290.1	290.57	284.59
290.3	288.05	275.85	280.15	281.78	285.72	287.64	289.31	289.67	286.05
288.04	289.15	275.85	280.17	282.68	286.22	288.03	290.1	290.17	288.48
291.27	288.84	275.85	280.18	282.42	286.08	287.93	289.87	290.03	288.33
290.32	288.84	275.85	280.18	282.42	286.08	287.94	289.89	289.43	287.92
291.74	288.36	275.85	280.19	282.04	285.86	287.79	289.58	289.81	289.18
291.54	288.05	275.85	280.2	281.78	285.72	287.69	289.35	289.4	289.44
291.69	288.05	275.85	280.21	281.78	285.72	287.69	289.33	289.26	289.84
289.24	288.05	275.85	280.21	281.78	285.72	287.7	289.34	289.4	289.99
289.64	288.84	275.85	280.22	282.42	286.08	287.98	289.91	290.03	289.86
289.5	288.84	275.85	280.23	282.42	286.08	287.98	289.89	290.03	290.12
288.98	289.15	275.85	280.24	282.68	286.22	288.1	290.12	290.38	290.02
289.17	289.15	275.85	280.25	282.68	286.22	288.11	290.14	290.38	283.36
289.54	287.26	275.85	280.26	281.13	285.37	287.48	288.79	289.32	284.43
291.12	288.36	275.85	280.27	282.04	285.86	287.86	289.55	290.02	288.32
286.26	288.36	275.85	280.28	282.04	285.86	287.87	289.53	290.02	289.26
286.69	288.05	275.85	280.29	281.78	285.72	287.78	289.33	289.67	289.8
285.94	287.57	275.85	280.3	281.39	285.51	287.63	288.98	289.19	286.69
285.4	285.21	275.85	280.31	279.45	284.46	286.84	287.29	287.45	287.8
286.97	288.05	275.85	280.32	281.78	285.72	287.81	289.31	289.67	286.53
289.01	286.47	275.85	280.33	280.48	285.02	287.28	288.22	288.53	285.89
288.85	288.36	275.85	280.33	282.04	285.86	287.93	289.58	290.02	285.27
289.23	288.2	275.85	280.34	281.91	285.79	287.88	289.44	289.74	286.18
285.22	288.05	275.85	280.35	281.78	285.72	287.84	289.29	289.67	287.42
290.67	288.05	275.85	280.37	281.78	285.72	287.86	289.31	289.88	289.61
287.48	287.57	275.85	280.38	281.39	285.51	287.7	289.01	289.05	290.93
288.18	288.05	275.85	280.38	281.78	285.72	287.87	289.36	289.67	289.24
290.14	287.26	275.85	280.39	281.13	285.37	287.61	288.8	288.88	287.42
289.79	287.26	275.85	280.41	281.13	285.37	287.63	288.8	289.32	285.87
289.82	288.05	275.85	280.44	281.78	285.72	287.92	289.36	289.67	287.21
289.92	287.26	275.85	280.44	281.13	285.37	287.67	288.78	288.74	286.91
289.74	287.57	275.85	280.47	281.39	285.51	287.8	289.03	289.46	287.78
288.15	285.21	275.85	280.49	279.45	284.46	287.02	287.33	287.66	289.26
290.48	287.26	275.85	280.5	281.13	285.37	287.73	288.78	289.05	286.25
287.42	287.26	275.85	280.51	281.13	285.37	287.74	288.74	289.32	286.64
290.76	286.78	275.85	280.52	280.74	285.16	287.58	288.37	288.32	287.76
289.36	286	275.85	280.53	280.09	284.81	287.32	287.79	288.17	287.85
291.05	287.26	275.85	280.54	281.13	285.37	287.76	288.72	289.32	287.91
287.91	287.26	275.85	280.56	281.13	285.37	287.78	288.75	288.88	284.85
288.65	287.26	275.85	280.56	281.13	285.37	287.79	288.77	289.05	285.22
285.48	287.26	275.85	280.57	281.13	285.37	287.79	288.75	289.05	286.83
286.19	286.47	275.85	280.58	280.48	285.02	287.54	288.2	288.97	286.03
287.19	286	275.85	280.59	280.09	284.81	287.38	287.86	289.54	285.73
287.6	286.47	275.85	280.6	280.48	285.02	287.55	288.22	289.57	285.84
