284.45	285.68	275.85	280.02	279.84	284.67	286.71	287.58	287.52	280.06
284.61	285.52	275.85	280.02	279.71	284.6	286.66	287.48	287.42	280.91
285.65	288.05	275.85	280.03	281.78	285.72	287.52	289.24	289.18	280.3
284.24	285.68	275.85	280.03	279.84	284.67	286.72	287.59	287.53	279.72
285.71	286.31	275.85	280.03	280.35	284.95	286.93	288.03	287.96	279.46
286.74	286.15	275.85	280.03	280.22	284.88	286.88	287.93	287.88	281.71
286.84	287.26	275.85	280.04	281.13	285.37	287.26	288.71	288.65	283.42
286.4	285.68	275.85	280.04	279.84	284.67	286.72	287.59	287.53	286.16
286.18	286.47	275.85	280.04	280.48	285.02	287	288.14	288.08	285.22
287.58	286.47	275.85	280.04	280.48	285.02	287	288.14	288.08	286.18
287.18	286.63	275.85	280.05	280.61	285.09	287.05	288.23	288.16	286.68
287.65	286.47	275.85	280.05	280.48	285.02	287	288.14	288.08	287.55
286.81	287.89	275.85	280.05	281.65	285.65	287.49	289.13	289.07	286.38
284.82	286.78	275.85	280.05	280.74	285.16	287.11	288.37	288.31	286.03
285.01	285.68	275.85	280.06	279.84	284.67	286.74	287.59	287.53	286.6
287.41	288.2	275.85	280.06	281.91	285.79	287.6	289.36	289.3	284.49
290.48	287.26	275.85	280.07	281.13	285.37	287.29	288.71	288.65	283.25
287.97	288.84	275.85	280.07	282.42	286.08	287.83	289.79	289.73	282.4
288.04	286.47	275.85	280.07	280.48	285.02	287.03	288.14	288.08	283.3
284.64	285.05	275.85	280.08	279.32	284.39	286.55	287.14	287.08	283.82
285.5	286.63	275.85	280.08	280.61	285.09	287.09	288.26	288.2	284.86
283.31	284.89	275.85	280.08	279.19	284.32	286.51	287.05	287	285.3
286.44	285.84	275.85	280.08	279.96	284.74	286.83	287.73	287.68	286.19
287.77	284.1	275.85	280.09	278.54	283.96	286.24	286.52	286.46	285.31
286.89	284.1	275.85	280.09	278.54	283.96	286.24	286.53	286.48	287.27
286.09	285.68	275.85	280.1	279.84	284.67	286.78	287.65	287.61	286.13
286.05	285.84	275.85	280.1	279.96	284.74	286.84	287.76	287.72	283.71
285.31	286.47	275.85	280.11	280.48	285.02	287.06	288.19	288.14	282.9
284.95	284.89	275.85	280.11	279.19	284.32	286.53	287.09	287.05	283.79
286.27	286.15	275.85	280.11	280.22	284.88	286.96	287.96	287.9	283.75
287.26	284.1	275.85	280.11	278.54	283.96	286.27	286.53	286.48	283.45
289.16	286.15	275.85	280.12	280.22	284.88	286.97	287.97	287.92	282.72
287.27	286.47	275.85	280.12	280.48	285.02	287.08	288.2	288.15	284.1
289.42	287.26	275.85	280.13	281.13	285.37	287.35	288.74	288.69	284.9
288.24	286.47	275.85	280.13	280.48	285.02	287.08	288.19	288.14	286.33
289.19	287.26	275.85	280.13	281.13	285.37	287.36	288.73	288.67	286.68
288.76	287.57	275.85	280.13	281.39	285.51	287.46	288.95	288.9	287.11
287.99	288.84	275.85	280.14	282.42	286.08	287.9	289.83	289.78	286.83
289.16	288.52	275.85	280.14	282.16	285.93	287.79	289.64	289.59	286.33
285.7	286.47	275.85	280.15	280.48	285.02	287.1	288.2	288.15	285.72
283.38	285.05	275.85	280.15	279.32	284.39	286.63	287.18	287.13	285.67
284.17	285.68	275.85	280.15	279.84	284.67	286.84	287.62	287.57	286.51
286.06	286	275.85	280.16	280.09	284.81	286.96	287.82	287.77	285.26
288.64	287.26	275.85	280.17	281.13	285.37	287.39	288.74	288.69	287.75
288.11	286.47	275.85	280.17	280.48	285.02	287.12	288.19	288.14	288.52
288.91	286.47	275.85	280.18	280.48	285.02	287.13	288.19	288.14	288.21
289.78	286.47	275.85	280.18	280.48	285.02	287.13	288.2	288.15	288.72
287.44	288.05	275.85	280.18	281.78	285.72	287.67	289.27	289.22	288.13
288.53	286.94	275.85	280.18	280.87	285.23	287.3	288.49	288.44	287.89
289.96	288.84	275.85	280.19	282.42	286.08	287.95	289.81	289.75	286.08
291.56	291.99	275.85	280.19	285.01	287.48	289.02	292.03	291.97	286.83
288.2	289.62	275.85	280.2	283.07	286.43	288.22	290.38	290.32	286.43
287.87	288.05	275.85	280.2	281.78	285.72	287.69	289.29	289.24	285.96
288.36	287.57	275.85	280.21	281.39	285.51	287.53	288.97	288.92	285.32
288.08	286.78	275.85	280.21	280.74	285.16	287.27	288.42	288.38	285.74
285.77	286.47	275.85	280.21	280.48	285.02	287.17	288.21	288.17	287.28
288.08	286.78	275.85	280.22	280.74	285.16	287.28	288.44	288.4	287.45
293.17	286.94	275.85	280.23	280.87	285.23	287.34	288.51	288.46	287.48
289.12	284.89	275.85	280.23	279.19	284.32	286.65	287.08	287.04	287.3
287.73	287.26	275.85	280.24	281.13	285.37	287.46	288.78	288.74	286.22
287.88	288.05	275.85	280.24	281.78	285.72	287.73	289.34	289.3	286.01
285.85	286.47	275.85	280.24	280.48	285.02	287.2	288.23	288.19	284.53
287.29	286.78	275.85	280.25	280.74	285.16	287.31	288.43	288.39	282.81
287.89	285.36	275.85	280.25	279.58	284.53	286.83	287.43	287.38	282.4
287.88	285.68	275.85	280.26	279.84	284.67	286.95	287.65	287.61	281.56
288.02	286.47	275.85	280.26	280.48	285.02	287.22	288.22	288.18	282.2
289.25	285.68	275.85	280.27	279.84	284.67	286.96	287.65	287.61	281.92
286.73	285.68	275.85	280.28	279.84	284.67	286.96	287.65	287.61	282.52
282.54	283.31	275.85	280.28	277.89	283.61	286.17	286.01	285.97	283.5
285.07	285.05	275.85	280.29	279.32	284.39	286.77	287.28	287.25	285.17
285.93	283.31	275.85	280.3	277.89	283.61	286.19	286.02	285.98	284.03
285.41	284.26	275.85	280.3	278.67	284.03	286.51	286.7	286.67	286.44
287.65	285.68	275.85	280.31	279.84	284.67	287	287.65	287.61	287.73
285.28	283.31	275.85	280.31	277.89	283.61	286.2	285.97	285.92	288.65
286.44	286.47	275.85	280.32	280.48	285.02	287.27	288.18	288.13	287.9
283.72	287.26	275.85	280.33	281.13	285.37	287.55	288.73	288.67	286.99
286.2	286.47	275.85	280.33	280.48	285.02	287.29	288.14	288.08	285.98
285.42	285.68	275.85	280.33	279.84	284.67	287.02	287.67	287.63	286.37
284.1	285.84	275.85	280.34	279.96	284.74	287.08	287.74	287.69	285.32
282.47	283.15	275.85	280.35	277.77	283.54	286.18	285.89	285.85	286.93
283.16	281.73	275.85	280.35	276.6	282.91	285.7	284.9	284.87	287.69
287.08	283.31	275.85	280.36	277.89	283.61	286.25	286.01	285.97	287.78
287.26	282.52	275.85	280.36	277.25	283.26	285.98	285.47	285.44	288.84
286.96	283.47	275.85	280.37	278.02	283.68	286.31	286.11	286.07	288.66
285.49	283.94	275.85	280.37	278.41	283.89	286.47	286.46	286.42	289.38
288.35	285.68	275.85	280.38	279.84	284.67	287.06	287.65	287.61	289.86
286.85	284.89	275.85	280.38	279.19	284.32	286.8	287.1	287.06	288.89
284.93	284.89	275.85	280.38	279.19	284.32	286.81	287.1	287.06	287.61
285.71	285.68	275.85	280.38	279.84	284.67	287.07	287.69	287.66	285.86
284.7	285.05	275.85	280.39	279.32	284.39	286.87	287.26	287.22	286.75
286.43	285.05	275.85	280.39	279.32	284.39	286.87	287.28	287.25	286.33
283.44	284.1	275.85	280.4	278.54	283.96	286.56	286.58	286.54	286.74
283.96	280.95	275.85	280.4	275.95	282.56	285.49	284.35	284.31	287.2
286.7	283.31	275.85	280.41	277.89	283.61	286.3	286.01	285.97	287.15
286.02	282.52	275.85	280.41	277.25	283.26	286.03	285.44	285.4	286.7
287.13	284.42	275.85	280.42	278.8	284.1	286.68	286.78	286.74	285.5
286.06	282.84	275.85	280.42	277.51	283.4	286.15	285.67	285.63	285.53
287.79	284.1	275.85	280.43	278.54	283.96	286.58	286.56	286.52	285.12
284.25	282.52	275.85	280.44	277.25	283.26	286.06	285.47	285.44	286.34
287.74	284.42	275.85	280.44	278.8	284.1	286.71	286.78	286.74	285.31
284.58	283.15	275.85	280.44	277.77	283.54	286.28	285.91	285.87	285.45
285.1	284.1	275.85	280.45	278.54	283.96	286.61	286.56	286.52	284.79
288.07	284.89	275.85	280.45	279.19	284.32	286.87	287.13	287.09	284.88
285.52	285.68	275.85	280.46	279.84	284.67	287.15	287.66	287.62	284.36
288.22	284.89	275.85	280.47	279.19	284.32	286.89	287.12	287.07	281.98
283.34	284.42	275.85	280.47	278.8	284.1	286.73	286.8	286.76	282.77
289.86	284.89	275.85	280.49	279.19	284.32	286.91	287.13	287.09	285.13
287.66	283.79	275.85	280.49	278.28	283.82	286.53	286.34	286.3	286.89
291.49	284.73	275.85	280.5	279.06	284.25	286.86	286.97	286.92	286.26
289.35	285.68	275.85	280.5	279.84	284.67	287.18	287.65	287.61	286.11
287.26	287.26	275.85	280.51	281.13	285.37	287.74	288.68	288.62	283.14
283.55	284.1	275.85	280.51	278.54	283.96	286.67	286.47	286.41	284.61
288.05	284.58	275.85	280.52	278.93	284.17	286.84	286.84	286.79	284.54
283.49	282.52	275.85	280.52	277.25	283.26	286.14	285.45	285.41	284.48
283.42	281.73	275.85	280.53	276.6	282.91	285.88	284.91	284.88	284.64
284.23	280.95	275.85	280.54	275.95	282.56	285.62	284.37	284.33	283.64
286.68	283.31	275.85	280.55	277.89	283.61	286.43	286.02	285.98	285.57
284.64	283.47	275.85	280.56	278.02	283.68	286.5	286.09	286.04	286.52
284.32	282.52	275.85	280.56	277.25	283.26	286.18	285.42	285.37	287.3
282.17	280.95	275.85	280.57	275.95	282.56	285.66	284.38	284.35	287.02
283.92	280.95	275.85	280.58	275.95	282.56	285.67	284.4	284.37	285.83
284.35	280.95	275.85	280.6	275.95	282.56	285.68	284.35	284.31	284.54
284.31	282.05	275.85	280.6	276.86	283.05	286.07	285.1	285.05	283.82
282.61	280.95	275.85	280.61	275.95	282.56	285.7	284.31	284.27	283.42
283.39	281.58	275.85	280.62	276.47	282.84	285.92	284.71	284.65	283.61
280.8	281.42	275.85	280.64	276.34	282.77	285.88	284.68	284.64	286.43
283	279.21	275.85	280.65	274.53	281.78	285.14	283.11	283.07	286.75
285	280	275.85	280.65	275.18	282.13	285.42	283.65	283.6	284.15
282.77	280.95	275.85	280.66	275.95	282.56	285.75	284.36	284.32	281.97
284.74	283.79	275.85	280.68	278.28	283.82	286.73	286.39	286.36	284.52
284.35	282.84	275.85	280.69	277.51	283.4	286.42	285.72	285.69	284.35
285.63	283.31	275.85	280.69	277.89	283.61	286.58	286.02	285.98	284.97
284.3	286.78	275.85	280.7	280.74	285.16	287.76	288.36	288.3	285.28
280.84	279.68	275.85	280.71	274.92	281.99	285.37	283.44	283.4	286.71
285.96	280.95	275.85	280.72	275.95	282.56	285.81	284.34	284.29	287.52
287.8	282.52	275.85	280.73	277.25	283.26	286.35	285.46	285.42	285.88
284.5	280.63	275.85	280.73	275.69	282.41	285.71	284.12	284.08	285.79
285.92	283	275.85	280.74	277.64	283.47	286.52	285.77	285.72	285.16
284.9	280.79	275.85	280.74	275.82	282.49	285.77	284.22	284.18	284.61
282.82	281.73	275.85	280.74	276.6	282.91	286.1	284.89	284.85	284.26
283.27	281.73	275.85	280.74	276.6	282.91	286.1	284.89	284.85	284.59
284.38	284.1	275.85	280.75	278.54	283.96	286.9	286.56	286.52	284.42
282.26	281.73	275.85	280.75	276.6	282.91	286.1	284.89	284.85	284.91
282.04	282.37	275.85	280.76	277.12	283.19	286.32	285.35	285.31	284.1
281.43	280.31	275.85	280.76	275.44	282.27	285.63	283.92	283.89	283.92
282.49	280.95	275.85	280.76	275.95	282.56	285.85	284.37	284.33	283.33
283.79	282.52	275.85	280.77	277.25	283.26	286.39	285.51	285.49	284.68
282.86	283.31	275.85	280.78	277.89	283.61	286.67	285.97	285.92	285.25
283.45	283.31	275.85	280.78	277.89	283.61	286.67	286	285.96	286.27
286.74	282.05	275.85	280.79	276.86	283.05	286.25	285.14	285.1	285.33
284.49	282.05	275.85	280.79	276.86	283.05	286.25	285.14	285.1	285.74
283.26	281.58	275.85	280.8	276.47	282.84	286.1	284.78	284.74	285.7
283.89	282.52	275.85	280.8	277.25	283.26	286.42	285.46	285.42	285.52
282.82	280.95	275.85	280.8	275.95	282.56	285.89	284.35	284.31	285.59
281.26	281.73	275.85	280.81	276.6	282.91	286.16	284.9	284.87	285.41
283.12	280.95	275.85	280.81	275.95	282.56	285.89	284.31	284.27	285.44
282.93	281.73	275.85	280.81	276.6	282.91	286.17	284.87	284.83	284.25
284.34	281.73	275.85	280.81	276.6	282.91	286.17	284.88	284.84	284.39
283.29	284.1	275.85	280.82	278.54	283.96	286.97	286.53	286.48	284.39
284.14	281.73	275.85	280.83	276.6	282.91	286.18	284.87	284.83	284.32
285.85	283.31	275.85	280.83	277.89	283.61	286.72	285.96	285.91	283.49
283.63	282.52	275.85	280.84	277.25	283.26	286.46	285.42	285.37	282.78
279.12	281.73	275.85	280.84	276.6	282.91	286.19	284.87	284.83	283.55
281.95	283.31	275.85	280.84	277.89	283.61	286.73	285.96	285.91	283.76
284.04	282.52	275.85	280.84	277.25	283.26	286.46	285.4	285.35	284
288.17	283.31	275.85	280.85	277.89	283.61	286.73	285.97	285.92	284.06
285.41	282.52	275.85	280.85	277.25	283.26	286.47	285.41	285.36	284.3
286.29	282.52	275.85	280.85	277.25	283.26	286.47	285.41	285.36	284.83
284.38	280	275.85	280.85	275.18	282.13	285.62	283.65	283.6	284.6
284.83	280.95	275.85	280.86	275.95	282.56	285.94	284.31	284.27	284.01
284.55	279.53	275.85	280.86	274.79	281.92	285.46	283.32	283.28	284.46
288.69	283.31	275.85	280.86	277.89	283.61	286.75	285.99	285.94	284.37
286.63	280.79	275.85	280.86	275.82	282.49	285.9	284.2	284.16	283.93
289.76	283.31	275.85	280.87	277.89	283.61	286.75	285.98	285.93	283.41
283.49	282.52	275.85	280.87	277.25	283.26	286.49	285.49	285.46	282.59
289.28	281.73	275.85	280.88	276.6	282.91	286.23	284.88	284.84	284.2
286.5	280.16	275.85	280.88	275.31	282.2	285.7	283.74	283.69	285.97
289.62	282.52	275.85	280.88	277.25	283.26	286.5	285.39	285.34	285.84
286.88	282.84	275.85	280.88	277.51	283.4	286.61	285.6	285.55	287.16
286.74	285.68	275.85	280.88	279.84	284.67	287.57	287.58	287.52	287.74
285.41	284.1	275.85	280.88	278.54	283.96	287.04	286.55	286.5	288.42
284.27	280.95	275.85	280.89	275.95	282.56	285.98	284.36	284.32	288.3
284.82	281.73	275.85	280.89	276.6	282.91	286.25	284.94	284.9	284.29
283.55	280.16	275.85	280.89	275.31	282.2	285.71	283.81	283.77	283.94
286.55	282.52	275.85	280.9	277.25	283.26	286.52	285.44	285.4	283.66
286.11	281.73	275.85	280.9	276.6	282.91	286.25	284.86	284.81	283.67
287.49	284.1	275.85	280.9	278.54	283.96	287.06	286.5	286.45	284.03
283.99	284.1	275.85	280.9	278.54	283.96	287.06	286.56	286.52	283.46
282.01	280.95	275.85	280.9	275.95	282.56	285.99	284.37	284.33	282.78
281.65	280.16	275.85	280.91	275.31	282.2	285.73	283.85	283.83	282.57
282.02	280.16	275.85	280.91	275.31	282.2	285.73	283.86	283.84	283.55
282.29	280.16	275.85	280.91	275.31	282.2	285.73	283.83	283.8	284.91
282.26	282.52	275.85	280.91	277.25	283.26	286.53	285.49	285.46	285.91
283.87	281.73	275.85	280.91	276.6	282.91	286.27	284.9	284.87	285.51
282.36	284.1	275.85	280.92	278.54	283.96	287.07	286.59	286.55	283.75
282.12	281.73	275.85	280.92	276.6	282.91	286.27	284.94	284.9	283.47
283.5	280.95	275.85	280.92	275.95	282.56	286.01	284.38	284.35	283.03
282.49	281.73	275.85	280.92	276.6	282.91	286.27	284.96	284.93	284.09
282.72	280.16	275.85	280.92	275.31	282.2	285.74	283.84	283.81	283.87
283.85	280.95	275.85	280.93	275.95	282.56	286.01	284.42	284.4	283.55
282.2	279.37	275.85	280.93	274.66	281.85	285.48	283.31	283.29	283.13
282.62	280.63	275.85	280.93	275.69	282.41	285.91	284.2	284.17	282.12
283.83	279.37	275.85	280.93	274.66	281.85	285.48	283.31	283.29	282.69
286.11	281.73	275.85	280.93	276.6	282.91	286.28	284.96	284.93	283.86
284.64	277.79	275.85	280.93	273.37	281.15	284.95	282.18	282.15	283.91
285.97	282.52	275.85	280.93	277.25	283.26	286.55	285.48	285.45	284.04
284.31	279.05	275.85	280.93	274.4	281.71	285.38	283.03	282.99	284.12
284.88	282.68	275.85	280.94	277.38	283.33	286.61	285.57	285.54	283.28
283.6	281.73	275.85	280.94	276.6	282.91	286.29	284.9	284.87	282.87
286.79	284.1	275.85	280.94	278.54	283.96	287.09	286.55	286.5	283.51
286.86	285.68	275.85	280.94	279.84	284.67	287.63	287.69	287.66	283.26
286.56	283.31	275.85	280.94	277.89	283.61	286.83	286.04	286.01	282.88
285.95	282.52	275.85	280.94	277.25	283.26	286.56	285.5	285.48	283.81
286.2	282.52	275.85	280.94	277.25	283.26	286.56	285.49	285.46	284.73
286.18	283.31	275.85	280.94	277.89	283.61	286.83	286.04	286.01	284.71
287.04	283.31	275.85	280.94	277.89	283.61	286.83	286.03	286	283.7
287.7	286.47	275.85	280.94	280.48	285.02	287.9	288.2	288.15	286.16
285.86	284.1	275.85	280.94	278.54	283.96	287.1	286.53	286.48	286.85
284.85	284.58	275.85	280.95	278.93	284.17	287.26	286.9	286.86	286.28
284.27	280.95	275.85	280.95	275.95	282.56	286.03	284.37	284.33	285.98
281.21	280.95	275.85	280.95	275.95	282.56	286.03	284.38	284.35	286.16
283.14	281.73	275.85	280.95	276.6	282.91	286.3	284.94	284.9	285.65
282.82	282.52	275.85	280.95	277.25	283.26	286.57	285.49	285.46	285.41
283.97	282.52	275.85	280.95	277.25	283.26	286.57	285.48	285.45	284.72
286.01	282.68	275.85	280.95	277.38	283.33	286.62	285.59	285.56	283.36
289.94	282.52	275.85	280.95	277.25	283.26	286.57	285.46	285.42	283.13
287.03	282.52	275.85	280.95	277.25	283.26	286.57	285.47	285.44	283.18
286.21	284.1	275.85	280.95	278.54	283.96	287.1	286.57	286.53	282.14
286.77	283	275.85	280.95	277.64	283.47	286.73	285.79	285.75	282.36
286.02	284.89	275.85	280.95	279.19	284.32	287.37	287.12	287.07	281.36
286.06	284.1	275.85	280.95	278.54	283.96	287.1	286.6	286.57	281.93
286.1	283.31	275.85	280.95	277.89	283.61	286.84	286.05	286.02	282.76
285.48	281.73	275.85	280.95	276.6	282.91	286.3	284.95	284.92	284.31
285.5	283.31	275.85	280.95	277.89	283.61	286.84	286.03	286	284.72
286.4	283.31	275.85	280.95	277.89	283.61	286.84	286.03	286	285.12
289.88	283.31	275.85	280.95	277.89	283.61	286.84	285.99	285.94	284.44
282.34	280.95	275.85	280.95	275.95	282.56	286.04	284.36	284.32	284.91
283.48	280.16	275.85	280.95	275.31	282.2	285.77	283.83	283.8	285.15
283.19	279.37	275.85	280.95	274.66	281.85	285.5	283.28	283.25	285.01
283.4	279.53	275.85	280.95	274.79	281.92	285.56	283.37	283.34	283.43
284.78	279.53	275.85	280.95	274.79	281.92	285.55	283.35	283.31	283.6
282.86	281.1	275.85	280.95	276.08	282.63	286.09	284.49	284.46	283.88
284.24	282.52	275.85	280.95	277.25	283.26	286.57	285.48	285.45	283.47
283.17	280.31	275.85	280.95	275.44	282.27	285.82	283.94	283.91	283.4
285.69	281.73	275.85	280.95	276.6	282.91	286.3	284.95	284.92	283.03
282.41	281.73	275.85	280.95	276.6	282.91	286.3	284.94	284.9	283.13
282.78	281.42	275.85	280.95	276.34	282.77	286.19	284.7	284.67	282.74
285.05	280.47	275.85	280.95	275.57	282.34	285.87	284.02	283.98	282.75
287.11	281.73	275.85	280.95	276.6	282.91	286.3	284.9	284.87	283.06
289	284.1	275.85	280.94	278.54	283.96	287.1	286.55	286.5	282.35
284.87	284.1	275.85	280.94	278.54	283.96	287.1	286.56	286.52	283
