1024	293.2
1024	292.2
1026	293.2
1026	291.2
1028	292.2
1029	290.2
1028	291.8
1029	290.2
1026	293.2
1027	288.2
1023	294.2
1023	289.8
1021	294.4
1021	293.2
1018	296.2
1021	298.2
1023	295.2
1025	294.2
1024	294.2
1023	295.2
1022	295.2
1016	299.2
1016	296.2
1020	296.8
1023	292.2
1024	292.2
1024	293.2
1024	294.2
1023	294.2
1023	294.4
1021	294.2
1022	294.2
1020	296.2
1020	294.8
1019	297.2
1023	296.2
1024	295.2
1025	293.2
1022	295.2
1022	295.2
1018	295.2
1022	292.2
1025	291.2
1026	290.2
1024	290.4
1022	290.4
1024	292.4
1023	294.2
1025	291.4
1025	293.2
1024	293.2
1023	292.8
1022	291.6
1021	293.2
1018	296.2
1019	296.2
1024	293.2
1024	291.2
1021	290.2
1019	294.2
1019	291.2
1018	296.2
1018	293.8
1013	296.2
1015	293.2
1014	296.2
1013	295.2
1022	291.2
1026	287.2
1029	286.6
1031	287.2
1030	289.2
1030	288.2
1028	290.4
1027	290.2
1024	293.2
1027	290.2
1027	293.2
1028	293.2
1028	292.2
1024	294.2
1023	294.2
1020	295.2
1021	291.2
1022	294.6
1025	292.6
1026	293.2
1025	292.2
1020	296.2
1020	288.2
1018	295.2
1019	295.2
1019	294.2
1018	294.2
1014	296.2
1016	293.2
1018	295.8
1021	296.2
1021	294.2
1020	293.2
1016	298.2
1016	299.2
1015	299.2
1015	301.2
1014	298.2
1014	295.2
1016	298.2
1016	295.2
1017	295.2
1019	296
1016	297.2
1013	295.2
1013	297.2
1009	300.2
1007	300.2
1017	297.2
1014	297.2
1017	295.2
1019	293.2
1020	292.2
1022	292.2
1019	293.2
1016	293.2
1015	294.2
1013	295.2
1013	295.8
1011	296.2
1012	296.2
1016	293.2
1019	294.2
1022	292.6
1022	293.6
1024	294.2
1022	292.2
1020	295.2
1019	294.2
1021	299.4
1021	296.2
1018	296.2
1014	297.2
1015	296.2
1018	294.2
1021	291.2
1023	290.2
1023	290.2
1023	292.2
1022	290.2
1019	293.6
1019	291.6
1017	294.2
1018	296.2
1019	293.2
1019	294.4
1014	292
1011	296.2
1017	293.2
1017	295.2
1012	295.2
1006	297.8
1007	301.2
1016	296.2
1018	291.6
1024	292.2
1025	291.2
1027	290
1027	290.2
1020	291.2
1026	291.6
1023	293.2
1023	294.2
1020	294.2
1018	293.2
1012	296.2
1015	295.2
1017	294.2
1023	293
1021	294.2
1024	293.2
1021	293.2
1021	293.2
1017	295.2
1017	296
1018	296.2
1016	294.2
1011	298.2
1010	296.2
1012	294.4
1010	294.2
1011	295.2
1013	295.2
1016	295.2
1019	293.2
1019	294.2
1018	293.6
1016	294.2
1015	293.2
1014	293.2
1014	292.2
1015	294.2
1020	294
1019	294.2
1022	293.2
1019	294.2
1018	294.2
1017	292.6
1016	291.2
1014	292.2
1015	295.2
1015	295.2
1017	297.8
1019	296.2
1021	298.2
1021	295.2
1023	295.2
1021	294.2
1020	295.2
1020	294.2
1019	295.2
1016	295.2
1016	296.2
1014	297.6
1014	298.4
1010	300.2
1008	300.2
1012	294.2
1012	294.2
1014	296.6
1011	296.2
1012	297.2
1010	301.2
1018	293.8
1020	291.4
1022	291.2
1020	295.4
1019	293.2
1016	293.2
1014	293.6
1015	295.6
1015	294.2
1014	293.2
1015	292.2
1016	292.2
1017	292.6
1018	294.2
1020	292.2
1021	293.2
1019	292.2
1017	295.2
1014	294
1012	295.2
1012	294.2
1007	298.2
1009	297.2
1010	295.8
1012	296.2
1009	293.2
1008	295.2
1008	296.2
1009	296.4
1007	299
1009	297.2
1007	299.2
1009	295.2
1007	299.2
1009	297.6
1010	296.6
1012	298.2
1013	297.2
1014	297.2
1017	296.2
1017	297
1018	297.2
1019	296.2
1017	296.2
1015	298.2
1015	299.2
1009	300.2
1011	300.8
1010	298.2
1010	301.2
1008	300.2
1009	301.2
1012	299.2
1014	299.2
1016	297.2
1016	296
1014	296.4
1015	297.2
1016	296.2
1016	296.2
1014	296.2
1015	294.2
1016	294.6
1014	295.2
1012	299.6
1009	296.2
1014	299.2
1003	298.2
1003	300.4
1004	301.2
1002	305.2
1005	299.2
1009	298.2
1011	298.2
1012	297.2
1011	299
1010	298.2
1008	297.2
1010	298.2
1011	298.2
1011	300.6
1016	303.2
1012	296.2
1013	295.2
1017	296.4
1017	296.6
1019	298.2
1016	297.2
1015	298.2
1014	298.6
1011	299.6
1012	300.2
1011	300.2
1010	300.2
1009	298.2
1009	300.4
1004	297.2
1006	295.8
1005	296.4
1008	299.6
1008	302
1012	301.2
1010	302.2
1014	299.2
1012	299.8
1014	301
1014	303.2
1014	299.8
1009	303.2
1013	300.2
1008	302.2
1009	301.4
1008	303.2
1008	303.2
1007	298.2
1006	301.2
1017	300.2
1007	300.2
1011	305
1011	303.2
1010	301.2
1011	297.2
1011	298.2
1010	298.8
1010	300.4
1008	301.2
1011	299.2
1010	300.2
1010	299.6
1010	300.2
1007	302.4
1014	294.8
1015	295.2
1015	298.8
1008	299.2
1007	300.2
1006	297.2
1015	298.4
1015	296.2
1011	301.6
1012	301.2
1012	301.2
1016	299.2
1013	300.2
1013	296.2
1017	296
1018	297.2
1015	297.2
1017	300.2
1011	300.2
1015	300.2
1015	302.2
1016	301.2
1015	300.2
1010	301.6
1013	295.2
1018	294.2
1016	297.8
1013	297.2
1010	294
1014	296.2
1010	299.2
1007	300.2
1010	296.2
1016	296.2
1015	297.2
1015	298.2
1016	297.2
1014	299.8
1015	298.2
1013	298
1012	301.2
1017	297.2
1016	298.2
1016	297.4
1021	297.2
1022	294.2
1021	296.2
1020	296.2
1018	297.2
1018	298.2
1015	299.8
1013	297.2
1011	298
1015	302.2
1017	298
1017	296.2
1016	297.4
1014	298
1010	298.2
1010	298
1013	295.2
1018	295.2
1017	293.2
1018	293
1019	295.2
1019	295.2
1018	296.8
1018	296.2
1016	297.2
1016	299.6
1017	297.4
1014	297.2
1011	302.2
1015	296.2
1017	294.2
1015	296.8
1020	293.6
1021	291.2
1019	292.2
1012	293.2
1010	295.2
1010	295.2
1016	293.2
1020	292.2
1025	291.2
1024	291.2
1023	291.8
1020	291.2
1016	295.2
1013	297.4
1014	293.2
1016	293.2
1015	289.8
1013	291.2
1016	292.2
1021	292.8
1023	292.2
1025	292.2
1024	290.6
1022	292.2
1020	294.4
1019	292.2
1019	293.2
1017	292
1018	293.2
1019	293.2
1018	292.8
1016	293.2
1015	294.8
1021	290.2
1022	286.8
1019	287.8
1014	292.2
1018	294.2
1019	293.2
1024	294.2
1023	292.6
1022	292.2
1020	293.2
1018	292.2
1017	294.4
1015	295.2
1015	294.8
1016	292.6
1025	291.2
1025	289.2
1013	290.2
1024	292.4
1022	292.2
1020	293.2
1016	299.2
1025	288.2
1019	290.2
1018	292.2
1023	292.2
1019	293.2
1022	292.4
1022	294.2
1018	292.4
1016	292.2
1015	296.4
1015	297.2
1009	302.6
1014	295.4
1021	294.2
1019	295.4
1013	297
1016	292.2
1016	292.2
1022	291.4
1018	292
1018	297.4
1018	294.2
1017	294
1014	302.2
1013	298.2
1013	296.6
1016	296.2
1018	297
1021	294.2
1023	294.2
1020	300
1017	295.8
1018	294.2
1017	294.2
1027	291
1025	294.8
1022	295.2
1020	294.6
1013	297.6
1017	295.2
1019	293.6
1016	297.2
1013	298.8
1021	299.2
1018	298.2
1017	300.2
1014	299.2
1010	301.2
1013	300.2
1015	300.2
1015	300.2
1010	300.8
1018	293.2
1017	296.6
1015	297.8
1007	298.2
1010	298.2
1009	298.2
1011	299.4
1013	296.4
1011	299.2
1010	298.2
1009	298.2
1005	301.4
1018	297.2
1017	295.2
1012	295.2
1013	297.8
1016	300.2
1015	297
1018	299.2
1011	301.2
1015	295.2
1014	297.2
1014	299.6
1011	303.6
1009	302.4
1011	297.2
1005	301
1011	297.2
1016	297.2
1018	298.8
1013	300.6
1008	299.2
1010	302.2
1010	293.2
1015	299.6
1013	302.2
1013	299
1011	302.2
1011	303.2
1012	297.2
1014	299
1013	302.2
1016	301.2
1014	303
1014	300.2
1015	301.2
1012	301.8
1010	301.2
1008	302
1009	303.2
1012	300.6
1011	299.6
1008	299.4
1011	299.2
1012	300.2
1010	300.2
1010	300.6
1011	301.4
1011	303.2
1009	301.2
1007	303.2
1010	302.2
1015	300.8
1015	301.2
1015	300.2
1013	301
1015	300.2
1017	298.2
1017	299.2
1015	299.4
1014	299.8
1012	296.2
1013	301.2
1011	301.8
1013	302.8
1012	300.2
1013	302.2
1013	296.6
1012	299.2
1009	297.6
1008	298.8
1010	297.2
1009	297.2
1011	297.2
1013	298.2
1012	299.4
1013	301.2
1014	301.2
1013	300.2
1015	300.4
1012	300.4
1016	300.6
1014	302.2
1012	299.2
1012	299.2
1011	299.2
1010	299.8
1009	299.8
1011	296.2
1015	302.2
1015	297
1017	300.2
1013	298.4
1014	300.6
1011	302.2
1010	301.4
1009	303.2
1011	301.6
1012	296.8
1014	300.4
1012	299.2
1013	300.4
1009	301.4
1012	301.2
1011	301.2
1012	299.2
1013	296
1017	298.2
1015	298.6
1016	297.8
1013	300.2
1014	299.8
1014	301.2
1015	301.2
1016	300.2
1016	298.2
1016	298.4
1017	299
1016	300.2
1016	299.2
1015	302.2
1018	301.2
1017	299.2
1015	297.2
1014	302.2
1012	299.4
1011	298.2
1010	303.2
1012	302.6
1015	299.2
1016	299.2
1017	297.6
1017	296.2
1017	297.2
1016	296.4
1016	298.2
1018	298.2
1017	298.2
1019	297.6
1020	298.4
1020	296.4
1018	293.6
1016	296.2
1011	300.4
1011	299.6
1010	301.2
1011	298.2
1012	300.2
1012	298.2
1011	300.2
1015	299.6
1013	301
1016	299.8
1016	302.2
1019	299.8
1019	298.2
1015	299
1017	297.2
1016	302.2
1016	301.2
1017	298.4
1019	303.2
1018	298.2
1018	297.2
1016	300.4
1018	299.6
1016	301.4
1017	297.4
1011	298.8
1015	295.2
1016	297.2
1016	295
1015	296.2
1013	294.2
1012	296.2
1012	296.4
1020	292.8
1014	293.2
1020	296.2
1021	294
1020	295.2
1020	292.8
1016	294.2
1015	294.2
1012	297.2
1014	294.8
1020	294.2
1020	294.2
1020	292.8
1018	295
1016	294.4
1014	296.2
1014	294.6
1013	296
1014	295.6
1017	296.6
1018	296
1019	295
1018	296.6
1019	296.2
1017	297.2
1018	295
1019	298.2
1020	296.2
1019	296.2
1020	296.2
1018	295.2
1019	297.8
1017	296.6
1017	297.2
1016	294.2
1018	295.8
1019	297.2
1020	295.8
1021	296.6
1020	295.2
1019	296.2
1021	295.2
1021	295.6
1022	295
1022	297.6
1023	294
1021	296
1019	293.6
1017	293.6
1018	294
1016	295.4
1016	293.6
1015	293.6
1015	297
1014	297.2
1017	295.4
1021	292.4
1018	295.2
1016	295.2
1022	293
1023	293
1025	291
1021	293.2
1020	291.6
1023	294.2
1023	294.6
1023	294.2
1018	296.8
1018	295.2
1020	295.2
1017	293.2
1021	290.2
1022	292
1023	289.4
1024	292.2
1018	292.2
1019	292.2
1018	294.2
1018	293.2
1018	295.2
1019	290.6
1016	292
1016	295.2
1019	293.6
1020	294.8
1022	294.2
1023	294
1025	293.4
1021	296
1019	293
1020	295
1019	293.2
1016	299.4
1010	295.2
1022	291.4
1023	288
1021	297.2
1020	289.4
1019	293.2
1017	294.8
1018	298.4
1014	297.4
1015	294.6
1014	293.2
1010	295.4
1014	297.2
1022	292.2
1025	289.4
1023	291.8
1022	291.6
1020	294.4
1017	296.6
1025	293.2
1026	291
1025	291.4
1024	294.2
1025	292.2
1025	295.8
1027	294.2
1026	294.6
1026	293.6
1024	292.2
1024	294.2
1026	293.6
1025	295.6
1025	292.2
1024	294
1025	290.4
1025	294.2
1026	292.4
1024	295.2
1026	296.2
1026	294.8
1027	292.6
1026	294.2
1027	292.4
1025	296.2
1026	294
1025	293.6
1027	297.4
1026	294.2
1028	291.6
1024	293.2
1026	291.8
1023	295.4
1023	295.2
1025	293.4
1026	293.4
1023	296.6
1023	293.6
1022	294
1021	293.6
1019	294.2
1020	294.4
1019	294.4
1019	296.2
1013	295.2
1015	295
1018	299
1016	292.8
1017	297.8
1018	295.4
1017	298.2
1020	296.2
1018	297.8
1020	300.4
1019	297.2
1018	299.2
1018	297
1017	296.8
1015	297.2
1016	296.6
1016	299.2
1020	296.2
1020	293.2
1021	292.6
1018	296.6
1013	292
1017	293.2
1015	296
1013	294.2
1017	293
1018	294.6
1021	294.2
1020	294.2
1015	296
1015	296.8
1011	295.2
1011	297.2
1014	293.2
1018	291.2
1023	293
1024	291.2
1027	290.6
1025	291.8
1022	293.2
1024	294.4
1021	293.4
1021	293.6
1021	294
1022	294.8
1020	293.8
1014	297.2
1013	297.2
1012	296.6
1011	297.4
1011	297.2
1020	292.2
1022	293.6
1022	294.2
1012	299
1011	295
1012	294.2
1010	297.4
1012	296.8
1014	294.6
1014	295.2
1016	295.2
1018	293.8
1019	294
1019	293.6
1019	294
1018	291.2
1017	293.2
1017	294
1016	296.2
1018	297.2
1017	298.2
1019	297.2
1021	295
1018	295.4
1020	297
1017	296.2
1019	295.2
1017	295.2
1019	294.6
1017	294.2
1014	297.6
1013	296.2
1013	297.2
1011	298.2
1010	294.6
1010	295.8
1017	295.2
1008	294.8
1009	296.2
1014	296
1016	295.2
1021	295.6
1023	294.2
1024	296.2
1022	294.8
1018	294.2
1017	295.2
1016	295.2
1015	297.2
1015	301.2
1011	299.2
1015	297.8
1012	298
1012	296.2
1012	296
1013	301
1013	294.2
1014	292.8
1015	292.2
1014	291.2
1015	293.2
1016	295.6
1016	296.8
1017	297.8
1016	298.6
1009	299.2
1012	299.2
1015	294.8
1011	295.2
1006	297.2
1009	297.4
1015	296.4
1016	297.4
1017	294.2
1017	297
1015	299.2
1016	297.6
1013	298.2
1015	301
1009	301.2
1009	298.6
1010	301.4
1011	302
1014	300.2
1016	299.2
1014	298.2
1013	298.6
1009	303
1012	302
1013	297.2
1010	300.2
1008	298.2
1007	297.6
1001	299.2
1002	299.2
1007	296
1007	296.2
1016	296.2
1018	296.2
1016	298.2
1016	296.2
1011	300.2
1011	300.2
1011	299.2
1011	304.2
1013	297.6
1013	300.2
1015	299.4
1014	297.2
1016	298.2
1014	300.2
1010	301.4
1010	299.6
1010	296.2
1009	296.2
1008	298.2
1008	299.8
1010	296.2
1008	295.8
1008	296.6
1007	298.6
1007	299.2
1009	299.4
1011	303
1008	299.2
1011	302.2
1020	296.8
1019	295.2
1018	297.2
1016	296.2
1016	296.4
1014	300.2
1013	298.2
1012	300.2
1010	299.2
1008	298.2
1007	300.6
1006	299.8
1005	301.4
1006	301.6
1010	300.8
1014	300.2
1008	303.6
1011	301.4
1012	303
1013	303.2
1017	301.8
1020	299.8
1019	300.4
1019	300.2
1015	297.2
1012	296.2
1008	296.8
1005	298.2
1004	299.2
1005	297.2
1006	297.4
1010	296.4
1011	296.4
1015	297
1016	296.2
1016	295
1015	295.4
1015	298.4
1017	299.2
1016	300.2
1012	302.2
1014	299.2
1013	299
1013	299.2
1013	299.2
1012	299.2
1010	301.8
1010	299.6
1010	303.2
1010	304.6
1009	302.8
1009	302.2
1008	299.4
1009	300.8
1011	300.4
1012	300.2
1011	300.6
1012	299.8
1007	300.4
1008	302.6
1009	303.2
1010	300.4
1013	295.4
1012	294.2
1013	295
1015	297.2
1016	297.4
1014	299.2
1014	299
1011	301.2
1010	300.2
1011	300.2
1013	299.2
1012	297.2
1013	298
1011	301.6
1013	299.8
1013	302.2
1017	299.2
1014	301.2
1016	299.8
1013	288.2
1013	299
1013	300.2
1015	296.2
1015	297
1016	297.6
1017	297.2
1017	296.2
1017	296.8
1017	296.4
1016	297.2
1013	296.8
1011	298.2
1008	299.2
1005	300.8
1007	299.4
1012	298.6
1015	298.4
1017	297.4
1017	300.8
1015	299.2
1017	298.2
1016	299.2
1016	298.8
1014	300.2
1015	301.8
1011	302.2
1013	299.8
1016	299.6
1015	299.2
1018	297.4
1017	299.2
1017	297.2
1013	303.2
1013	301.2
1012	301.2
1015	300.2
1013	303.2
1016	301.2
1014	303
1015	300.8
1016	300.8
1017	299
1017	300.2
1014	299.6
1016	300.2
1013	303.2
1014	301.2
1012	300.2
1012	300.2
1011	298
1012	298.2
1013	300.6
1009	302.2
1011	302.4
1010	303.2
1011	300.8
1009	301
1009	302.4
1009	298.8
1012	298
1018	296.6
1019	297.8
1019	298
1016	297.8
1010	300.2
1009	297.6
1010	300.2
1012	299.6
1013	299.2
1014	298.2
1015	298
1017	297.2
1016	299.4
1015	301.4
1013	300.2
1013	300.4
1017	299.2
1018	299.2
1016	299.2
1014	300.6
1016	299.4
1015	295.2
1015	297.2
1015	297.6
1014	297.2
1013	298.8
1016	300.2
1020	298.2
1019	297.8
1018	297.6
1016	297.6
1015	298.4
1018	298
1015	298.2
1016	300.2
1019	298.2
1018	299.2
1014	297
1015	298.6
1014	298.6
1015	298.2
1018	298.2
1016	297.2
1013	299.6
1017	299.2
1017	296.2
1011	298
1014	296.2
1019	296.2
1019	297.8
1018	296.2
1015	297.6
1017	297.8
1021	295.6
1022	297.2
1021	295.4
1020	298.2
1017	299.4
1014	297.6
1015	297.2
1016	297.2
1013	297.6
1015	295.8
1013	299.2
1017	293.2
1023	292.2
1025	291.6
1023	290.2
1024	289.2
1024	290.8
1018	293.2
1019	293.8
1019	293.4
1020	297.2
1019	297
1017	298.4
1017	296.4
1016	295.8
1019	297.6
1016	294
1018	294.8
1023	294.8
1024	295.2
1023	294.2
1020	291.4
1020	296.2
1024	295.6
1022	294.2
1026	292.4
1024	291.2
1026	296.2
1021	293.4
1024	295.6
1025	293.6
1025	293.8
1025	293
1024	294.8
1019	292.2
1015	292.8
1019	295.6
1023	291.2
1023	294.2
1022	294.4
1017	292.2
1018	292.4
1020	292.2
1021	292.8
1019	294.4
1024	289.4
1021	290.2
1020	290.8
1018	294.2
1015	295.2
1017	295.2
1020	297.8
1022	293.2
1018	293.2
1018	294.2
1013	295.2
1024	296
1023	294.6
1023	293.2
1023	294.4
1023	293.2
1023	296.2
1020	297.4
1021	296.6
1019	294.8
1021	294.2
1022	294
1020	293.6
1016	297.2
1016	297.8
1017	296.2
