282.33	282.21	275.85	279.95	276.99	283.12	285.46	285.09	285.18	283.57
283.32	283.15	275.85	279.95	277.77	283.54	285.78	285.75	285.94	283.44
286.31	285.21	275.85	279.95	279.45	284.46	286.48	287.18	287	282.48
285.23	284.58	275.85	279.95	278.93	284.17	286.27	286.78	286.93	282.68
289.63	284.1	275.85	279.95	278.54	283.96	286.11	286.45	286.14	276.3
287.62	285.84	275.85	279.95	279.96	284.74	286.69	287.7	287.5	276.99
285.94	282.52	275.85	279.95	277.25	283.26	285.57	285.34	284.91	275.44
290.01	283.15	275.85	279.95	277.77	283.54	285.79	285.82	285.62	274.65
285.6	284.73	275.85	279.95	279.06	284.25	286.32	286.93	286.83	275.52
289.03	284.89	275.85	279.95	279.19	284.32	286.38	287.06	286.91	277.65
289.35	285.68	275.85	279.96	279.84	284.67	286.64	287.6	287.43	279.83
288.71	287.26	275.85	279.96	281.13	285.37	287.18	288.67	288.52	280.78
287.51	287.57	275.85	279.96	281.39	285.51	287.29	288.91	288.94	278.12
282.56	283.31	275.85	279.96	277.89	283.61	285.85	285.96	286.03	277.11
281.8	281.58	275.85	279.96	276.47	282.84	285.26	284.76	284.59	278
283.1	282.52	275.85	279.96	277.25	283.26	285.58	285.41	285.07	278.71
286.65	283.31	275.85	279.96	277.89	283.61	285.85	285.97	285.66	278.03
286.67	282.21	275.85	279.96	276.99	283.12	285.48	285.19	284.57	277.22
284.12	284.1	275.85	279.96	278.54	283.96	286.12	286.49	286.05	278.7
286.54	283.47	275.85	279.96	278.02	283.68	285.9	286.03	285.76	278.91
286.32	282.21	275.85	279.97	276.99	283.12	285.48	285.17	284.4	277
285.97	282.52	275.85	279.97	277.25	283.26	285.59	285.4	284.93	275.42
283.7	284.42	275.85	279.97	278.8	284.1	286.23	286.61	286.72	279.27
286.73	284.42	275.85	279.97	278.8	284.1	286.23	286.73	286.44	281.62
289.65	283.31	275.85	279.98	277.89	283.61	285.87	285.96	286	277.52
286.87	284.58	275.85	279.98	278.93	284.17	286.3	286.85	286.63	278.03
289.19	282.37	275.85	279.98	277.12	283.19	285.55	285.3	285.29	279.06
287.05	283.94	275.85	279.99	278.41	283.89	286.09	286.4	286.15	278.71
288.78	283.47	275.85	279.99	278.02	283.68	285.93	286.07	285.99	278.56
284.41	284.89	275.85	279.99	279.19	284.32	286.41	287.06	286.98	278.47
285.71	285.05	275.85	279.99	279.32	284.39	286.47	287.18	287.3	278.75
288.78	285.68	275.85	279.99	279.84	284.67	286.68	287.63	287.58	279.64
287.02	285.21	275.85	279.99	279.45	284.46	286.52	287.32	287.16	278.71
288.13	285.05	275.85	280	279.32	284.39	286.47	287.17	287.08	278.11
286.05	284.58	275.85	280	278.93	284.17	286.31	286.82	286.88	281.49
285.33	284.89	275.85	280.01	279.19	284.32	286.43	287.02	286.97	278.25
287.06	284.42	275.85	280.01	278.8	284.1	286.27	286.71	286.9	277.15
284.66	285.68	275.85	280.01	279.84	284.67	286.7	287.6	287.64	274.31
290.3	284.89	275.85	280.02	279.19	284.32	286.44	287.02	287.27	277.27
292.08	286.31	275.85	280.02	280.35	284.95	286.92	287.99	287.9	283.68
290.72	287.73	275.85	280.03	281.52	285.58	287.41	289	289.16	282.88
291.36	288.84	275.85	280.03	282.42	286.08	287.78	289.79	289.84	283.48
287.94	288.05	275.85	280.03	281.78	285.72	287.52	289.25	289.45	283.57
286.82	286	275.85	280.03	280.09	284.81	286.83	287.81	287.87	284.58
287.4	287.26	275.85	280.04	281.13	285.37	287.26	288.69	288.81	284.4
285.87	277.79	275.85	280.04	273.37	281.15	284.05	282.02	281.52	285.98
287.86	286	275.85	280.04	280.09	284.81	286.84	287.81	287.79	287.61
289.12	285.21	275.85	280.05	279.45	284.46	286.57	287.24	287.16	287.25
287.68	286.31	275.85	280.05	280.35	284.95	286.95	288.03	287.87	286.34
291.31	286	275.85	280.05	280.09	284.81	286.85	287.78	287.72	284.33
290.1	286.15	275.85	280.05	280.22	284.88	286.9	287.92	287.89	285.03
287.94	287.57	275.85	280.06	281.39	285.51	287.39	288.94	289	284.9
289.73	286.15	275.85	280.06	280.22	284.88	286.91	287.91	288.03	284.91
287.18	287.57	275.85	280.06	281.39	285.51	287.39	288.92	288.87	284.66
287.58	287.89	275.85	280.07	281.65	285.65	287.5	289.12	289.21	283.61
286.78	286.94	275.85	280.07	280.87	285.23	287.18	288.46	288.37	283.07
287.67	284.1	275.85	280.08	278.54	283.96	286.23	286.54	286.05	281.64
285.13	284.42	275.85	280.08	278.8	284.1	286.34	286.76	286.3	282.4
285.24	283.15	275.85	280.08	277.77	283.54	285.92	285.87	285.22	281.63
285.51	282.84	275.85	280.08	277.51	283.4	285.81	285.65	284.89	280.25
285.36	283.79	275.85	280.09	278.28	283.82	286.14	286.3	286.01	279.95
285.05	284.42	275.85	280.09	278.8	284.1	286.35	286.76	286.21	280.99
284.73	284.26	275.85	280.1	278.67	284.03	286.3	286.62	286.17	282.92
282.93	284.26	275.85	280.1	278.67	284.03	286.3	286.65	285.93	282.83
286.01	285.21	275.85	280.1	279.45	284.46	286.63	287.29	287	282.41
286.22	285.05	275.85	280.1	279.32	284.39	286.58	287.2	286.79	283.2
289.68	285.21	275.85	280.11	279.45	284.46	286.64	287.28	287.2	282.77
288.52	284.73	275.85	280.11	279.06	284.25	286.48	286.95	286.73	282.2
289.83	285.36	275.85	280.11	279.58	284.53	286.7	287.39	287.35	282.48
287.32	284.89	275.85	280.11	279.19	284.32	286.54	287.05	286.79	283.11
288.95	286.15	275.85	280.12	280.22	284.88	286.97	287.92	287.81	284.13
286.42	286.78	275.85	280.12	280.74	285.16	287.18	288.37	287.98	284.92
285.82	288.36	275.85	280.13	282.04	285.86	287.72	289.49	289.3	284.32
285.08	286.94	275.85	280.13	280.87	285.23	287.24	288.49	288.27	284.71
283.17	284.1	275.85	280.13	278.54	283.96	286.29	286.48	286.59	283.78
284.51	284.42	275.85	280.13	278.8	284.1	286.4	286.73	286.8	286.08
284.3	284.58	275.85	280.14	278.93	284.17	286.46	286.85	286.85	286.23
290.06	284.42	275.85	280.14	278.8	284.1	286.4	286.77	286.39	286.02
291.05	284.1	275.85	280.15	278.54	283.96	286.3	286.53	286.56	285.61
287.93	285.52	275.85	280.15	279.71	284.6	286.79	287.49	287.46	284.46
289.13	285.36	275.85	280.15	279.58	284.53	286.74	287.37	286.87	284.66
290.74	288.2	275.85	280.16	281.91	285.79	287.7	289.34	289.37	285.04
288.33	286.15	275.85	280.16	280.22	284.88	287.01	287.93	287.88	285.45
285.18	284.89	275.85	280.17	279.19	284.32	286.59	287.07	286.93	286.22
285.91	284.1	275.85	280.17	278.54	283.96	286.32	286.53	286.24	286.39
286.06	284.42	275.85	280.18	278.8	284.1	286.44	286.75	286.42	284.2
285.43	284.42	275.85	280.18	278.8	284.1	286.44	286.74	286.39	284.75
287.09	283.79	275.85	280.18	278.28	283.82	286.23	286.26	285.97	284.57
287.34	284.1	275.85	280.18	278.54	283.96	286.34	286.42	286.51	285.22
282.9	283.15	275.85	280.19	277.77	283.54	286.02	285.74	285.92	283.37
284.91	282.05	275.85	280.19	276.86	283.05	285.65	285	285.04	284.16
282.87	281.89	275.85	280.2	276.73	282.98	285.6	284.97	284.78	285.96
284.43	282.52	275.85	280.21	277.25	283.26	285.83	285.44	284.49	286.64
281.6	279.68	275.85	280.21	274.92	281.99	284.86	283.45	283.11	287.24
283.48	283	275.85	280.21	277.64	283.47	285.99	285.8	285.1	286.88
283.58	282.21	275.85	280.22	276.99	283.12	285.73	285.19	285.17	286.27
281.22	282.52	275.85	280.23	277.25	283.26	285.85	285.43	285.42	286.26
283.27	283.63	275.85	280.23	278.15	283.75	286.22	286.22	286.31	286.47
284.39	283.47	275.85	280.24	278.02	283.68	286.18	286.11	286.15	285.77
287.5	283.94	275.85	280.24	278.41	283.89	286.34	286.44	286.55	285.07
284.47	286	275.85	280.24	280.09	284.81	287.04	287.83	287.97	284.43
287.89	283.94	275.85	280.24	278.41	283.89	286.34	286.4	286.47	284.76
285.7	284.73	275.85	280.25	279.06	284.25	286.62	286.96	287.03	285.05
284.2	282.84	275.85	280.25	277.51	283.4	285.98	285.66	285.45	286.76
283.96	281.42	275.85	280.26	276.34	282.77	285.51	284.69	283.95	286.21
278.7	279.37	275.85	280.26	274.66	281.85	284.81	283.23	282.97	285.32
282.04	278.89	275.85	280.27	274.27	281.64	284.66	282.91	282.52	283.96
280.06	280.16	275.85	280.27	275.31	282.2	285.09	283.8	283.45	282.64
280.81	280.79	275.85	280.28	275.82	282.49	285.31	284.26	283.28	281.02
282.49	279.21	275.85	280.28	274.53	281.78	284.77	283.15	282.69	281.66
283.32	280.95	275.85	280.28	275.95	282.56	285.37	284.35	283.58	282.8
281.12	282.21	275.85	280.28	276.99	283.12	285.8	285.26	284.85	283.62
281.73	281.73	275.85	280.29	276.6	282.91	285.65	284.91	284.29	284
287.78	283.15	275.85	280.31	277.77	283.54	286.14	285.84	285.72	284.91
282.57	280.16	275.85	280.31	275.31	282.2	285.13	283.74	283.29	286.88
288.09	279.37	275.85	280.32	274.66	281.85	284.87	283.16	282.25	287.27
285.16	280	275.85	280.32	275.18	282.13	285.08	283.61	283.24	288.54
283.42	282.21	275.85	280.33	276.99	283.12	285.84	285.13	284.92	286.1
283.02	280.63	275.85	280.33	275.69	282.41	285.3	284	283.89	285.06
283.07	282.52	275.85	280.33	277.25	283.26	285.95	285.34	285.15	284.05
273.11	274.32	275.85	280.34	270.52	279.6	283.19	279.61	278.48	284.33
276.81	275.11	275.85	280.34	271.17	279.95	283.45	280.17	279	283.68
278.57	277.79	275.85	280.36	273.37	281.15	284.38	282.09	281.3	285.31
278.06	278.26	275.85	280.37	273.75	281.36	284.55	282.43	281.57	283.64
282.33	277.79	275.85	280.38	273.37	281.15	284.39	282.07	281.54	281.73
288.89	279.37	275.85	280.39	274.66	281.85	284.94	283.21	282.83	281.24
285.36	282.05	275.85	280.4	276.86	283.05	285.86	285.11	284.88	281.78
283.21	280.95	275.85	280.41	275.95	282.56	285.5	284.34	283.74	283.11
280.28	280.79	275.85	280.41	275.82	282.49	285.44	284.23	283.92	284.4
283.49	280.63	275.85	280.43	275.69	282.41	285.41	284.09	283.74	286.47
284.53	281.73	275.85	280.44	276.6	282.91	285.8	284.87	284.74	282.67
283.08	281.58	275.85	280.45	276.47	282.84	285.75	284.75	284.07	280.5
282.65	279.84	275.85	280.45	275.05	282.06	285.17	283.55	282.8	280.08
284.68	278.58	275.85	280.46	274.01	281.5	284.75	282.66	281.72	280.4
284.25	279.53	275.85	280.47	274.79	281.92	285.08	283.35	282.6	283.62
289.93	282.52	275.85	280.48	277.25	283.26	286.1	285.43	284.97	282.84
286.16	279.05	275.85	280.48	274.4	281.71	284.92	282.98	282.62	282.49
291.2	280	275.85	280.49	275.18	282.13	285.25	283.6	283.12	279.84
281.77	282.21	275.85	280.5	276.99	283.12	286.01	285.15	284.86	279.97
282.04	281.26	275.85	280.5	276.21	282.7	285.7	284.44	284.29	280.89
278.78	277.16	275.85	280.53	272.85	280.87	284.33	281.67	280.75	279.12
277.59	276.69	275.85	280.53	272.46	280.65	284.17	281.36	280.66	278.91
280.44	278.89	275.85	280.54	274.27	281.64	284.93	282.93	282.16	280.52
284.68	280.31	275.85	280.56	275.44	282.27	285.43	283.85	283.27	283.94
279.16	275.74	275.85	280.56	271.68	280.23	283.89	280.68	280.04	283.61
282.4	278.74	275.85	280.58	274.14	281.57	284.92	282.83	281.94	279.14
280.47	274.79	275.85	280.58	270.91	279.81	283.58	280.06	279.3	279.32
281.92	279.84	275.85	280.6	275.05	282.06	285.31	283.54	282.92	283.16
276.59	278.11	275.85	280.6	273.62	281.29	284.73	282.34	281.79	280.94
277.11	279.21	275.85	280.61	274.53	281.78	285.11	283.11	282.63	279.77
271.88	274.16	275.85	280.61	270.39	279.53	283.4	279.54	278.82	279.91
276.07	275.74	275.85	280.62	271.68	280.23	283.95	280.64	280.04	280.59
275.52	276.53	275.85	280.63	272.33	280.58	284.22	281.23	280.32	281.46
278.57	277	275.85	280.64	272.72	280.8	284.39	281.57	280.69	278.25
279.07	275.74	275.85	280.64	271.68	280.23	283.96	280.68	279.86	279.34
281.39	277	275.85	280.65	272.72	280.8	284.4	281.55	280.79	280.46
275.72	273.84	275.85	280.65	270.13	279.39	283.33	279.3	278.7	278.03
282.21	278.42	275.85	280.65	273.88	281.43	284.89	282.5	282.05	277.61
277.29	276.84	275.85	280.65	272.59	280.73	284.35	281.42	280.36	278.46
279.09	277.79	275.85	280.67	273.37	281.15	284.69	282.05	281.42	277.99
277.6	277.95	275.85	280.67	273.49	281.22	284.74	282.14	281.86	278.57
279	279.37	275.85	280.68	274.66	281.85	285.23	283.05	282.99	278.22
277.62	276.53	275.85	280.68	272.33	280.58	284.27	281.19	280.56	280.65
281.09	275.74	275.85	280.68	271.68	280.23	284.01	280.66	280.07	282.83
281.02	279.53	275.85	280.69	274.79	281.92	285.3	283.25	282.97	283.07
283.85	278.58	275.85	280.69	274.01	281.5	284.98	282.59	282.25	283.15
278.95	277.95	275.85	280.7	273.49	281.22	284.77	282.15	281.58	282.74
275.86	276.21	275.85	280.7	272.07	280.44	284.18	280.95	280.31	285.28
276.85	273.84	275.85	280.71	270.13	279.39	283.39	279.35	278.67	284.8
276.85	273.84	275.85	280.71	270.13	279.39	283.4	279.3	278.62	283.67
278.82	275.42	275.85	280.72	271.42	280.09	283.94	280.44	279.68	282.4
276.35	274.95	275.85	280.72	271.04	279.88	283.78	280.13	279.49	281.67
277.62	277.32	275.85	280.73	272.98	280.94	284.59	281.76	281.06	282.27
279.25	277.95	275.85	280.74	273.49	281.22	284.81	282.22	281.46	281.98
273.85	274	275.85	280.74	270.26	279.46	283.47	279.47	278.04	282.87
272.98	272.27	275.85	280.74	268.84	278.68	282.89	278.24	277.1	281.58
274.88	272.27	275.85	280.75	268.84	278.68	282.9	278.25	276.97	280.08
271.34	271	275.85	280.75	267.8	278.12	282.47	277.39	276.32	280.76
275.45	274	275.85	280.76	270.26	279.46	283.49	279.43	278.49	280.46
280.79	278.58	275.85	280.77	274.01	281.5	285.05	282.68	282.13	279.21
275.75	275.26	275.85	280.78	271.3	280.02	283.94	280.31	279.7	281.14
277.42	273.84	275.85	280.78	270.13	279.39	283.47	279.31	278.21	280.75
273.94	272.42	275.85	280.78	268.97	278.75	282.99	278.32	277.28	279.84
280.1	273.06	275.85	280.79	269.48	279.04	283.21	278.76	277.78	278.69
279.42	271	275.85	280.8	267.8	278.12	282.52	277.36	276.49	282.43
279.93	275.9	275.85	280.8	271.81	280.3	284.18	280.8	280.21	282.92
283.35	276.21	275.85	280.81	272.07	280.44	284.29	280.98	280.34	283.09
282.66	275.58	275.85	280.81	271.55	280.16	284.08	280.53	279.75	281.49
281.97	278.26	275.85	280.81	273.75	281.36	284.99	282.41	281.85	281.97
282.98	277.63	275.85	280.81	273.24	281.08	284.78	281.95	281.52	281.98
280.25	279.37	275.85	280.82	274.66	281.85	285.37	283.19	282.83	280.29
281.58	277.47	275.85	280.82	273.11	281.01	284.73	281.88	281.48	281.28
277.77	279.21	275.85	280.83	274.53	281.78	285.32	283.07	282.75	281.5
280.8	278.42	275.85	280.83	273.88	281.43	285.06	282.49	282.22	281.78
281.87	278.58	275.85	280.83	274.01	281.5	285.12	282.62	282.35	281.43
280.34	277.47	275.85	280.83	273.11	281.01	284.74	281.86	281.48	281.12
282.1	279.05	275.85	280.84	274.4	281.71	285.28	282.99	282.75	279.47
284.02	278.74	275.85	280.84	274.14	281.57	285.17	282.75	282.38	276.47
282.1	279.05	275.85	280.84	274.4	281.71	285.29	282.96	282.71	275.87
284.83	278.58	275.85	280.84	274.01	281.5	285.13	282.64	282.38	277.61
286.33	279.37	275.85	280.85	274.66	281.85	285.4	283.19	282.91	278.16
284.14	275.26	275.85	280.85	271.3	280.02	284.01	280.29	279.8	278.96
287.37	275.9	275.85	280.85	271.81	280.3	284.23	280.72	280.29	279.42
284.59	273.84	275.85	280.85	270.13	279.39	283.54	279.29	278.58	279.16
285.54	277.79	275.85	280.86	273.37	281.15	284.88	282.06	281.66	277.12
277.28	276.84	275.85	280.86	272.59	280.73	284.56	281.39	280.93	277.64
281.72	277.63	275.85	280.86	273.24	281.08	284.83	281.91	281.6	275.98
282.58	278.74	275.85	280.86	274.14	281.57	285.2	282.74	282.48	274.5
281.97	274.63	275.85	280.87	270.78	279.74	283.82	279.89	279.2	278.15
284.82	279.21	275.85	280.88	274.53	281.78	285.38	283.01	282.83	284.74
280.2	281.89	275.85	280.88	276.73	282.98	286.29	284.82	284.79	283.86
280.71	280	275.85	280.88	275.18	282.13	285.65	283.48	282.83	285.31
272.49	276.21	275.85	280.88	272.07	280.44	284.37	280.94	280.34	284.42
275.16	274.48	275.85	280.88	270.65	279.67	283.78	279.78	279.02	282.95
274.86	272.27	275.85	280.89	268.84	278.68	283.04	278.23	277.39	280.3
279.88	277.79	275.85	280.89	273.37	281.15	284.91	282.09	281.63	280.05
280.98	277.16	275.85	280.89	272.85	280.87	284.7	281.6	280.94	278.92
281.92	277.79	275.85	280.9	273.37	281.15	284.92	282.01	281.77	276.15
278.41	278.26	275.85	280.9	273.75	281.36	285.08	282.35	282.1	275.4
276.44	276.21	275.85	280.9	272.07	280.44	284.39	280.99	280.1	276.12
273.9	274	275.85	280.9	270.26	279.46	283.64	279.46	278.38	276.67
273.74	273.84	275.85	280.9	270.13	279.39	283.59	279.4	277.92	277.12
277.51	274.48	275.85	280.91	270.65	279.67	283.8	279.85	279.08	278.9
277.27	272.42	275.85	280.91	268.97	278.75	283.11	278.39	277.48	279.89
278.59	277.63	275.85	280.91	273.24	281.08	284.88	282.02	281.45	281.13
281.59	277.63	275.85	280.91	273.24	281.08	284.88	282.02	281.48	275.56
279.73	277.79	275.85	280.91	273.37	281.15	284.93	282.17	281.6	276.8
281.13	277.16	275.85	280.92	272.85	280.87	284.72	281.72	281.17	278.15
276.99	276.53	275.85	280.92	272.33	280.58	284.51	281.28	280.53	278.78
282.25	278.58	275.85	280.92	274.01	281.5	285.21	282.71	282.08	279.42
282.25	277.95	275.85	280.92	273.49	281.22	284.99	282.27	281.85	280.37
285.97	278.58	275.85	280.92	274.01	281.5	285.21	282.69	282.11	280.29
285.71	278.89	275.85	280.93	274.27	281.64	285.32	282.9	282.52	280.58
284.72	280.95	275.85	280.93	275.95	282.56	286.02	284.36	283.82	280.91
283.66	275.42	275.85	280.93	271.42	280.09	284.15	280.45	279.88	282.93
288.32	278.89	275.85	280.93	274.27	281.64	285.32	282.9	282.42	282.43
281.68	273.53	275.85	280.93	269.87	279.25	283.51	279.1	278.31	282.02
283.59	281.1	275.85	280.93	276.08	282.63	286.07	284.42	283.61	279.8
282.15	280.31	275.85	280.94	275.44	282.27	285.81	283.86	283.63	278.33
276.38	276.21	275.85	280.94	272.07	280.44	284.42	280.99	280.37	277.59
275.39	273.53	275.85	280.94	269.87	279.25	283.51	279.1	278.42	279.27
274.51	273.69	275.85	280.94	270	279.32	283.57	279.27	278.53	279.71
274.06	273.06	275.85	280.94	269.48	279.04	283.36	278.84	277.75	279.85
271.76	272.74	275.85	280.94	269.22	278.89	283.25	278.61	277.69	279.23
278.48	274.95	275.85	280.94	271.04	279.88	284	280.13	279.53	281.09
279.36	274.79	275.85	280.94	270.91	279.81	283.94	280	279.43	281.54
276.75	277	275.85	280.94	272.72	280.8	284.69	281.52	281.13	281.33
277.32	277.32	275.85	280.94	272.98	280.94	284.8	281.71	280.9	282.81
278.34	275.26	275.85	280.94	271.3	280.02	284.11	280.31	279.77	279.41
279.1	277	275.85	280.95	272.72	280.8	284.7	281.58	281.02	277.13
277.05	274.95	275.85	280.95	271.04	279.88	284	280.15	279.23	279.02
279.13	273.53	275.85	280.95	269.87	279.25	283.52	279.13	278.31	281.33
281.26	277	275.85	280.95	272.72	280.8	284.7	281.58	280.95	276.7
278.19	274.32	275.85	280.95	270.52	279.6	283.79	279.68	277.25	277.71
281.11	274.16	275.85	280.95	270.39	279.53	283.74	279.54	278.9	279.54
282.9	272.42	275.85	280.95	268.97	278.75	283.15	278.32	277.55	279.41
284.75	276.84	275.85	280.95	272.59	280.73	284.65	281.38	281	278.59
279.78	279.37	275.85	280.95	274.66	281.85	285.5	283.18	282.99	277.26
279.13	279.21	275.85	280.95	274.53	281.78	285.45	283.09	282.87	277.24
282.61	278.42	275.85	280.95	273.88	281.43	285.18	282.59	282.09	277.49
280.66	278.58	275.85	280.95	274.01	281.5	285.24	282.72	282.03	277.25
283.55	277.79	275.85	280.95	273.37	281.15	284.97	282.12	281.64	276.4
283.13	278.11	275.85	280.95	273.62	281.29	285.08	282.31	281.61	276.4
289.52	279.05	275.85	280.95	274.4	281.71	285.4	282.95	282.54	276.55
276.55	274.16	275.85	280.95	270.39	279.53	283.74	279.53	278.9	276.34
278.07	273.53	275.85	280.95	269.87	279.25	283.53	279.14	278.34	276.5
274.25	274	275.85	280.95	270.26	279.46	283.69	279.52	278.25	276.74
278.49	273.84	275.85	280.95	270.13	279.39	283.63	279.33	278.49	277.1
280.9	275.11	275.85	280.95	271.17	279.95	284.06	280.25	279.45	278.39
282.88	274.32	275.85	280.95	270.52	279.6	283.79	279.69	278.68	279.49
281.24	274	275.85	280.95	270.26	279.46	283.69	279.48	278.82	281.1
284.62	277	275.85	280.95	272.72	280.8	284.7	281.58	281.07	280.53
282.72	273.21	275.85	280.95	269.61	279.11	283.42	278.89	278.2	277.16
289.33	277.79	275.85	280.95	273.37	281.15	284.97	282.08	281.57	277.04
290.8	279.37	275.85	280.95	274.66	281.85	285.5	283.17	282.43	277.89
286.65	276.21	275.85	280.95	272.07	280.44	284.43	280.92	280.46	279.73
286.27	280.16	275.85	280.95	275.31	282.2	285.76	283.67	283.2	279.88
277.72	279.68	275.85	280.95	274.92	281.99	285.6	283.36	283.24	280.16
274.86	274.79	275.85	280.94	270.91	279.81	283.95	280	279.13	280.33
272.07	271.79	275.85	280.94	268.45	278.47	282.93	277.93	276.81	281.76
277.54	273.53	275.85	280.94	269.87	279.25	283.52	279.12	277.51	281.1
276.46	271.16	275.85	280.94	267.93	278.19	282.72	277.45	276.57	278.51
280.02	273.84	275.85	280.94	270.13	279.39	283.62	279.3	278.17	277.11
282.64	274.63	275.85	280.94	270.78	279.74	283.89	279.84	279.04	278.3
290.59	278.42	275.85	280.94	273.88	281.43	285.17	282.49	281.75	278.4
286.9	277.95	275.85	280.94	273.49	281.22	285.01	282.15	281.69	279.57
288.6	280.63	275.85	280.94	275.69	282.41	285.92	284.02	283.83	280.4
282.95	280	275.85	280.94	275.18	282.13	285.7	283.59	283.08	281.28
278.62	278.26	275.85	280.94	273.75	281.36	285.11	282.41	282.01	280.83
274.76	274.95	275.85	280.94	271.04	279.88	283.99	280.08	279.48	280.3
271.92	274.48	275.85	280.93	270.65	279.67	283.83	279.79	278.51	278.8
268.59	271.48	275.85	280.93	268.19	278.33	282.82	277.72	276.06	277.7
268.37	272.58	275.85	280.93	269.1	278.82	283.19	278.54	276.69	276.63
272.01	271.64	275.85	280.93	268.32	278.4	282.87	277.91	276.57	274.59
274.8	274.79	275.85	280.93	270.91	279.81	283.93	280.15	278.75	275.04
274.41	274.32	275.85	280.93	270.52	279.6	283.77	279.84	278.77	278.14
277.28	275.58	275.85	280.93	271.55	280.16	284.2	280.68	279.49	277.58
276.95	275.26	275.85	280.93	271.3	280.02	284.09	280.44	279.22	278.36
278.01	277.16	275.85	280.92	272.85	280.87	284.73	281.71	280.82	278.91
280.57	274.16	275.85	280.92	270.39	279.53	283.71	279.59	278.64	280.79
284.56	278.58	275.85	280.92	274.01	281.5	285.21	282.68	281.88	281.22
283.99	278.42	275.85	280.92	273.88	281.43	285.15	282.58	281.79	281.97
287.88	280	275.85	280.92	275.18	282.13	285.68	283.67	283.22	278.19
285.94	280.63	275.85	280.92	275.69	282.41	285.9	284.14	283.16	278.24
289.91	282.52	275.85	280.91	277.25	283.26	286.53	285.42	284.73	279.33
287.3	280.79	275.85	280.91	275.82	282.49	285.95	284.21	283.37	279.71
283.79	280.31	275.85	280.91	275.44	282.27	285.78	283.89	283.33	275.72
279.85	278.58	275.85	280.91	274.01	281.5	285.19	282.7	282.32	275.83
279.83	278.42	275.85	280.91	273.88	281.43	285.14	282.58	282.17	277.69
282.28	279.05	275.85	280.9	274.4	281.71	285.35	283.02	282.68	277.65
282.44	279.05	275.85	280.9	274.4	281.71	285.35	283.02	282.68	276.28
