1018	293.2
1022	290
1024	291
1018	291.6
1020	288.8
1022	289.6
1024	290.6
1025	289
1020	288.8
1015	290.6
1016	290
1019	290.2
1022	290.6
1020	288.6
1008	293.2
1014	291.6
1010	285.8
1020	285.6
1026	286.2
1031	285
1031	285
1034	284
1031	285.2
1030	287.2
1025	289.2
1025	288.6
1020	291.4
1019	289.6
1010	289.6
1012	291.2
1014	289.6
1020	289.6
1021	289.2
1021	289
1022	292.6
1019	291.2
1017	291.8
1013	290.6
1015	291.8
1021	290
1015	291.2
1012	292.4
1010	293.8
1013	289.6
1012	290.6
1014	291
1013	291.6
1016	291.4
1016	290.8
1021	293.2
1018	293.4
1020	292.6
1016	292
1016	293.6
1013	291.6
1016	293.2
1020	291.2
1022	293.4
1022	291.2
1022	295.6
1019	292.2
1019	293.4
1016	293
1015	293.4
1012	292.2
1012	295.6
1013	297.2
1012	295.6
1017	294
1025	293.2
1026	294
1020	296.4
1017	295.4
1013	293.2
1013	292
1011	293.4
1014	293.6
1014	290.2
1011	290.2
1011	289.8
1011	288
1013	291.8
1010	294.2
1011	293.2
1010	294
1015	293.8
1026	288.6
1027	289.4
1023	289.2
1021	291.4
1015	293.2
1016	296.2
1014	295.8
1019	294.6
1019	293.2
1019	295.2
1019	292.6
1021	295.2
1018	292.4
1021	294.6
1019	292.2
1020	293.4
1018	292.4
1017	294
1013	293
1012	295
1008	294.2
1009	294.8
1009	295.8
1011	296.8
1011	295.6
1012	294.8
1011	296.6
1008	294.4
1008	295
1006	295
1007	296.2
1007	296.2
1008	296.8
1008	291.6
1010	293.2
1013	294
1014	293
1014	294.2
1015	294.2
1014	294.2
1017	298.4
1015	294.2
1017	298.6
1013	299
1011	298
1004	295.8
1006	299.6
1004	298.4
1012	295.6
1018	292.4
1018	291.4
1019	292.6
1017	292.2
1016	294.2
1018	293.2
1021	292.2
1020	295.8
1017	294.6
1017	297.6
1015	294.6
1015	298.2
1009	296
1009	295.2
1002	294.2
1002	295.6
1001	295.6
1002	297
1002	295
1014	295.8
1010	295.6
1011	295.2
1012	295.8
1009	294.6
1009	296.6
1009	299.2
1014	299.4
1012	294.8
1013	294.6
1008	295.2
1010	297.4
1013	294.2
1016	294.6
1014	294.2
1016	296.6
1017	298.6
1017	298
1013	300.4
1013	301
1014	298
1013	297.2
1012	293.8
1009	293.6
1008	297.2
1013	299.8
1012	299.4
1013	299.6
1013	301.4
1010	301.2
1012	300.2
1009	299.8
1009	306.6
1007	298.2
1008	299.6
1007	300.4
1008	301.2
1007	298.4
1005	298.2
1007	300.6
1006	298
1006	300
1015	297.8
1015	297.6
1013	295.6
1011	298
1007	297
1008	298.4
1004	301.2
1013	297
1013	295.4
1013	299
1013	294.2
1015	296.2
1016	294.4
1016	294.8
1017	296
1013	294.6
1013	296.6
1013	300.2
1012	299.2
1010	295.2
1011	295
1015	295.6
1017	298.2
1016	298.2
1013	298.8
1008	296.6
1009	297.4
1008	298.6
1011	300.8
1017	296.8
1018	295.6
1021	297.2
1020	296.2
1022	295
1020	297.2
1015	296.6
1014	297.2
1012	298.2
1013	296.6
1010	298.8
1012	297.2
1019	295.6
1012	299.4
1014	295.4
1015	296.4
1017	296.6
1018	291.4
1017	293.6
1011	295.2
1010	296
1011	297.4
1007	295
1014	295.6
1016	291.8
1017	295.2
1016	296.2
1020	292.6
1019	295.4
1015	297.4
1014	297.2
1014	295.8
1015	290.8
1018	290.8
1010	292.6
1008	294.8
1015	291.2
1018	287.4
1018	288.6
1017	289.4
1017	292.2
1017	291.2
1017	295.2
1021	294
1016	294.2
1014	290.8
1018	291.6
1014	294.8
1011	286.2
1019	285
1021	285.2
1025	286.8
1021	288.8
1021	288
1004	292.2
1010	288.2
1023	285
1026	289.4
1011	291.2
1017	285.2
1018	283.2
1021	285.2
1023	280.4
1023	281
1019	290.8
1022	289.2
1017	289.2
1016	288.2
1014	288.8
1011	296.2
1023	287.8
1020	288.2
1021	283.6
1022	281.2
1016	279.8
1009	284.2
1017	286.2
1018	287.2
1010	289.2
1002	297.8
1026	281.2
1027	281.2
1017	286.4
1013	289.8
1012	290.2
1009	291
1013	287.2
1024	280.6
1029	279.8
1029	274.2
1012	283.4
1019	283
1032	280
1014	289.2
1025	282.2
1019	281.6
1024	281.2
1021	282.8
1019	286.6
1019	287
1017	289.2
1015	292.4
1005	290.2
1011	287.4
1013	284.2
1018	281.4
1021	283.8
1015	290.2
1021	285.6
1025	285.4
1021	288.2
1022	286.2
1017	287.8
1019	286
1017	286.8
1023	290.8
1018	290.2
1019	293
1014	295.2
1022	289.8
1027	283.2
1032	285.2
1027	285.6
1024	290.6
1017	291.4
1017	291.8
1013	292.6
1015	288.6
1021	289.2
1022	289.2
1016	289.2
1023	293.4
1020	295.2
1013	293
1014	295.2
1016	293.6
1018	294.8
1018	292
1024	288.2
1014	296.6
1009	296.4
1015	291.8
1012	293.4
1014	293.2
1015	297.2
1015	293.6
1006	295
1008	294.2
1019	289.2
1022	293.2
1015	296.8
1009	297.2
1015	294.8
1017	297
1016	302.6
1011	293
1016	294.2
1013	299
1012	294.6
1019	294.2
1011	289.2
1013	294.2
1015	290.6
1014	296.8
1014	300.8
1011	301.2
1015	298.2
1009	300.6
1002	300
1014	293
1011	297
1011	297.8
1011	302.2
1007	305.2
1012	298.2
1007	297.2
1013	299.6
1013	304.2
1007	298.6
1020	294.2
1016	298.8
1015	297
1013	300
1014	298.2
1014	297.2
1015	297.6
1012	300.2
1008	298
1009	299.4
1015	296.8
1011	296.6
1009	297.2
1011	300.8
1012	301.2
1009	302.2
1008	301.4
1012	297
1011	297.6
1014	296.4
1017	298.2
1016	298.2
1015	298
1016	299.4
1013	299.8
1015	299.2
1014	299.8
1012	299.6
1009	300.6
1008	300
1014	297.2
1014	298.2
1015	300.4
1013	297.8
1012	299.6
1010	297.4
1010	298
1014	300
1015	298
1018	299.2
1016	296.6
1013	298.2
1014	300.2
1012	300.2
1013	300.2
1014	296.2
1017	297.6
1016	298.2
1012	298
1009	299.4
1007	298.6
1010	297.2
1011	297.4
1017	298.2
1017	297
1015	297.8
1011	298.2
1009	299.6
1006	303
1007	298.2
1012	297.6
1013	296.2
1015	296.6
1008	298.2
1011	295.4
1012	295.6
1014	293.2
1013	292.6
1015	291.6
1014	291.8
1018	293.2
1017	295.2
1009	293
1016	296.8
1015	294
1014	294.2
1016	294.2
1017	296
1019	296.2
1018	294.6
1019	293.4
1016	295
1012	298.8
1017	294.2
1020	294.6
1022	296.4
1019	294.6
1018	294.8
1015	295
1011	297.2
1011	293.2
1013	294.2
1017	290.8
1017	290.6
1017	291
1017	293.2
1019	292.6
1017	294.4
1015	295.8
1019	295.8
1022	293.8
1023	293.6
1023	292.2
1016	293.6
1012	295.2
1008	295.8
1011	288.6
1011	287.2
1012	288.2
1007	293.2
1005	295.2
1008	292.6
1018	290
1023	292.6
1023	292.2
1017	293.6
1015	292.6
1014	293.4
1014	295.2
1018	293
1024	291.8
1023	292
1021	292.6
1016	293.8
1016	297.2
1010	295.8
1016	291.6
1019	291.2
1022	288.2
1020	288.8
1019	285.8
1017	286.6
1019	289
1021	287.8
1022	288.2
1021	286.2
1020	291.2
1019	287
1013	291.2
1013	290
1014	288.6
1014	289.4
1017	286.6
1020	286.2
1023	286.2
1024	286.2
1027	282
1024	286.2
1023	285
1018	289.4
1017	288
1012	287.6
1015	288.6
1019	286.6
1020	287.4
1020	288.2
1023	287.8
1017	287.2
1010	289
1020	289.4
1026	289.2
1023	287.8
1018	287
1016	291.2
1015	287.2
1014	291.2
1013	292.2
1015	291.2
1017	290
1014	296.8
1014	292.6
1015	295.2
1019	293.8
1019	293
1017	293
1020	291.8
1017	295.2
1015	290.8
1011	295.8
1014	291.2
1019	290.4
1020	290.2
1019	290.6
1022	288.2
1019	290.4
1021	290
1022	291.8
1025	290.6
1025	291.4
1021	288.6
1019	290.4
1019	288.2
1016	292.6
1015	288.6
1011	291.2
1010	289.2
1007	297.2
1014	285.2
1019	284.2
1027	282.4
1027	286
1026	284
1018	286.6
1028	279.4
1028	277.6
1023	279.2
1025	279.4
1023	280.6
1023	286.8
1019	288.2
1016	288.2
1019	285.4
1021	284.6
1025	283
1027	282
1028	283.6
1026	286.8
1025	282.4
1020	286.2
1020	282.2
1017	284.8
1016	282.4
1017	289
1018	288
1018	287.6
1012	291
1026	285.6
1022	287.4
1022	288.2
1018	288
1008	292.2
1009	289.2
1020	282.4
1021	280.6
1020	288.8
1019	283.8
1015	286.6
1010	290.8
1008	292.6
1011	290
1001	290.2
1009	288.2
1016	285.8
1020	286.2
1025	284.4
1028	282.2
1027	282.2
1026	285.2
1023	286.8
1028	281.6
1017	289.4
1020	290.2
1021	294.4
1024	289.6
1021	292.2
1022	293.4
1020	289.2
1018	292.2
1023	289.2
1026	287
1024	288
1024	289.2
1025	290.2
1027	291
1025	290.2
1025	292
1021	291.2
1022	289.2
1018	291.8
1020	294
1019	293.2
1020	290
1017	294.6
1015	295.6
1020	289.2
1026	285.2
1030	287.2
1028	287.8
1029	288
1027	287.2
1026	285
1023	287.8
1020	286.2
1017	288
1015	287.2
1011	291.8
1008	293.4
1017	289.8
1024	287.2
1021	289.6
1017	289.6
1015	290.6
1015	293.6
1015	292.6
1015	291
1015	293.4
1015	293.2
1013	295.2
1024	290.6
1019	290.4
1012	291.4
1015	290.8
1017	288.2
1020	287.8
1020	287
1019	288.6
1019	284.8
1020	286.2
1020	284.8
1016	286.2
1011	288.2
1011	287.8
1013	286.2
1027	285.8
1029	284.2
1026	286.4
1027	286.8
1020	288.6
1022	288.2
1018	290.8
1017	292.8
1019	291.8
1018	292
1017	292.8
1013	293.4
1011	295.2
1011	295.2
1013	290.2
1015	289
1018	288.2
1019	290.2
1019	290.2
1018	292.6
1003	290.6
1005	293.2
1006	291.2
1010	291.2
1011	292.2
1014	289.8
1016	291.6
1018	291.6
1018	291.6
1013	292
1016	293.6
1016	292.8
1019	294.2
1019	294
1022	294
1020	294.4
1019	293.6
1019	295
1016	294
1018	293.8
1016	292.6
1014	292.6
1014	292.2
1011	292.6
1013	296
1010	293.2
1008	297
1010	294
1009	293.4
1012	290
1011	290.6
1017	289.6
1021	291.6
1018	292
1019	294.8
1015	294.2
1015	297.8
1013	296.8
1011	298.8
1010	298.6
1013	295.6
1012	296.6
1016	295.6
1017	294
1016	292.6
1018	290.4
1017	291.6
1014	293.6
1011	292.4
1012	294.2
1009	296.2
1012	299.2
1009	299.6
1011	297.6
1020	292.4
1010	293.6
1016	294.2
1013	295.8
1005	296.2
1008	295.2
1012	294
1020	292.2
1016	293.6
1015	297
1014	295.2
1017	300
1011	294.2
1012	296.2
1009	295.4
1008	297.2
1014	293.4
1019	292
1017	291.6
1015	294.2
1013	294.6
1014	294
1013	293.2
1012	294.6
1005	292
1005	289
1010	293.4
1014	294.2
1014	294.2
1014	294.4
1016	294.6
1008	293.6
1008	293.4
1011	296.2
1011	295.8
1015	290.4
1016	292.6
1014	298.8
1013	298.2
1009	298
1006	296.8
1013	296.2
1007	295.2
1008	295
1008	296.2
1023	295.6
1022	296.6
1019	297.2
1015	297.6
1012	297.6
1013	296.6
1011	298.6
1007	298.6
1005	299.2
1009	297.2
1011	295.6
1009	296.2
1013	297.8
1018	298.6
1018	298
1016	299.6
1010	300.2
1007	297.2
1009	300
1009	295.6
1014	296.4
1012	297.6
1014	294.8
1015	294.8
1016	295.4
1016	294.6
1015	298.2
1012	301.2
1014	296.2
1012	296.2
1013	297.8
1010	298.2
1011	297.8
1008	297
1007	295.4
1007	297
1008	298.2
1006	296.8
1005	298.2
1005	298.6
1006	298
1009	300.2
1008	300.6
1011	298.6
1008	298.4
1005	299.2
1004	295.6
1008	296.6
1015	294.6
1015	294.2
1018	295
1015	294.4
1015	295.4
1011	296.2
1012	297.2
1014	297.4
1015	297.6
1013	295
1011	294.2
1010	295.6
1007	293.2
1009	292.8
1007	293.6
1008	295.8
1009	294.6
1013	297.2
1013	297.2
1015	296.6
1013	296.2
1014	294.8
1012	297.2
1011	297.2
1013	296.4
1018	297.6
1019	294.8
1020	295.6
1018	295.2
1017	296.2
1016	295.6
1016	297.2
1013	296.4
1014	296.8
1010	296.6
1009	299.2
1005	297.2
1004	295.6
1007	296.2
1012	294.2
1019	292
1012	296.2
1012	297.4
1012	299.6
1013	299.8
1009	300
1010	300.8
1008	302
1012	296.6
1017	293.8
1018	297.2
1017	294.6
1016	296.6
1014	297.4
1012	301.4
1014	299.2
1014	297.2
1012	295.8
1010	297.2
1010	297
1009	301.2
1013	302.4
1012	299.8
1013	299.6
1014	302.6
1011	302.8
1013	303.4
1015	300.2
1016	299.8
1016	297.6
1009	298.6
1008	299.6
1008	298.6
1010	300.6
1010	300.8
1009	302.2
1010	296.2
1012	298.6
1012	298.4
1008	299.4
1005	296.4
1009	295.6
1014	296.6
1017	295.2
1017	295.2
1017	296.2
1013	297
1013	296.6
1011	297.6
1009	296.2
1007	299.8
1009	298.8
1009	297.2
1010	295.8
1012	297.8
1014	296.2
1017	294.4
1017	295.2
1013	298
1011	299.4
1006	301.4
1011	295.6
1013	294.6
1016	289.2
1017	289.4
1019	289.8
1021	291
1020	295
1017	295.8
1017	296.8
1014	295.8
1012	295.2
1011	296.6
1011	295.6
1017	293.4
1020	293
1018	294.8
1015	295.2
1009	295.4
1018	292.2
1016	295.2
1011	292.2
1021	286.6
1010	296.8
1009	295
1010	294.2
1012	293.4
1020	289.2
1016	284.2
1011	291.2
1014	289.4
1019	291.2
1018	291.2
1014	291.4
1012	291.6
1013	290
1015	288.6
1016	288.2
1018	288.6
1020	291.2
1021	292.6
1020	290
1017	291.6
1016	292.2
1018	292.2
1021	291.2
1020	289
1018	292.8
1017	299.8
1016	293.6
1013	292.2
1009	295
1011	292.4
1013	289.8
1006	293.2
1009	292.2
1013	289.2
1016	288.8
1024	286.2
1026	287
1026	286.4
1022	289.6
1020	284.8
1015	289.2
1014	289.2
1013	290.8
1016	291.2
1018	290.4
1020	285.8
1016	289.2
1008	291.8
1014	290.4
1010	290.2
1019	289.6
1011	290.4
1021	284.8
1019	284.4
1021	283.8
1021	284.6
1027	286.2
1029	280.6
1023	289.2
1017	289
1015	288.2
1026	284.2
1022	282.4
1023	286.6
1033	281.2
1031	277.4
1031	278.4
1028	281
1020	282.2
1018	283
1012	289.8
1027	287.4
1020	287.8
1021	288.6
1020	288.8
1014	290
1011	285.8
1021	281.8
1026	283
1026	280.6
1025	281.8
1022	281
1022	281
1021	282.6
1021	282.8
1019	282
1019	283.8
1017	282.4
1004	290.4
1018	285.6
1022	284.6
1018	284.8
1018	288.6
1014	288.4
1024	286.8
1026	282.2
1016	288.2
1012	293.6
1015	292.8
1019	286.6
1022	287.2
1017	289
1016	290.4
1016	295.2
1019	291.4
1020	291.6
1013	291.4
1005	293
1016	286.8
1019	283.4
