286.04	284.89	275.85	280.89	279.19	284.32	287.31	286.55	288.47	288.6
288.96	284.26	275.85	280.89	278.67	284.03	287.1	286.1	288.19	287.67
291.37	284.73	275.85	280.88	279.06	284.25	287.25	286.46	288.98	288.79
290.21	283.31	275.85	280.88	277.89	283.61	286.76	285.43	288.17	288.83
288.38	282.68	275.85	280.87	277.38	283.33	286.55	285	287.27	287.59
287.4	283.79	275.85	280.87	278.28	283.82	286.91	285.77	287.98	285.42
287.73	283.94	275.85	280.86	278.41	283.89	286.96	285.87	288.05	286.01
291.06	284.89	275.85	280.86	279.19	284.32	287.28	286.53	288.47	285.52
289.65	285.05	275.85	280.85	279.32	284.39	287.33	286.63	288.75	286.09
288.79	285.52	275.85	280.85	279.71	284.6	287.48	286.98	288.76	287.02
290.15	285.05	275.85	280.84	279.32	284.39	287.32	286.65	288.75	283.46
291.5	285.84	275.85	280.84	279.96	284.74	287.58	287.19	289.29	285.15
291.69	285.52	275.85	280.83	279.71	284.6	287.47	286.95	288.96	286.23
289.68	285.21	275.85	280.83	279.45	284.46	287.35	286.73	288.82	286.59
285.77	285.21	275.85	280.82	279.45	284.46	287.35	286.75	288.82	285.01
287.33	286.94	275.85	280.8	280.87	285.23	287.91	287.98	289.59	287.68
287.52	286.31	275.85	280.79	280.35	284.95	287.69	287.53	289.31	287.4
288.19	288.05	275.85	280.68	281.78	285.72	288.17	288.76	289.88	287.37
286.46	285.36	275.85	280.65	279.58	284.53	287.23	286.91	288.25	285.23
285.23	283.63	275.85	280.65	278.15	283.75	286.64	285.71	287.23	285.52
286.15	284.42	275.85	280.63	278.8	284.1	286.89	286.23	288.05	286.61
288.92	286.47	275.85	280.62	280.48	285.02	287.58	287.65	288.97	288.38
284.64	285.05	275.85	280.22	279.32	284.39	286.7	286.61	287.48	288.05
282.59	283.15	275.85	280.21	277.77	283.54	286.05	285.27	286.4	288.3
283.25	284.58	275.85	280.2	278.93	284.17	286.51	286.28	287.05	290.55
282.37	284.73	275.85	280.19	279.06	284.25	286.56	286.41	287.44	288.41
282.23	284.1	275.85	280.18	278.54	283.96	286.33	285.96	286.83	288.26
283.52	285.36	275.85	280.17	279.58	284.53	286.75	286.84	288.18	287
283.52	285.36	275.85	280.16	279.58	284.53	286.74	286.84	288.18	288.66
283.14	283.63	275.85	280.15	278.15	283.75	286.14	285.64	286.53	286.56
285.27	285.36	275.85	280.14	279.58	284.53	286.72	286.85	287.73	284.88
286.65	286.47	275.85	280.13	280.48	285.02	287.09	287.64	288.97	285.01
286.86	286.78	275.85	280.13	280.74	285.16	287.19	287.89	289.52	284.8
289.08	286.78	275.85	280.12	280.74	285.16	287.18	287.86	289.11	284.22
288.19	286	275.85	280.11	280.09	284.81	286.91	287.31	288.46	283.46
289.19	286.63	275.85	280.11	280.61	285.09	287.12	287.74	288.81	282.64
289.2	286.15	275.85	280.1	280.22	284.88	286.95	287.37	288.6	282.43
287.04	286.15	275.85	280.1	280.22	284.88	286.94	287.39	288.29	282.94
285.29	285.84	275.85	280.09	279.96	284.74	286.83	287.17	288.05	282.11
284.64	285.05	275.85	280.08	279.32	284.39	286.56	286.62	287.37	282.89
282.73	283.31	275.85	280.08	277.89	283.61	285.97	285.38	286.59	284.6
283.13	283.63	275.85	280.07	278.15	283.75	286.07	285.61	286.62	287.52
284.17	284.89	275.85	280.07	279.19	284.32	286.49	286.51	287.52	288.41
282.98	282.52	275.85	280.06	277.25	283.26	285.68	284.82	286.17	288.07
284.71	285.05	275.85	280.06	279.32	284.39	286.53	286.6	287.79	288.37
284.22	284.42	275.85	280.05	278.8	284.1	286.31	286.17	287.09	287.53
285.42	285.52	275.85	280.05	279.71	284.6	286.68	286.94	288.15	288.22
283.65	285.84	275.85	280.04	279.96	284.74	286.78	287.19	288.34	287.91
282.79	283.94	275.85	280.04	278.41	283.89	286.14	285.86	286.87	289.07
284.14	286	275.85	280.03	280.09	284.81	286.83	287.31	288.97	288.45
287.01	286.31	275.85	280.03	280.35	284.95	286.93	287.53	289.11	287.61
284.14	284.42	275.85	279.98	278.8	284.1	286.24	286.17	287.25	284.69
283.38	283.31	275.85	279.95	277.89	283.61	285.84	285.4	286.64	284.25
283.38	283.47	275.85	279.98	278.02	283.68	285.92	285.53	286.29	282.48
286.93	284.1	275.85	279.99	278.54	283.96	286.14	285.99	287	284.12
287.58	284.73	275.85	279.99	279.06	284.25	286.36	286.45	287.62	283.25
286.76	285.05	275.85	280.04	279.32	284.39	286.52	286.64	287.89	284.46
285.29	284.42	275.85	280.28	278.8	284.1	286.54	286.18	287.25	287.84
288.99	286.15	275.85	280.37	280.22	284.88	287.22	287.41	288.04	287.26
288.45	284.58	275.85	280.44	278.93	284.17	286.76	286.32	287.87	286.52
286.73	285.05	275.85	280.45	279.32	284.39	286.93	286.67	287.99	286.57
289.93	285.52	275.85	280.54	279.71	284.6	287.17	286.98	288.32	287.51
287.38	283.63	275.85	280.78	278.15	283.75	286.77	285.68	287.7	288.89
285.7	282.21	275.85	280.91	276.99	283.12	286.42	284.66	286.78	287.54
288.25	283.15	275.85	280.93	277.77	283.54	286.77	285.32	287.01	287.02
284.7	284.73	275.85	280.95	279.06	284.25	287.32	286.43	288.61	285.36
286.76	281.73	275.85	280.95	276.6	282.91	286.3	284.35	286.85	286.25
285.64	286.94	275.85	280.79	280.87	285.23	287.9	288	290.13	286.02
286.31	287.57	275.85	280.63	281.39	285.51	287.96	288.41	289.87	284.84
284.88	283.79	275.85	280.13	278.28	283.82	286.18	285.78	286.75	285.04
286.08	286.47	275.85	280.12	280.48	285.02	287.08	287.64	288.7	285.29
282.49	283	275.85	280.11	277.64	283.47	285.89	285.17	286.99	285.05
283.56	283.63	275.85	280.1	278.15	283.75	286.1	285.62	286.36	285.35
282.93	284.42	275.85	280.08	278.8	284.1	286.34	286.14	286.63	285.74
281.28	282.84	275.85	280.07	277.51	283.4	285.8	285.07	286	284.83
281.32	282.05	275.85	280.07	276.86	283.05	285.53	284.53	285.55	284.24
282.76	283	275.85	280.06	277.64	283.47	285.84	285.19	285.92	283.23
282.58	283.79	275.85	280.06	278.28	283.82	286.1	285.76	286.34	284.33
282.84	285.36	275.85	280.05	279.58	284.53	286.63	286.86	287.18	284.36
284.76	286.47	275.85	280.05	280.48	285.02	287	287.66	288.18	284.05
286.82	286	275.85	280.04	280.09	284.81	286.84	287.33	288.12	284.21
290.34	286.94	275.85	280.04	280.87	285.23	287.15	287.99	288.79	283.91
288.32	286.15	275.85	280.03	280.22	284.88	286.88	287.4	288.48	283.81
289.07	285.84	275.85	280.03	279.96	284.74	286.77	287.2	288.46	283.67
288.8	286.15	275.85	280.02	280.22	284.88	286.87	287.41	288.53	284.07
288.26	286.78	275.85	280.02	280.74	285.16	287.08	287.86	289.11	283.18
286.29	286.15	275.85	280.01	280.22	284.88	286.86	287.4	288.39	284
280.7	283	275.85	280	277.64	283.47	285.78	285.19	285.98	287.44
285.15	285.84	275.85	280	279.96	284.74	286.74	287.2	287.84	286.29
285.15	285.52	275.85	279.99	279.71	284.6	286.62	287.01	288.54	287.27
291.69	287.42	275.85	279.98	281.26	285.44	287.26	288.3	289.6	281.31
288.05	285.84	275.85	279.98	279.96	284.74	286.72	287.21	288.68	281.45
286.17	285.84	275.85	279.97	279.96	284.74	286.72	287.2	288.34	282.72
285.12	285.21	275.85	279.97	279.45	284.46	286.5	286.76	288.06	283.56
287.54	286	275.85	279.97	280.09	284.81	286.76	287.32	288.75	284.81
283.06	284.26	275.85	279.96	278.67	284.03	286.17	286.11	287.68	281.71
287.91	284.58	275.85	279.96	278.93	284.17	286.27	286.31	287.73	283.41
290.27	285.36	275.85	279.96	279.58	284.53	286.54	286.88	288.25	284.12
286.21	286.78	275.85	279.96	280.74	285.16	287.02	287.89	288.47	284
286.36	285.68	275.85	279.95	279.84	284.67	286.64	287.07	288.36	283.17
285.5	284.1	275.85	279.95	278.54	283.96	286.11	285.99	286.75	284.02
289.16	286.15	275.85	279.95	280.22	284.88	286.8	287.43	288.6	286.44
288.9	286.78	275.85	279.95	280.74	285.16	287.01	287.87	289.11	285.59
288.87	286.63	275.85	279.95	280.61	285.09	286.96	287.75	289.04	282.85
289.72	285.68	275.85	279.95	279.84	284.67	286.64	287.07	288.36	282.79
290.39	285.84	275.85	279.95	279.96	284.74	286.69	287.18	288.46	282.63
290.08	286.31	275.85	279.95	280.35	284.95	286.85	287.51	288.55	282.27
289.76	286.15	275.85	279.95	280.22	284.88	286.8	287.4	288.53	285.6
289.5	286.15	275.85	279.95	280.22	284.88	286.8	287.42	288.6	284.46
289.84	287.57	275.85	279.96	281.39	285.51	287.28	288.4	289.46	283.1
290.92	286	275.85	279.96	280.09	284.81	286.76	287.29	288.53	282.71
289.96	285.52	275.85	279.96	279.71	284.6	286.6	286.96	288.76	285.65
288.34	285.68	275.85	279.97	279.84	284.67	286.65	287.06	288.83	282.87
287.73	283.63	275.85	279.97	278.15	283.75	285.96	285.63	286.73	286.79
281.66	283.15	275.85	279.97	277.77	283.54	285.81	285.3	286.32	285.65
287.19	285.52	275.85	279.98	279.71	284.6	286.62	286.99	288.54	283.3
285.03	285.52	275.85	279.99	279.71	284.6	286.63	286.96	287.8	282.33
285.78	285.68	275.85	279.99	279.84	284.67	286.68	287.09	288.32	283.08
287.62	286.63	275.85	280	280.61	285.09	287.01	287.74	289.04	283.52
284.08	285.68	275.85	280.01	279.84	284.67	286.7	287.09	287.98	285.44
282.72	283.31	275.85	280.02	277.89	283.61	285.91	285.44	286.47	285.83
282.5	284.26	275.85	280.03	278.67	284.03	286.23	286.12	286.62	283.46
288.54	285.52	275.85	280.05	279.71	284.6	286.69	287.01	287.9	284.86
290.58	286.47	275.85	280.06	280.48	285.02	287.01	287.65	288.7	286.04
286.18	286.31	275.85	280.07	280.35	284.95	286.97	287.5	288.46	285.14
282.67	283.63	275.85	280.07	278.15	283.75	286.07	285.63	286.48	284.98
282.74	284.42	275.85	280.08	278.8	284.1	286.34	286.19	286.84	284.24
283.93	284.26	275.85	280.09	278.67	284.03	286.3	286.09	287.31	284.32
284.6	284.42	275.85	280.1	278.8	284.1	286.36	286.21	287.38	286
285.19	284.58	275.85	280.11	278.93	284.17	286.42	286.31	287.73	285.73
286.17	283.79	275.85	280.11	278.28	283.82	286.16	285.74	286.55	284.63
289.79	286.47	275.85	280.13	280.48	285.02	287.08	287.65	288.53	284.64
290.14	285.52	275.85	280.14	279.71	284.6	286.78	286.96	288.32	285.22
287.81	286.94	275.85	280.15	280.87	285.23	287.27	287.96	289.18	284.33
286.22	286.15	275.85	280.17	280.22	284.88	287.02	287.41	288.6	284.69
286.67	286.78	275.85	280.18	280.74	285.16	287.25	287.86	289.11	284.51
286.07	286	275.85	280.19	280.09	284.81	286.99	287.31	288.36	287.05
287.48	284.89	275.85	280.2	279.19	284.32	286.62	286.54	287.69	285.86
286.15	287.42	275.85	280.21	281.26	285.44	287.49	288.33	289.99	287.8
287.66	286	275.85	280.23	280.09	284.81	287.02	287.31	288.75	287.75
288.72	286.47	275.85	280.24	280.48	285.02	287.2	287.64	289.18	287.69
289.15	286.47	275.85	280.26	280.48	285.02	287.22	287.66	289.18	288.4
290.33	284.73	275.85	280.3	279.06	284.25	286.67	286.42	288.4	288.5
283.81	284.42	275.85	280.33	278.8	284.1	286.59	286.21	287.25	287.07
289	285.21	275.85	280.47	279.45	284.46	287	286.78	288.18	287.22
289.75	286	275.85	280.5	280.09	284.81	287.29	287.28	288.97	288.04
287.71	286.47	275.85	280.51	280.48	285.02	287.47	287.61	288.97	287.56
288.99	284.42	275.85	280.53	278.8	284.1	286.79	286.17	287.82	287.84
288.17	286.47	275.85	280.54	280.48	285.02	287.49	287.62	288.74	287.61
285.74	286	275.85	280.56	280.09	284.81	287.35	287.31	288.17	285.69
284.35	285.84	275.85	280.57	279.96	284.74	287.31	287.21	288.34	286.59
287.4	286.94	275.85	280.58	280.87	285.23	287.7	287.98	289.59	286.93
288.19	286.15	275.85	280.6	280.22	284.88	287.45	287.43	288.82	288.3
286.14	284.58	275.85	280.6	278.93	284.17	286.92	286.32	287.82	287.14
287.73	286.31	275.85	280.61	280.35	284.95	287.52	287.55	289.11	284.93
288.86	284.26	275.85	280.62	278.67	284.03	286.83	286.09	287.2	284.69
287.37	283.47	275.85	280.63	278.02	283.68	286.57	285.55	287.63	285.17
284.7	285.05	275.85	280.7	279.32	284.39	287.17	286.66	287.37	287.98
286.49	285.36	275.85	280.71	279.58	284.53	287.3	286.88	288.13	287.02
284.01	283	275.85	280.74	277.64	283.47	286.52	285.25	286.84	288.91
287.6	283.31	275.85	280.74	277.89	283.61	286.63	285.46	287.55	288.36
288.06	284.26	275.85	280.75	278.67	284.03	286.96	286.12	287.51	289.16
287.04	282.52	275.85	280.76	277.25	283.26	286.38	284.88	286.97	289.45
286.2	283.47	275.85	280.77	278.02	283.68	286.71	285.58	287.63	290.64
286.12	283.31	275.85	280.78	277.89	283.61	286.66	285.46	287.33	290.97
286.25	283	275.85	280.79	277.64	283.47	286.57	285.22	287.14	289.79
286.2	283.31	275.85	280.83	277.89	283.61	286.71	285.42	287.33	287.97
285.82	283.94	275.85	280.83	278.41	283.89	286.93	285.88	287.84	286.39
287.71	282.05	275.85	280.84	276.86	283.05	286.3	284.55	286.71	286.31
287.78	283.47	275.85	280.86	278.02	283.68	286.8	285.58	287.63	289.05
288.14	282.68	275.85	280.87	277.38	283.33	286.54	285.04	287.04	289.06
288.52	282.68	275.85	280.87	277.38	283.33	286.55	285.02	287.27	289.51
288.54	283	275.85	280.88	277.64	283.47	286.66	285.22	287.63	287.57
288.56	283.15	275.85	280.88	277.77	283.54	286.72	285.34	287.48	287.86
287.48	283.94	275.85	280.89	278.41	283.89	286.99	285.89	288.26	286.78
286.49	283	275.85	280.9	277.64	283.47	286.68	285.18	287.18	287.36
285.91	283.94	275.85	280.9	278.41	283.89	287.01	285.9	287.84	288.16
287.58	284.1	275.85	280.91	278.54	283.96	287.07	286.02	287.91	289.92
285.55	284.1	275.85	280.91	278.54	283.96	287.07	286.04	288.12	289.75
287.06	282.37	275.85	280.92	277.12	283.19	286.48	284.79	287.13	290.3
287.32	282.21	275.85	280.92	276.99	283.12	286.43	284.65	287.06	290.33
285.45	282.21	275.85	280.92	276.99	283.12	286.44	284.66	287.28	290.17
289.36	282.68	275.85	280.93	277.38	283.33	286.6	285	287.7	289.33
284.51	283.94	275.85	280.93	278.41	283.89	287.03	285.88	288.05	288.27
283.89	282.37	275.85	280.94	277.12	283.19	286.5	284.77	287.13	288.64
285.33	283.94	275.85	280.94	278.41	283.89	287.04	285.9	287.84	287.89
287.05	283.79	275.85	280.94	278.28	283.82	286.99	285.76	287.51	287.69
287.26	284.26	275.85	280.94	278.67	284.03	287.15	286.1	288.19	286.76
286.71	282.84	275.85	280.95	277.51	283.4	286.68	285.14	287.96	288.23
287.38	284.26	275.85	280.95	278.67	284.03	287.16	286.14	288.77	287.91
286.57	283.79	275.85	280.95	278.28	283.82	287	285.82	287.77	286.52
284.87	282.68	275.85	280.95	277.38	283.33	286.62	285.05	287.27	285.37
286.9	282.84	275.85	280.95	277.51	283.4	286.68	285.15	287.34	283.66
286.25	280.47	275.85	280.95	275.57	282.34	285.87	283.48	285.68	284.31
287.38	283.31	275.85	280.95	277.89	283.61	286.83	285.51	287.98	285.78
286.54	283.15	275.85	280.94	277.77	283.54	286.78	285.37	287.7	285.23
285.96	283.31	275.85	280.94	277.89	283.61	286.83	285.48	287.77	286.12
286.06	283.63	275.85	280.94	278.15	283.75	286.94	285.7	288.12	287.94
284.59	283.31	275.85	280.93	277.89	283.61	286.82	285.47	287.98	287.42
286.55	283.63	275.85	280.93	278.15	283.75	286.92	285.71	288.31	287.28
285.93	282.68	275.85	280.93	277.38	283.33	286.6	285.04	287.49	288.11
286.14	283.94	275.85	280.91	278.41	283.89	287.02	285.92	287.84	287.87
287.12	286	275.85	280.91	280.09	284.81	287.71	287.35	289.17	287.68
287.32	286.15	275.85	280.91	280.22	284.88	287.76	287.45	288.82	288.56
286.29	285.68	275.85	280.86	279.84	284.67	287.55	287.11	289.03	286.28
287.85	285.21	275.85	280.85	279.45	284.46	287.38	286.77	288.82	285.4
288.28	286.15	275.85	280.84	280.22	284.88	287.68	287.42	289.24	287.51
287.4	286	275.85	280.83	280.09	284.81	287.63	287.31	289.54	286.91
289.22	287.42	275.85	280.82	281.26	285.44	288.1	288.31	290.17	287.34
288.13	287.42	275.85	280.81	281.26	285.44	288.08	288.31	289.8	287.74
288.22	286.47	275.85	280.8	280.48	285.02	287.75	287.63	289.38	288.52
288.16	288.52	275.85	280.79	282.16	285.93	288.44	289.08	290.48	288.9
283.79	286.15	275.85	280.78	280.22	284.88	287.63	287.43	289.43	288.33
281.95	281.26	275.85	280.78	276.21	282.7	285.97	284.01	286.24	288.91
283.46	282.84	275.85	280.77	277.51	283.4	286.5	285.12	288.31	289.61
287.11	287.1	275.85	280.72	281	285.3	287.89	288.11	290.36	287.76
287.08	288.68	275.85	280.71	282.29	286.01	288.41	289.22	291.06	286.93
285.48	287.1	275.85	280.7	281	285.3	287.87	288.13	290.51	287.12
285.56	288.52	275.85	280.68	282.16	285.93	288.33	289.1	291.14	284.54
285.7	287.57	275.85	280.67	281.39	285.51	288	288.45	290.24	286.07
288.26	288.84	275.85	280.66	282.42	286.08	288.42	289.33	290.97	286.2
284.34	289.47	275.85	280.65	282.94	286.36	288.62	289.74	291.25	289.64
285.57	287.42	275.85	280.63	281.26	285.44	287.9	288.3	289.6	289.43
282.47	285.05	275.85	280.62	279.32	284.39	287.1	286.64	288.33	291.03
283.81	285.68	275.85	280.61	279.84	284.67	287.3	287.1	288.32	290.24
283.29	285.36	275.85	280.6	279.58	284.53	287.19	286.89	288.47	288.95
282.79	286	275.85	280.58	280.09	284.81	287.38	287.35	289.36	286.84
282.76	286.78	275.85	280.57	280.74	285.16	287.63	287.88	289.52	286.1
281.46	283.15	275.85	280.56	277.77	283.54	286.4	285.33	287.01	286.05
281.28	281.89	275.85	280.56	276.73	282.98	285.96	284.42	286.24	286.14
281.6	282.52	275.85	280.53	277.25	283.26	286.15	284.9	286.47	285.54
286.07	286.94	275.85	280.52	280.87	285.23	287.64	287.97	289.39	285.91
287.28	287.89	275.85	280.51	281.65	285.65	287.95	288.63	289.81	287.54
287.13	285.05	275.85	280.5	279.32	284.39	286.98	286.63	287.79	286.19
289.44	287.1	275.85	280.5	281	285.3	287.66	288.09	289.25	285.69
286.96	286.63	275.85	280.49	280.61	285.09	287.5	287.8	289.45	284.49
288.27	286.47	275.85	280.48	280.48	285.02	287.43	287.67	289.38	287.46
288.62	285.36	275.85	280.47	279.58	284.53	287.05	286.86	288.89	285.91
289.56	286	275.85	280.46	280.09	284.81	287.26	287.3	289.36	285.72
287.5	285.68	275.85	280.45	279.84	284.67	287.14	287.11	289.03	284.86
288.74	288.05	275.85	280.44	281.78	285.72	287.93	288.77	290.08	285.02
287.02	288.36	275.85	280.44	282.04	285.86	288.03	288.96	290.41	286.9
283.75	284.42	275.85	280.43	278.8	284.1	286.69	286.17	287.48	286.39
287.73	286.63	275.85	280.39	280.61	285.09	287.4	287.75	288.4	287.04
289.49	288.52	275.85	280.38	282.16	285.93	288.03	289.08	289.62	285.51
285.88	287.1	275.85	280.38	281	285.3	287.54	288.11	288.67	285.58
288.43	287.73	275.85	280.35	281.52	285.58	287.73	288.55	289.31	286.43
288.18	288.52	275.85	280.34	282.16	285.93	287.99	289.11	290.09	288.09
289.42	289.94	275.85	280.33	283.33	286.57	288.46	290.09	291.11	289.45
288.56	289.62	275.85	280.32	283.07	286.43	288.34	289.84	290.78	288.36
282.75	286	275.85	280.25	280.09	284.81	287.05	287.33	288.41	287.97
283.54	286.78	275.85	280.24	280.74	285.16	287.31	287.83	288.84	287.59
287.3	287.42	275.85	280.21	281.26	285.44	287.48	288.3	289.17	289.37
286.84	288.05	275.85	280.2	281.78	285.72	287.69	288.73	289.45	288.1
282.96	283	275.85	280.19	277.64	283.47	285.97	285.16	286.04	287.86
283.79	284.58	275.85	280.18	278.93	284.17	286.5	286.28	286.96	286.24
283.91	286	275.85	280.18	280.09	284.81	286.97	287.29	287.96	285.86
285.59	285.52	275.85	280.17	279.71	284.6	286.8	286.95	287.48	285.48
285.76	285.52	275.85	280.16	279.71	284.6	286.8	286.97	288.15	287.11
285.31	286.78	275.85	280.15	280.74	285.16	287.21	287.85	288.67	288.78
287.03	286.15	275.85	280.13	280.22	284.88	286.98	287.4	288.6	288.17
287.54	286.78	275.85	280.12	280.74	285.16	287.18	287.85	289.32	283.18
289.74	286.94	275.85	280.11	280.87	285.23	287.22	287.98	289.59	286.44
286.37	287.57	275.85	280.1	281.39	285.51	287.43	288.4	289.87	286.3
284.81	288.52	275.85	280.08	282.16	285.93	287.73	289.06	290.09	287.54
284.1	285.68	275.85	280.03	279.84	284.67	286.72	287.07	288.61	283.75
282.2	283.79	275.85	280.02	278.28	283.82	286.07	285.77	287.2	284.08
282.11	283.15	275.85	280.02	277.77	283.54	285.85	285.33	286.7	284.06
281.44	282.84	275.85	280.01	277.51	283.4	285.74	285.1	286.61	284.5
282.24	283.63	275.85	280.01	278.15	283.75	286	285.62	286.36	283.38
283.55	285.21	275.85	280	279.45	284.46	286.53	286.71	287.05	284.27
283.34	283.94	275.85	280	278.41	283.89	286.1	285.83	286.35	285.1
285.13	284.26	275.85	279.99	278.67	284.03	286.2	286.06	286.56	285.24
285.42	284.26	275.85	279.98	278.67	284.03	286.19	286.05	286.65	285.05
284.03	285.84	275.85	279.98	279.96	284.74	286.72	287.18	287.84	285.55
286.51	284.89	275.85	279.98	279.19	284.32	286.4	286.54	287.3	286.97
286.21	285.36	275.85	279.97	279.58	284.53	286.56	286.88	288.08	286.16
284.31	285.68	275.85	279.97	279.84	284.67	286.66	287.12	287.77	285.22
284.09	284.58	275.85	279.97	278.93	284.17	286.28	286.3	287.16	284.87
283.28	285.05	275.85	279.97	279.32	284.39	286.44	286.63	287.18	284.74
283.43	284.73	275.85	279.96	279.06	284.25	286.33	286.38	287.04	284.11
281.93	282.84	275.85	279.96	277.51	283.4	285.69	285.07	285.82	283.48
283.07	283.79	275.85	279.96	278.28	283.82	286.01	285.74	286.4	284.07
288.01	285.36	275.85	279.95	279.58	284.53	286.54	286.91	287.78	287.79
289.1	286	275.85	279.95	280.09	284.81	286.75	287.34	288.36	286.11
288.11	285.21	275.85	279.95	279.45	284.46	286.48	286.77	288.06	286.5
290.74	285.84	275.85	279.95	279.96	284.74	286.69	287.21	288.34	283.61
289.2	285.21	275.85	279.95	279.45	284.46	286.48	286.75	287.86	283.85
289.15	286.78	275.85	279.95	280.74	285.16	287.01	287.87	288.57	283.98
291.3	287.73	275.85	279.95	281.52	285.58	287.33	288.51	289.22	284.12
290.2	286.78	275.85	279.95	280.74	285.16	287.01	287.87	288.52	283.88
288.54	286.63	275.85	279.95	280.61	285.09	286.96	287.75	288.65	287.77
289.42	286.94	275.85	279.95	280.87	285.23	287.07	287.97	288.65	287.88
283.51	283.63	275.85	279.95	278.15	283.75	285.95	285.61	286.36	287.3
283.67	283.63	275.85	279.95	278.15	283.75	285.95	285.64	286.42	285.55
282.07	283.31	275.85	279.96	277.89	283.61	285.84	285.41	286.33	285.84
283.59	284.58	275.85	279.96	278.93	284.17	286.27	286.29	287.02	282.92
285.2	285.36	275.85	279.96	279.58	284.53	286.55	286.85	287.62	282.6
285.99	285.21	275.85	279.97	279.45	284.46	286.49	286.77	287.71	283.59
287.21	285.52	275.85	279.97	279.71	284.6	286.6	286.99	288	283.31
288.08	285.36	275.85	279.97	279.58	284.53	286.55	286.87	287.88	283.71
