282.19	279.37	275.85	280.93	274.66	281.85	285.49	283.03	282.19	286.61
278.26	274.16	275.85	280.93	270.39	279.53	283.72	279.42	279.59	285.67
286.01	277.95	275.85	280.93	273.49	281.22	285	281.99	281.68	284.4
288.18	279.68	275.85	280.92	274.92	281.99	285.58	283.19	282.05	284.98
290.9	283.47	275.85	280.92	278.02	283.68	286.86	285.86	284.6	286.85
290.74	287.1	275.85	280.92	281	285.3	288.09	288.43	286.85	284.23
290.69	286.31	275.85	280.91	280.35	284.95	287.82	287.87	286.42	283.21
286.5	288.99	275.85	280.9	282.55	286.15	288.71	289.74	288.12	284.83
287.96	284.1	275.85	280.89	278.54	283.96	287.05	286.28	284.66	285.3
288.5	285.84	275.85	280.89	279.96	284.74	287.63	287.51	285.91	286.29
289.55	285.36	275.85	280.88	279.58	284.53	287.47	287.18	285.14	287.51
291.21	286.15	275.85	280.88	280.22	284.88	287.73	287.71	285.61	288.23
292.08	288.99	275.85	280.88	282.55	286.15	288.69	289.72	288.12	287.29
290.97	286	275.85	280.87	280.09	284.81	287.66	287.59	286.57	285.53
290.26	286.63	275.85	280.86	280.61	285.09	287.87	288.04	286.71	286.46
290.46	286.47	275.85	280.86	280.48	285.02	287.81	287.95	286.62	286.19
293.41	285.84	275.85	280.85	279.96	284.74	287.59	287.48	285.91	286.13
292.43	288.36	275.85	280.85	282.04	285.86	288.44	289.26	287.17	286.06
292.3	289.62	275.85	280.84	283.07	286.43	288.86	290.15	287.74	286.62
290.66	289.62	275.85	280.84	283.07	286.43	288.86	290.14	287.74	286.5
289.1	289.78	275.85	280.83	283.2	286.5	288.91	290.25	288.09	285.76
284.1	284.73	275.85	280.83	279.06	284.25	287.19	286.72	284.18	286.38
285.82	286	275.85	280.82	280.09	284.81	287.61	287.6	285.21	287.11
289.16	286.47	275.85	280.81	280.48	285.02	287.77	287.94	285.21	285.81
291.15	288.99	275.85	280.81	282.55	286.15	288.62	289.7	287.37	284.87
290.86	289.31	275.85	280.8	282.81	286.29	288.72	289.91	287.7	284.53
283.78	286.15	275.85	280.8	280.22	284.88	287.64	287.72	285.03	283.67
283.69	284.42	275.85	280.79	278.8	284.1	287.05	286.53	284.09	286.45
285.02	287.42	275.85	280.76	281.26	285.44	288.03	288.64	285.81	285.82
287.29	287.26	275.85	280.75	281.13	285.37	287.97	288.52	285.95	285.67
288.67	288.68	275.85	280.74	282.29	286.01	288.45	289.5	287	286.26
289.49	288.05	275.85	280.74	281.78	285.72	288.22	289.06	286.71	286.82
290.94	287.1	275.85	280.73	281	285.3	287.9	288.38	287.18	286.09
291.13	289.31	275.85	280.71	282.81	286.29	288.63	289.97	287.7	285.4
290.58	289.78	275.85	280.71	283.2	286.5	288.78	290.28	288.22	285.54
287.15	289.78	275.85	280.7	283.2	286.5	288.78	290.29	288.09	285.52
289.59	287.1	275.85	280.68	281	285.3	287.85	288.36	285.79	284.73
291.09	288.05	275.85	280.68	281.78	285.72	288.17	289.06	286.65	283.77
284.18	281.73	275.85	280.67	276.6	282.91	286.02	284.68	283.12	285.39
281.91	281.42	275.85	280.66	276.34	282.77	285.91	284.47	283.72	287.3
283.92	286	275.85	280.65	280.09	284.81	287.44	287.64	284.92	284.67
287.53	288.68	275.85	280.64	282.29	286.01	288.34	289.53	287.21	287.1
286.36	286.94	275.85	280.63	280.87	285.23	287.74	288.3	285.89	287.85
287.09	286.94	275.85	280.62	280.87	285.23	287.74	288.29	285.64	288.26
289.31	289.47	275.85	280.61	282.94	286.36	288.58	290.06	287.65	288.46
286.83	289.31	275.85	280.6	282.81	286.29	288.51	289.96	287.83	287.04
289.23	289.62	275.85	280.58	283.07	286.43	288.6	290.18	287.87	284.77
290.86	291.04	275.85	280.56	284.24	287.06	289.07	291.16	289.14	285.48
289.54	291.68	275.85	280.56	284.75	287.34	289.27	291.59	289.79	286.09
287.2	287.26	275.85	280.55	281.13	285.37	287.77	288.5	285.78	286.84
289.54	288.52	275.85	280.54	282.16	285.93	288.19	289.4	286.52	287.5
286.1	285.36	275.85	280.51	279.58	284.53	287.09	287.18	284.53	287.92
288.45	287.73	275.85	280.5	281.52	285.58	287.89	288.84	286.04	286.17
284.26	286.94	275.85	280.5	280.87	285.23	287.61	288.29	285.58	286.87
284.69	288.36	275.85	280.49	282.04	285.86	288.08	289.3	286.7	285.96
285.75	289.15	275.85	280.47	282.68	286.22	288.33	289.81	287.2	286.25
284.91	287.26	275.85	280.45	281.13	285.37	287.68	288.51	285.59	286.47
286.99	288.68	275.85	280.44	282.29	286.01	288.15	289.52	286.64	287.71
288.3	289.15	275.85	280.44	282.68	286.22	288.3	289.84	286.98	288.19
288.45	289.78	275.85	280.42	283.2	286.5	288.5	290.27	287.72	288.73
284.92	288.68	275.85	280.41	282.29	286.01	288.11	289.49	286.59	286.72
283.97	286.78	275.85	280.4	280.74	285.16	287.46	288.17	285.33	287.26
281.41	282.68	275.85	280.39	277.38	283.33	286.07	285.29	283.02	286.26
284.08	284.42	275.85	280.38	278.8	284.1	286.65	286.5	284.13	285.82
287.58	286.78	275.85	280.38	280.74	285.16	287.44	288.15	285.8	285.97
286.18	287.26	275.85	280.37	281.13	285.37	287.59	288.48	285.59	286.11
281.4	281.58	275.85	280.36	276.47	282.84	285.66	284.53	282.4	285.99
280.08	279.21	275.85	280.35	274.53	281.78	284.85	282.89	281.07	285.47
283.21	283.79	275.85	280.34	278.28	283.82	286.39	286.07	283.91	284.51
285.84	287.26	275.85	280.33	281.13	285.37	287.56	288.51	285.99	284.93
286.35	287.1	275.85	280.33	281	285.3	287.49	288.4	285.72	286.25
290.95	286.78	275.85	280.32	280.74	285.16	287.38	288.18	285.65	286.07
290.76	289.47	275.85	280.3	282.94	286.36	288.27	290.06	287.53	286.83
287.72	288.84	275.85	280.24	282.42	286.08	288	289.59	287.3	284.98
288.91	288.68	275.85	280.24	282.29	286.01	287.94	289.48	286.91	285.68
286.82	289.78	275.85	280.22	283.2	286.5	288.3	290.27	287.68	284.3
287.04	288.36	275.85	280.21	282.04	285.86	287.81	289.28	286.6	284.57
291.27	290.26	275.85	280.2	283.59	286.71	288.44	290.61	287.91	288.73
286.03	287.1	275.85	280.18	281	285.3	287.35	288.37	285.51	288.54
285.89	287.89	275.85	280.17	281.65	285.65	287.6	288.94	286.15	288.28
290.29	289.15	275.85	280.16	282.68	286.22	288.03	289.82	287.14	286.82
290.12	289.62	275.85	280.15	283.07	286.43	288.18	290.15	287.47	286.69
284.09	286.63	275.85	280.14	280.61	285.09	287.15	288.05	285.24	286.8
285.14	287.73	275.85	280.13	281.52	285.58	287.52	288.84	285.86	285.13
284.87	287.26	275.85	280.13	281.13	285.37	287.35	288.53	285.69	285.47
285.41	288.05	275.85	280.11	281.78	285.72	287.6	289.05	286.36	283.31
283.94	285.84	275.85	280.11	279.96	284.74	286.85	287.48	284.8	283.1
285.5	288.05	275.85	280.1	281.78	285.72	287.59	289.05	286.36	283.31
286	287.89	275.85	280.1	281.65	285.65	287.53	288.93	286.17	284.51
284.95	286	275.85	280.09	280.09	284.81	286.89	287.59	284.89	286.11
285.92	286.94	275.85	280.08	280.87	285.23	287.2	288.25	285.42	285.91
288.37	288.36	275.85	280.08	282.04	285.86	287.67	289.24	286.43	286.98
287.82	288.05	275.85	280.07	281.78	285.72	287.56	289.04	286.39	286.51
286.49	287.89	275.85	280.06	281.65	285.65	287.5	288.91	286.15	286.69
285.51	286.78	275.85	280.05	280.74	285.16	287.11	288.14	285.33	287.16
287.07	288.36	275.85	280.04	282.04	285.86	287.64	289.23	286.27	285.69
289.85	287.1	275.85	280.04	281	285.3	287.21	288.36	285.51	285.52
284.57	285.52	275.85	280.03	279.71	284.6	286.67	287.28	284.91	288.01
287.3	288.68	275.85	280.02	282.29	286.01	287.72	289.48	286.74	286.87
284.89	286.78	275.85	279.97	280.74	285.16	287.03	288.16	285.46	284.18
286.34	287.89	275.85	279.97	281.65	285.65	287.4	288.92	286.27	286.18
289.28	288.84	275.85	279.96	282.42	286.08	287.72	289.59	287.06	286.63
287.11	288.99	275.85	279.96	282.55	286.15	287.77	289.72	286.95	286.5
287.02	288.68	275.85	279.96	282.29	286.01	287.66	289.5	286.56	286.56
286.26	287.73	275.85	279.96	281.52	285.58	287.34	288.83	286.18	286.37
285.58	287.42	275.85	279.95	281.26	285.44	287.23	288.59	285.68	286.2
284.35	287.26	275.85	279.95	281.13	285.37	287.17	288.5	285.78	285.69
284.06	287.42	275.85	279.95	281.26	285.44	287.23	288.62	285.74	284.85
285.33	287.26	275.85	279.95	281.13	285.37	287.17	288.53	285.69	283.29
284.57	287.1	275.85	279.96	281	285.3	287.13	288.38	285.56	286.57
285.23	286.78	275.85	279.96	280.74	285.16	287.03	288.14	285.51	286.9
283.76	286.15	275.85	279.97	280.22	284.88	286.82	287.72	284.97	283.98
285.42	286	275.85	279.98	280.09	284.81	286.78	287.61	284.89	286.48
289.29	288.84	275.85	280	282.42	286.08	287.76	289.62	286.48	284.21
286.58	288.36	275.85	280.02	282.04	285.86	287.61	289.28	286.41	286.23
284.17	286	275.85	280.02	280.09	284.81	286.82	287.62	285.14	287.63
284.32	285.21	275.85	280.05	279.45	284.46	286.58	287.07	284.44	286.02
284.28	284.73	275.85	280.07	279.06	284.25	286.44	286.7	284.31	284.82
284.25	286.47	275.85	280.08	280.48	285.02	287.03	287.94	285.24	283.13
285.84	285.36	275.85	280.09	279.58	284.53	286.67	287.13	284.53	285.24
285.48	285.05	275.85	280.1	279.32	284.39	286.58	286.91	284.35	286.99
284.85	285.05	275.85	280.11	279.32	284.39	286.58	286.92	284.35	284.61
284.64	284.42	275.85	280.13	278.8	284.1	286.39	286.45	284	285.75
286.04	285.68	275.85	280.14	279.84	284.67	286.83	287.39	284.71	284.35
289.14	286.63	275.85	280.15	280.61	285.09	287.16	288.04	285.3	286.43
289.39	286	275.85	280.16	280.09	284.81	286.96	287.6	284.94	286.67
289.55	287.1	275.85	280.18	281	285.3	287.35	288.38	285.69	284.44
290.03	286.78	275.85	280.18	280.74	285.16	287.25	288.14	285.69	286.27
287.16	284.1	275.85	280.21	278.54	283.96	286.36	286.27	283.82	287.32
287	284.42	275.85	280.24	278.8	284.1	286.5	286.52	284	287.04
287.54	286.15	275.85	280.24	280.22	284.88	287.09	287.73	285.07	286.48
289.9	285.68	275.85	280.27	279.84	284.67	286.96	287.39	284.71	286.07
290.92	285.36	275.85	280.29	279.58	284.53	286.87	287.16	284.79	288.17
288.81	286.63	275.85	280.3	280.61	285.09	287.31	288.07	285.3	286.15
282.97	283	275.85	280.38	277.64	283.47	286.16	285.52	283.24	288.35
286.65	284.1	275.85	280.44	278.54	283.96	286.6	286.31	283.82	285.89
284.39	284.89	275.85	280.45	279.19	284.32	286.87	286.86	284.26	286.96
283.98	284.42	275.85	280.46	278.8	284.1	286.72	286.51	284	287.77
288.1	284.58	275.85	280.47	278.93	284.17	286.78	286.61	284.28	287.59
288.32	285.84	275.85	280.5	279.96	284.74	287.25	287.5	284.8	287.55
290	284.89	275.85	280.58	279.19	284.32	287	286.85	284.3	287.19
284.46	282.68	275.85	280.6	277.38	283.33	286.28	285.3	283.08	287.63
286.66	283	275.85	280.74	277.64	283.47	286.52	285.52	283.3	285.55
289.48	284.42	275.85	280.76	278.8	284.1	287.02	286.54	284.69	284.85
289.78	283.63	275.85	280.78	278.15	283.75	286.77	285.98	283.87	286.67
289.48	282.84	275.85	280.78	277.51	283.4	286.51	285.41	283.62	286.94
289.96	285.36	275.85	280.89	279.58	284.53	287.47	287.16	285.08	286.52
287.85	284.1	275.85	280.92	278.54	283.96	287.08	286.25	284.81	286.25
281.25	279.37	275.85	280.93	274.66	281.85	285.48	282.99	281.38	285.21
276.74	274.16	275.85	280.93	270.39	279.53	283.72	279.39	278.62	285.09
278.31	273.37	275.85	280.93	269.74	279.18	283.45	278.82	278.24	285.35
282.23	273.84	275.85	280.93	270.13	279.39	283.62	279.1	278.75	285.35
283.42	278.74	275.85	280.94	274.14	281.57	285.28	282.54	281.7	286.77
278.11	274.48	275.85	280.95	270.65	279.67	283.85	279.54	278.46	286.9
286.89	279.21	275.85	280.95	274.53	281.78	285.45	282.85	281.33	284.27
288.93	283.63	275.85	280.95	278.15	283.75	286.94	285.95	284.13	285.99
281.44	276.37	275.85	280.94	272.2	280.51	284.47	280.9	279.52	288.07
284.9	278.26	275.85	280.93	273.75	281.36	285.11	282.2	280.7	287.27
290.7	285.84	275.85	280.91	279.96	284.74	287.66	287.51	285.78	286.23
286.69	283.63	275.85	280.85	278.15	283.75	286.84	285.95	283.71	285.78
288.85	287.89	275.85	280.83	281.65	285.65	288.27	288.91	286.62	286.35
290.06	289.31	275.85	280.81	282.81	286.29	288.73	289.92	287.83	286.55
284.37	279.37	275.85	280.79	274.66	281.85	285.34	282.98	281.16	286.75
290.44	289.47	275.85	280.76	282.94	286.36	288.73	290.08	287.65	286.84
289.83	287.1	275.85	280.74	281	285.3	287.91	288.39	286.85	286.92
286.75	286.47	275.85	280.65	280.48	285.02	287.6	287.96	285.72	288.41
286.37	288.05	275.85	280.62	281.78	285.72	288.11	289.07	286.65	287.52
286.99	287.1	275.85	280.59	281	285.3	287.76	288.38	285.86	285.35
290.55	288.36	275.85	280.57	282.04	285.86	288.17	289.3	287.17	287.42
289.82	290.89	275.85	280.56	284.11	286.99	289.01	291.07	288.83	287.79
286.98	285.84	275.85	280.56	279.96	284.74	287.3	287.52	284.89	287.69
289.26	289.47	275.85	280.53	282.94	286.36	288.5	290.07	287.6	288.26
288.55	289.15	275.85	280.52	282.68	286.22	288.38	289.83	287.2	288
286.09	288.05	275.85	280.46	281.78	285.72	287.95	289.05	286.6	284.14
284.59	285.84	275.85	280.4	279.96	284.74	287.14	287.47	285.31	283.48
285.5	286.78	275.85	280.39	280.74	285.16	287.45	288.12	285.87	284.23
288.07	288.2	275.85	280.37	281.91	285.79	287.91	289.13	287.09	284.41
289.84	288.84	275.85	280.36	282.42	286.08	288.11	289.56	287.44	283.88
287.75	286.63	275.85	280.34	280.61	285.09	287.35	288	285.81	284.73
289.37	289.15	275.85	280.33	282.68	286.22	288.2	289.78	287.43	285.07
286.83	289.62	275.85	280.33	283.07	286.43	288.35	290.11	287.44	283.97
285.46	289.15	275.85	280.32	282.68	286.22	288.18	289.77	287.23	283.01
284.07	285.68	275.85	280.31	279.84	284.67	287	287.34	284.97	284.34
287.57	286.47	275.85	280.3	280.48	285.02	287.26	287.94	285.15	283.72
288.15	287.73	275.85	280.27	281.52	285.58	287.65	288.82	286.82	287.3
284.36	286.47	275.85	280.25	280.48	285.02	287.21	287.94	285.98	286.22
286.34	287.57	275.85	280.24	281.39	285.51	287.57	288.75	286.57	285.29
283.86	285.05	275.85	280.24	279.32	284.39	286.71	286.97	284.7	284.06
287.6	288.99	275.85	280.23	282.55	286.15	288.04	289.73	287.66	283.08
288.1	288.05	275.85	280.21	281.78	285.72	287.69	289.03	287	284.22
287.82	287.73	275.85	280.2	281.52	285.58	287.58	288.84	286.46	286.07
283.37	284.89	275.85	280.18	279.19	284.32	286.6	286.84	284.58	286.87
285.75	285.68	275.85	280.18	279.84	284.67	286.86	287.39	284.76	285.43
286.33	288.68	275.85	280.16	282.29	286.01	287.86	289.5	286.84	286.88
286.91	288.84	275.85	280.15	282.42	286.08	287.91	289.59	287.69	286.74
286.04	286.78	275.85	280.14	280.74	285.16	287.2	288.17	285.96	284.77
285.58	287.26	275.85	280.13	281.13	285.37	287.36	288.47	286.7	285.77
286.21	287.57	275.85	280.12	281.39	285.51	287.45	288.73	286.51	287.05
287.24	288.84	275.85	280.11	282.42	286.08	287.87	289.6	287.57	287.19
285.53	287.26	275.85	280.08	281.13	285.37	287.31	288.43	286.33	285.84
284.76	282.68	275.85	280.07	277.38	283.33	285.74	285.25	284.03	286.05
284.35	284.89	275.85	280.06	279.19	284.32	286.48	286.82	285.39	285.11
286.68	287.57	275.85	280.06	281.39	285.51	287.39	288.73	287.12	285.01
284.03	286.63	275.85	280.04	280.61	285.09	287.04	288.07	285.78	283.55
284.81	286.78	275.85	280.03	280.74	285.16	287.09	288.17	285.93	286.96
287.97	288.05	275.85	280.02	281.78	285.72	287.51	289.05	286.83	286.98
288.23	288.68	275.85	280.02	282.29	286.01	287.72	289.51	287.12	285.9
289.89	289.31	275.85	280.01	282.81	286.29	287.93	289.95	287.83	286.55
288.38	287.1	275.85	280.01	281	285.3	287.18	288.38	286.25	287.24
285.77	287.26	275.85	280	281.13	285.37	287.23	288.5	286.33	284.36
285.52	286.63	275.85	280	280.61	285.09	287.01	288.05	285.72	284.61
285.16	287.1	275.85	279.99	281	285.3	287.16	288.39	286.2	283.92
285.77	286.78	275.85	279.99	280.74	285.16	287.05	288.19	285.84	284.53
288.33	286.15	275.85	279.99	280.22	284.88	286.84	287.72	285.73	286.83
286.33	287.42	275.85	279.98	281.26	285.44	287.26	288.6	286.65	288
283.67	285.68	275.85	279.98	279.84	284.67	286.67	287.38	285.29	290.73
283.21	285.84	275.85	279.97	279.96	284.74	286.72	287.49	285.37	288.98
282.75	286	275.85	279.97	280.09	284.81	286.76	287.61	285.36	284.44
283.2	285.05	275.85	279.97	279.32	284.39	286.44	286.96	284.84	284.2
284.67	285.84	275.85	279.96	279.96	284.74	286.7	287.51	285.24	284.76
285.08	286	275.85	279.96	280.09	284.81	286.76	287.61	285.43	284.58
285.8	287.73	275.85	279.96	281.52	285.58	287.34	288.86	286.68	283.64
288.64	287.26	275.85	279.96	281.13	285.37	287.18	288.52	286.42	285.63
285.19	286	275.85	279.96	280.09	284.81	286.75	287.64	285.62	287.18
283.78	285.68	275.85	279.95	279.84	284.67	286.64	287.4	285.47	286.5
285.05	286.94	275.85	279.95	280.87	285.23	287.07	288.31	285.89	284.63
285.12	287.42	275.85	279.95	281.26	285.44	287.23	288.64	285.87	283.94
288.1	288.36	275.85	279.95	282.04	285.86	287.55	289.29	287.17	286.11
288.28	287.89	275.85	279.95	281.65	285.65	287.39	288.94	286.77	286.55
286.58	287.57	275.85	279.95	281.39	285.51	287.28	288.72	285.9	284.73
286.79	288.68	275.85	279.95	282.29	286.01	287.66	289.49	287.61	284.97
289.31	286.78	275.85	279.95	280.74	285.16	287.02	288.17	286.02	284.79
290.47	288.36	275.85	279.96	282.04	285.86	287.55	289.29	287.31	285.34
290.81	288.05	275.85	279.96	281.78	285.72	287.45	289.04	286.83	285.19
286.62	288.52	275.85	279.97	282.16	285.93	287.62	289.39	287.09	285.41
283.37	285.52	275.85	279.97	279.71	284.6	286.61	287.27	284.96	284.46
284.37	288.2	275.85	279.98	281.91	285.79	287.52	289.18	286.95	284.24
283.88	285.36	275.85	279.98	279.58	284.53	286.56	287.18	284.75	284.49
283.15	286	275.85	279.98	280.09	284.81	286.78	287.63	285.33	284.3
284.57	286.15	275.85	279.98	280.22	284.88	286.83	287.73	285.52	283.74
283.53	285.68	275.85	279.99	279.84	284.67	286.68	287.39	285.35	284.59
