993	299.4
994	298.4
992	301.2
988	301.4
992	302.4
989	300.4
991	299
988	298.4
986	298.6
990	297.4
990	299.2
989	299.2
992	296.2
991	299
989	300.6
990	299.6
991	299.2
989	298.8
988	301
991	300
990	300
989	301.4
988	301.2
990	298.4
990	301.2
989	301.2
989	299.2
988	300.2
989	300
989	298.8
991	298.4
990	300.2
991	300.2
989	298.4
989	299
990	301.2
990	300.2
992	298.2
994	300.4
993	301
991	302.6
991	302.4
991	302.6
991	300.4
991	301.2
992	300.8
991	300.8
991	301.6
991	300.2
990	300.2
991	298.8
993	299.6
991	301.6
991	300.8
993	300.2
994	298.6
992	299
991	298.2
991	298.6
989	299.6
991	297.4
993	301
988	298.6
994	297.8
992	300
991	299.2
992	300.2
990	302.2
993	299.4
989	299.6
988	304.6
993	299.8
993	298.2
994	299.6
994	299.6
993	301.6
993	297.2
994	301.2
993	300.2
991	301
991	300.6
991	301.2
991	302
991	299.8
990	299.8
992	299
991	298.4
990	299.6
991	297.6
991	299.2
993	301.2
993	298.2
994	299.6
993	300.8
991	300
989	300.2
991	300.6
991	300.6
990	299.6
990	300.6
994	298.6
993	298.4
993	300.2
994	299.6
992	299.2
992	300.2
991	298.2
991	300.6
992	299.4
992	300
990	300
991	301.6
993	298.2
995	299.6
995	297.6
995	297.6
995	297.6
995	297.8
993	300.6
992	299.8
991	300.6
991	300.6
991	299.6
996	295.4
996	292.2
995	294.2
993	298.8
996	296
995	293.2
993	296
995	294.2
995	296.6
994	294.2
995	295.2
998	291
999	292.8
999	292.2
995	292.8
992	302.6
996	295
997	297
999	294
997	294.2
997	300.2
997	299.6
1001	293.4
1001	292.8
998	299.2
999	293.6
995	300.4
993	302.6
994	297.6
992	304.2
993	297.6
993	304
994	303.6
995	303
997	297.6
993	303.2
993	303.2
995	294.6
998	291.6
995	297.2
999	292.4
999	287.6
996	294.8
998	293.6
997	293.2
997	294.4
996	299.4
995	297.2
992	302.2
995	296
994	303.2
996	297
993	303.2
991	302.2
994	295.8
991	301.2
993	299.6
988	298.6
993	298.2
990	303.6
993	298.8
990	305.2
993	298.2
995	297.6
992	305
993	301
989	307
999	300.6
990	305.6
996	298.2
997	298.4
993	298.8
986	306.2
990	301.8
991	298.6
993	296.2
991	298.2
995	296.2
